χₐₗₗ,χ⁻,χ⁺(excl Li⁺),χ⁺(incl Li⁺) - χ⁻,χ⁺(excl Li⁺) - χ⁻,χₘₐₓ - χₘᵢₙ,rₐₗₗ (pm),r⁻ (pm),r⁺(incl Li⁺) (pm),r⁺(excl Li⁺) (pm),r⁺(excl Li⁺) - r⁻,r⁺(incl Li⁺) - r⁻,r⁺(incl Li⁺) / r⁻,ρ⁻ (C m⁻³),ρ⁺(incl Li⁺) (C m⁻³),ρ⁺(excl Li⁺) (C m⁻³),ρ⁺(incl Li⁺) / ρ⁻,Φ⁺(incl Li⁺) (|Z| pm⁻¹),Φ⁺(excl Li⁺) (|Z| pm⁻¹),nₕₒₛₜ cₐₜᵢₒₙ,n_Li,family,r_ratio_x_chi_diff,log_rho_ratio,n_Li × r⁻ (pm),chi_range_x_r_avg,field_x_r_diff,ir_mean_square_all,d_mean_c,r_mean_l,s_mean_square_c,entropy_c_l,Vs_variance_c_l,mp_variance_c_l,atwt_geometric_mean_all
1.8022222222222222,2.5725,2.01,-1.3864999999999998,-0.5625,1.6,118.44444444444444,187.5,63.2,46.0,-141.5,-124.3,0.3370666666666667,11672459452.268148,413817148765.728,1571666508793.5586,35.452438319270975,0.02924315619967794,0.08695652173913043,0.1111111111111111,0.4444444444444444,0.0,-0.4673429333333333,1.5496461101026653,83.33333333333333,189.51111111111112,-3.6349243156199678,17901.444444444445,2.0,109.2,20.0,0.0,0.0,0.0,19.660569711757336
1.909,2.596,2.19,-1.374,-0.40600000000000014,1.6800000000000002,124.3,191.2,57.4,17.0,-174.2,-133.79999999999998,0.3002092050209205,10541265282.232138,7883919594001.205,38922178734970.945,747.9101780400091,0.07067538126361657,0.29411764705882354,0.1,0.4,21.0,-0.41248744769874485,2.8738494434207023,76.48,208.824,-9.456366013071897,20233.800000000003,0.0,109.33333333333333,14.4,0.0,0.0,0.0,19.88055036799466
2.857431693989071,3.44,1.9473999999999998,-1.692222222222222,-1.4926000000000001,2.46,104.75546448087432,138.2,41.051587301587304,34.175,-104.02499999999999,-97.14841269841268,0.2970447706337721,28978758058.690765,18776337922245.25,23625853531751.734,647.9345279123928,0.16347109928374767,0.2021217332456702,0.273224043715847,0.07103825136612021,15.0,-0.5026657618613721,2.811531123767326,9.817486338797814,257.69844262295084,-15.880957817480713,13287.956215846994,0.8253968253968254,79.32352941176472,39.317460317460316,0.8420953021316528,51104094239906.38,618491.7335999999,18.988148001973176
2.7622222222222224,3.44,1.4213793103448276,-2.033333333333333,-2.0186206896551724,2.51,118.70052910052908,138.2,79.70158730158731,80.12233169129722,-58.07766830870277,-58.49841269841268,0.5767119196931065,28978758058.690765,511049677739.3099,524383983566.22504,17.635320212973912,0.05815974959081521,0.05965440251412558,0.3222222222222222,0.011111111111111112,18.0,-1.17264757004265,1.246383349768467,1.5355555555555556,297.93832804232795,-3.4022530339998465,15044.68224615772,12.833333333333332,89.13483146067416,81.63333333333333,0.8325712617888918,25942276306802.19,842762.9242449465,26.852269521505676
2.254166666666667,3.44,1.1920000000000002,-2.3716666666666666,-2.2479999999999998,2.46,110.15833333333332,138.2,82.11666666666666,102.58,-35.61999999999999,-56.08333333333333,0.594187168355041,28978758058.690765,143303750228.27844,169832268285.58978,4.945130841633894,0.023493270770752795,0.035643109109065964,0.20833333333333334,0.2916666666666667,0.0,-1.4092139009487057,0.6941777869438869,40.30833333333333,270.98949999999996,-1.317580935726386,13154.65972222222,7.25,91.3529411764706,57.916666666666664,0.6730116670092565,16965241563.40223,209814.0,18.995422409020712
2.3370264317180616,3.44,1.2368999999999999,-2.3399532710280373,-2.2031,2.46,112.41863436123347,138.2,83.50495327102804,101.75059999999999,-36.4494,-54.695046728971946,0.6042326575327645,28978758058.690765,178045167126.47568,239252175665.65973,6.143988875088445,0.027040317196698294,0.04097738991204546,0.22026431718061676,0.2511013215859031,7.0,-1.413876183455756,0.7884504206477925,34.7022026431718,276.5498405286343,-1.478971412639637,13638.88652305433,10.088785046728972,90.84117647058824,72.08411214953271,0.8585022429370206,17249761239327.947,959045.2274999999,21.31350926214934
2.8978888888888887,3.44,1.9804000000000002,-1.6263333333333332,-1.4595999999999998,2.46,105.72222222222223,138.2,40.76666666666667,35.419999999999995,-102.78,-97.43333333333331,0.294983116256633,28978758058.690765,19689575463106.938,23602619593976.57,679.4485610194054,0.17075205802633533,0.2019395066686394,0.2777777777777778,0.05555555555555555,15.0,-0.4797408747387041,2.8321565832009052,7.677777777777777,260.07666666666665,-16.636942187032602,13477.504444444441,2.466666666666667,79.94117647058825,44.43333333333334,0.9173573878312138,43993703737591.08,514733.0054438402,19.851783000715127
2.845464480874317,3.44,1.9036000000000002,-1.7269841269841266,-1.5363999999999998,2.46,105.77540983606558,138.2,44.01428571428571,37.907999999999994,-100.292,-94.18571428571428,0.3184825304941079,28978758058.690765,18749689209119.152,23592276153212.848,647.0149331846917,0.16215460935694107,0.20046295593789384,0.273224043715847,0.07103825136612021,15.0,-0.5500142748850624,2.810914304354738,9.817486338797814,260.20750819672134,-15.272647707004463,13467.17761384335,1.5396825396825395,80.24117647058824,43.12698412698413,0.8420953021316528,71451211122402.19,576846.4439999999,19.27392070988778
2.8838888888888894,3.44,1.9300000000000002,-1.6683333333333332,-1.5099999999999998,2.46,105.43888888888888,138.2,39.916666666666664,34.4,-103.79999999999998,-98.28333333333333,0.2888326097443319,28978758058.690765,19712090022666.45,23629637065447.984,680.2254942307567,0.17156652682499385,0.20291686922702964,0.2777777777777778,0.05555555555555555,15.0,-0.481869070590127,2.8326529048625826,7.677777777777777,259.37966666666665,-16.862130144783144,13440.812777777775,0.6666666666666666,79.58823529411765,40.83333333333333,0.6730116670092565,55248708209701.625,632736.4055999999,19.259772348743912
2.8749723756906076,3.44,1.9358,-1.6765573770491804,-1.5042,2.46,105.20856353591161,138.2,40.307377049180324,34.325,-103.87499999999999,-97.89262295081966,0.29165974709971293,28978758058.690765,19389945856947.67,23628375887549.234,669.1089320555822,0.16877957635997465,0.20265182389990985,0.27624309392265195,0.06077348066298342,15.0,-0.488984300588322,2.8254968273933443,8.398895027624308,258.81306629834256,-16.522275430406072,13389.297582872929,0.7213114754098361,79.5,40.31147540983606,0.7524177643476055,53888623876064.31,628001.7016,19.16779909742714
