ID,y_true,y_pred,residual
v44,-2.96657624451305,-3.086837080285401,0.12026083577235092
i9a,-3.0757207139381184,-3.387516268440102,0.3117955545019835
kop,-2.193820026016113,-2.149842716427291,-0.04397730958882207
liverpool_599_0495,-4.2839966563652006,-3.924707048891212,-0.3592896074739884
liverpool_438_0362,-4.522878745280337,-4.338001129380226,-0.18487761590011154
x61,-2.906578314837765,-3.1473432366942093,0.2407649218564445
liverpool_477_0395,-4.6252516539898965,-4.5800660138802245,-0.045185640109671965
caltech_icsd_267193,-2.5575202309355514,-2.6746808468198315,0.11716061588428017
liverpool_434_0358,-4.154901959985743,-4.105507484371461,-0.049394475614281674
5fj,-4.638272163982407,-4.57049980204674,-0.06777236193566694
liverpool_360_0290,-4.452225294612178,-4.0974617083140545,-0.3547635862981231
caltech_icsd_190826,-3.705533773838407,-3.7754143433806107,0.06988056954220356
jib,-2.9318141382538383,-2.8656844250759237,-0.0661297131779146
caltech_icsd_50151,-3.4814860601221125,-3.534089674622155,0.05260361450004236
liverpool_608_0504,-3.8013429130455774,-3.879257030339793,0.07791411729421549
caltech_icsd_16799,-5.368556230986828,-5.113004159784511,-0.2555520712023167
ish,-3.0310503190186573,-3.029457587257118,-0.001592731761539401
trv1_0103,-3.6989700043360187,-3.616361359378306,-0.08260864495771258
2yl,-2.812479279163537,-2.7342286898753287,-0.07825058928820816
caltech_icsd_122396,-3.0963674839157624,-3.1001986393865932,0.0038311554708307938
v32,-2.8927900303521317,-3.0399167861411667,0.147126755789035
caltech_icsd_163301,-3.0,-2.911601808587702,-0.08839819141229821
1kq,-2.5214335044061564,-2.6013542319058898,0.07992072749973334
trv1_0120,-3.0409586076789066,-3.0342604297063245,-0.006698177972582098
trv1_0028,-3.5590909179347823,-3.717110572239723,0.1580196543049408
trv1_0031,-3.2676062401770314,-3.2748100632028785,0.0072038230258471
5d6,-4.096910013008056,-3.7084398163643586,-0.38847019664369764
3zo,-2.96657624451305,-2.942284361769004,-0.024291882744046145
coh,-3.75448733218585,-3.676261127149205,-0.0782262050366449
caltech_icsd_259005,-5.364516253185088,-4.848828091139101,-0.5156881620459872
ns3,-2.3045183235098023,-2.321167453036399,0.016649129526596695
caltech_icsd_22269,-2.026410376572743,-1.878563946321296,-0.14784643025144706
v02,-1.9829666607012197,-2.1771152947006205,0.19414863399940074
wsd,-2.7825160557860937,-2.737630677473902,-0.04488537831219164
9lx,-2.154901959985743,-2.4140230011065995,0.25912104112085643
0jx,-4.275724130399211,-4.5180673929469854,0.2423432625477746
trv1_0062,-3.2518119729937998,-3.3920552184835415,0.14024324548974176
9ky,-5.025949097207123,-5.1660495203702235,0.14010042316310045
5h8,-3.2225731776106885,-3.1789485708304768,-0.04362460678021174
lyq,-4.11690664142431,-4.3202614358879,0.20335479446359006
v18,-2.8013429130455774,-2.8454579515462726,0.0441150385006952
caltech_icsd_427619,-2.4710832997223453,-2.738548628788452,0.26746532906610687
er5,-2.958607314841775,-2.895968855737623,-0.06263845910415222
trv1_0013,-3.494850021680094,-3.2828744436404262,-0.21197557803966793
f7p,-3.9208187539523753,-3.859728317899109,-0.06109043605326647
liverpool_657_0544,-4.368556230986828,-4.2287496618462574,-0.13980656914057032
z2s,-4.4089353929735005,-4.363508382553505,-0.04542701041999564
hd3,-2.154901959985743,-2.0583467118070957,-0.09655524817864736
gzp,-4.009217308196862,-4.097364121742239,0.0881468135453769
liverpool_337_0271,-3.9208187539523753,-3.635275953590965,-0.28554280036141044
ciq,-3.5072396109731625,-3.5051901727325623,-0.002049438240600221
caltech_icsd_421130,-3.958607314841775,-3.7070514869804234,-0.25155582786135167
caltech_icsd_14992,-4.210419287835575,-3.887014682342024,-0.3234046054935509
trv1_0122,-3.1804560644581312,-3.047151303723204,-0.13330476073492736
l8t,-4.136677139879544,-3.9705368802721175,-0.16614025960742662
caltech_icsd_248836,-5.779891911959945,-5.5591442332859256,-0.22074767867401945
trv1_0129,-2.7235381958267557,-2.6948742794985887,-0.028663916328167005
trv1_0002,-2.712198270069774,-3.5842917404882995,0.8720934704185255
nsm,-3.0726296369609765,-3.1549891099208516,0.08235947295987511
11b,-3.153044674980176,-3.507844190200351,0.35479951522017483
lly,-3.4436974992327127,-3.4322969675558848,-0.011400531676827974
kbu,-4.667561540084395,-4.563700286920049,-0.10386125316434569
nng,-3.154901959985743,-3.4722964435520742,0.31739448356633115
caltech_icsd_432169,-3.9208187539523753,-3.588306604835991,-0.3325121491163845
z16,-2.494850021680094,-2.629416224511087,0.13456620283099285
3rh,-3.5686362358410126,-3.5390959300917526,-0.029540305749260032
trv1_0097,-3.0969100130080562,-3.1029467784142795,0.006036765406223221
vlm,-3.7931741239681505,-4.0023694662107205,0.20919534224257008
fkj,-2.6595558851598815,-2.6664390014261707,0.006883116266289235
yz3,-3.0,-3.0265588761715647,0.026558876171564716
4ea,-5.501689446210399,-5.338576285487684,-0.1631131607227152
v09,-2.6516951369518393,-2.6833269943446223,0.03163185739278296
liverpool_653_0540,-6.0,-5.585366777097331,-0.414633222902669
trv1_0105,-3.0083309926200514,-3.2603130897172248,0.25198209709717334
liverpool_641_0528,-4.221848749616356,-4.523938995588866,0.30209024597250966
liverpool_425_0351,-4.431798275933005,-4.4861797363854095,0.05438146045240444
2lu,-3.162411561764489,-3.1808935961213636,0.018482034356874788
a71299,-2.1951793212788377,-2.3556801694469325,0.16050084816809473
rgo,-5.576754126063192,-5.473306942025419,-0.10344718403777353
caltech_icsd_30302,-2.167491087293764,-2.1344598358815765,-0.033031251412187324
0lo,-3.4685210829577446,-3.2037640709467654,-0.26475701201097923
4ie,-2.8927900303521317,-3.008123426668128,0.11533339631599615
5gj,-5.052566278112949,-4.821702864717563,-0.23086341339538663
caltech_icsd_130092,-5.721246399047171,-5.171290121075729,-0.5499562779714422
b7v,-4.657577319177793,-4.718019458172092,0.060442138994298844
ete,-1.6020599913279623,-1.673425298031846,0.07136530670388375
caltech_icsd_163300,-3.154901959985743,-3.2094272579107623,0.054525297925019256
trv1_0127,-2.3010299956639813,-2.379848657070461,0.07881866140647986
dx2,-3.9706162223147903,-4.1883081200924615,0.21769189777767117
kmv,-4.154901959985743,-4.172506094985844,0.017604135000101273
liverpool_359_0289,-3.832682665251824,-3.9504877033254804,0.11780503807365639
liverpool_453_0371,-3.2975694635544746,-3.5290831498406914,0.23151368628621682
caltech_icsd_259004,-4.087246696328677,-4.414708312399518,0.327461616070841
trv1_0018,-5.838631997765025,-5.914528602709061,0.07589660494403638
gvd,-3.2390500485891027,-3.9677464117525476,0.7286963631634449
trv1_0008,-2.1023729087095586,-2.4154354194886554,0.31306251077909675
jqc,-5.800000874803203,-5.562747912579718,-0.2372529622234847
5tl,-3.354577730650908,-3.4034053882648645,0.048827657613956355
ar1,-4.1249387366083,-3.9903397368085987,-0.13459899979970125
liverpool_597_0493,-3.677780705266081,-3.613088469822613,-0.0646922354434678
trv1_0016,-5.747146969020107,-5.548629084250262,-0.19851788476984478
liverpool_656_0543,-4.115771230367396,-4.168585096358966,0.05281386599157045
v21,-2.8239087409443187,-2.8396011775976095,0.015692436653290898
caltech_icsd_259002,-5.313363730737707,-5.111478328405061,-0.2018854023326453
do2,-3.153044674980176,-3.275580833309026,0.12253615832884979
caltech_icsd_140546,-3.552841968657781,-3.540690063581683,-0.012151905076097869
liverpool_594_0490,-3.136677139879544,-3.2185676983074365,0.08189055842789239
lf5,-5.221848749616356,-5.2521199551461955,0.030271205529839307
5qm,-2.7594507517174,-2.6941607715832467,-0.06528998013415332
09w,-3.359518563029578,-3.2541560660203244,-0.10536249700925371
trv1_0126,-2.221848749616356,-2.2196576798883005,-0.0021910697280556057
g8j,-2.343901797987168,-2.348339934810911,0.004438136823742944
liverpool_592_0488,-2.958607314841775,-3.100160288408898,0.14155297356712282
liverpool_752_0626,-3.063486257521107,-3.089189806684602,0.025703549163495154
fnu,-3.2426039712069756,-3.184276269776548,-0.05832770143042776
caltech_icsd_14938,-3.2132485778544386,-3.234259399246147,0.0210108213917084
caltech_icsd_19966,-3.135488918941608,-3.1844772659004783,0.04898834695887011
liverpool_749_0623,-2.96657624451305,-2.979422577966185,0.012846333453135017
trv1_0098,-3.2218487496163566,-3.1162841861002395,-0.1055645635161171
liverpool_2018_0807,-5.79317412396815,-5.49249245989517,-0.3006816640729797
wdm,-3.4436974992327127,-3.523492440583462,0.07979494135074905
izs,-2.2781893847874533,-2.2245431541677565,-0.053646230619696755
caltech_icsd_33397,-6.0,-6.072418607013947,0.07241860701394742
v01,-1.9065783148377649,-2.0180205158832085,0.11144220104544367
dm9,-3.5850266520291822,-3.622187922265392,0.03716127023620963
ik8,-2.1290111862394245,-2.2234544374927077,0.09444325125328312
caltech_icsd_14942,-2.9136401693252516,-2.9701220403196955,0.056481870994443906
liverpool_539_0444,-1.853871964321762,-2.417681962215089,0.5638099978933269
pbz,-5.247183568811729,-5.123148244182405,-0.12403532462932354
caltech_icsd_133976,-2.468521082957745,-2.4941266675477958,0.02560558459005069
caltech_icsd_29957,-2.388276691992658,-2.6081791867700765,0.2199024947774184
qy4,-5.055517327849831,-5.042156072329294,-0.013361255520536908
q46,-4.841637507904751,-4.916010152016425,0.07437264411167455
liverpool_475_0393,-4.435333935747911,-4.711492460815234,0.27615852506732264
bw3,-3.1904402853647325,-3.405002787561222,0.21456250219648965
caltech_icsd_122000,-1.6197887582883939,-1.7940363974472606,0.17424763915886676
yh8,-3.2062096153091812,-3.30870991107014,0.10250029576095887
trv1_0096,-3.0222763947111524,-3.047238667094816,0.024962272383663553
caltech_icsd_430574,-2.9746941347352296,-3.0767739908242717,0.10207985608904213
liverpool_633_0520,-4.414539270491499,-4.345366228904577,-0.06917304158692161
lim,-3.0,-3.03736699357474,0.037366993574739826
trv1_0149,-3.537602002101044,-3.59078712231482,0.05318512021377586
d6b,-3.413412695328245,-3.5655406811797197,0.1521279858514748
fmx,-2.705533773838407,-2.663348169019627,-0.04218560481878031
ukw,-3.300162274132754,-3.143034004517328,-0.15712826961542614
bd5,-3.1864190114318083,-3.176923317463578,-0.009495693968230245
tzl,-2.958607314841775,-3.380002065347868,0.4213947505060931
liverpool_455_0373,-3.2306226739238615,-3.5282998435423223,0.2976771696184608
caltech_icsd_239762,-5.8996294548824375,-5.644722922981933,-0.25490653190050416
trv1_0073,-2.1191864077192086,-2.1815788343641036,0.06239242664489497
