ID,y_true,y_pred,residual
liverpool_454_0372,-3.214670164989233,-3.49922547951518,0.2845553145259472
caltech_icsd_22436,-4.070581074285707,-3.8067259022038265,-0.2638551720818807
caltech_icsd_185539,-3.3979400086720375,-3.345454965189204,-0.05248504348283367
caltech_icsd_193168,-3.283996656365201,-4.532192881961589,1.2481962255963883
ozo,-4.928117992693875,-4.864332690394696,-0.06378530229917878
j3x,-3.2557070168773237,-3.125055670931246,-0.13065134594607786
znj,-2.7304870557820835,-2.6667831826650286,-0.06370387311705494
caltech_icsd_14943,-2.9829666607012197,-3.167196018858287,0.1842293581570673
3tt,-4.721246399047171,-3.6863594760026186,-1.0348869230445525
caltech_icsd_163298,-2.6989700043360187,-2.661110175641867,-0.03785982869415161
nip,-2.2596373105057563,-2.321167453036399,0.061530142530642706
lk8,-2.8210230527068307,-3.291755223798823,0.47073217109199206
ui6,-1.958607314841775,-2.2069237415383562,0.24831642669658116
ob9,-5.3979400086720375,-4.833826240043,-0.5641137686290376
opo,-3.9208187539523753,-4.739678051951206,0.8188592979988303
liverpool_658_0545,-4.764471553092451,-4.082289483837579,-0.6821820692548721
fam,-4.928117992693875,-4.556712583575792,-0.37140540911808273
ku9,-5.0034883278458215,-4.392131776273975,-0.6113565515718467
liverpool_481_0399,-2.9956786262173574,-3.00401507633776,0.008336450120402628
caltech_icsd_19667,-5.585026652029182,-5.528123379386715,-0.05690327264246697
trv1_0082,-2.769551078621726,-2.6071491815482686,-0.1624018970734573
9o6,-3.4775557664936803,-3.2691835130885782,-0.20837225340510201
hav,-3.0043648054024503,-3.19943204333073,0.19506723792827962
trv1_0144,-3.5228787452803374,-3.1769594586790357,-0.34591928660130167
v34,-2.9136401693252516,-3.3229889068489165,0.40934873752366485
jdk,-4.448550002027125,-4.343222879493597,-0.10532712253352816
trv1_0117,-2.7904849854573692,-2.776187961361871,-0.014297024095498045
v10,-2.677780705266081,-2.8472950761692464,0.16951437090316546
trv1_0046,-3.1870866433571443,-2.831335473247681,-0.3557511701094631
liverpool_640_0527,-4.443697499232712,-4.543289697261723,0.09959219802901043
caltech_icsd_66576,-4.376750709602099,-4.638351090581578,0.2616003809794787
dti,-3.078833949362261,-3.0404604311148495,-0.03837351824741164
caltech_icsd_14940,-2.939302159646388,-3.3221250892072303,0.3828229295608421
liverpool_149_0121,-2.9507819773298185,-2.6987434471038507,-0.2520385302259678
jce,-4.0,-3.972969753172178,-0.02703024682782207
e0z,-3.3027706572402824,-3.4717405159104633,0.16896985867018088
mgs,-5.987162775294828,-5.351269400160962,-0.6358933751338656
caltech_icsd_264463,-4.782516055786093,-4.6914282445726645,-0.0910878112134288
er1,-3.42021640338319,-3.5109980266377856,0.09078162325459571
trv1_0141,-3.3010299956639813,-3.458140327784735,0.15711033212075387
trv1_0066,-3.2676062401770314,-3.4134028707518222,0.14579663057479086
caltech_icsd_33191,-3.7569619513137056,-5.298500593275466,1.5415386419617603
trv1_0064,-3.1307682802690238,-3.543558473139731,0.4127901928707072
caltech_icsd_165481,-4.438898616350944,-4.21928395257408,-0.21961466377686367
liverpool_150_0122,-3.677780705266081,-3.7070514869804234,0.029270781714342498
caltech_icsd_18842,-1.764471553092451,-1.9013988070891032,0.13692725399665218
wa3,-3.595166283380062,-3.719064926561686,0.12389864318162402
mny,-3.1348960253588722,-3.0716972502890747,-0.06319877506979754
liverpool_595_0491,-3.193820026016113,-3.5266659183520934,0.3328458923359805
trv1_0138,-3.318758762624413,-3.1808659450785695,-0.13789281754584337
xk3,-5.301029995663981,-5.062542507666544,-0.23848748799743724
dax,-3.204815410317576,-2.980805288371862,-0.2240101219457138
liverpool_250_0209,-6.0,-5.049726693949669,-0.950273306050331
ihb,-3.0087739243075053,-3.0426724124818993,0.033898488174394004
klr,-4.443697499232712,-4.19073894790181,-0.2529585513309023
trv1_0026,-3.5228787452803374,-3.597669565494598,0.07479082021426064
caltech_icsd_264526,-2.744727494896694,-2.9204795788996876,0.17575208400299358
ij5,-2.4775557664936803,-2.410830464886399,-0.0667253016072813
liverpool_289_0233,-5.092588639225414,-4.790052413070574,-0.30253622615483966
trv1_0060,-3.207608310501746,-3.6642030524457083,0.4565947419439622
caltech_icsd_22956,-2.958607314841775,-3.224462915984171,0.26585560114239604
caltech_icsd_19905,-2.42021640338319,-3.8551780238322397,1.4349616204490498
lcx,-4.94692155651658,-4.68137542036509,-0.2655461361514897
sib,-5.167491087293763,-4.751394432685617,-0.4160966546081468
liverpool_651_0538,-4.494850021680094,-4.401047183415034,-0.09380283826505931
7kf,-2.9136401693252516,-4.263013053943055,1.3493728846178037
trv1_0135,-3.154901959985743,-2.6523480215150865,-0.5025539384706565
r07,-3.4814860601221125,-3.8147606176996094,0.3332745575774969
liverpool_2000_0790,-4.85078088734462,-4.470691736275669,-0.380089151068951
liverpool_2001_0791,-5.086186147616283,-5.593380743582228,0.5071945959659443
v37,-2.94692155651658,-2.9453026883959685,-0.0016188681206115163
ylt,-3.8477116556169433,-4.091925769422046,0.2442141138051026
h8a,-4.079876673709276,-4.269689801220762,0.18981312751148582
liverpool_135_0111,-5.723538195826756,-5.121286920194089,-0.6022512756326668
trv1_0023,-2.9746941347352296,-3.18443194532114,0.20973781058591046
trv1_0003,-4.987162775294828,-4.87936163315683,-0.10780114213799763
caltech_icsd_143977,-2.8477116556169433,-3.258978468255047,0.41126681263810383
trv1_0093,-3.552841968657781,-3.851763208380026,0.29892123972224516
vtr,-5.863279432843593,-4.865694488147817,-0.9975849446957765
xy0,-4.716698771296451,-4.374446785459958,-0.3422519858364925
9ph,-3.96657624451305,-4.506045261892019,0.5394690173789685
liverpool_313_0250,-4.142667503568732,-3.7549186083521517,-0.3877488952165802
c6e,-2.4584207560534193,-2.678571165590619,0.22015040953719955
hbz,-2.406713932979543,-2.624508736275671,0.21779480329612833
liverpool_606_0502,-4.102372908709558,-3.454861113392061,-0.6475117953174974
liverpool_862_0720,-5.540607512240769,-3.61237338781605,-1.9282341244247192
1ty,-5.070581074285707,-4.41747198967253,-0.6531090846131775
liverpool_60_0044,-3.184422251675733,-3.119336777333092,-0.065085474342641
l6h,-3.211831628858832,-3.290707706438681,0.07887607757984894
xfm,-2.6345120151091,-2.680251026753968,0.04573901164486793
caltech_icsd_264522,-4.096910013008056,-3.625208713375784,-0.47170129963227225
caltech_icsd_190827,-4.542118103266008,-4.272087443957894,-0.2700306593081132
caltech_icsd_430576,-3.42021640338319,-3.273302688945286,-0.14691371443790402
liverpool_613_0509,-2.815308569182401,-3.1698739842672246,0.3545654150848234
81x,-4.0,-3.9012503263776575,-0.09874967362234255
liverpool_642_0529,-3.769551078621726,-4.597350085403853,0.8277990067821275
s2v,-2.8601209135987635,-3.360492212817711,0.5003712992189473
aax,-5.130181792020672,-4.934235437295069,-0.19594635472560284
liverpool_435_0359,-4.221848749616356,-3.4135463815821923,-0.8083023680341639
gas,-3.5850266520291822,-3.680639466069817,0.09561281404063493
tvf,-5.0,-5.165292093887597,0.16529209388759725
ikh,-2.9208187539523753,-2.692310627397988,-0.22850812655438713
liverpool_660_0547,-5.13430394008393,-4.486651246457694,-0.6476526936262355
caltech_icsd_143928,-3.322393047279507,-3.101710516016996,-0.22068253126251092
liverpool_895_0753,-4.787812395596042,-4.455407527978645,-0.33240486761739696
trv1_0090,-3.0457574905606752,-3.2333775753854743,0.18762008482479908
trv1_0131,-3.0969100130080562,-2.6988114817100772,-0.398098531297979
cjq,-5.376750709602099,-4.816238867478847,-0.560511842123252
v1t,-3.826813731587726,-3.440810593144685,-0.3860031384430411
a8v,-3.0565054840938974,-3.017347363585144,-0.039158120508753225
trv1_0099,-3.3010299956639813,-3.199957079476465,-0.10107291618751635
caltech_icsd_30385,-4.649751981665837,-3.1407094211613966,-1.5090425605044402
liverpool_483_0401,-3.1325325121409486,-3.3638582937173402,0.2313257815763916
caltech_icsd_16800,-5.767003889607846,-4.0629987988373575,-1.7040050907704885
mtr,-3.0291883891274822,-3.5113814874294005,0.48219309830191825
caltech_icsd_163302,-4.0,-3.9841895280147175,-0.015810471985282515
i4l,-4.823908740944319,-4.806947970168174,-0.01696077077614433
ew5,-4.267606240177032,-4.017680789633995,-0.24992545054303683
