ID,y_true,y_pred,residual
yy9,-3.7569619513137056,-2.987421920233054,-0.7695400310806515
mvq,-3.184422251675733,-2.0209971656485446,-1.1634250860271882
5e2,-4.1432711096171175,-3.3207753436365204,-0.8224957659805971
ozo,-4.928117992693875,-5.021265153024092,0.09314716033021675
4xq,-5.228412519118745,-5.12096571229466,-0.10744680682408525
81x,-4.0,-4.137474372600354,0.13747437260035422
n7a,-2.853871964321762,-3.6873578423281383,0.8334858780063765
31s,-5.567030709125595,-5.266425898089743,-0.3006048110358517
ihb,-3.0087739243075053,-3.288338033708619,0.27956410940111365
3k7,-2.9746941347352296,-3.2608791597454307,0.28618502501020116
bw3,-3.1904402853647325,-3.5846264376231667,0.39418615225843423
0lo,-3.4685210829577446,-3.04418327811069,-0.42433780484705474
86o,-3.3851027839668655,-3.534163013988233,0.1490602300213677
2ha,-3.7825160557860937,-3.028956916621919,-0.7535591391641749
lol,-3.9208187539523753,-4.092315261327313,0.1714965073749375
ya8,-1.958607314841775,-2.5526494081166295,0.5940420932748545
824,-1.8416375079047504,-1.9103601206738487,0.0687226127690983
mqo,-2.171984935776023,-2.352837038246277,0.18085210247025385
3sx,-2.3757179041643317,-2.943157926387123,0.5674400222227911
xn9,-2.4377071355435254,-2.3136280253616683,-0.12407911018185702
g8j,-2.343901797987168,-2.4283376310211615,0.08443583303399338
bim,-2.4436974992327127,-2.585416254377621,0.1417187551449084
02p,-2.638272163982407,-2.8832150145264475,0.24494285054404052
nkr,-2.844663962534938,-1.9733416738459681,-0.87132228868897
906,-3.251037138743839,-3.266164484477581,0.015127345733742192
yqu,-2.3169529617611504,-2.9845629779389826,0.6676100161778322
8fn,-3.8632794328435933,-3.512998365176486,-0.3502810676671073
iqt,-3.4111682744057927,-2.642745448378116,-0.7684228260276766
f4x,-4.739928612014925,-3.4706567602608436,-1.2692718517540813
x9a,-3.7904849854573692,-3.2088226426939968,-0.5816623427633725
lz8,-3.9136401693252516,-3.5614020606037493,-0.3522381087215023
uaj,-3.288192770958809,-3.590002614971804,0.30180984401299504
8jy,-3.6903698325741012,-3.3713701136417207,-0.31899971893238055
50s,-2.4814860601221125,-2.642745448378116,0.1612593882560036
y9l,-3.537602002101044,-4.165127444997941,0.6275254428968968
nng,-3.154901959985743,-3.6249814407367578,0.4700794807510147
rr5,-4.142667503568732,-4.644556585156349,0.5018890815876169
wng,-5.3979400086720375,-4.338504606361402,-1.0594354023106352
6xc,-4.289882634888183,-4.391383749104691,0.10150111421650809
9l3,-3.8477116556169433,-4.494660896098193,0.6469492404812494
f7p,-3.9208187539523753,-3.4367685777200334,-0.4840501762323419
za6,-5.5376020021010435,-4.349545622236249,-1.1880563798647943
u5t,-3.552841968657781,-3.613580621085849,0.060738652428068196
yav,-5.158015195409886,-3.248378047068108,-1.9096371483417784
ij5,-2.4775557664936803,-2.7373805491660357,0.2598247826723554
ywe,-5.886056647693163,-4.760555196596995,-1.1255014510961683
bnh,-3.097453220686009,-3.1133049868102316,0.015851766124222788
vj7,-2.85078088734462,-2.928051628876689,0.07727074153206903
wsd,-2.7825160557860937,-2.69223789882425,-0.0902781569618436
24k,-3.958607314841775,-4.211152490928077,0.252545176086302
d9l,-2.571865205971211,-2.8104322830922994,0.23856707712108838
96f,-2.555955204081924,-2.948163542678103,0.3922083385961792
t2c,-2.417936637088291,-3.587807380293668,1.1698707432053768
dlj,-2.4424927980943423,-3.587807380293668,1.1453145821993256
5gj,-5.052566278112949,-4.540549952060134,-0.512016326052815
5qw,-2.8239087409443187,-3.1201798482345957,0.29627110729027706
znj,-2.7304870557820835,-2.4020135251071957,-0.3284735306748878
xnb,-2.744727494896694,-3.405424717654005,0.6606972227573111
ga9,-3.987162775294828,-4.075341982151749,0.08817920685692116
6l9,-5.698970004336019,-3.9211488455947574,-1.7778211587412613
lud,-3.245651664288981,-3.2337431268016865,-0.011908537487294701
vlm,-3.7931741239681505,-3.3783162909229847,-0.41485783304516577
2tt,-4.218963061378868,-4.309939232464047,0.0909761710851793
epv,-3.079876673709276,-3.0518619450778446,-0.028014728631431396
q3c,-2.9030899869919438,-3.171715535651388,0.2686255486594442
pdv,-3.1051303432547472,-3.0256296527422935,-0.07950069051245379
9ph,-3.96657624451305,-4.380393189480563,0.4138169449675133
bjw,-5.319664486585436,-3.0863918011360885,-2.233272685449348
o86,-4.85078088734462,-4.954769759602756,0.10398887225813525
coi,-4.30189945437661,-4.743789873601248,0.441890419224638
d6f,-3.4685210829577446,-3.734010185601608,0.2654891026438633
dvs,-3.0915149811213505,-4.707353838944348,1.6158388578229976
3o4,-3.4559319556497243,-3.30541746632983,-0.1505144893198942
5xk,-3.337242168318426,-3.11709182985472,-0.22015033846370624
e6a,-3.161150909262745,-3.1472436487653086,-0.01390726049743618
ps0,-5.154901959985743,-5.300834725865261,0.1459327658795182
l6h,-3.211831628858832,-3.459662887315352,0.24783125845651988
c0g,-5.286509456906058,-4.764861854374417,-0.5216476025316403
kbu,-4.667561540084395,-4.568753979958015,-0.09880756012637981
q46,-4.841637507904751,-4.925502425256348,0.08386491735159751
dll,-3.1804560644581312,-3.574991620949121,0.3945355564909896
i90,-3.3467874862246565,-3.603554260135256,0.25676677391059943
z53,-3.5044556624535517,-3.216251884896304,-0.2882037775572477
2mn,-3.291579099865287,-4.707353838944348,1.415774739079061
i4l,-4.823908740944319,-5.069863747392418,0.2459550064480993
kko,-2.42021640338319,-2.3162151499197905,-0.10400125346339939
