ID,y_true,y_pred,residual
jqc,-5.800000874803203,-5.391769133413417,-0.4082317413897858
mdp,-2.494850021680094,-2.728923487375558,0.23407346569546394
ptg,-2.065501548756432,-2.728923487375558,0.663421938619126
o4u,-5.749579997691106,-5.356409644209612,-0.3931703534814943
2yl,-2.812479279163537,-2.296173999656214,-0.5163052795073231
5qm,-2.7594507517174,-2.659677762680413,-0.09977298903698717
3jh,-2.657577319177794,-2.6636310408658357,0.006053721688041858
j3x,-3.2557070168773237,-3.28045886988688,0.024751853009556513
dj2,-3.1791420105603,-2.955687073138678,-0.22345493742162192
10u,-5.494850021680094,-4.466466019009919,-1.0283840026701752
s3r,-5.488116639021126,-5.4257680331234965,-0.06234860589762903
de5,-2.6903698325741012,-2.9885499765159844,0.2981801439418832
opo,-3.9208187539523753,-4.217169047939239,0.2963502939868641
elz,-2.7166987712964503,-2.8835240746140847,0.16682530331763434
p81,-6.0,-5.778239357519193,-0.22176064248080696
be9,-5.154901959985743,-5.125708512961725,-0.02919344702401805
xas,-4.823908740944319,-4.588808311347721,-0.2351004295965975
qy4,-5.055517327849831,-4.907219242613936,-0.14829808523589527
ard,-2.795880017344075,-3.2513161257836907,0.4554361084396157
9wf,-3.1870866433571443,-3.2286354262852095,0.04154878292806519
fwz,-5.698970004336019,-5.437532896688544,-0.26143710764747485
cy2,-3.474955192963155,-3.6935079480328965,0.2185527550697417
5tl,-3.354577730650908,-3.464212000529288,0.10963426987837988
u2y,-3.0690509688324767,-3.259072709773207,0.19002174094073032
ku9,-5.0034883278458215,-4.7984664390656935,-0.20502188878012806
9n0,-4.954677021213342,-4.968781806860382,0.014104785647039542
h5i,-4.91721462968355,-5.019507275363359,0.10229264567980856
o9h,-4.910094888560602,-5.072362475308438,0.16226758674783603
0ii,-5.399027104313252,-5.128793141590675,-0.2702339627225765
5fj,-4.638272163982407,-4.535684843706827,-0.10258732027558004
kxh,-6.0,-5.207940537503191,-0.7920594624968089
ubi,-5.080921907623926,-4.770634832022248,-0.31028707560167845
pbz,-5.247183568811729,-5.049302088074538,-0.19788148073719114
7ek,-4.42021640338319,-4.718292971364006,0.29807656798081617
2uv,-4.698970004336019,-4.833683276200901,0.13471327186488224
kmv,-4.154901959985743,-4.33180892535711,0.17690696537136663
kmr,-2.065501548756432,-2.0054560290575156,-0.06004551969891647
e6e,-5.943095148663527,-5.67484919329249,-0.2682459553710377
ylh,-4.721246399047171,-4.922308641330952,0.2010622422837809
eij,-5.346787486224656,-5.16372952858436,-0.18305795764029575
efb,-4.958607314841775,-5.110187258387344,0.15157994354556958
lcm,-4.496209316942819,-4.673549509635073,0.1773401926922542
mgs,-5.987162775294828,-5.85699372255361,-0.13016905274121804
85t,-2.795880017344075,-2.9008793537721647,0.10499933642808967
i9a,-3.0757207139381184,-3.1398377824579753,0.06411706851985688
dco,-3.886056647693163,-3.96089511057705,0.07483846288388696
tqb,-4.782516055786093,-4.767957182532072,-0.014558873254021165
1sz,-3.032452023781138,-3.1467218821050666,0.11426985832392855
yh8,-3.2062096153091812,-3.3425937190442454,0.13638410373506415
coh,-3.75448733218585,-3.6402559553860914,-0.1142313767997587
1pw,-3.9746941347352296,-3.6947951018831664,-0.2798990328520632
my5,-3.306273051076353,-3.4516099583290494,0.14533690725269643
hta,-3.0190880622231564,-2.964366144047029,-0.05472191817612737
s3h,-3.0338582672609675,-3.329066808019362,0.29520854075839464
2lu,-3.162411561764489,-2.9588338454375815,-0.20357771632690724
bd5,-3.1864190114318083,-3.176328096939179,-0.01009091449262911
ukw,-3.300162274132754,-3.2034019077458042,-0.09676036638694985
5h8,-3.2225731776106885,-3.049191305158836,-0.17338187245185255
vwy,-3.175223537524454,-3.016731020157703,-0.15849251736675107
sib,-5.167491087293763,-5.014775586768158,-0.15271550052560556
r99,-4.920818753952375,-4.95749856366213,0.03667980970975471
52b,-1.9136401693252518,-2.296173999656214,0.382533830330962
8po,-1.8794260687941502,-1.9456574944030594,0.06623142560890916
j8q,-1.91721462968355,-1.9268485771376336,0.009633947454083636
izs,-2.2781893847874533,-2.207507055539578,-0.07068232924787532
8nc,-2.2479515521805613,-2.453536481656025,0.2055849294754637
xga,-2.4282911681913126,-2.3541670254685942,-0.07412414272271839
sg4,-2.360513510731414,-2.4289309101899756,0.06841739945856151
ns3,-2.3045183235098023,-2.305059051727515,0.0005407282177127826
9lx,-2.154901959985743,-2.306171591821393,0.15126963183565012
mtn,-1.609064892896621,-1.9268485771376336,0.31778368424101266
9rc,-1.85078088734462,-1.974060119513074,0.12327923216845393
13q,-2.4001169279263124,-2.306171591821393,-0.09394533610491917
ik8,-2.1290111862394245,-2.1604313098611714,0.03142012362174684
nip,-2.2596373105057563,-2.305059051727515,0.045421741221758793
1hh,-1.9208187539523751,-1.9268485771376336,0.006029823185258465
8ub,-2.0560111249262283,-2.0605031661922926,0.004492041266064284
7tu,-2.106793246940152,-2.1682133432066646,0.06142009626651257
ui6,-1.958607314841775,-1.9784921340253612,0.01988481918358609
fnu,-3.2426039712069756,-2.9771784501588257,-0.26542552104815
pfi,-3.1505805862031004,-3.31731425756773,0.16673367136462947
f0h,-3.500312917381596,-3.590411666231488,0.09009874884989211
7iw,-4.000869458712629,-4.030320563545102,0.029451104832473263
ikh,-2.9208187539523753,-3.0957812982961377,0.17496254434376235
hd3,-2.154901959985743,-2.259506684784291,0.10460472479854799
ete,-1.6020599913279623,-2.02226401392716,0.42020402259919787
k4x,-2.1870866433571443,-2.259570101247908,0.0724834578907636
wyu,-5.787812395596042,-4.617935032283574,-1.1698773633124677
019,-3.7931741239681505,-4.532210233401025,0.7390361094328743
ob9,-5.3979400086720375,-4.926959001898859,-0.47098100677317856
ei3,-3.2684112348132612,-3.105013712086758,-0.1633975227265032
deu,-4.366531544420414,-4.666318030416339,0.2997864859959254
usu,-5.366531544420414,-5.145575894276929,-0.22095565014348484
0o6,-4.000869458712629,-3.6072727340983324,-0.3935967246142962
qea,-5.698970004336019,-4.532210233401025,-1.166759770934994
0fh,-4.316052869248487,-4.2447012033419345,-0.07135166590655295
gw2,-3.72584215073632,-3.8536237345845716,0.12778158384825167
1xf,-3.473660722610156,-3.664319932955569,0.19065921034541322
tjh,-3.5783960731301687,-3.6715255133035463,0.09312944017337754
mdj,-4.0655015487564325,-4.049945563307018,-0.0155559854494145
t1l,-3.494850021680094,-3.592962012686123,0.09811199100602863
my9,-3.2254830342714502,-2.87488943358336,-0.3505936006880903
9s4,-3.141462802430361,-3.1060088113893394,-0.03545399104102165
xa0,-3.6055483191737836,-4.249095122292484,0.6435468031187006
txm,-4.454692883534176,-4.144902454933264,-0.30979042860091255
v1t,-3.826813731587726,-3.761898801802058,-0.06491492978566793
d6b,-3.413412695328245,-3.489445928774382,0.07603323344613733
3ta,-3.583359492661719,-3.534114746949979,-0.0492447457117402
gjy,-3.8927900303521317,-3.7724954361813143,-0.12029459417081734
6st,-3.744727494896694,-3.3096546897795918,-0.4350728051171022
t9r,-3.6090648928966207,-3.236590746825221,-0.37247414607139984
xr7,-3.406713932979543,-3.512392775491428,0.10567884251188531
pg8,-3.7594507517174005,-3.661690682094272,-0.09776006962312866
1wm,-3.161150909262745,-3.6072727340983324,0.4461218248355876
do2,-3.153044674980176,-3.2921336483444317,0.13908897336425552
5u3,-3.408935392973501,-3.725589690965621,0.3166542979921201
2eq,-3.4056074496245734,-3.5343833786660843,0.12877592904151092
yn6,-3.5199930570428495,-3.5081717581665095,-0.01182129887633998
p4l,-4.096910013008056,-3.659890144560661,-0.43701986844739515
qkr,-3.281498311132726,-3.360704401029046,0.07920608989632028
e0z,-3.3027706572402824,-3.3006142510339056,-0.002156406206376804
vus,-3.55129368009492,-3.5428092865520635,-0.008484393542856683
h7r,-4.642065152999546,-4.806672115715676,0.16460696271612996
9ky,-5.025949097207123,-5.235149890027166,0.20920079282004256
4ea,-5.501689446210399,-5.298074116176056,-0.20361533003434307
7kf,-2.9136401693252516,-3.207147882060361,0.29350771273510956
i8k,-4.0851281824599495,-3.725589690965621,-0.3595384914943285
hzf,-3.0123337350737254,-3.275930810939153,0.2635970758654276
x61,-2.906578314837765,-3.2752525401066577,0.3686742252688928
czo,-3.3675427078152755,-3.3627828707350664,-0.004759837080209106
o8s,-3.344861565188618,-3.2921336483444317,-0.05272791684418632
lap,-2.94692155651658,-3.1060088113893394,0.15908725487275932
yp3,-4.221848749616356,-4.532210233401025,0.31036148378466866
tzl,-2.958607314841775,-3.3423661554434103,0.38375884060163523
hyj,-3.1739251972991736,-3.709599231150573,0.5356740338513997
mg4,-2.207608310501746,-3.1060088113893394,0.8984005008875933
d4q,-3.744727494896694,-3.7248597742568177,-0.019867720639876296
6he,-3.5850266520291822,-3.563599852069025,-0.021426799960157172
pwy,-3.3665315444204134,-3.4428349142528774,0.076303369832464
rc1,-3.886056647693163,-3.7523122970608713,-0.13374435063229173
lzt,-3.2006594505464183,-3.364717234248082,0.16405778370166368
kbp,-2.853871964321762,-3.3096546897795918,0.45578272545782994
b9u,-2.638272163982407,-3.236590746825221,0.5983185828428139
3uq,-4.084072788302884,-4.208557561134972,0.12448477283208792
1dm,-3.5466816599529625,-3.6766009070253247,0.12991924707236224
rg6,-2.4710832997223453,-2.5985712057635726,0.12748790604122728
ed4,-4.100179497572904,-4.2447012033419345,0.1445217057690309
vg0,-3.721246399047171,-3.664319932955569,-0.05692646609160201
z9y,-2.4710832997223453,-2.87488943358336,0.4038061338610146
w3n,-2.9507819773298185,-2.5985712057635726,-0.3522107715662459
ym6,-2.91721462968355,-3.1060088113893394,0.1887941817057892
oxc,-2.2494916051486538,-2.5985712057635726,0.34907960061491883
dq4,-3.370590400897281,-3.3627828707350664,-0.007807530162214693
0fa,-3.570247719997592,-3.275930810939153,-0.294316909058439
6j9,-3.282329496997738,-3.298158560777886,0.015829063780147923
0x9,-3.6090648928966207,-3.6072727340983324,-0.0017921587982883125
iwe,-3.39040559077478,-3.2921336483444317,-0.09827194243034842
ib2,-3.8013429130455774,-3.6559735582864232,-0.14536935475915413
ppz,-5.0,-4.546526024798237,-0.4534739752017627
dx2,-3.9706162223147903,-4.209639625790607,0.23902340347581674
21m,-4.230622673923862,-4.261852992031661,0.031230318107798638
4k1,-4.610833915635467,-4.387986334100305,-0.22284758153516204
gzp,-4.009217308196862,-4.184634783473742,0.17541747527687956
ew5,-4.267606240177032,-4.305755872250765,0.038149632073733564
jdk,-4.448550002027125,-4.497259516014718,0.0487095139875926
h8a,-4.079876673709276,-4.35725134321776,0.27737466950848333
jq7,-4.496209316942819,-4.490691670439997,-0.00551764650282216
ylt,-3.8477116556169433,-4.145476739386712,0.29776508376976896
gnq,-4.686132779630847,-4.551976509048909,-0.13415627058193813
sso,-4.679853713888946,-4.501367570020487,-0.17848614386845885
lpx,-4.1487416512809245,-4.212756563490965,0.06401491221004019
l8t,-4.136677139879544,-4.091577211476386,-0.04509992840315835
3tt,-4.721246399047171,-4.306792681776435,-0.4144537172707361
ag1,-4.4089353929735005,-4.208557561134972,-0.2003778318385283
0y6,-3.853871964321762,-3.6766009070253247,-0.1772710572964371
yq2,-4.522878745280337,-3.709599231150573,-0.8132795141297642
kab,-4.425968732272281,-3.1060088113893394,-1.3199599208829418
tp2,-4.638272163982407,-4.4204829522899045,-0.21778921169250243
nf0,-4.958607314841775,-4.249095122292484,-0.7095121925492904
fkt,-3.277366077466188,-3.659890144560661,0.3825240670944732
ctg,-3.277366077466188,-3.360704401029046,0.0833383235628582
cmn,-3.619788758288394,-3.5801756872137878,-0.03961307107460632
vtr,-5.863279432843593,-5.34852607936326,-0.5147533534803337
tvf,-5.0,-5.143861865254401,0.1438618652544008
gvd,-3.2390500485891027,-3.434074872007011,0.19502482341790817
11b,-3.153044674980176,-3.513309261753899,0.36026458677372286
fft,-3.6808939406902237,-3.434074872007011,-0.2468190686832128
lf5,-5.221848749616356,-5.203557596266249,-0.018291153350107336
68u,-5.096910013008056,-5.1519055144114425,0.05499550140338627
gyw,-5.376750709602099,-5.298158847926936,-0.07859186167516352
0v9,-4.619788758288394,-4.562632388097587,-0.05715637019080688
qtc,-4.97469413473523,-4.816169951422205,-0.1585241833130242
rwr,-4.7447274948966935,-4.379433415350797,-0.36529407954589654
pql,-4.346787486224656,-4.356172892689028,0.009385406464372359
9yt,-2.7304870557820835,-2.7664213224183736,0.03593426663629007
122,-2.688246138944246,-3.3988774280041354,0.7106312890598896
6jf,-2.939302159646388,-3.207033038382116,0.267730878735728
ymc,-4.581698708680254,-4.6303332997328885,0.048634591052634235
kgl,-2.6458915608525992,-2.790128167917568,0.14423660706496877
vqj,-3.9507819773298185,-3.7951862343143667,-0.15559574301545176
h82,-5.3260580013659125,-4.854676652981084,-0.4713813483848286
9zr,-3.1542819820333414,-3.207033038382116,0.05275105634877475
a8v,-3.0565054840938974,-3.1314903406126104,0.074984856518713
09w,-3.359518563029578,-3.2434601159472924,-0.11605844708228563
x2v,-3.0589857562944305,-3.1008573021510073,0.04187154585657682
x9d,-3.0447934624580584,-2.9680042021003787,-0.07678926035767963
ish,-3.0310503190186573,-3.0222979500943383,-0.008752368924318965
iiy,-2.7721132953863266,-2.9764462079326823,0.20433291254635577
3zo,-2.96657624451305,-2.910094191819131,-0.05648205269391893
10s,-2.630784142589857,-2.6572886234559743,0.02650448086611723
fkj,-2.6595558851598815,-2.6638842222592145,0.004328337099333002
tt3,-2.886056647693163,-3.3988774280041354,0.5128207803109723
nig,-2.5575202309355514,-3.207033038382116,0.6495128074465648
z16,-2.494850021680094,-2.675932236931091,0.181082215250997
hbz,-2.406713932979543,-2.4898935262272306,0.08317959324768776
uut,-2.441291429466834,-2.468026391135587,0.026734961668752888
cju,-2.438898616350944,-2.5739748567921468,0.1350762404412027
1kq,-2.5214335044061564,-2.5687768677345075,0.047343363328351096
c6e,-2.4584207560534193,-2.611404179379324,0.15298342332590487
w87,-4.494850021680094,-3.207033038382116,-1.2878169832979776
97p,-4.481486060122112,-3.3988774280041354,-1.0826086321179766
p9u,-3.657577319177794,-4.738203726186614,1.0806264070088205
5wz,-5.8996294548824375,-4.738203726186614,-1.1614257286958232
t17,-4.405607449624573,-4.517337020303546,0.11172957067897293
kf7,-4.496209316942819,-4.459413242513783,-0.036796074429036096
utv,-3.8239087409443187,-3.9716442580048374,0.1477355170605188
q9f,-3.1870866433571443,-3.2472316808015687,0.06014503744442434
pa1,-2.2831622767004753,-2.1764168311809735,-0.10674544551950182
lxk,-2.25649023527157,-2.2590814867306785,0.0025912514591084346
1m8,-2.58838029403677,-2.7904121039787246,0.2020318099419547
240,-4.0655015487564325,-4.379433415350797,0.31393186659436445
4p7,-1.6020599913279623,-2.9767982592536533,1.374738267925691
gas,-3.5850266520291822,-3.6859123405958227,0.10088568856664049
f5n,-4.413412695328245,-4.396208583782251,-0.017204111545994216
hx7,-5.920818753952375,-5.749455719354677,-0.17136303459769753
lk8,-2.8210230527068307,-3.017780345271805,0.19675729256497432
oi4,-3.42021640338319,-3.7817309732490423,0.3615145698658524
