ID,y_true,y_pred,residual
yy9,-3.7569619513137056,-3.0023615358294466,-0.7546004154842589
mvq,-3.184422251675733,-1.9456574944030594,-1.2387647572726734
5e2,-4.1432711096171175,-3.151824373235508,-0.9914467363816097
ozo,-4.928117992693875,-5.02596943301342,0.09785144031954474
4xq,-5.228412519118745,-5.083910939835594,-0.14450157928315122
81x,-4.0,-4.115930881240841,0.11593088124084083
n7a,-2.853871964321762,-3.6081256577677108,0.754253693445949
31s,-5.567030709125595,-5.079473102785397,-0.4875576063401974
ihb,-3.0087739243075053,-3.085838670016013,0.07706474570850785
3k7,-2.9746941347352296,-3.1123210432438118,0.13762690850858217
bw3,-3.1904402853647325,-3.5258445508987855,0.335404265534053
0lo,-3.4685210829577446,-2.953838207306319,-0.5146828756514257
86o,-3.3851027839668655,-3.4579126487336094,0.07280986476674389
2ha,-3.7825160557860937,-3.016731020157703,-0.7657850356283906
lol,-3.9208187539523753,-3.8315125424190586,-0.08930621153331675
ya8,-1.958607314841775,-2.259506684784291,0.300899369942516
824,-1.8416375079047504,-1.8922538473144666,0.050616339409716105
mqo,-2.171984935776023,-2.259570101247908,0.08758516547188488
3sx,-2.3757179041643317,-2.955687073138678,0.5799691689743462
xn9,-2.4377071355435254,-2.413440126128647,-0.02426700941487825
g8j,-2.343901797987168,-2.363713774257477,0.01981197627030884
bim,-2.4436974992327127,-2.771524304190471,0.3278268049577582
02p,-2.638272163982407,-2.9615505298455336,0.32327836586312664
nkr,-2.844663962534938,-1.9268485771376336,-0.9178153853973046
906,-3.251037138743839,-2.4007929556890932,-0.8502441830547456
yqu,-2.3169529617611504,-2.87488943358336,0.5579364718222095
8fn,-3.8632794328435933,-3.703116046705744,-0.16016338613784953
iqt,-3.4111682744057927,-2.5985712057635726,-0.8125970686422201
f4x,-4.739928612014925,-3.4428349142528774,-1.2970936977620475
x9a,-3.7904849854573692,-3.296571207949995,-0.4939137775073741
lz8,-3.9136401693252516,-3.9232626183627133,0.009622449037461678
uaj,-3.288192770958809,-3.16459546602888,-0.1235973049299286
8jy,-3.6903698325741012,-3.6919644528728175,0.001594620298716265
50s,-2.4814860601221125,-2.5985712057635726,0.11708514564146011
y9l,-3.537602002101044,-4.144902454933264,0.6073004528322197
nng,-3.154901959985743,-3.7357926107554187,0.5808906507696756
rr5,-4.142667503568732,-4.532210233401025,0.3895427298322929
wng,-5.3979400086720375,-4.351813435317509,-1.0461265733545284
6xc,-4.289882634888183,-4.27071894454219,-0.019163690345993523
9l3,-3.8477116556169433,-4.546526024798237,0.698814369181294
f7p,-3.9208187539523753,-3.6587689336423583,-0.262049820310017
za6,-5.5376020021010435,-4.446050056654195,-1.0915519454468487
u5t,-3.552841968657781,-3.664319932955569,0.11147796429778811
yav,-5.158015195409886,-3.469986734388043,-1.6880284610218435
ij5,-2.4775557664936803,-2.8237610724100626,0.3462053059163823
ywe,-5.886056647693163,-4.738203726186614,-1.1478529215065487
bnh,-3.097453220686009,-3.0988423739203745,0.0013891532343657254
vj7,-2.85078088734462,-2.8266872013302953,-0.0240936860143246
wsd,-2.7825160557860937,-2.8324217840400014,0.04990572825390771
24k,-3.958607314841775,-3.7009687509968963,-0.2576385638448788
d9l,-2.571865205971211,-2.6777309542027985,0.10586574823158745
96f,-2.555955204081924,-2.564610428837355,0.008655224755431234
t2c,-2.417936637088291,-4.069890187727703,1.6519535506394116
dlj,-2.4424927980943423,-4.109662503806145,1.6671697057118031
5gj,-5.052566278112949,-4.580578194363366,-0.4719880837495829
5qw,-2.8239087409443187,-2.9745415462887257,0.15063280534440704
znj,-2.7304870557820835,-2.250518294240366,-0.47996876154171764
xnb,-2.744727494896694,-3.8175311453840886,1.0728036504873946
ga9,-3.987162775294828,-3.8785628805040204,-0.10859989479080756
6l9,-5.698970004336019,-4.836280743174642,-0.8626892611613766
lud,-3.245651664288981,-3.5927291159279826,0.3470774516390014
vlm,-3.7931741239681505,-3.995158141282777,0.20198401731462656
2tt,-4.218963061378868,-4.3393711072295105,0.12040804585064269
epv,-3.079876673709276,-3.049191305158836,-0.030685368550440018
q3c,-2.9030899869919438,-3.176328096939179,0.2732381099472354
pdv,-3.1051303432547472,-3.2034019077458042,0.098271564491057
9ph,-3.96657624451305,-4.410124603593084,0.44354835908003354
bjw,-5.319664486585436,-3.383535864857464,-1.9361286217279723
o86,-4.85078088734462,-5.023164308116174,0.17238342077155355
coi,-4.30189945437661,-4.765388843172643,0.46348938879603363
d6f,-3.4685210829577446,-4.2591773319314035,0.7906562489736588
dvs,-3.0915149811213505,-4.476758416275639,1.3852434351542886
3o4,-3.4559319556497243,-3.3172072765588045,-0.1387246790909198
5xk,-3.337242168318426,-3.070908362311205,-0.26633380600722134
e6a,-3.161150909262745,-3.2056214451405185,0.04447053587777372
ps0,-5.154901959985743,-5.298158847926936,0.14325688794119262
l6h,-3.211831628858832,-3.401095506032832,0.18926387717399962
c0g,-5.286509456906058,-4.9642298180320745,-0.32227963887398303
kbu,-4.667561540084395,-4.9279204872936075,0.2603589472092125
q46,-4.841637507904751,-4.897993935317596,0.05635642741284563
dll,-3.1804560644581312,-3.4877012756967987,0.30724521123866744
i90,-3.3467874862246565,-3.7047093924727954,0.3579219062481389
z53,-3.5044556624535517,-3.1869523625486247,-0.317503299904927
2mn,-3.291579099865287,-4.617935032283574,1.326355932418287
i4l,-4.823908740944319,-5.036702061245433,0.2127933203011141
kko,-2.42021640338319,-2.306171591821393,-0.11404481156179669
