category,x,y,z,formula,ID,pred_log10_conductivity,pred_conductivity_S_cm-1,status,charge_residual,oxidation_guess
LiPSClBr_W,0.03,,,Li5.37P0.97W0.03S4.4ClBr0.6,exp_001,-3.1209192917172794,0.0007569735561665,ok,0.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""W"", ""value"": 6.0}, {""element"": ""S"", ""value"": -2.0}]"
LiPSClBr_W,0.05,,,Li5.35P0.95W0.05S4.4ClBr0.6,exp_002,-3.147531348668681,0.0007119814052067,ok,0.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""W"", ""value"": 6.0}, {""element"": ""S"", ""value"": -2.0}]"
LiPSClBr_W,0.07,,,Li5.33P0.93W0.07S4.4ClBr0.6,exp_003,-3.160685792364992,0.0006907393660015,ok,0.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""W"", ""value"": 6.0}, {""element"": ""S"", ""value"": -2.0}]"
LiPSClBr_W,0.1,,,Li5.3P0.9W0.1S4.4ClBr0.6,exp_004,-3.135656367533107,0.0007317178210929,ok,0.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""W"", ""value"": 6.0}, {""element"": ""S"", ""value"": -2.0}]"
LiPSClBr_W,0.2,,,Li5.2P0.8W0.2S4.4ClBr0.6,exp_005,-3.3880083615751144,0.0004092527802128,ok,0.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""W"", ""value"": 6.0}, {""element"": ""S"", ""value"": -2.0}]"
LiPSClBr_W,0.25,,,Li5.15P0.75W0.25S4.4ClBr0.6,exp_006,-3.193700932514394,0.0006401755267355,ok,0.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""W"", ""value"": 6.0}, {""element"": ""S"", ""value"": -2.0}]"
LiPSClBr_W,0.28,,,Li5.12P0.72W0.28S4.4ClBr0.6,exp_007,-3.09471613392897,0.0008040514992581,ok,0.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""W"", ""value"": 6.0}, {""element"": ""S"", ""value"": -2.0}]"
LiPSClBr_W,0.3,,,Li5.1P0.7W0.3S4.4ClBr0.6,exp_008,-3.0582785179018805,0.0008744228182528,ok,0.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""W"", ""value"": 6.0}, {""element"": ""S"", ""value"": -2.0}]"
LiPSClBr_W,0.32,,,Li5.08P0.68W0.32S4.4ClBr0.6,exp_009,-3.0590748570535453,0.000872820911876,ok,0.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""W"", ""value"": 6.0}, {""element"": ""S"", ""value"": -2.0}]"
LiPSClBr_W,0.35,,,Li5.05P0.65W0.35S4.4ClBr0.6,exp_010,-3.1014056131090606,0.0007917615125028,ok,0.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""W"", ""value"": 6.0}, {""element"": ""S"", ""value"": -2.0}]"
