ID,y_true,y_pred,residual
1ty,-5.070581074285707,-4.007039239244171,-1.0635418350415362
lol,-3.9208187539523753,-4.133491805775412,0.21267305182303664
b9u,-2.638272163982407,-3.5767924270139364,0.9385202630315295
h5i,-4.91721462968355,-4.892280065874719,-0.024934563808830745
etz,-5.705533773838407,-3.71801886752533,-1.9875149063130766
kbu,-4.667561540084395,-4.421780862147626,-0.24578067793676883
h7r,-4.642065152999546,-4.564642272511019,-0.07742288048852686
qkr,-3.281498311132726,-3.437233226143221,0.1557349150104952
yp3,-4.221848749616356,-4.564642272511019,0.342793522894663
lzt,-3.2006594505464183,-4.564642272511019,1.3639828219646009
dbs,-3.100179497572904,-3.2790577021549714,0.17887820458206738
5h8,-3.2225731776106885,-3.3866554649291007,0.16408228731841223
wng,-5.3979400086720375,-4.260668708393235,-1.1372713002788029
gdr,-3.494850021680094,-3.2790577021549714,-0.2157923195251228
7ek,-4.42021640338319,-5.288308064198939,0.8680916608157494
t9r,-3.6090648928966207,-3.5767924270139364,-0.03227246588268429
t2c,-2.417936637088291,-3.296755980292062,0.8788193432037708
2ha,-3.7825160557860937,-3.6866730754861203,-0.0958429802999734
j3x,-3.255707016877324,-3.296755980292062,0.04104896341473774
t17,-4.405607449624573,-4.133491805775412,-0.272115643849161
pa1,-2.283162276700476,-4.837472092712831,2.5543098160123554
240,-4.0655015487564325,-4.007039239244171,-0.05846230951226161
zyx,-5.039529222465701,-5.080865309126873,0.041336086661171834
ihb,-3.0087739243075053,-3.6866730754861203,0.677899151178615
6st,-3.744727494896694,-3.882454913456648,0.13772741855995418
ib2,-3.801342913045578,-4.564642272511019,0.7632993594654414
do2,-3.153044674980176,-3.437233226143221,0.28418855116304487
qvu,-5.014124642691606,-5.080865309126873,0.06674066643526633
vqj,-3.9507819773298185,-2.782305111685292,-1.1684768656445264
uut,-2.441291429466834,-2.782305111685292,0.34101368221845796
mdj,-4.0655015487564325,-3.977561628744183,-0.08793992001224948
ish,-3.0310503190186573,-3.0985789623516533,0.06752864333299602
lyq,-4.11690664142431,-3.3866554649291007,-0.7302511764952095
mtn,-1.609064892896621,-2.2429889855401455,0.6339240926435246
i4l,-4.823908740944319,-4.837472092712831,0.013563351768512533
8po,-1.8794260687941504,-2.5693921852428647,0.6899661164487143
gnq,-4.686132779630847,-3.977561628744183,-0.7085711508866637
gcj,-5.876148359032914,-5.288308064198939,-0.5878402948339749
aax,-5.130181792020672,-5.080865309126873,-0.04931648289379886
zzr,-2.1191864077192086,-2.2429889855401455,0.12380257782093684
tp2,-4.638272163982407,-3.6789515385180667,-0.9593206254643403
2eq,-3.4056074496245734,-3.5767924270139364,0.171184977389363
ya8,-1.958607314841775,-4.007039239244171,2.048431924402396
sib,-5.167491087293763,-4.892280065874719,-0.27521102141904397
0ii,-5.399027104313252,-4.892280065874719,-0.5067470384385322
ei3,-3.268411234813261,-4.7008546818675425,1.4324434470542817
vlm,-3.7931741239681513,-3.6866730754861203,-0.10650104848203101
52b,-1.913640169325252,-2.440165081734579,0.526524912409327
l6h,-3.211831628858832,-3.460733233926082,0.24890160506724968
gz8,-4.798602875679548,-5.080865309126873,0.2822624334473245
opo,-3.9208187539523753,-4.837472092712831,0.9166533387604558
0ew,-3.795880017344075,-3.460733233926082,-0.3351467834179931
6xc,-4.289882634888183,-4.260668708393235,-0.029213926494948694
jqc,-5.800000874803203,-5.595559965863918,-0.20444090893928468
xas,-4.823908740944319,-4.837472092712831,0.013563351768512533
p9u,-3.657577319177794,-4.133491805775412,0.47591448659761815
znj,-2.7304870557820835,-4.837472092712831,2.1069850369307477
3k7,-2.9746941347352296,-3.6866730754861203,0.7119789407508907
pwy,-3.3665315444204134,-3.882454913456648,0.5159233690362348
izs,-2.2781893847874533,-2.5693921852428647,0.29120280045541147
0x9,-3.6090648928966207,-3.81127082422386,0.20220593132723952
lcx,-4.94692155651658,-4.892280065874719,-0.054641490641860635
j8q,-1.91721462968355,-2.2429889855401455,0.32577435585659553
bim,-2.4436974992327127,-3.296755980292062,0.8530584810593491
j5g,-3.72584215073632,-4.7008546818675425,0.9750125311312225
5tl,-3.354577730650908,-4.892280065874719,1.5377023352238113
duf,-3.113509274827518,-3.637476719329034,0.5239674445015159
ed4,-4.100179497572904,-3.882454913456648,-0.2177245841162554
kbp,-2.853871964321762,-3.882454913456648,1.0285829491348863
n7a,-2.853871964321762,-4.7008546818675425,1.8469827175457807
w3n,-2.9507819773298185,-2.928415345482135,-0.022366631847683394
ar1,-4.1249387366083,-3.852047979193974,-0.2728907574143258
fnu,-3.242603971206976,-2.8454281148455647,-0.3971758563614114
fam,-4.928117992693875,-4.062490978919978,-0.8656270137738966
qer,-5.7447274948966935,-4.837472092712831,-0.9072554021838624
5gj,-5.052566278112949,-4.133491805775412,-0.9190744723375373
9wf,-3.1870866433571443,-3.852047979193974,0.6649613358368298
eij,-5.346787486224656,-4.004988726687177,-1.341798759537479
lxk,-2.25649023527157,-4.837472092712831,2.580981857441261
019,-3.7931741239681513,-4.564642272511019,0.7714681485428678
9rc,-1.85078088734462,-2.2429889855401455,0.3922080981955254
c0g,-5.286509456906058,-4.7008546818675425,-0.585654775038515
1sz,-3.032452023781138,-3.6866730754861203,0.6542210517049822
tjh,-3.5783960731301687,-4.004988726687177,0.42659265355700837
cy2,-3.474955192963155,-4.892280065874719,1.4173248729115646
p81,-6.0,-3.852047979193974,-2.147952020806026
