pair_id,group_id,doi,化学式_a,化学式_b,family,trend_label,pair_weight_group_equal,predicted_label,correct,probability_decrease,forward_probability_decrease,reverse_aligned_probability_decrease,probability_unchanged,forward_probability_unchanged,reverse_aligned_probability_unchanged,probability_increase,forward_probability_increase,reverse_aligned_probability_increase,forward_reverse_probability_mae
trpair_000001,trgrp_0001,10.1002/adfm.200400044,Li6BaLa2Ta2O12,Li6SrLa2Ta2O12,garnet_like,unchanged,1.0,unchanged,True,0.0026830021581291785,0.0026830021581291785,0.0026830021581291785,0.9946422948042669,0.9946422948042669,0.9946422948042669,0.002674703037603762,0.002674703037603762,0.002674703037603762,0.0
trpair_000026,trgrp_0011,10.1002/chin.199345017,LiGe2(PO4)3,LiHf2(PO4)3,nasicon,unchanged,1.0,unchanged,True,0.11125744657976902,0.11125744657976902,0.11125744657976902,0.8534068772292727,0.8534068772292727,0.8534068772292727,0.03533567619095838,0.03533567619095838,0.03533567619095838,0.0
trpair_000036,trgrp_0015,10.1002/smll.202505926,Li2ZrCl5.5Br0.5,Li2ZrCl5Br,halides,decrease,0.3333333333333333,decrease,True,0.45449927164144094,0.45449927164144094,0.45449927164144094,0.42746155230045735,0.42746155230045735,0.42746155230045735,0.11803917605810176,0.11803917605810176,0.11803917605810176,0.0
trpair_000037,trgrp_0015,10.1002/smll.202505926,Li2ZrCl5Br,Li2ZrCl4.5Br1.5,halides,decrease,0.3333333333333333,decrease,True,0.4821617798208574,0.4821617798208574,0.4821617798208574,0.40488658553113716,0.40488658553113716,0.40488658553113716,0.11295163464800559,0.11295163464800559,0.11295163464800559,0.0
trpair_000038,trgrp_0015,10.1002/smll.202505926,Li2ZrCl4.5Br1.5,Li2ZrCl4Br2,halides,unchanged,0.3333333333333333,decrease,False,0.4881453885842291,0.4881453885842291,0.4881453885842291,0.3953121232364772,0.3953121232364772,0.3953121232364772,0.11654248817929368,0.11654248817929368,0.11654248817929368,0.0
trpair_000039,trgrp_0016,10.1002/smll.202505926,Li2ZrCl4.5I1.5,Li2ZrCl5I,halides,increase,0.0666666666666666,decrease,False,0.3712030265009853,0.3712030265009853,0.3712030265009853,0.3602441819887331,0.3602441819887331,0.3602441819887331,0.2685527915102816,0.2685527915102816,0.2685527915102816,0.0
trpair_000040,trgrp_0016,10.1002/smll.202505926,Li2ZrCl4.5I1.5,Li2ZrCl5.25I0.75,halides,increase,0.0666666666666666,decrease,False,0.48238984892552034,0.48238984892552034,0.48238984892552034,0.31267834215816975,0.31267834215816975,0.31267834215816975,0.2049318089163099,0.2049318089163099,0.2049318089163099,0.0
trpair_000041,trgrp_0016,10.1002/smll.202505926,Li2ZrCl4.5I1.5,Li2ZrCl5.5I0.5,halides,increase,0.0666666666666666,decrease,False,0.5905431073023274,0.5905431073023274,0.5905431073023274,0.22150280639651282,0.22150280639651282,0.22150280639651282,0.18795408630115984,0.18795408630115984,0.18795408630115984,0.0
trpair_000042,trgrp_0016,10.1002/smll.202505926,Li2ZrCl4.5I1.5,Li2ZrCl5.75I0.25,halides,unchanged,0.0666666666666666,decrease,False,0.6086718042673317,0.6086718042673317,0.6086718042673317,0.20330881535290085,0.20330881535290085,0.20330881535290085,0.18801938037976737,0.18801938037976737,0.18801938037976737,0.0
trpair_000043,trgrp_0016,10.1002/smll.202505926,Li2ZrCl4.5I1.5,Li2ZrCl6,halides,decrease,0.0666666666666666,decrease,True,0.5587641107762117,0.5587641107762117,0.5587641107762117,0.21141951275747936,0.21141951275747936,0.21141951275747936,0.22981637646630892,0.22981637646630892,0.22981637646630892,0.0
trpair_000044,trgrp_0016,10.1002/smll.202505926,Li2ZrCl5I,Li2ZrCl5.25I0.75,halides,unchanged,0.0666666666666666,decrease,False,0.5820275202010984,0.5820275202010984,0.5820275202010984,0.20560267049061207,0.20560267049061207,0.20560267049061207,0.21236980930828964,0.21236980930828964,0.21236980930828964,0.0
trpair_000045,trgrp_0016,10.1002/smll.202505926,Li2ZrCl5I,Li2ZrCl5.5I0.5,halides,increase,0.0666666666666666,decrease,False,0.408023477986121,0.408023477986121,0.408023477986121,0.3135506627105035,0.3135506627105035,0.3135506627105035,0.2784258593033755,0.2784258593033755,0.2784258593033755,0.0
trpair_000046,trgrp_0016,10.1002/smll.202505926,Li2ZrCl5I,Li2ZrCl5.75I0.25,halides,decrease,0.0666666666666666,decrease,True,0.5102638376780186,0.5102638376780186,0.5102638376780186,0.28527432599717484,0.28527432599717484,0.28527432599717484,0.20446183632480638,0.20446183632480638,0.20446183632480638,0.0
trpair_000047,trgrp_0016,10.1002/smll.202505926,Li2ZrCl5I,Li2ZrCl6,halides,decrease,0.0666666666666666,decrease,True,0.5951873209284214,0.5951873209284214,0.5951873209284214,0.20819350692914199,0.20819350692914199,0.20819350692914199,0.19661917214243663,0.19661917214243663,0.19661917214243663,0.0
trpair_000048,trgrp_0016,10.1002/smll.202505926,Li2ZrCl5.25I0.75,Li2ZrCl5.5I0.5,halides,unchanged,0.0666666666666666,decrease,False,0.587510682542082,0.587510682542082,0.587510682542082,0.1981188155700769,0.1981188155700769,0.1981188155700769,0.21437050188784113,0.21437050188784113,0.21437050188784113,0.0
trpair_000049,trgrp_0016,10.1002/smll.202505926,Li2ZrCl5.25I0.75,Li2ZrCl5.75I0.25,halides,decrease,0.0666666666666666,decrease,True,0.3889532776111676,0.3889532776111676,0.3889532776111676,0.3154009054801855,0.3154009054801855,0.3154009054801855,0.2956458169086469,0.2956458169086469,0.2956458169086469,0.0
trpair_000050,trgrp_0016,10.1002/smll.202505926,Li2ZrCl5.25I0.75,Li2ZrCl6,halides,decrease,0.0666666666666666,decrease,True,0.48963583849625886,0.48963583849625886,0.48963583849625886,0.2918193240651434,0.2918193240651434,0.2918193240651434,0.21854483743859776,0.21854483743859776,0.21854483743859776,0.0
trpair_000051,trgrp_0016,10.1002/smll.202505926,Li2ZrCl5.5I0.5,Li2ZrCl5.75I0.25,halides,decrease,0.0666666666666666,decrease,True,0.5591101018797985,0.5591101018797985,0.5591101018797985,0.21364377441259838,0.21364377441259838,0.21364377441259838,0.2272461237076032,0.2272461237076032,0.2272461237076032,0.0
trpair_000052,trgrp_0016,10.1002/smll.202505926,Li2ZrCl5.5I0.5,Li2ZrCl6,halides,decrease,0.0666666666666666,decrease,True,0.3876995688443757,0.3876995688443757,0.3876995688443757,0.31760756611513036,0.31760756611513036,0.31760756611513036,0.2946928650404941,0.2946928650404941,0.2946928650404941,0.0
trpair_000053,trgrp_0016,10.1002/smll.202505926,Li2ZrCl5.75I0.25,Li2ZrCl6,halides,decrease,0.0666666666666666,decrease,True,0.5436406844028561,0.5436406844028561,0.5436406844028561,0.2354006210485394,0.2354006210485394,0.2354006210485394,0.22095869454860445,0.22095869454860445,0.22095869454860445,0.0
trpair_000054,trgrp_0018,10.1002/smll.74036,LiTaO0.34S0.66Cl4,LiTaO0.5S0.5Cl4,oxyhalides,increase,0.0476190476190476,decrease,False,0.5477470193636091,0.5477470193636091,0.5477470193636091,0.1690553925565916,0.1690553925565916,0.1690553925565916,0.2831975880797992,0.2831975880797992,0.2831975880797992,0.0
trpair_000055,trgrp_0018,10.1002/smll.74036,LiTaO0.34S0.66Cl4,LiTaO0.67S0.33Cl4,oxyhalides,increase,0.0476190476190476,decrease,False,0.5921921752909947,0.5921921752909947,0.5921921752909947,0.20613198299595106,0.20613198299595106,0.20613198299595106,0.20167584171305417,0.20167584171305417,0.20167584171305417,0.0
trpair_000056,trgrp_0018,10.1002/smll.74036,LiTaO0.34S0.66Cl4,LiTaO0.75S0.25Cl4,oxyhalides,increase,0.0476190476190476,decrease,False,0.6406441962723021,0.6406441962723021,0.6406441962723021,0.13447479840443355,0.13447479840443355,0.13447479840443355,0.22488100532326433,0.22488100532326433,0.22488100532326433,0.0
