pair_id,group_id,doi,id_a,id_b,formula_a,formula_b,family_normalized,trend_label,pair_weight_group_equal,predicted_label,correct,probability_decrease,forward_probability_decrease,reverse_aligned_probability_decrease,probability_almost_unchanged,forward_probability_almost_unchanged,reverse_aligned_probability_almost_unchanged,probability_increase,forward_probability_increase,reverse_aligned_probability_increase,forward_reverse_probability_mae
trpair_000001,trgrp_0001,10.1002/adfm.200400044,544,ps0,Li6BaLa2Ta2O12,Li6SrLa2Ta2O12,garnet_like,almost_unchanged,1.0,almost_unchanged,True,0.0012612312829225795,0.0013374809544855009,0.001184981611359658,0.995467189412806,0.9955086636215521,0.9954257152040599,0.003271579304271425,0.003153855423962344,0.003389303184580506,0.00015696517374541312
trpair_000002,trgrp_0002,10.1002/adma.201803075,ei3,elz,Li3YCl6,Li3YBr6,halides,increase,1.0,decrease,False,0.7027788338830476,0.6877800566039959,0.7177776111620993,0.01956102493549068,0.02121803830496824,0.01790401156601312,0.27766014118146176,0.2910019050910359,0.2643183772718876,0.019998369705402263
trpair_000003,trgrp_0003,10.1002/adma.202501838,trv1_0057,trv1_0058,Li3YbCl6,Li3LuCl6,halides,almost_unchanged,0.1666666666666666,decrease,False,0.8180473948584732,0.8291061807756803,0.8069886089412661,0.07080855889986024,0.06946391353518093,0.07215320426453954,0.11114404624166654,0.1014299056891387,0.12085818679419438,0.0147450478896095
trpair_000004,trgrp_0003,10.1002/adma.202501838,trv1_0057,trv1_0059,Li3YbCl6,Li3YCl6,halides,almost_unchanged,0.1666666666666666,decrease,False,0.6920508639208843,0.6843958991110936,0.6997058287306751,0.11420267650183027,0.12051527022547617,0.10789008277818438,0.19374645957728537,0.19508883066343025,0.1924040884911405,0.010206619746387702
trpair_000005,trgrp_0003,10.1002/adma.202501838,trv1_0057,trv1_0060,Li3YbCl6,Li6PI3,halides,increase,0.1666666666666666,increase,True,0.06450682665653656,0.07548215802522738,0.05353149528784573,0.024452986166295404,0.02566664790051724,0.023239324432073567,0.9110401871771681,0.8988511940742554,0.9232291802800807,0.016251990803883547
trpair_000006,trgrp_0003,10.1002/adma.202501838,trv1_0058,trv1_0059,Li3LuCl6,Li3YCl6,halides,almost_unchanged,0.1666666666666666,increase,False,0.2531903569894346,0.24607684474954472,0.2603038692293245,0.29916086961806587,0.30996399194109464,0.28835774729503705,0.44764877339249953,0.44395916330936064,0.4513383834756384,0.014404163097371728
trpair_000007,trgrp_0003,10.1002/adma.202501838,trv1_0058,trv1_0060,Li3LuCl6,Li6PI3,halides,increase,0.1666666666666666,increase,True,0.0933448288775102,0.09834119457733942,0.08834846317768097,0.08022125343925068,0.08404772540820259,0.07639478147029877,0.8264339176832391,0.817611080014458,0.8352567553520203,0.011763783558374832
trpair_000008,trgrp_0003,10.1002/adma.202501838,trv1_0059,trv1_0060,Li3YCl6,Li6PI3,halides,increase,0.1666666666666666,increase,True,0.09486164659040545,0.09987170994281769,0.08985158323799322,0.0807026896938067,0.08430950343608856,0.07709587595152485,0.8244356637157879,0.8158187866210938,0.833052540810482,0.01148916945959213
trpair_000009,trgrp_0004,10.1002/aenm.202405760,trv1_0033,trv1_0035,Li2ZrCl6,Li2.4Zr0.8Zn0.2Cl6,halides,increase,1.0,increase,True,0.14651250715056627,0.1532307519545927,0.13979426234653983,0.2446630055794177,0.25160174812073266,0.23772426303810273,0.608824487270016,0.5951674999246747,0.6224814746153574,0.018209316460455188
trpair_000010,trgrp_0005,10.1002/aenm.202405760,trv1_0034,trv1_0036,Li2.2Zr0.9Zn0.1Cl6,Li2.6Zr0.7Zn0.3Cl6,halides,almost_unchanged,0.0666666666666666,increase,False,0.1356881110864686,0.13234746850572432,0.1390287536672129,0.4113739280654611,0.40721933267174165,0.4155285234591805,0.4529379608480703,0.46043319882253403,0.4454427228736066,0.009993650632618293
trpair_000011,trgrp_0005,10.1002/aenm.202405760,trv1_0034,trv1_0037,Li2.2Zr0.9Zn0.1Cl6,Li2.8Zr0.6Zn0.4Cl6,halides,almost_unchanged,0.0666666666666666,increase,False,0.216442304923818,0.210710669042647,0.22217394080498903,0.15021905534311192,0.15272421327490568,0.14771389741131816,0.63333863973307,0.6365651176824473,0.6301121617836928,0.0076421811748946895
trpair_000012,trgrp_0005,10.1002/aenm.202405760,trv1_0034,trv1_0038,Li2.2Zr0.9Zn0.1Cl6,Li3Zr0.5Zn0.5Cl6,halides,almost_unchanged,0.0666666666666666,increase,False,0.16378336543532018,0.16258691554119653,0.16497981532944384,0.015074609452495304,0.015684243583758244,0.014464975321232365,0.8211420251121846,0.8217288408750453,0.8205552093493238,0.0015952665254982193
trpair_000013,trgrp_0005,10.1002/aenm.202405760,trv1_0034,trv1_0039,Li2.2Zr0.9Zn0.1Cl6,Li2ZrCl6,halides,almost_unchanged,0.0666666666666666,decrease,False,0.45693730636026963,0.4529406557626778,0.46093395695786143,0.42239038010198793,0.425348385224179,0.4194323749797968,0.12067231353774246,0.12171095901314322,0.11963366806234171,0.005328867463455789
trpair_000014,trgrp_0005,10.1002/aenm.202405760,trv1_0034,trv1_0040,Li2.2Zr0.9Zn0.1Cl6,Li2.4Zr0.8Zn0.2Cl6,halides,almost_unchanged,0.0666666666666666,increase,False,0.13512699712427495,0.13263963360547473,0.13761436064307514,0.33888092164541217,0.3337461402080378,0.3440157030827866,0.5259920812303128,0.5336142261864875,0.5183699362741382,0.010162859941566174
trpair_000015,trgrp_0005,10.1002/aenm.202405760,trv1_0036,trv1_0037,Li2.6Zr0.7Zn0.3Cl6,Li2.8Zr0.6Zn0.4Cl6,halides,almost_unchanged,0.0666666666666666,increase,False,0.3046117642257697,0.30199256989348783,0.30723095855805155,0.12812348745210017,0.12323655371720424,0.13301042118699613,0.56726474832213,0.5747708763893079,0.5597586202549523,0.010008170756237084
trpair_000016,trgrp_0005,10.1002/aenm.202405760,trv1_0036,trv1_0038,Li2.6Zr0.7Zn0.3Cl6,Li3Zr0.5Zn0.5Cl6,halides,almost_unchanged,0.0666666666666666,increase,False,0.2095168191816308,0.22809191858494524,0.1909417197783163,0.045777785648381523,0.04775029278545699,0.043805278511306056,0.7447053951699877,0.7241577886295978,0.7652530017103776,0.027396808720519885
trpair_000017,trgrp_0005,10.1002/aenm.202405760,trv1_0036,trv1_0039,Li2.6Zr0.7Zn0.3Cl6,Li2ZrCl6,halides,almost_unchanged,0.0666666666666666,decrease,False,0.6256658370584742,0.6345432684366376,0.6167884056803109,0.18521293192802107,0.1787459185158872,0.19167994534015492,0.1891212310135047,0.1867108130474752,0.19153164897953417,0.011836575170884453
trpair_000018,trgrp_0005,10.1002/aenm.202405760,trv1_0036,trv1_0040,Li2.6Zr0.7Zn0.3Cl6,Li2.4Zr0.8Zn0.2Cl6,halides,almost_unchanged,0.0666666666666666,almost_unchanged,True,0.3900449122419517,0.37481344863216426,0.40527637585173915,0.4704611901473732,0.48390029322803896,0.4570220870667074,0.1394938976106751,0.1412862581397968,0.13770153708155342,0.020308618146383284
trpair_000019,trgrp_0005,10.1002/aenm.202405760,trv1_0037,trv1_0038,Li2.8Zr0.6Zn0.4Cl6,Li3Zr0.5Zn0.5Cl6,halides,almost_unchanged,0.0666666666666666,increase,False,0.1914265724057715,0.21140170648623982,0.17145143832530316,0.03234599422958333,0.03343120677030998,0.03126078168885667,0.7762274333646453,0.7551670867434502,0.7972877799858402,0.028080462161593323
trpair_000020,trgrp_0005,10.1002/aenm.202405760,trv1_0037,trv1_0039,Li2.8Zr0.6Zn0.4Cl6,Li2ZrCl6,halides,almost_unchanged,0.0666666666666666,decrease,False,0.8080352533015576,0.813198063318352,0.8028724432847631,0.05347890781134604,0.05125958310013791,0.055698232522554174,0.13848583888709637,0.13554235358151007,0.14142932419268264,0.006883746689059225
trpair_000021,trgrp_0005,10.1002/aenm.202405760,trv1_0037,trv1_0040,Li2.8Zr0.6Zn0.4Cl6,Li2.4Zr0.8Zn0.2Cl6,halides,almost_unchanged,0.0666666666666666,decrease,False,0.5912938375785525,0.5741311140617397,0.6084565610953653,0.1670507774790927,0.17340805609798265,0.1606934988602027,0.24165538494235486,0.25246082984027773,0.230849940044432,0.022883631355750434
