ID,y_true,y_pred,residual
86o,-3.385102783966865,-3.6349092939206957,0.2498065099538307
f4x,-4.739928612014925,-4.400079145414032,-0.3398494666008931
kh3,-3.036212172654445,-3.2764376766338636,0.24022550397941878
o9h,-4.910094888560602,-5.03093984217605,0.12084495361544789
3sx,-2.375717904164332,-2.6862107696479076,0.31049286548357546
hx7,-5.920818753952375,-5.83804755374451,-0.08277120020786466
mg4,-2.207608310501746,-3.1104634276852363,0.9028551171834902
11b,-3.153044674980176,-3.46851453638566,0.31546986140548405
c71,-3.3080348972326394,-3.5002569445528002,0.1922220473201608
xnb,-2.744727494896694,-3.05132240653767,0.3065949116409761
v1q,-3.136677139879544,-3.395236248158323,0.2585591082787788
vwn,-4.928117992693875,-4.9158298658775665,-0.01228812681630842
mvq,-3.184422251675733,-2.842655196117269,-0.341767055558464
ylh,-4.721246399047171,-4.847177355274029,0.12593095622685802
yq2,-4.522878745280337,-3.6673186415718604,-0.855560103708477
5xk,-3.337242168318426,-3.2161844628639367,-0.12105770545448946
h89,-4.823908740944319,-4.700112601261287,-0.12379613968303183
xog,-5.107905397309519,-5.229466258119997,0.12156086081047768
elz,-2.7166987712964503,-3.0498084813976227,0.3331097101011724
8y4,-3.4989407377822483,-3.5027281725799466,0.0037874347976982747
xa0,-3.605548319173784,-4.161949241991756,0.5564009228179723
yhc,-2.812479279163537,-2.9495436838063442,0.13706440464280734
o4u,-5.749579997691106,-5.250920243317607,-0.49865975437349963
be9,-5.154901959985743,-5.121826521835059,-0.03307543815068392
dae,-4.853871964321762,-4.585282813703168,-0.26858915061859356
1pw,-3.9746941347352296,-3.628275546268277,-0.3464185884669524
cti,-4.17134010346468,-4.3598710185388665,0.1885309150741863
2mn,-3.291579099865287,-3.9414930278200493,0.6499139279547621
0lo,-3.4685210829577446,-3.15015447639632,-0.3183666065614248
ete,-1.6020599913279625,-1.88459441593075,0.28253442460278744
dlj,-2.4424927980943423,-2.9642464757185927,0.5217536776242504
21m,-4.230622673923862,-4.334028510233175,0.10340583630931288
ozo,-4.928117992693875,-4.934493699162258,0.0063757064683827025
coi,-4.30189945437661,-4.472172585739661,0.170273131363051
9l3,-3.8477116556169433,-4.327366314639207,0.47965465902226345
sso,-4.679853713888946,-4.319251658718179,-0.3606020551707667
u2y,-3.0690509688324767,-3.393378972151186,0.32432800331870926
5qm,-2.7594507517174,-2.764683311695786,0.005232559978385787
3rh,-3.5686362358410126,-3.4897392818508983,-0.07889695399011432
whw,-4.229147988357856,-4.051215499364283,-0.17793248899357295
ikh,-2.920818753952376,-3.0449780926207253,0.1241593386683495
ui6,-1.958607314841775,-2.0712052951599023,0.11259798031812718
ucw,-3.360513510731414,-3.424856627464066,0.06434311673265203
8ee,-3.508638306165728,-3.4791442144283575,-0.029494091737370276
usu,-5.366531544420414,-5.039546111794952,-0.3269854326254622
yqu,-2.3169529617611504,-2.7291601464672213,0.4122071847060709
3ta,-3.583359492661719,-3.6943274724234105,0.11096797976169137
cjq,-5.376750709602099,-5.343965917299598,-0.03278479230250131
1m8,-2.58838029403677,-2.776013802954591,0.18763350891782116
4ea,-5.501689446210399,-5.3059817785002075,-0.19570766771019166
9p1,-3.2448877336049287,-3.9414930278200493,0.6966052942151206
419,-5.148130399270234,-5.166670956904954,0.0185405576347204
tbj,-5.47755576649368,-5.229466258119997,-0.24808950837368293
e0z,-3.3027706572402824,-3.474374886914854,0.17160422967457167
rg6,-2.4710832997223453,-2.69778660885004,0.22670330912769465
hd3,-2.154901959985743,-2.425060750112201,0.27015879012645794
ps0,-5.154901959985743,-5.219298615726181,0.06439665574043829
ppz,-5.0,-4.327366314639207,-0.6726336853607933
20k,-5.432973633840939,-5.343965917299598,-0.08900771654134143
66a,-3.096910013008056,-3.2862059766104394,0.18929596360238365
8nc,-2.2479515521805613,-2.3665903199557867,0.11863876777522542
9zr,-3.154281982033341,-3.200908310424259,0.04662632839091785
lpx,-4.1487416512809245,-4.200447698132664,0.05170604685173963
r99,-4.920818753952375,-4.768632326408541,-0.1521864275438336
jdk,-4.448550002027125,-4.421521112969839,-0.027028889057286065
vus,-3.55129368009492,-3.618417618635571,0.06712393854065102
0o6,-4.000869458712629,-3.5775077642078177,-0.42336169450481087
gvd,-3.2390500485891027,-3.37417487492669,0.1351248263375875
3zo,-2.96657624451305,-2.917351157282292,-0.049225087230758025
4ie,-2.892790030352132,-3.1358143868533968,0.24302435650126464
9yt,-2.7304870557820835,-2.6545706665505096,-0.07591638923157396
7w5,-3.0604807473813813,-3.1306738590063237,0.07019311162494235
xk3,-5.301029995663981,-5.1469306779382356,-0.1540993177257457
y9l,-3.537602002101044,-3.9823238689564047,0.44472186685536075
klr,-4.443697499232712,-4.42168557463537,-0.02201192459734269
uht,-2.9913998282380825,-3.2460092641442406,0.25460943590615814
kxh,-6.0,-4.908281529403693,-1.091718470596307
lz8,-3.913640169325252,-3.845287184679839,-0.06835298464541317
jce,-4.0,-3.928686020623674,-0.07131397937632622
1tk,-3.4685210829577446,-3.5849376508110438,0.11641656785329912
96f,-2.555955204081924,-2.523111289677497,-0.03284391440442658
68u,-5.096910013008056,-5.05826427103358,-0.038645741974476344
coh,-3.75448733218585,-3.563819807678521,-0.19066752450732904
k4x,-2.1870866433571443,-2.154401854714402,-0.03268478864274238
bjw,-5.319664486585436,-5.056434769108044,-0.2632297174773921
3qz,-3.9208187539523753,-3.9414930278200493,0.020674273867673953
2yl,-2.812479279163537,-2.7489735129149886,-0.06350576624854831
