ID,y_true,y_pred,residual
1ty,-5.070581074285707,-4.546421479457429,-0.5241595948282782
lol,-3.9208187539523753,-5.70654735334378,1.7857285993914043
b9u,-2.638272163982407,-3.6485010166615615,1.0102288526791545
h5i,-4.91721462968355,-4.81912698822947,-0.09808764145408055
etz,-5.705533773838407,-3.554872832893267,-2.15066094094514
kbu,-4.667561540084395,-4.500070933132333,-0.16749060695206186
h7r,-4.642065152999546,-5.079331960862146,0.4372668078626001
qkr,-3.281498311132726,-3.63516269639763,0.3536643852649042
yp3,-4.221848749616356,-4.919610968035527,0.6977622184191707
lzt,-3.2006594505464183,-3.5682815689013574,0.3676221183549391
dbs,-3.100179497572904,-3.2912841433114615,0.19110464573855745
5h8,-3.2225731776106885,-3.3512622286892806,0.12868905107859208
wng,-5.3979400086720375,-4.136618303771395,-1.2613217049006424
gdr,-3.494850021680094,-3.398470606477982,-0.09637941520211202
7ek,-4.42021640338319,-5.143958444299411,0.7237420409162212
t9r,-3.6090648928966207,-3.6485010166615615,0.03943612376494077
t2c,-2.417936637088291,-3.2003603539014294,0.7824237168131383
2ha,-3.7825160557860937,-3.199627720384701,-0.582888335401393
j3x,-3.255707016877324,-3.6399666661491934,0.3842596492718693
t17,-4.405607449624573,-4.504695271886298,0.0990878222617253
pa1,-2.283162276700476,-3.074306457542574,0.7911441808420983
240,-4.0655015487564325,-4.530621362950899,0.46511981419446613
zyx,-5.039529222465701,-4.995330348210963,-0.044198874254737675
ihb,-3.0087739243075053,-3.37165873133622,0.36288480702871473
6st,-3.744727494896694,-3.612416500760342,-0.13231099413635183
ib2,-3.801342913045578,-3.658468109119916,-0.142874803925662
do2,-3.153044674980176,-3.6063460733026105,0.4533013983224343
qvu,-5.014124642691606,-4.961710597715431,-0.05241404497617541
vqj,-3.9507819773298185,-3.209747570075808,-0.7410344072540105
uut,-2.441291429466834,-2.640532546352589,0.19924111688575463
mdj,-4.0655015487564325,-3.963986172191229,-0.10151537656520349
ish,-3.0310503190186573,-3.0167820448510687,-0.01426827416758858
lyq,-4.11690664142431,-4.2056848210048345,0.08877817958052425
mtn,-1.609064892896621,-2.2208087430091945,0.6117438501125736
i4l,-4.823908740944319,-4.826088713005378,0.002179972061059132
8po,-1.8794260687941504,-2.2736945068745436,0.39426843808039314
gnq,-4.686132779630847,-4.155312289042198,-0.5308204905886491
gcj,-5.876148359032914,-5.310438790610591,-0.5657095684223234
aax,-5.130181792020672,-5.084099727504172,-0.04608206451649988
zzr,-2.1191864077192086,-2.234750424416845,0.11556401669763616
tp2,-4.638272163982407,-3.689849307952988,-0.9484228560294188
2eq,-3.4056074496245734,-3.7232007691600546,0.3175933195354812
ya8,-1.958607314841775,-2.6007276991720336,0.6421203843302585
sib,-5.167491087293763,-4.6598041840742255,-0.5076869032195379
0ii,-5.399027104313252,-4.900354248599063,-0.4986728557141884
ei3,-3.268411234813261,-3.6723408618923856,0.40392962707912483
vlm,-3.7931741239681513,-3.8891048935363295,0.09593076956817814
52b,-1.913640169325252,-2.2773710759579937,0.36373090663274166
l6h,-3.211831628858832,-3.49469770740186,0.2828660785430279
gz8,-4.798602875679548,-5.09723295173969,0.29863007606014147
opo,-3.9208187539523753,-4.582206917911763,0.6613881639593875
0ew,-3.795880017344075,-3.7537378886601562,-0.042142128683918756
6xc,-4.289882634888183,-4.181854796675679,-0.10802783821250461
jqc,-5.800000874803203,-3.7775840567615475,-2.0224168180416555
xas,-4.823908740944319,-4.802111441469243,-0.02179729947507525
p9u,-3.657577319177794,-5.635469838474059,1.9778925192962649
znj,-2.7304870557820835,-2.963544623624625,0.2330575678425415
3k7,-2.9746941347352296,-3.368546999211815,0.3938528644765853
pwy,-3.3665315444204134,-4.068726943097787,0.7021953986773739
izs,-2.2781893847874533,-2.218515455551709,-0.05967392923574444
0x9,-3.6090648928966207,-3.6252738743522057,0.016208981455585025
lcx,-4.94692155651658,-4.635687486668482,-0.31123406984809776
j8q,-1.91721462968355,-2.2208087430091945,0.30359411332564457
bim,-2.4436974992327127,-2.4015926130206138,-0.04210488621209896
j5g,-3.72584215073632,-4.323696932232018,0.5978547814956978
5tl,-3.354577730650908,-4.21304211217219,0.8584643815212822
duf,-3.113509274827518,-3.4011204709077996,0.2876111960802814
ed4,-4.100179497572904,-4.38035747934989,0.28017798177698605
kbp,-2.853871964321762,-3.612416500760342,0.7585445364385803
n7a,-2.853871964321762,-3.4050517895738297,0.5511798252520679
w3n,-2.9507819773298185,-2.879146939301213,-0.07163503802860571
ar1,-4.1249387366083,-4.5060047329601005,0.3810659963518006
fnu,-3.242603971206976,-2.665947551532608,-0.576656419674368
fam,-4.928117992693875,-4.188857338514835,-0.7392606541790396
qer,-5.7447274948966935,-5.012044482654556,-0.7326830122421377
5gj,-5.052566278112949,-4.584186418954698,-0.46837985915825087
9wf,-3.1870866433571443,-3.465626972143866,0.27854032878672186
eij,-5.346787486224656,-5.147525517711735,-0.19926196851292133
lxk,-2.25649023527157,-2.9566295184812375,0.7001392832096673
019,-3.7931741239681513,-4.919610968035527,1.1264368440673755
9rc,-1.85078088734462,-2.241184559693919,0.39040367234929874
c0g,-5.286509456906058,-4.831353769179778,-0.4551556877262799
1sz,-3.032452023781138,-3.334450084167402,0.30199806038626376
tjh,-3.5783960731301687,-3.635962737947047,0.05756666481687844
cy2,-3.474955192963155,-4.315362981000766,0.8404077880376115
p81,-6.0,-4.078595030006997,-1.9214049699930031
