ID,y_true,y_pred,residual
86o,-3.385102783966865,-3.661693388188437,0.276590604221572
f4x,-4.739928612014925,-4.068726943097787,-0.6712016689171376
kh3,-3.036212172654445,-3.287169847257992,0.25095767460354734
o9h,-4.910094888560602,-4.890579799161355,-0.019515089399247287
3sx,-2.375717904164332,-2.3168575632307573,-0.05886034093357484
hx7,-5.920818753952375,-5.938846043735062,0.01802728978268675
mg4,-2.207608310501746,-3.063059351482604,0.8554510409808578
11b,-3.153044674980176,-3.493941235712745,0.3408965607325687
c71,-3.3080348972326394,-3.678297391958024,0.37026249472538453
xnb,-2.744727494896694,-3.020563817102882,0.2758363222061879
v1q,-3.136677139879544,-3.426552325010776,0.289875185131232
vwn,-4.928117992693875,-4.798868223175442,-0.1292497695184327
mvq,-3.184422251675733,-2.8702709539097735,-0.3141512977659593
ylh,-4.721246399047171,-4.954431697115347,0.23318529806817612
yq2,-4.522878745280337,-3.66622090642277,-0.8566578388575672
5xk,-3.337242168318426,-3.276576758345834,-0.060665409972592066
h89,-4.823908740944319,-4.715666991057701,-0.10824174988661728
xog,-5.107905397309519,-5.063743009848317,-0.044162387461201824
elz,-2.7166987712964503,-3.054584056620219,0.3378852853237686
8y4,-3.4989407377822483,-3.400793157767739,-0.0981475800145093
xa0,-3.605548319173784,-3.94605102417109,0.34050270499730617
yhc,-2.812479279163537,-3.1521034635164153,0.33962418435287844
o4u,-5.749579997691106,-5.165424811470042,-0.5841551862210643
be9,-5.154901959985743,-4.799240375329628,-0.3556615846561151
dae,-4.853871964321762,-4.33812796383134,-0.5157440004904217
1pw,-3.9746941347352296,-3.5132975448312074,-0.4613965899040222
cti,-4.17134010346468,-4.594923214214666,0.4235831107499859
2mn,-3.291579099865287,-4.243332583999515,0.9517534841342279
0lo,-3.4685210829577446,-3.3066583036330797,-0.16186277932466497
ete,-1.6020599913279625,-2.235950962162887,0.6338909708349245
dlj,-2.4424927980943423,-3.0237407758630996,0.5812479777687574
21m,-4.230622673923862,-4.219099243767611,-0.01152343015625057
ozo,-4.928117992693875,-4.877384336429688,-0.05073365626418713
coi,-4.30189945437661,-4.426116672735924,0.12421721835931443
9l3,-3.8477116556169433,-4.1128766070472205,0.2651649514302772
sso,-4.679853713888946,-4.155312289042198,-0.5245414248467481
u2y,-3.0690509688324767,-3.533137530713769,0.46408656188129216
5qm,-2.7594507517174,-2.882985249379183,0.12353449766178315
3rh,-3.5686362358410126,-3.5013551547469945,-0.06728108109401809
whw,-4.229147988357856,-3.6439688942477626,-0.5851790941100936
ikh,-2.920818753952376,-2.9990960607356416,0.07827730678326583
ui6,-1.958607314841775,-2.1869851366697755,0.22837782182800037
ucw,-3.360513510731414,-3.422164488550668,0.06165097781925377
8ee,-3.508638306165728,-3.4389744601552312,-0.06966384601049658
usu,-5.366531544420414,-4.8678453091689144,-0.49868623525149935
yqu,-2.3169529617611504,-2.9568350189163564,0.639882057155206
3ta,-3.583359492661719,-3.683586978124932,0.10022748546321303
cjq,-5.376750709602099,-5.1258943682033715,-0.2508563413987277
1m8,-2.58838029403677,-2.9499627867500373,0.36158249271326737
4ea,-5.501689446210399,-5.331482996897675,-0.17020644931272422
9p1,-3.2448877336049287,-3.554872832893267,0.3099850992883382
419,-5.148130399270234,-5.085531962886163,-0.06259843638407059
tbj,-5.47755576649368,-5.063743009848317,-0.41381275664536243
e0z,-3.3027706572402824,-3.6602779055676655,0.3575072483273831
rg6,-2.4710832997223453,-2.879146939301213,0.4080636395788675
hd3,-2.154901959985743,-2.6007276991720336,0.44582573918629054
ps0,-5.154901959985743,-5.1428958070031445,-0.01200615298259855
