pair_id,group_id,doi,化学式_a,化学式_b,family,trend_label,pair_weight_group_equal,predicted_label,correct,probability_decrease,forward_probability_decrease,reverse_aligned_probability_decrease,probability_unchanged,forward_probability_unchanged,reverse_aligned_probability_unchanged,probability_increase,forward_probability_increase,reverse_aligned_probability_increase,forward_reverse_probability_mae
trpair_000179,trgrp_0027,10.1007/s11581-007-0097-8,Li5.25Ba0.25La2.75Ta2O12,Li5.5Ba0.5La2.5Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.00707048377344223,0.006406795317023186,0.007734172229861274,0.9833255591184125,0.9810744055873172,0.9855767126495076,0.009603957108145404,0.01251879909565969,0.006689115120631117,0.0038864559833523735
trpair_000180,trgrp_0027,10.1007/s11581-007-0097-8,Li5.25Ba0.25La2.75Ta2O12,Li6BaLa2Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.0006449124937177499,0.0004035352773403373,0.0008862897100951625,0.9929720661706956,0.9938723719622881,0.9920717603791032,0.0063830213355866505,0.005724092760371654,0.007041949910801647,0.0012004077221232385
trpair_000181,trgrp_0027,10.1007/s11581-007-0097-8,Li5.25Ba0.25La2.75Ta2O12,Li6.25Ba1.25La1.75Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.0027059637396042806,0.0016607723979885827,0.0037511550812199786,0.9693182575120721,0.9746907451318999,0.9639457698922443,0.027975778748323563,0.02364848247011148,0.03230307502653564,0.007163316826437041
trpair_000182,trgrp_0027,10.1007/s11581-007-0097-8,Li5.25Ba0.25La2.75Ta2O12,Li6.5Ba1.5La1.5Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.009304449766226401,0.005831150479251437,0.012777749053201365,0.8605356797934165,0.8721729132127909,0.848898446374042,0.13015987044035715,0.12199593630795771,0.1383238045727566,0.015516311225832566
trpair_000183,trgrp_0027,10.1007/s11581-007-0097-8,Li5.25Ba0.25La2.75Ta2O12,Li6.75Ba1.75La1.25Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.009587653488675305,0.005520145568578819,0.01365516140877179,0.8473194278479221,0.8578698755770385,0.8367689801188056,0.1430929186634026,0.13660997885438264,0.14957585847242255,0.014067263638821928
trpair_000184,trgrp_0027,10.1007/s11581-007-0097-8,Li5.25Ba0.25La2.75Ta2O12,Li7Ba2LaTa2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.011862798614513564,0.007529905710381079,0.016195691518646048,0.810545976782931,0.8540032112757506,0.7670887422901116,0.17759122460255533,0.13846688301386825,0.2167155661912424,0.057942979323759386
trpair_000185,trgrp_0027,10.1007/s11581-007-0097-8,Li5.25Ba0.25La2.75Ta2O12,Li5La3Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.007554554160561614,0.005257365404480145,0.009851742916643084,0.9850102055233041,0.9859488536777982,0.9840715573688099,0.007435240316134365,0.008793780917721691,0.006076699714547039,0.0030629183414419476
trpair_000186,trgrp_0027,10.1007/s11581-007-0097-8,Li5.5Ba0.5La2.5Ta2O12,Li6BaLa2Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.0027408465627901816,0.0026303960959895728,0.00285129702959079,0.9795417774941262,0.9799520553593087,0.9791314996289437,0.017717375943083608,0.017417548544701733,0.018017203341465483,0.0005470371535766529
trpair_000187,trgrp_0027,10.1007/s11581-007-0097-8,Li5.5Ba0.5La2.5Ta2O12,Li6.25Ba1.25La1.75Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.0007608559923117379,0.0006403048638571212,0.0008814071207663547,0.990908286914907,0.9921593484737656,0.9896572253560483,0.008330857092781276,0.00720034666237719,0.009461367523185361,0.0016680820784782545
trpair_000188,trgrp_0027,10.1007/s11581-007-0097-8,Li5.5Ba0.5La2.5Ta2O12,Li6.5Ba1.5La1.5Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.0024764707806757325,0.0014726670537117455,0.0034802745076397195,0.9755961828445286,0.9790250401408809,0.9721673255481764,0.021927346374795646,0.01950229280540741,0.02435239994418388,0.004571809728469634
trpair_000189,trgrp_0027,10.1007/s11581-007-0097-8,Li5.5Ba0.5La2.5Ta2O12,Li6.75Ba1.75La1.25Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.007130126476391763,0.004412682485292848,0.009847570467490678,0.8539788458952982,0.8858584615209011,0.8220992302696951,0.13889102762831013,0.10972885599380607,0.1680531992628142,0.042506154167470646
trpair_000190,trgrp_0027,10.1007/s11581-007-0097-8,Li5.5Ba0.5La2.5Ta2O12,Li7Ba2LaTa2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.007086862774241013,0.005185915707380999,0.008987809841101025,0.8362450510587198,0.8724414252375485,0.8000486768798912,0.15666808616703912,0.12237265905507051,0.19096351327900773,0.04826183223843818
trpair_000191,trgrp_0027,10.1007/s11581-007-0097-8,Li5.5Ba0.5La2.5Ta2O12,Li5La3Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.008728710293915563,0.009909722055014248,0.007547698532816879,0.98936123364733,0.9880096348543034,0.9907128324403566,0.0019100560587544209,0.002080643090682338,0.0017394690268265035,0.0018021317240354663
trpair_000192,trgrp_0027,10.1007/s11581-007-0097-8,Li6BaLa2Ta2O12,Li6.25Ba1.25La1.75Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.05552173068204421,0.06630132100353685,0.044742140360551574,0.9228180515124834,0.9014315865400587,0.9442045164849081,0.02166021780547238,0.0322670924564044,0.01105334315454036,0.028515286629899564
trpair_000193,trgrp_0027,10.1007/s11581-007-0097-8,Li6BaLa2Ta2O12,Li6.5Ba1.5La1.5Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.01178636736060374,0.013432006289102108,0.010140728432105372,0.9624110844183051,0.9570163443823515,0.9678058244542589,0.025802548221091036,0.02955164932854637,0.0220534471136357,0.007192986714604932
trpair_000194,trgrp_0027,10.1007/s11581-007-0097-8,Li6BaLa2Ta2O12,Li6.75Ba1.75La1.25Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.0027241993796251205,0.0019045630860146023,0.0035438356732356386,0.9834028686213199,0.9851049982684758,0.9817007389741639,0.013872931999055073,0.012990438645509677,0.014755425352600469,0.0022695061962079003
trpair_000195,trgrp_0027,10.1007/s11581-007-0097-8,Li6BaLa2Ta2O12,Li7Ba2LaTa2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.0032714687848386524,0.0016229492786004364,0.0049199882910768685,0.971959912665066,0.9742703542151573,0.9696494711149748,0.024768618550095323,0.024106696506242278,0.025430540593948368,0.003080588733455005
trpair_000196,trgrp_0027,10.1007/s11581-007-0097-8,Li6BaLa2Ta2O12,Li5La3Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.008941617258552456,0.011853647292745078,0.006029587224359832,0.9901886007599933,0.9868407144906808,0.9935364870293057,0.0008697819814542434,0.0013056382165740853,0.00043392574633440144,0.004463848359083299
trpair_000197,trgrp_0027,10.1007/s11581-007-0097-8,Li6.25Ba1.25La1.75Ta2O12,Li6.5Ba1.5La1.5Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.23394101781050824,0.21432595913079197,0.25355607649022455,0.5236895233776521,0.4788861488798029,0.5684928978755012,0.2423694588118397,0.3067878919894051,0.17795102563427426,0.08589124423675389
trpair_000198,trgrp_0027,10.1007/s11581-007-0097-8,Li6.25Ba1.25La1.75Ta2O12,Li6.75Ba1.75La1.25Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.019650248682923765,0.012661438576818689,0.026639058789028842,0.9003187101840466,0.8899603585521917,0.9106770618159017,0.08003104113302956,0.09737820287098962,0.06268387939506949,0.023129548983946768
trpair_000199,trgrp_0027,10.1007/s11581-007-0097-8,Li6.25Ba1.25La1.75Ta2O12,Li7Ba2LaTa2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.011522035241020663,0.0041003270193552535,0.018943743462686072,0.7846072964610622,0.8680765255094547,0.7011380674126696,0.20387066829791717,0.12782314747119003,0.27991818912464433,0.11129230539785673
trpair_000200,trgrp_0027,10.1007/s11581-007-0097-8,Li6.25Ba1.25La1.75Ta2O12,Li5La3Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.07797965234831036,0.07581811846759079,0.08014118622902994,0.9179708452114017,0.919271969600187,0.9166697208226163,0.004049502440288009,0.004909911932222265,0.0031890929483537524,0.0028820451742927696
trpair_000201,trgrp_0027,10.1007/s11581-007-0097-8,Li6.5Ba1.5La1.5Ta2O12,Li6.75Ba1.75La1.25Ta2O12,garnet,unchanged,0.0357142857142857,decrease,False,0.4857299876289796,0.3324897289276123,0.6389702463303469,0.14499654526241257,0.16296327114105225,0.12702981938377292,0.36927346710860776,0.5045469999313354,0.23399993428588012,0.2043203449351564
trpair_000202,trgrp_0027,10.1007/s11581-007-0097-8,Li6.5Ba1.5La1.5Ta2O12,Li7Ba2LaTa2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.06552757115407262,0.029748428945412065,0.10130671336273317,0.4834234729424381,0.5469015897836714,0.41994535610120476,0.45104895590348926,0.42334998127091655,0.478747930536062,0.08463748912164441
trpair_000203,trgrp_0027,10.1007/s11581-007-0097-8,Li6.5Ba1.5La1.5Ta2O12,Li5La3Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.08151951437834454,0.08522554090127624,0.07781348785541282,0.9139103776877666,0.9098148518328159,0.9180059035427175,0.004570107933888835,0.004959607265907932,0.004180608601869736,0.005460701139934417
trpair_000204,trgrp_0027,10.1007/s11581-007-0097-8,Li6.75Ba1.75La1.25Ta2O12,Li7Ba2LaTa2O12,garnet,unchanged,0.0357142857142857,increase,False,0.3190193537273226,0.1546904272632237,0.4833482801914215,0.2941966924934667,0.3484122403202617,0.23998114466667175,0.38678395377921065,0.49689733241651457,0.27667057514190674,0.21910523528546522
trpair_000205,trgrp_0027,10.1007/s11581-007-0097-8,Li6.75Ba1.75La1.25Ta2O12,Li5La3Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.11600405811711922,0.1292636220809964,0.10274449415324204,0.8787953035686259,0.8640081121472956,0.8935824949899562,0.005200638314254902,0.006728265771708034,0.003673010856801771,0.019716255228440432
trpair_000206,trgrp_0027,10.1007/s11581-007-0097-8,Li7Ba2LaTa2O12,Li5La3Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.12776504630534158,0.14332339883525191,0.11220669377543123,0.8645067432671936,0.8456643959055329,0.8833490906288542,0.007728210427464851,0.011012205259215176,0.004444215595714526,0.025123129815547568
trpair_000216,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi0.1Zr1.9(PO4)3,LiTi0.2Zr1.8(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.0005291170607455847,0.0005721159387436405,0.00048611818274752903,0.9975473746589134,0.9971406445298043,0.9979541047880226,0.0019235082803409445,0.0022872395314520117,0.0015597770292298775,0.0005423068388121713
