ID,y_true,y_pred,residual
1ty,-5.070581074285707,-4.552818349557093,-0.5177627247286143
lol,-3.9208187539523753,-4.538752216550271,0.6179334625978954
b9u,-2.638272163982407,-3.737142878033879,1.098870714051472
h5i,-4.91721462968355,-4.913303262187861,-0.003911367495689433
etz,-5.705533773838407,-3.9273539479030264,-1.7781798259353803
kbu,-4.667561540084395,-4.732197636681944,0.06463609659754876
h7r,-4.642065152999546,-4.618831193051653,-0.023233959947893013
qkr,-3.281498311132726,-3.4456948877510483,0.16419657661832243
yp3,-4.221848749616356,-4.757205688693698,0.5353569390773423
lzt,-3.2006594505464183,-3.6648430043359266,0.46418355378950826
dbs,-3.1001794975729036,-3.3076481984248174,0.20746870085191382
5h8,-3.2225731776106885,-3.21038712424979,-0.012186053360898619
wng,-5.3979400086720375,-4.228687789158273,-1.1692522195137647
gdr,-3.494850021680094,-3.5975254996291075,0.10267547794901333
7ek,-4.42021640338319,-5.011724316560042,0.5915079131768524
t9r,-3.6090648928966207,-3.737142878033879,0.1280779851372582
t2c,-2.417936637088291,-3.038840226143312,0.620903589055021
2ha,-3.7825160557860937,-3.028979080221578,-0.7535369755645158
j3x,-3.2557070168773237,-3.586528171878339,0.3308211550010154
t17,-4.405607449624573,-4.446269033235477,0.04066158361090366
pa1,-2.2831622767004753,-3.3511671966837144,1.068004919983239
240,-4.0655015487564325,-4.460808205515597,0.3953066567591641
zyx,-5.039529222465701,-4.888491701513148,-0.15103752095255274
ihb,-3.0087739243075053,-3.222251178645628,0.2134772543381227
6st,-3.744727494896694,-3.7507855729893564,0.0060580780926624556
ib2,-3.8013429130455774,-3.671401707985807,-0.12994120505977058
do2,-3.153044674980176,-3.415679998024103,0.26263532304392667
qvu,-5.014124642691606,-4.813194917359366,-0.20092972533223996
vqj,-3.9507819773298185,-2.796940084464947,-1.1538418928648717
uut,-2.441291429466834,-2.525689832517389,0.0843984030505549
mdj,-4.0655015487564325,-3.716554404201039,-0.34894714455539333
ish,-3.0310503190186573,-2.9264491131060693,-0.10460120591258804
lyq,-4.11690664142431,-4.19855655275816,0.0816499113338498
mtn,-1.609064892896621,-2.4170945320827557,0.8080296391861348
i4l,-4.823908740944319,-4.800358953278825,-0.02354978766549376
8po,-1.8794260687941502,-2.6373704108151617,0.7579443420210115
gnq,-4.686132779630847,-4.452956503189139,-0.23317627644170802
gcj,-5.876148359032914,-5.216121400271599,-0.660026958761315
aax,-5.130181792020672,-4.975942898085732,-0.15423889393493972
zzr,-2.1191864077192086,-2.4160841285461108,0.29689772082690213
tp2,-4.638272163982407,-3.8987904274918628,-0.7394817364905442
2eq,-3.4056074496245734,-3.6824111081195836,0.2768036584950102
ya8,-1.958607314841775,-2.339869172342447,0.3812618575006721
sib,-5.167491087293763,-4.681210938077718,-0.48628014921604557
0ii,-5.399027104313252,-4.954315422916045,-0.44471168139720696
ei3,-3.2684112348132612,-3.823116075023592,0.5547048402103307
vlm,-3.7931741239681505,-3.603949958944091,-0.1892241650240596
52b,-1.9136401693252518,-2.554925579142121,0.641285409816869
l6h,-3.211831628858832,-3.4727410212979604,0.26090939243912814
gz8,-4.798602875679548,-5.135427769718456,0.3368248940389078
opo,-3.9208187539523753,-4.681471003940643,0.7606522499882673
0ew,-3.795880017344075,-3.875112087966583,0.07923207062250803
6xc,-4.289882634888183,-4.2744119558581675,-0.015470679030015866
jqc,-5.800000874803203,-4.446553942369204,-1.3534469324339993
xas,-4.823908740944319,-4.598480682653269,-0.22542805829104928
p9u,-3.657577319177794,-5.417962438106959,1.760385118929165
znj,-2.7304870557820835,-3.2296831731893523,0.49919611740726877
3k7,-2.9746941347352296,-3.25841413734158,0.28372000260635044
pwy,-3.3665315444204134,-4.271557987890059,0.9050264434696458
izs,-2.2781893847874533,-2.266416957043365,-0.011772427744088265
0x9,-3.6090648928966207,-3.5480187658832847,-0.061046127013336005
lcx,-4.94692155651658,-4.512265932931047,-0.4346556235855328
j8q,-1.91721462968355,-2.4170945320827557,0.49987990239920577
bim,-2.4436974992327127,-2.559225158160002,0.11552765892728933
j5g,-3.72584215073632,-3.993254145968631,0.26741199523231085
5tl,-3.354577730650908,-4.091898452196317,0.7373207215454092
duf,-3.113509274827518,-3.4412896793183427,0.3277804044908246
ed4,-4.100179497572904,-4.370623858294901,0.2704443607219975
kbp,-2.853871964321762,-3.7507855729893564,0.8969136086675946
n7a,-2.853871964321762,-3.954910060304635,1.1010380959828732
w3n,-2.9507819773298185,-2.700806732973592,-0.24997524435622642
ar1,-4.1249387366083,-4.481062013282445,0.3561232766741451
fnu,-3.2426039712069756,-2.952495247000069,-0.2901087242069065
fam,-4.928117992693875,-4.644903707767209,-0.28321428492666634
qer,-5.7447274948966935,-4.815779803730747,-0.9289476911659467
5gj,-5.052566278112949,-4.722154157773948,-0.3304121203390009
9wf,-3.1870866433571443,-3.6327090769577186,0.4456224336005743
eij,-5.346787486224656,-4.82395971617882,-0.5228277700458364
lxk,-2.25649023527157,-3.385807581743015,1.1293173464714448
019,-3.7931741239681505,-4.757205688693698,0.964031564725548
9rc,-1.85078088734462,-2.3244812224113236,0.4737003350667035
c0g,-5.286509456906058,-4.871787885280187,-0.4147215716258703
1sz,-3.032452023781138,-3.3327902039987256,0.3003381802175875
tjh,-3.5783960731301687,-3.683935790596106,0.10553971746593716
cy2,-3.474955192963155,-4.385472418143989,0.910517225180834
p81,-6.0,-4.580561868961207,-1.4194381310387927
