ID,y_true,y_pred,residual
86o,-3.3851027839668655,-3.5784423237866236,0.19333953981975815
f4x,-4.739928612014925,-4.271557987890057,-0.4683706241248675
kh3,-3.036212172654445,-3.256831982629751,0.22061980997530606
o9h,-4.910094888560602,-4.929485406610256,0.019390518049654304
3sx,-2.3757179041643317,-2.6156558981799947,0.23993799401566296
hx7,-5.920818753952375,-5.306354712622064,-0.6144640413303106
mg4,-2.207608310501746,-3.1049792988924834,0.8973709883907373
11b,-3.153044674980176,-3.6464707314571387,0.4934260564769626
c71,-3.3080348972326394,-3.5162346699593523,0.20819977272671286
xnb,-2.744727494896694,-3.3366045186238504,0.5918770237271564
v1q,-3.136677139879544,-3.347972675439706,0.21129553556016178
vwn,-4.928117992693875,-4.907130268115192,-0.020987724578683142
mvq,-3.184422251675733,-2.826252749198652,-0.35816950247708057
ylh,-4.721246399047171,-4.804556037963477,0.0833096389163055
yq2,-4.522878745280337,-3.6916067685899163,-0.8312719766904211
5xk,-3.337242168318426,-3.2908856532757373,-0.046356515042688784
h89,-4.823908740944319,-4.709298729949942,-0.11461001099437684
xog,-5.107905397309519,-5.203414278141672,0.0955088808321527
elz,-2.7166987712964503,-3.302482147968774,0.5857833766723237
8y4,-3.4989407377822483,-3.4740024744238167,-0.024938263358431634
xa0,-3.6055483191737836,-4.0714040417738735,0.4658557226000899
yhc,-2.812479279163537,-2.998489862927137,0.18601058376360013
o4u,-5.749579997691106,-5.069970109533463,-0.6796098881576436
be9,-5.154901959985743,-4.754819682885301,-0.4000822771004424
dae,-4.853871964321762,-4.6163201564465215,-0.23755180787524033
1pw,-3.9746941347352296,-3.6555224895775806,-0.31917164515764895
cti,-4.17134010346468,-4.273831466345047,0.1024913628803672
2mn,-3.291579099865287,-4.152661374188181,0.8610822743228939
0lo,-3.4685210829577446,-3.27896199124284,-0.1895590917149046
ete,-1.6020599913279623,-2.319700687299528,0.7176406959715658
dlj,-2.4424927980943423,-3.073169271013628,0.6306764729192857
21m,-4.230622673923862,-4.264302367502718,0.03367969357885592
ozo,-4.928117992693875,-4.926962376769389,-0.0011556159244863196
coi,-4.30189945437661,-4.477213528239233,0.17531407386262288
9l3,-3.8477116556169433,-4.36501809276048,0.517306437143537
sso,-4.679853713888946,-4.469896896689717,-0.2099568171992292
u2y,-3.0690509688324767,-3.339072256282823,0.27002128745034604
5qm,-2.7594507517174,-2.7061882074484407,-0.05326254426895938
3rh,-3.5686362358410126,-3.527745284797392,-0.04089095104362084
whw,-4.229147988357856,-3.9505502586685224,-0.27859772968933383
ikh,-2.9208187539523753,-3.3080091747279967,0.3871904207756214
ui6,-1.958607314841775,-2.074679233812212,0.1160719189704369
ucw,-3.360513510731414,-3.4573327112706282,0.09681920053921411
8ee,-3.5086383061657274,-3.5112578022222913,0.0026194960565639747
usu,-5.366531544420414,-4.915952389994509,-0.45057915442590524
yqu,-2.3169529617611504,-2.725325004385609,0.4083720426244586
3ta,-3.583359492661719,-3.684624185003786,0.10126469234206681
cjq,-5.376750709602099,-5.285921167649886,-0.09082954195221316
1m8,-2.58838029403677,-3.3597644633508668,0.7713841693140968
4ea,-5.501689446210399,-5.27269928942067,-0.22899015678972923
9p1,-3.2448877336049287,-3.9273539479030264,0.6824662142980977
419,-5.148130399270234,-5.083163598581265,-0.06496680068896854
tbj,-5.47755576649368,-5.203414278141672,-0.2741414883520079
e0z,-3.3027706572402824,-3.45866329205128,0.1558926348109977
rg6,-2.4710832997223453,-2.7008067329735925,0.22972343325124722
hd3,-2.154901959985743,-2.3398691723424476,0.18496721235670455
ps0,-5.154901959985743,-5.2132225560205745,0.05832059603483142
ppz,-5.0,-4.36501809276048,-0.6349819072395197
20k,-5.432973633840939,-5.287454383643739,-0.14551925019720002
66a,-3.0969100130080562,-3.321068770654855,0.2241587576467987
8nc,-2.2479515521805613,-2.2798615321257047,0.03190997994514344
9zr,-3.1542819820333414,-3.264395068385104,0.11011308635176276
lpx,-4.1487416512809245,-4.236606805844871,0.08786515456394639
r99,-4.920818753952375,-4.707825739114446,-0.2129930148379291
jdk,-4.448550002027125,-4.420346609621606,-0.028203392405519168
vus,-3.55129368009492,-3.6171993924780583,0.06590571238313814
0o6,-4.000869458712629,-3.649310524673124,-0.35155893403950467
gvd,-3.2390500485891027,-3.5256519778601554,0.28660192927105266
3zo,-2.96657624451305,-2.884902864315167,-0.08167338019788328
4ie,-2.8927900303521317,-3.223818849441491,0.3310288190893593
9yt,-2.7304870557820835,-2.7834096965461743,0.05292264076409081
7w5,-3.0604807473813813,-3.159079736149892,0.09859898876851059
