base_formula,from_ID,to_ID,from_formula,to_formula,true_change,pred_change
Li10SnP2S12,exp_056,exp_057,Li10SnP1.8Sb0.3S11.8O0.4,Li10SiP2S12,-0.02514303536275575,0.8975173609727252
Li2ZrCl6,exp_073,exp_074,Li2.8Zr0.75Al0.25O1.4Cl3.75,Li2ZrP0.6667O2.6667Cl4,0.09764995753981598,-0.20331228449663108
Li2ZrCl6,exp_076,exp_077,Li1.2FeO1.2H1.2Cl3,Li2ZrCl6,-0.41228269486938096,0.9911331895008066
Li2ZrCl6,exp_078,exp_079,Li3Zr0.75OCl4,Li1.75ZrCl4.75O0.5,0.0012944703529989,-0.7434048677231506
Li3AsS4,exp_043,exp_044,Li3.875Sn0.875As0.125S4,Li3AsS4,-0.7733523675018747,0.41825654265538503
Li5.4PS4.4ClBr0.6,exp_011,exp_012,Li5.4PS4.3O0.1ClBr0.6,Li5.4PS4.2O0.2ClBr0.6,0.03484932274346986,-0.12526845045219392
Li5.4PS4.4ClBr0.6,exp_012,exp_013,Li5.4PS4.2O0.2ClBr0.6,Li5.4PS4O0.4ClBr0.6,0.008634369524201713,-0.42401291743526937
Li5.4PS4.4ClBr0.6,exp_046,exp_047,Li5.4P0.9Sn0.1S4.4ClBr0.6,Li5.4P0.8Sn0.2S4.4ClBr0.6,-0.1704811766659906,0.3075366274924649
Li5.4PS4.4ClBr0.6,exp_048,exp_049,Li5.4P0.6Sn0.4S4.4ClBr0.6,Li5.4P0.9Sn0.1S4.2O0.2ClBr0.6,0.5110776195939457,-0.2705294297697214
Li5.4PS4.4ClBr0.6,exp_049,exp_050,Li5.4P0.9Sn0.1S4.2O0.2ClBr0.6,Li5.4P0.8Sn0.2S4O0.4ClBr0.6,-0.260628222416726,0.06219105396627933
Li5.4PS4O0.4ClBr0.6,exp_025,exp_026,Li5.4PS4O0.4Cl0.95F0.05Br0.6,Li5.4PS4O0.4Cl0.9F0.1Br0.6,-0.004291808598866131,0.05405897933070847
Li5.5PS4.5Cl1.5,exp_003,exp_004,Li5.4PS4.4Cl1.6,Li5.3PS4.3Cl1.7,0.009509599472541375,-0.07250629304533573
Li5.5PS4.5Cl1.5,exp_005,exp_006,Li5.5PS4.5Cl1.45I0.05,Li5.5PS4.5Cl1.4I0.1,-0.12410615899498834,0.2009877036584249
Li5.5PS4.5Cl1.5,exp_006,exp_007,Li5.5PS4.5Cl1.4I0.1,Li5.5PS4.5Cl1.35I0.15,0.010526597042985308,-0.008119928584294112
Li5.5PS4.5Cl1.5,exp_007,exp_008,Li5.5PS4.5Cl1.35I0.15,Li5.5PS4.5Cl1.3I0.2,-0.10846966617606224,0.08727457926858806
Li6.7As0.3Si0.7S5I,exp_031,exp_032,Li6.75As0.25Si0.75S5I,Li6.8As0.2Si0.8S5I,0.08460915197603303,-0.0038430784027343456
Li6.7Sb0.3Si0.7S5I,exp_034,exp_035,Li6.65Sb0.35Si0.65S5I,Li6.7Sb0.3Si0.7S5I,0.12702342663514266,-0.05633567246826665
Li6.7Sb0.3Si0.7S5I,exp_035,exp_036,Li6.7Sb0.3Si0.7S5I,Li6.75Sb0.25Si0.75S5I,-0.3588110103653046,0.13551338303333083
Li6.7Sb0.3Si0.7S5I,exp_041,exp_042,Li6.6Sb0.3Si0.7S4.9I1.1,Li6.5Sb0.3Si0.7S4.8I1.2,0.625577167137787,-0.10045018708197428
Li6.7Si0.7Sb0.3S5I,exp_068,exp_069,Li6.7Si0.7Sb0.25As0.05S4.8O0.2I,Li6.7Si0.7Sb0.2As0.1S4.8O0.2I,0.05874397224248429,-0.003460097223254799
Li6.7Si0.7Sb0.3S5I,exp_069,exp_070,Li6.7Si0.7Sb0.2As0.1S4.8O0.2I,Li6.7Si0.7Sb0.15As0.15S4.8O0.2I,-0.03819859504911416,0.12609671256246635
Li6.7Si0.7Sb0.3S5I,exp_070,exp_071,Li6.7Si0.7Sb0.15As0.15S4.8O0.2I,Li6.7Si0.7Sb0.3S4.6Se0.2O0.2I,0.019584495859710893,-0.02109085185968551
Li9.54Si1.566Sn0.174P1.44S11.1Br0.3O0.6,exp_088,exp_089,Li9.54Si1.566Sn0.174P1.34Sb0.1S11.1Br0.3O0.6,Li9.54Si1.566Sn0.174P1.34Sb0.2S11.1Br0.3O0.6,0.034834567172353115,-0.25427191511132863
Li9.54Si1.566Sn0.174P1.44S11.1Br0.3O0.6,exp_091,exp_092,Li9.54Si1.566Sn0.174P1.34As0.1S11.1Br0.3O0.6,Li9.54Si1.566Sn0.174P1.34As0.2S11.1Br0.3O0.6,0.04056137690693995,-0.2369176626520062
Li9.54Si1.74P1.44S11.7Br0.3,exp_094,exp_095,Li9.54Si1.74P1.44S11.7Br0.3,Li9.54Si1.74P1.44S11.4Br0.3O0.3,0.1810546785872309,-0.6457807018794954
Li9.54Si1.74P1.44S11.7Br0.3,exp_095,exp_096,Li9.54Si1.74P1.44S11.4Br0.3O0.3,Li9.54Si1.74P1.44S11.1Br0.3O0.6,0.09294382579045535,-0.16182226291589874
Li9.54Si1.74P1.44S11.7Br0.3,exp_100,exp_101,Li9.54(Si0.7Ge0.3)1.74P1.44S11.1Br0.3O0.6,Li9.54(Si0.6Ge0.4)1.74P1.44S11.1Br0.3O0.6,0.003205139875211538,-0.2244265971185997
Li9.54Si1.74P1.44S11.7Br0.3,exp_103,exp_104,Li9.54(Si0.4Ge0.6)1.74P1.44S11.1Br0.3O0.6,Li9.54(Si0.3Ge0.7)1.74P1.44S11.1Br0.3O0.6,-0.058480742169299216,0.2919495665262981
Li9.54Si1.74P1.44S11.7Br0.3,exp_104,exp_105,Li9.54(Si0.3Ge0.7)1.74P1.44S11.1Br0.3O0.6,Li9.54(Si0.2Ge0.8)1.74P1.44S11.1Br0.3O0.6,-0.1476958874962162,0.17071319555227182
Li9.54Si1.74P1.44S11.7Br0.3,exp_108,exp_109,Li9.54(Si0.9Sn0.1)1.74P1.44S11.1Br0.3O0.6,Li9.54(Si0.8Sn0.2)1.74P1.44S11.1Br0.3O0.6,-0.1162151682034438,0.061320694977742285
