ID,True Composition,Ionic conductivity (S cm-1),Family,base_formula,reference_mS_cm,source_row,conductivity_value,conductivity_qualifier,conductivity_used,sample_weight,log10_conductivity,Z_by_element,χₐₗₗ,χ⁻,χ⁺(incl Li⁺),χ⁺(excl Li⁺),χ⁺(incl Li⁺) - χ⁻,χ⁺(excl Li⁺) - χ⁻,χₘₐₓ - χₘᵢₙ,rₐₗₗ (pm),r⁻ (pm),r⁺(incl Li⁺) (pm),r⁺(excl Li⁺) (pm),r⁺(excl Li⁺) - r⁻,r⁺(incl Li⁺) - r⁻,r⁺(excl Li⁺) / r⁻,r⁺(incl Li⁺) / r⁻,ρₐₗₗ (C m⁻³),ρ⁻ (C m⁻³),ρ⁺(incl Li⁺) (C m⁻³),ρ⁺(excl Li⁺) (C m⁻³),ρ⁺(incl Li⁺) / ρ⁻,ρ⁺(incl Li⁺) - ρ⁻,Φ⁺(incl Li⁺) (|Z| pm⁻¹),Φ⁺(excl Li⁺) (|Z| pm⁻¹),nₕₐₗᵢdₑ,nₕₒₛₜ cₐₜᵢₒₙ,nₐₙᵢₒₙ,n_Li,family,r_ratio_x_chi_diff,log_rho_ratio,n_Li × r⁻ (pm),chi_range_x_r_avg,field_x_r_diff,ir_mean_square_all,d_mean_c,r_mean_l,s_mean_square_c,entropy_c_l,Vs_variance_c_l,mp_variance_c_l,atwt_geometric_mean_all
exp_001,Li5.7PS4.7Cl1.3,1e-06,argyrodites,experimental_halide_summary_file_order,8.1,1,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.890551181102362,2.705666666666667,1.160597014925373,2.19,-1.545069651741294,-0.5156666666666672,2.18,118.25590551181102,183.35000000000002,59.96268656716418,17.0,-166.35000000000002,-123.38731343283584,0.09271884374147804,0.3270394685964776,3125755540056.0063,11015702302.55709,5915074797745.662,38922178734970.945,536.9675609672737,5904059095443.105,0.056501804701980296,0.29411764705882354,0.10236220472440945,0.07874015748031496,0.3700787401574803,0.44881889763779526,2.0,-0.5052987578500175,2.729948050097238,82.29094488188977,257.79787401574805,-6.97160588628412,17950.561023622045,0.0,103.4,13.029850746268657,0.0,0.0,0.0,16.256358028970432
exp_002,Li5.5PS4.5Cl1.5,1e-06,argyrodites,experimental_halide_summary_file_order,10.116,2,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.9143999999999999,2.725,1.166153846153846,2.19,-1.558846153846154,-0.5350000000000001,2.18,119.02,183.25,59.73076923076923,17.0,-166.25,-123.51923076923077,0.0927694406548431,0.32595235596599853,3173684688325.57,10821403487.573616,6093250797406.797,38922178734970.945,563.0739861427189,6082429393919.224,0.057784481313893084,0.29411764705882354,0.12,0.08,0.36,0.44,2.0,-0.5081095764346893,2.750565463523497,80.63,259.4636,-7.137494682291063,18147.35,0.0,103.28571428571429,13.153846153846153,0.0,0.0,0.0,16.50573327772189
exp_003,Li5.4PS4.4Cl1.6,1e-06,argyrodites,experimental_halide_summary_file_order,7.1370000000000005,3,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.9266129032258068,2.734666666666667,1.1690625,2.19,-1.5656041666666671,-0.5446666666666671,2.18,119.41129032258063,183.20000000000002,59.609375,17.0,-166.20000000000002,-123.59062500000002,0.0927947598253275,0.32537868449781654,3198229050544.258,10724254080.081879,6186514797229.422,38922178734970.945,576.8713377203189,6175790543149.34,0.05845588235294118,0.29411764705882354,0.12903225806451613,0.08064516129032258,0.3548387096774194,0.43548387096774194,2.0,-0.5094142241943005,2.7610789612511915,79.78064516129034,260.3166129032258,-7.224599034926472,18248.125,0.0,103.22857142857141,13.21875,0.0,0.0,0.0,16.634914966325365
exp_004,Li5.3PS4.3Cl1.7,1e-06,argyrodites,experimental_halide_summary_file_order,7.295,4,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.9390243902439028,2.7443333333333335,1.1720634920634923,2.19,-1.5722698412698413,-0.5543333333333336,2.18,119.8089430894309,183.14999999999998,59.48412698412699,17.0,-166.14999999999998,-123.66587301587299,0.09282009282009283,0.3247836581169915,3223172508083.575,10627104672.59014,6282739558951.18,38922178734970.945,591.1995555248343,6272112454278.59,0.05914859771068921,0.29411764705882354,0.13821138211382114,0.0813008130081301,0.34959349593495936,0.43089430894308944,2.0,-0.5106475505946406,2.7717340988759704,78.91829268292682,261.18349593495935,-7.314662973557048,18350.538617886177,0.0,103.17142857142856,13.285714285714285,0.0,0.0,0.0,16.767233044240932
exp_005,Li5.5PS4.5Cl1.45I0.05,1e-06,argyrodites,experimental_halide_summary_file_order,13.723,5,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.9123999999999999,2.720833333333333,1.166153846153846,2.19,-1.5546794871794871,-0.5308333333333333,2.18,119.176,183.57500000000002,59.73076923076923,17.0,-166.57500000000002,-123.84423076923079,0.09260520223341957,0.3253752920101824,3173673256597.0137,10797587386.414587,6093250797406.797,38922178734970.945,564.3159512719723,6082453210020.382,0.057784481313893084,0.29411764705882354,0.12,0.08,0.36,0.44,2.0,-0.5058542921232663,2.7515223264555577,80.77300000000001,259.80368000000004,-7.156274638718079,18209.905999999995,0.0,103.52857142857144,13.153846153846153,0.0,0.0,0.0,16.590142585346687
exp_006,Li5.5PS4.5Cl1.4I0.1,1e-06,argyrodites,experimental_halide_summary_file_order,10.312,6,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.9103999999999997,2.7166666666666663,1.166153846153846,2.19,-1.5505128205128202,-0.5266666666666664,2.18,119.33200000000001,183.9,59.73076923076923,17.0,-166.9,-124.16923076923078,0.09244154431756389,0.32480026770401976,3173661824868.457,10773771285.255558,6093250797406.797,38922178734970.945,565.5634072857769,6082477026121.541,0.057784481313893084,0.29411764705882354,0.12,0.08,0.36,0.44,2.0,-0.5036069791810788,2.752481302259898,80.916,260.14376000000004,-7.175054595145094,18272.462,0.0,103.77142857142859,13.153846153846153,0.0,0.0,0.0,16.674983556993542
exp_007,Li5.5PS4.5Cl1.35I0.15,1e-06,argyrodites,experimental_halide_summary_file_order,10.565,7,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.9084,2.7125000000000004,1.166153846153846,2.19,-1.5463461538461543,-0.5225000000000004,2.18,119.488,184.225,59.73076923076923,17.0,-167.225,-124.49423076923077,0.09227846383498439,0.3242272722527846,3173650393139.9004,10749955184.096529,6093250797406.797,38922178734970.945,566.8163906786463,6082500842222.7,0.057784481313893084,0.29411764705882354,0.12,0.08,0.36,0.44,2.0,-0.5013675954201233,2.75344240028814,81.059,260.48384000000004,-7.193834551572109,18335.018,0.0,104.01428571428572,13.153846153846153,0.0,0.0,0.0,16.760258400165792
exp_008,Li5.5PS4.5Cl1.3I0.2,1e-06,argyrodites,experimental_halide_summary_file_order,8.229999999999999,8,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.9063999999999999,2.7083333333333335,1.166153846153846,2.19,-1.5421794871794874,-0.5183333333333335,2.18,119.64399999999999,184.54999999999998,59.73076923076923,17.0,-167.54999999999998,-124.81923076923076,0.09211595773503116,0.3236562949377905,3173638961411.344,10726139082.937502,6093250797406.797,38922178734970.945,568.0749382692208,6082524658323.859,0.057784481313893084,0.29411764705882354,0.12,0.08,0.36,0.44,2.0,-0.4991360989495747,2.7544056299541304,81.202,260.82392,-7.212614507999123,18397.574,0.0,104.25714285714287,13.153846153846153,0.0,0.0,0.0,16.845969333655802
exp_009,Li5.5PS4.5Cl1.25I0.25,1e-06,argyrodites,experimental_halide_summary_file_order,1.6039999999999999,9,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.9043999999999996,2.704166666666666,1.166153846153846,2.19,-1.53801282051282,-0.5141666666666662,2.18,119.8,184.875,59.73076923076923,17.0,-167.875,-125.14423076923077,0.09195402298850575,0.3230873251157227,3173627529682.788,10702322981.778473,6093250797406.797,38922178734970.945,569.3390872038739,6082548474425.019,0.057784481313893084,0.29411764705882354,0.12,0.08,0.36,0.44,2.0,-0.49691244817317515,2.755371000734492,81.345,261.164,-7.231394464426139,18460.129999999997,0.0,104.49999999999999,13.153846153846153,0.0,0.0,0.0,16.932118587602712
exp_010,Li5.4PS4.4ClBr0.6,1e-06,argyrodites,experimental_halide_summary_file_order,13.48,10,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.916935483870968,2.7146666666666674,1.1690625,2.19,-1.5456041666666676,-0.5246666666666675,2.18,120.13709677419352,184.70000000000002,59.609375,17.0,-167.70000000000002,-125.09062500000002,0.092041147807255,0.32273619382782887,3198162742859.495,10587218198.238935,6186514797229.422,38922178734970.945,584.3380840359443,6175927579031.183,0.05845588235294118,0.29411764705882354,0.12903225806451613,0.08064516129032258,0.3548387096774194,0.43548387096774194,2.0,-0.49882240591443355,2.766664192227884,80.43387096774194,261.8988709677419,-7.312282858455883,18521.754032258068,0.0,104.51428571428572,13.21875,0.0,0.0,0.0,17.3020332827495
