pair_id,group_id,doi,id_a,id_b,formula_a,formula_b,family_normalized,trend_label,pair_weight_group_equal,predicted_label,correct,probability_decrease,forward_probability_decrease,reverse_aligned_probability_decrease,probability_almost_unchanged,forward_probability_almost_unchanged,reverse_aligned_probability_almost_unchanged,probability_increase,forward_probability_increase,reverse_aligned_probability_increase,forward_reverse_probability_mae
trpair_000001,trgrp_0001,10.1002/adfm.200400044,544,ps0,Li6BaLa2Ta2O12,Li6SrLa2Ta2O12,garnet_like,almost_unchanged,1.0,almost_unchanged,True,0.0007928766682130629,0.0007460715118706752,0.0008396818245554505,0.9973393259987611,0.9974898339644018,0.9971888180331202,0.0018677973330259736,0.0017640945237276044,0.001971500142324343,0.00020067728752104562
trpair_000002,trgrp_0002,10.1002/adma.201803075,ei3,elz,Li3YCl6,Li3YBr6,halides,increase,1.0,decrease,False,0.6157356464274031,0.5949688147392975,0.6365024781155086,0.003419123535916179,0.002658841136861022,0.004179405934971336,0.3808452300366808,0.40237234412384154,0.3593181159495201,0.02870281878288095
trpair_000003,trgrp_0003,10.1002/adma.202501838,trv1_0057,trv1_0058,Li3YbCl6,Li3LuCl6,halides,almost_unchanged,0.1666666666666666,decrease,False,0.8761335170939786,0.8726886498540303,0.8795783843339269,0.02795917712856036,0.0224303644618818,0.03348798979523891,0.0959073057774611,0.10488098568408795,0.08693362587083422,0.011964906542169145
trpair_000004,trgrp_0003,10.1002/adma.202501838,trv1_0057,trv1_0059,Li3YbCl6,Li3YCl6,halides,almost_unchanged,0.1666666666666666,decrease,False,0.7832912195481359,0.7623386805689776,0.8042437585272942,0.03264156394729341,0.03209536910823398,0.033187758786352835,0.18406721650457067,0.2055659503227884,0.16256848268635293,0.02866497842429033
trpair_000005,trgrp_0003,10.1002/adma.202501838,trv1_0057,trv1_0060,Li3YbCl6,Li6PI3,halides,increase,0.1666666666666666,increase,True,0.33540669413362667,0.27433018162728623,0.3964832066399671,0.04847366198563977,0.025919794409708628,0.07102752956157092,0.6161196438807337,0.6997500239630052,0.5324892637984621,0.11150717344302878
trpair_000006,trgrp_0003,10.1002/adma.202501838,trv1_0058,trv1_0059,Li3LuCl6,Li3YCl6,halides,almost_unchanged,0.1666666666666666,decrease,False,0.3959577787327039,0.31576656011028803,0.4761489973551197,0.2915291630088587,0.3002072479697303,0.28285107804798715,0.31251305825843745,0.3840261919199816,0.24099992459689323,0.10692162482988772
trpair_000007,trgrp_0003,10.1002/adma.202501838,trv1_0058,trv1_0060,Li3LuCl6,Li6PI3,halides,increase,0.1666666666666666,increase,True,0.31884307052089733,0.3947200300198813,0.24296611102191332,0.06120335347324371,0.08496324204464396,0.03744346490184345,0.619953576005859,0.5203167279354747,0.7195904240762432,0.13284913076051233
trpair_000008,trgrp_0003,10.1002/adma.202501838,trv1_0059,trv1_0060,Li3YCl6,Li6PI3,halides,increase,0.1666666666666666,increase,True,0.29288971424957794,0.3624844773746724,0.22329495112448347,0.06284815063615547,0.08288995633213285,0.04280634494017809,0.6442621351142666,0.5546255662931948,0.7338987039353384,0.11951542509476243
trpair_000009,trgrp_0004,10.1002/aenm.202405760,trv1_0033,trv1_0035,Li2ZrCl6,Li2.4Zr0.8Zn0.2Cl6,halides,increase,1.0,increase,True,0.24186404223078276,0.23193578729635272,0.2517922971652128,0.1861387546715298,0.22392786491679673,0.14834964442626283,0.5719972030976874,0.5441363477868506,0.5998580584085244,0.050385480327022565
trpair_000010,trgrp_0005,10.1002/aenm.202405760,trv1_0034,trv1_0036,Li2.2Zr0.9Zn0.1Cl6,Li2.6Zr0.7Zn0.3Cl6,halides,almost_unchanged,0.0666666666666666,increase,False,0.16501920007724077,0.128720406628741,0.20131799352574054,0.14017032529466816,0.16680225895994505,0.11353839162939126,0.6948104746280911,0.704477334411314,0.6851436148448682,0.048398391264666364
trpair_000011,trgrp_0005,10.1002/aenm.202405760,trv1_0034,trv1_0037,Li2.2Zr0.9Zn0.1Cl6,Li2.8Zr0.6Zn0.4Cl6,halides,almost_unchanged,0.0666666666666666,increase,False,0.2832755061173129,0.2093104893486476,0.3572405228859782,0.051496053801190905,0.0499424935718211,0.05304961403056071,0.6652284400814963,0.7407470170795314,0.5897098630834612,0.10069143599738013
trpair_000012,trgrp_0005,10.1002/aenm.202405760,trv1_0034,trv1_0038,Li2.2Zr0.9Zn0.1Cl6,Li3Zr0.5Zn0.5Cl6,halides,almost_unchanged,0.0666666666666666,increase,False,0.2934067223730838,0.2753871755250475,0.3114262692211201,0.027470854850088877,0.031964042135937364,0.02297766756424039,0.6791224227768273,0.6926487823390152,0.6655960632146395,0.024026062464048422
trpair_000013,trgrp_0005,10.1002/aenm.202405760,trv1_0034,trv1_0039,Li2.2Zr0.9Zn0.1Cl6,Li2ZrCl6,halides,almost_unchanged,0.0666666666666666,almost_unchanged,True,0.38852573668456347,0.3403401106489599,0.436711362720167,0.48241378349374775,0.5539179166432451,0.4109096503442505,0.12906047982168883,0.10574197270779505,0.15237898693558263,0.09533884419932975
trpair_000014,trgrp_0005,10.1002/aenm.202405760,trv1_0034,trv1_0040,Li2.2Zr0.9Zn0.1Cl6,Li2.4Zr0.8Zn0.2Cl6,halides,almost_unchanged,0.0666666666666666,almost_unchanged,True,0.17030144509937664,0.1749112109658238,0.1656916792329295,0.43308104578540935,0.38593315466404393,0.48022893690677476,0.39661750911521404,0.4391556343701323,0.3540793838602958,0.0628638548284872
trpair_000015,trgrp_0005,10.1002/aenm.202405760,trv1_0036,trv1_0037,Li2.6Zr0.7Zn0.3Cl6,Li2.8Zr0.6Zn0.4Cl6,halides,almost_unchanged,0.0666666666666666,increase,False,0.294319098210752,0.31507349866388545,0.27356469775761855,0.13108498971572924,0.11348349281239839,0.14868648661906012,0.5745959120735188,0.5714430085237162,0.5777488156233214,0.027672533937511262
trpair_000016,trgrp_0005,10.1002/aenm.202405760,trv1_0036,trv1_0038,Li2.6Zr0.7Zn0.3Cl6,Li3Zr0.5Zn0.5Cl6,halides,almost_unchanged,0.0666666666666666,increase,False,0.312232547432988,0.3207976202952542,0.3036674745707218,0.046635609650724955,0.04941136509428246,0.043859854207167454,0.6411318429162871,0.6297910146104633,0.6524726712221108,0.015121104407764997
trpair_000017,trgrp_0005,10.1002/aenm.202405760,trv1_0036,trv1_0039,Li2.6Zr0.7Zn0.3Cl6,Li2ZrCl6,halides,almost_unchanged,0.0666666666666666,decrease,False,0.5899507611084638,0.5469563982460705,0.632945123970857,0.07293399101363267,0.05598318691960208,0.08988479510766326,0.33711524787790365,0.3970604148343276,0.2771700809214797,0.07992688927523187
trpair_000018,trgrp_0005,10.1002/aenm.202405760,trv1_0036,trv1_0040,Li2.6Zr0.7Zn0.3Cl6,Li2.4Zr0.8Zn0.2Cl6,halides,almost_unchanged,0.0666666666666666,decrease,False,0.5296584792915404,0.5179203875677292,0.5413965710153517,0.2720688951489759,0.284488185722172,0.2596496045757798,0.19827262555948377,0.1975914267100989,0.1989538244088686,0.016559054097594793
trpair_000019,trgrp_0005,10.1002/aenm.202405760,trv1_0037,trv1_0038,Li2.8Zr0.6Zn0.4Cl6,Li3Zr0.5Zn0.5Cl6,halides,almost_unchanged,0.0666666666666666,increase,False,0.2683554775250152,0.20105765662374478,0.3356532984262856,0.06487773125156207,0.03917417662156016,0.09058128588156399,0.6667667912234228,0.759768166754695,0.5737654156921503,0.12400183404169646
trpair_000020,trgrp_0005,10.1002/aenm.202405760,trv1_0037,trv1_0039,Li2.8Zr0.6Zn0.4Cl6,Li2ZrCl6,halides,almost_unchanged,0.0666666666666666,decrease,False,0.7126462115640142,0.7450098924147497,0.6802825307132788,0.02580253929864077,0.01890876939200169,0.03269630920527985,0.261551249137345,0.2360813381932487,0.28702116008144135,0.043151574467647225
trpair_000021,trgrp_0005,10.1002/aenm.202405760,trv1_0037,trv1_0040,Li2.8Zr0.6Zn0.4Cl6,Li2.4Zr0.8Zn0.2Cl6,halides,almost_unchanged,0.0666666666666666,decrease,False,0.7172128823585704,0.6858697312718198,0.748556033445321,0.09136948822301093,0.0785458664005362,0.10419311004548566,0.19141762941841867,0.23558440232764397,0.14725085650919337,0.058889030545633735
trpair_000022,trgrp_0005,10.1002/aenm.202405760,trv1_0038,trv1_0039,Li3Zr0.5Zn0.5Cl6,Li2ZrCl6,halides,almost_unchanged,0.0666666666666666,decrease,False,0.8376624053782552,0.8486235660135981,0.8267012447429123,0.00960539530103742,0.009656304593876015,0.009554486008198823,0.15273219932070736,0.14172012939252582,0.1637442692488889,0.014682759904242037
trpair_000023,trgrp_0005,10.1002/aenm.202405760,trv1_0038,trv1_0040,Li3Zr0.5Zn0.5Cl6,Li2.4Zr0.8Zn0.2Cl6,halides,almost_unchanged,0.0666666666666666,decrease,False,0.6116893813629158,0.4855466450897444,0.7378321176360874,0.0191376996350691,0.02133085093191357,0.01694454833822463,0.36917291900201493,0.49312250397834195,0.24522333402568794,0.16819031503089532
trpair_000024,trgrp_0005,10.1002/aenm.202405760,trv1_0039,trv1_0040,Li2ZrCl6,Li2.4Zr0.8Zn0.2Cl6,halides,almost_unchanged,0.0666666666666666,increase,False,0.24186404223078276,0.23193578729635272,0.2517922971652128,0.1861387546715298,0.22392786491679673,0.14834964442626283,0.5719972030976874,0.5441363477868506,0.5998580584085244,0.050385480327022565
trpair_000025,trgrp_0006,10.1002/anie.202217581,v01,v02,LiTaOCl4,LiNbOCl4,halides,decrease,1.0,increase,False,0.0450960133573514,0.061513071953889595,0.028678954760813207,0.14831792117466064,0.16145503570249975,0.1351808066468215,0.806586065467988,0.7770318923436106,0.8361402385923653,0.03940556416583645
trpair_000030,trgrp_0009,10.1002/smll.202407418,trv1_0041,trv1_0046,Li2ZrCl6,Li2.3ZrCl6.1F0.2,halides,increase,1.0,increase,True,0.25617177456513,0.2591778069517874,0.25316574217847265,0.16988995595415157,0.14880851194033567,0.1909713999679675,0.5739382694807184,0.5920136811078769,0.5558628578535598,0.028108592018421207
trpair_000031,trgrp_0010,10.1002/smll.202407418,trv1_0042,trv1_0043,Li2.1ZrCl6F0.1,Li2.2ZrCl6F0.2,halides,almost_unchanged,0.0666666666666666,increase,False,0.3770785135828986,0.3634122707533682,0.39074475641242906,0.04797442433095777,0.05229480829687186,0.04365404036504368,0.5749470620861437,0.58429292094976,0.5656012032225273,0.01822165710604061
trpair_000032,trgrp_0010,10.1002/smll.202407418,trv1_0042,trv1_0044,Li2.1ZrCl6F0.1,Li2.3ZrCl6F0.3,halides,almost_unchanged,0.0666666666666666,increase,False,0.4132817355978288,0.38710007653019796,0.4394633946654597,0.08767454729792531,0.08841495780909957,0.08693413678675108,0.4990437171042459,0.5244849656607026,0.47360246854778926,0.034908878756841184
trpair_000033,trgrp_0010,10.1002/smll.202407418,trv1_0042,trv1_0045,Li2.1ZrCl6F0.1,Li2.4ZrCl6F0.4,halides,almost_unchanged,0.0666666666666666,increase,False,0.40750303564971013,0.4167142257883653,0.398291845511055,0.10999522072772125,0.08369376059251189,0.13629668086293062,0.4825017436225686,0.49959201361912275,0.4654114736260144,0.03506861351361245
trpair_000034,trgrp_0010,10.1002/smll.202407418,trv1_0042,trv1_0047,Li2.1ZrCl6F0.1,Li2.3ZrCl6.2F0.2,halides,almost_unchanged,0.0666666666666666,increase,False,0.17578169290051793,0.16089541877032715,0.1906679670307087,0.04506564646189831,0.03868186095577891,0.05144943196801772,0.7791526606375838,0.8004227202738939,0.7578826010012736,0.02836007951508024
trpair_000035,trgrp_0010,10.1002/smll.202407418,trv1_0042,trv1_0048,Li2.1ZrCl6F0.1,Li2.4ZrCl6.3F0.2,halides,almost_unchanged,0.0666666666666666,increase,False,0.12912215203521737,0.12926801531660656,0.12897628875382816,0.03882233553651854,0.030298730327665793,0.047345940745371275,0.832055512428264,0.8404332543557276,0.8236777705008006,0.011364806945136953
