ID,y_true,y_pred,residual
jqc,-5.800000874803203,-5.410482827360656,-0.3895180474425466
mdp,-2.494850021680094,-2.7534745576617374,0.25862453598164326
ptg,-2.065501548756432,-2.7534745576617374,0.6879730089053053
o4u,-5.749579997691106,-5.166730463823239,-0.5828495338678676
2yl,-2.812479279163537,-2.250976878974005,-0.5615024001895321
5qm,-2.7594507517174,-2.733598288430341,-0.025852463287058924
3jh,-2.657577319177794,-2.8033357337533444,0.1457584145755506
j3x,-3.2557070168773237,-3.296303925427318,0.040596908549994204
dj2,-3.1791420105603,-2.821233897059382,-0.35790811350091767
10u,-5.494850021680094,-4.220241902751005,-1.2746081189290885
s3r,-5.488116639021126,-5.507571916169926,0.019455277148800576
de5,-2.6903698325741012,-3.0557906656973826,0.36542083312328133
opo,-3.9208187539523753,-4.224111852343212,0.3032930983908364
elz,-2.7166987712964503,-2.911846671425214,0.19514790012876349
p81,-6.0,-5.4033763323138695,-0.5966236676861305
be9,-5.154901959985743,-5.2838766711296286,0.12897471114388548
xas,-4.823908740944319,-4.572526336156346,-0.25138240478797247
qy4,-5.055517327849831,-4.882528689833761,-0.17298863801606945
ard,-2.795880017344075,-3.634673943832731,0.8387939264886559
9wf,-3.1870866433571443,-3.212150865606784,0.025064222249639556
fwz,-5.698970004336019,-5.397179146730394,-0.3017908576056252
cy2,-3.474955192963155,-3.7533459147970833,0.27839072183392854
5tl,-3.354577730650908,-3.617079864896676,0.26250213424576785
u2y,-3.0690509688324767,-3.36871163789763,0.2996606690651533
ku9,-5.0034883278458215,-4.995534398662591,-0.007953929183230457
9n0,-4.954677021213342,-4.9676068040563965,0.012929782843054127
h5i,-4.91721462968355,-5.053375668747466,0.13616103906391608
o9h,-4.910094888560602,-5.06095507453164,0.15086018597103834
0ii,-5.399027104313252,-5.092690874149076,-0.30633623016417566
5fj,-4.638272163982407,-4.465206952682258,-0.17306521130014918
kxh,-6.0,-4.777788936258132,-1.2222110637418684
ubi,-5.080921907623926,-4.6239990837394505,-0.4569228238844758
pbz,-5.247183568811729,-5.077450462697394,-0.169733106114335
7ek,-4.42021640338319,-4.8575011216375295,0.43728471825433957
2uv,-4.698970004336019,-4.881158053089592,0.18218804875357364
kmv,-4.154901959985743,-4.382712664368698,0.22781070438295536
kmr,-2.065501548756432,-2.038954216934479,-0.026547331821952902
e6e,-5.943095148663527,-5.56556417632996,-0.3775309723335676
ylh,-4.721246399047171,-4.963425097674017,0.24217869862684616
eij,-5.346787486224656,-5.362611399035901,0.01582391281124451
efb,-4.958607314841775,-5.172906843684184,0.21429952884240944
lcm,-4.496209316942819,-4.6429670055388765,0.14675768859605753
mgs,-5.987162775294828,-5.673630497690047,-0.3135322776047813
85t,-2.795880017344075,-2.9864095791689658,0.19052956182489078
i9a,-3.0757207139381184,-3.248078880664584,0.17235816672646553
dco,-3.886056647693163,-3.9166341840588417,0.030577536365678615
tqb,-4.782516055786093,-4.853527338680979,0.07101128289488567
1sz,-3.032452023781138,-3.290975518882493,0.25852349510135486
yh8,-3.2062096153091812,-3.3809858211779655,0.17477620586878428
coh,-3.75448733218585,-3.5913748653033406,-0.16311246688250947
1pw,-3.9746941347352296,-3.6348757129158096,-0.33981842181942
my5,-3.306273051076353,-3.548254927870802,0.24198187679444905
hta,-3.0190880622231564,-3.0271328111399107,0.00804474891675433
s3h,-3.0338582672609675,-3.487119809846577,0.4532615425856097
2lu,-3.162411561764489,-2.9844938220038517,-0.17791773976063707
bd5,-3.1864190114318083,-3.0786450497185047,-0.10777396171330356
ukw,-3.300162274132754,-3.186731580741344,-0.11343069339141021
5h8,-3.2225731776106885,-3.0689975174448105,-0.15357566016587798
vwy,-3.175223537524454,-3.0563972180099417,-0.1188263195145125
sib,-5.167491087293763,-4.964774853255956,-0.20271623403780747
r99,-4.920818753952375,-4.8698321886190925,-0.050986565333282385
52b,-1.9136401693252518,-2.250976878974005,0.33733670964875295
8po,-1.8794260687941502,-1.970911527718259,0.09148545892410875
j8q,-1.91721462968355,-1.926012827085274,0.008798197401724162
izs,-2.2781893847874533,-2.213211672125125,-0.0649777126623281
8nc,-2.2479515521805613,-2.3788929610265237,0.1309414088459624
xga,-2.4282911681913126,-2.377030884316458,-0.05126028387485482
sg4,-2.360513510731414,-2.3727057146098915,0.012192203878477414
ns3,-2.3045183235098023,-2.296329996953097,-0.008188326556705317
9lx,-2.154901959985743,-2.322146740081428,0.1672447800956851
mtn,-1.609064892896621,-1.926012827085274,0.3169479341886532
9rc,-1.85078088734462,-2.0029702027178238,0.15218931537320368
13q,-2.4001169279263124,-2.322146740081428,-0.07797018784488419
ik8,-2.1290111862394245,-2.133252508807535,0.004241322568110384
nip,-2.2596373105057563,-2.296329996953097,0.036692686447340694
1hh,-1.9208187539523751,-1.926012827085274,0.005194073132898991
8ub,-2.0560111249262283,-2.1448150330577676,0.08880390813153927
7tu,-2.106793246940152,-2.187560675142409,0.08076742820225702
ui6,-1.958607314841775,-2.002513170378008,0.04390585553623305
fnu,-3.2426039712069756,-2.880973291798484,-0.3616306794084916
pfi,-3.1505805862031004,-3.2838520610560327,0.13327147485293223
f0h,-3.500312917381596,-3.576066282655682,0.07575336527408583
7iw,-4.000869458712629,-4.000055509979062,-0.0008139487335663276
ikh,-2.9208187539523753,-3.2098484940005894,0.289029740048214
hd3,-2.154901959985743,-2.4008335853440874,0.24593162535834434
ete,-1.6020599913279623,-2.009774965605619,0.4077149742776569
k4x,-2.1870866433571443,-2.2613815658869627,0.0742949225298184
wyu,-5.787812395596042,-4.54350055630341,-1.2443118392926316
019,-3.7931741239681505,-4.5754303413056325,0.7822562173374821
ob9,-5.3979400086720375,-4.693084093779784,-0.7048559148922537
ei3,-3.2684112348132612,-3.130884747755901,-0.13752648705736004
deu,-4.366531544420414,-4.736723521714771,0.3701919772943576
usu,-5.366531544420414,-5.087495879240653,-0.27903566517976053
0o6,-4.000869458712629,-3.6576374251398733,-0.3432320335727552
qea,-5.698970004336019,-4.5754303413056325,-1.1235396630303862
0fh,-4.316052869248487,-4.2719145917887245,-0.044138277459762953
gw2,-3.72584215073632,-3.953878825341988,0.22803667460566812
1xf,-3.473660722610156,-3.6035675839727204,0.12990686136256446
tjh,-3.5783960731301687,-3.561195591403381,-0.017200481726787675
mdj,-4.0655015487564325,-4.006599283352498,-0.05890226540393417
t1l,-3.494850021680094,-3.6762214607036734,0.18137143902357922
my9,-3.2254830342714502,-2.9338421942943316,-0.29164083997711865
9s4,-3.141462802430361,-3.1176834151983717,-0.023779387231989357
xa0,-3.6055483191737836,-4.089891651002075,0.4843433318282915
txm,-4.454692883534176,-4.027380542769689,-0.42731234076448743
v1t,-3.826813731587726,-3.770481481330906,-0.05633225025681998
d6b,-3.413412695328245,-3.46934017861769,0.05592748328944497
3ta,-3.583359492661719,-3.518419227911576,-0.06494026475014314
gjy,-3.8927900303521317,-3.7920835764928835,-0.10070645385924815
6st,-3.744727494896694,-3.2800888774183177,-0.4646386174783763
t9r,-3.6090648928966207,-3.2271307315039333,-0.38193416139268743
xr7,-3.406713932979543,-3.641450822589639,0.2347368896100961
pg8,-3.7594507517174005,-3.673437723655587,-0.08601302806181366
1wm,-3.161150909262745,-3.6576374251398733,0.49648651587712855
do2,-3.153044674980176,-3.3783414498470288,0.22529677486685262
5u3,-3.408935392973501,-3.736459027273705,0.32752363430020415
2eq,-3.4056074496245734,-3.543333147194321,0.1377256975697474
yn6,-3.5199930570428495,-3.4801817506966626,-0.0398113063461869
p4l,-4.096910013008056,-3.6054458031472887,-0.49146420986076755
qkr,-3.281498311132726,-3.4537099665052247,0.17221165537249883
e0z,-3.3027706572402824,-3.5170334907258742,0.21426283348559183
vus,-3.55129368009492,-3.660803539678499,0.10950985958357862
h7r,-4.642065152999546,-4.845271587688728,0.2032064346891822
9ky,-5.025949097207123,-5.1199160590646615,0.0939669618575385
4ea,-5.501689446210399,-5.239917693275097,-0.2617717529353021
7kf,-2.9136401693252516,-3.470116178091045,0.5564760087657934
i8k,-4.0851281824599495,-3.736459027273705,-0.3486691551862444
hzf,-3.0123337350737254,-3.3630438804981604,0.350710145424435
x61,-2.906578314837765,-3.337399197843517,0.4308208830057523
czo,-3.3675427078152755,-3.5027043980154438,0.13516169020016822
o8s,-3.344861565188618,-3.3783414498470288,0.033479884658410786
lap,-2.94692155651658,-3.1176834151983717,0.1707618586817916
yp3,-4.221848749616356,-4.5754303413056325,0.3535815916892764
tzl,-2.958607314841775,-3.4390395331171537,0.48043221827537863
hyj,-3.1739251972991736,-3.683820606406039,0.5098954091068655
mg4,-2.207608310501746,-3.1176834151983717,0.9100751046966256
d4q,-3.744727494896694,-3.6846061706276907,-0.060121324269003296
6he,-3.5850266520291822,-3.5532511278340446,-0.03177552419513763
pwy,-3.3665315444204134,-3.4803634342541634,0.11383188983375003
rc1,-3.886056647693163,-3.889016782919877,0.0029601352267141223
lzt,-3.2006594505464183,-3.3944792343389976,0.19381978379257925
kbp,-2.853871964321762,-3.2800888774183177,0.42621691309655585
b9u,-2.638272163982407,-3.2271307315039333,0.5888585675215263
3uq,-4.084072788302884,-4.183147546933683,0.09907475863079895
1dm,-3.5466816599529625,-3.678765749881352,0.1320840899283895
rg6,-2.4710832997223453,-2.6364580906881985,0.16537479096585317
ed4,-4.100179497572904,-4.2719145917887245,0.1717350942158209
vg0,-3.721246399047171,-3.6035675839727204,-0.11767881507445077
z9y,-2.4710832997223453,-2.9338421942943316,0.46275889457198627
w3n,-2.9507819773298185,-2.6364580906881985,-0.31432388664162003
ym6,-2.91721462968355,-3.1176834151983717,0.2004687855148215
oxc,-2.2494916051486538,-2.6364580906881985,0.3869664855395447
dq4,-3.370590400897281,-3.5027043980154438,0.13211399711816263
0fa,-3.570247719997592,-3.3630438804981604,-0.20720383949943155
6j9,-3.282329496997738,-3.312964088042928,0.030634591045190174
0x9,-3.6090648928966207,-3.6576374251398733,0.04857253224325264
iwe,-3.39040559077478,-3.3783414498470288,-0.012064140927751321
ib2,-3.8013429130455774,-3.608498526010718,-0.1928443870348593
ppz,-5.0,-4.424516603269621,-0.5754833967303794
dx2,-3.9706162223147903,-4.091952943889513,0.12133672157472297
21m,-4.230622673923862,-4.337987913030533,0.10736523910667106
4k1,-4.610833915635467,-4.3798476441079615,-0.23098627152750595
gzp,-4.009217308196862,-4.232042028043807,0.22282471984694485
ew5,-4.267606240177032,-4.158603238793444,-0.10900300138358787
jdk,-4.448550002027125,-4.441193906894134,-0.0073560951329909585
h8a,-4.079876673709276,-4.34291130422645,0.2630346305171738
jq7,-4.496209316942819,-4.4599872414529305,-0.03622207548988854
ylt,-3.8477116556169433,-4.051713290866724,0.20400163524978066
gnq,-4.686132779630847,-4.398676188624822,-0.28745659100602516
sso,-4.679853713888946,-4.394757015785519,-0.28509669810342686
lpx,-4.1487416512809245,-4.2471558031939995,0.09841415191307501
l8t,-4.136677139879544,-3.821365492976218,-0.3153116469033259
3tt,-4.721246399047171,-4.001188898719474,-0.7200575003276972
ag1,-4.4089353929735005,-4.183147546933683,-0.22578784603981727
0y6,-3.853871964321762,-3.678765749881352,-0.17510621444040986
yq2,-4.522878745280337,-3.683820606406039,-0.8390581388742984
kab,-4.425968732272281,-3.1176834151983717,-1.3082853170739095
tp2,-4.638272163982407,-4.390379754485758,-0.24789240949664926
nf0,-4.958607314841775,-4.089891651002075,-0.8687156638396996
fkt,-3.277366077466188,-3.6054458031472887,0.3280797256811008
ctg,-3.277366077466188,-3.4537099665052247,0.17634388903903675
cmn,-3.619788758288394,-3.5655980264082134,-0.05419073188018064
vtr,-5.863279432843593,-5.170388935294742,-0.6928904975488512
tvf,-5.0,-5.0898878347549426,0.08988783475494255
gvd,-3.2390500485891027,-3.4524700697638773,0.21342002117477454
11b,-3.153044674980176,-3.50279704880026,0.34975237382008384
fft,-3.6808939406902237,-3.4524700697638773,-0.22842387092634642
lf5,-5.221848749616356,-5.245742509884254,0.02389376026789769
68u,-5.096910013008056,-5.049333309872785,-0.04757670313527118
gyw,-5.376750709602099,-5.290753700599562,-0.08599700900253726
0v9,-4.619788758288394,-4.537833481975838,-0.08195527631255572
qtc,-4.97469413473523,-4.744974399056043,-0.22971973567918624
