ID,y_true,y_pred,residual
yy9,-3.7569619513137056,-3.1681323742525964,-0.5888295770611092
mvq,-3.184422251675733,-1.970911527718259,-1.2135107239574738
5e2,-4.1432711096171175,-3.166527024570739,-0.9767440850463784
ozo,-4.928117992693875,-5.000840013335022,0.07272202064114719
4xq,-5.228412519118745,-5.064596547112155,-0.16381597200659037
81x,-4.0,-4.192690381953811,0.1926903819538106
n7a,-2.853871964321762,-3.5344136317567707,0.6805416674350089
31s,-5.567030709125595,-5.1052943130823545,-0.4617363960432401
ihb,-3.0087739243075053,-3.35883502379589,0.3500610994883848
3k7,-2.9746941347352296,-3.3152962304912865,0.34060209575605693
bw3,-3.1904402853647325,-3.570957090298355,0.3805168049336225
0lo,-3.4685210829577446,-3.0412563696526336,-0.42726471330511107
86o,-3.3851027839668655,-3.5785314132904715,0.19342862932360605
2ha,-3.7825160557860937,-3.0563972180099417,-0.726118837776152
lol,-3.9208187539523753,-3.660953898150967,-0.2598648558014083
ya8,-1.958607314841775,-2.4008335853440874,0.44222627050231234
824,-1.8416375079047504,-2.0011150256702686,0.1594775177655181
mqo,-2.171984935776023,-2.2613815658869627,0.08939663011093968
3sx,-2.3757179041643317,-2.821233897059382,0.4455159928950505
xn9,-2.4377071355435254,-2.4885741823251992,0.050867046781673864
g8j,-2.343901797987168,-2.304664237660442,-0.03923756032672632
bim,-2.4436974992327127,-2.7521322566507362,0.3084347574180235
02p,-2.638272163982407,-2.8304799190891043,0.1922077551066974
nkr,-2.844663962534938,-1.926012827085274,-0.918651135449664
906,-3.251037138743839,-2.3718244863492224,-0.8792126523946164
yqu,-2.3169529617611504,-2.9338421942943316,0.6168892325331812
8fn,-3.8632794328435933,-3.625421009644999,-0.23785842319859452
iqt,-3.4111682744057927,-2.6364580906881985,-0.7747101837175943
f4x,-4.739928612014925,-3.4803634342541634,-1.2595651777607615
x9a,-3.7904849854573692,-3.2323957241106283,-0.558089261346741
lz8,-3.9136401693252516,-3.6540837878990486,-0.25955638142620296
uaj,-3.288192770958809,-3.505754787866541,0.21756201690773214
8jy,-3.6903698325741012,-3.5264983019017975,-0.16387153067230376
50s,-2.4814860601221125,-2.6364580906881985,0.154972030566086
y9l,-3.537602002101044,-4.027380542769689,0.4897785406686448
nng,-3.154901959985743,-3.498222279609684,0.34332031962394094
rr5,-4.142667503568732,-4.5754303413056325,0.4327628377369006
wng,-5.3979400086720375,-4.268062034582784,-1.1298779740892533
6xc,-4.289882634888183,-4.314560830276133,0.02467819538795002
9l3,-3.8477116556169433,-4.424516603269621,0.5768049476526773
f7p,-3.9208187539523753,-3.484480996592837,-0.43633775735953817
za6,-5.5376020021010435,-4.4550407597432296,-1.082561242357814
u5t,-3.552841968657781,-3.6035675839727204,0.050725615314939354
yav,-5.158015195409886,-3.188327034242179,-1.9696881611677073
ij5,-2.4775557664936803,-2.8306993218811436,0.35314355538746334
ywe,-5.886056647693163,-4.707927941770427,-1.1781287059227363
bnh,-3.097453220686009,-3.1021856946379076,0.004732473951898797
vj7,-2.85078088734462,-2.8926709887282804,0.04189010138366056
wsd,-2.7825160557860937,-2.888511569784597,0.10599551399850338
24k,-3.958607314841775,-3.6499008897197402,-0.30870642512203483
d9l,-2.571865205971211,-2.5899096669938806,0.018044461022669545
96f,-2.555955204081924,-2.6781573207728937,0.12220211669096992
t2c,-2.417936637088291,-4.175231416222832,1.7572947791345412
dlj,-2.4424927980943423,-4.2284515913931635,1.7859587932988212
5gj,-5.052566278112949,-4.654249000913985,-0.3983172771989638
5qw,-2.8239087409443187,-3.067311858845284,0.24340311790096525
znj,-2.7304870557820835,-2.348998664470259,-0.3814883913118243
xnb,-2.744727494896694,-3.3773794188599027,0.6326519239632087
ga9,-3.987162775294828,-3.5966324471653106,-0.3905303281295174
6l9,-5.698970004336019,-4.537643668165351,-1.161326336170668
lud,-3.245651664288981,-3.1649945930288523,-0.08065707126012889
vlm,-3.7931741239681505,-3.3077605197717457,-0.4854136041964048
2tt,-4.218963061378868,-4.255984055777627,0.037020994398758944
epv,-3.079876673709276,-3.0689975174448105,-0.01087915626446545
q3c,-2.9030899869919438,-3.0786450497185047,0.17555506272656096
pdv,-3.1051303432547472,-3.186731580741344,0.08160123748659664
9ph,-3.96657624451305,-4.363193419395059,0.39661717488200887
bjw,-5.319664486585436,-3.2542135780131987,-2.0654509085722377
o86,-4.85078088734462,-5.013059535145953,0.16227864780133228
coi,-4.30189945437661,-4.657770119317677,0.355870664941067
d6f,-3.4685210829577446,-3.9892749459280763,0.5207538629703317
dvs,-3.0915149811213505,-4.524409035661165,1.4328940545398146
3o4,-3.4559319556497243,-3.2442369387894177,-0.21169501686030667
5xk,-3.337242168318426,-3.071700832774105,-0.265541335544321
e6a,-3.161150909262745,-3.2641493108149087,0.10299840155216389
ps0,-5.154901959985743,-5.290753700599562,0.13585174061381888
l6h,-3.211831628858832,-3.4619807240158393,0.2501490951570071
c0g,-5.286509456906058,-4.859725635692095,-0.42678382121396297
kbu,-4.667561540084395,-4.714333801866293,0.046772261781898194
q46,-4.841637507904751,-4.895638780808951,0.05400127290420009
dll,-3.1804560644581312,-3.580427694397152,0.3999716299390208
i90,-3.3467874862246565,-3.873642039328252,0.5268545531035955
z53,-3.5044556624535517,-3.1456977962512864,-0.35875786620226524
2mn,-3.291579099865287,-4.54350055630341,1.2519214564381231
i4l,-4.823908740944319,-5.0718644597949725,0.24795571885065382
kko,-2.42021640338319,-2.322146740081428,-0.0980696633017617
