pair_id,group_id,doi,化学式_a,化学式_b,family,trend_label,pair_weight_group_equal,predicted_label,correct,probability_decrease,forward_probability_decrease,reverse_aligned_probability_decrease,probability_unchanged,forward_probability_unchanged,reverse_aligned_probability_unchanged,probability_increase,forward_probability_increase,reverse_aligned_probability_increase,forward_reverse_probability_mae
trpair_000001,trgrp_0001,10.1002/adfm.200400044,Li6BaLa2Ta2O12,Li6SrLa2Ta2O12,garnet_like,unchanged,1.0,unchanged,True,0.0004231678449318841,0.0004231678449318841,0.0004231678449318841,0.9980093450764421,0.9980093450764421,0.9980093450764421,0.0015674870786259903,0.0015674870786259903,0.0015674870786259903,0.0
trpair_000026,trgrp_0011,10.1002/chin.199345017,LiGe2(PO4)3,LiHf2(PO4)3,nasicon,unchanged,1.0,unchanged,True,0.11974283653500298,0.11974283653500298,0.11974283653500298,0.8666365992890062,0.8666365992890062,0.8666365992890062,0.013620564175990866,0.013620564175990866,0.013620564175990866,0.0
trpair_000036,trgrp_0015,10.1002/smll.202505926,Li2ZrCl5.5Br0.5,Li2ZrCl5Br,halides,decrease,0.3333333333333333,decrease,True,0.47509122956748073,0.47509122956748073,0.47509122956748073,0.42040688739136356,0.42040688739136356,0.42040688739136356,0.10450188304115571,0.10450188304115571,0.10450188304115571,0.0
trpair_000037,trgrp_0015,10.1002/smll.202505926,Li2ZrCl5Br,Li2ZrCl4.5Br1.5,halides,decrease,0.3333333333333333,decrease,True,0.4708726108074188,0.4708726108074188,0.4708726108074188,0.41667383909225464,0.41667383909225464,0.41667383909225464,0.11245355010032654,0.11245355010032654,0.11245355010032654,0.0
trpair_000038,trgrp_0015,10.1002/smll.202505926,Li2ZrCl4.5Br1.5,Li2ZrCl4Br2,halides,unchanged,0.3333333333333333,unchanged,True,0.4404292669860328,0.4404292669860328,0.4404292669860328,0.4527958001733139,0.4527958001733139,0.4527958001733139,0.10677493284065326,0.10677493284065326,0.10677493284065326,0.0
trpair_000039,trgrp_0016,10.1002/smll.202505926,Li2ZrCl4.5I1.5,Li2ZrCl5I,halides,increase,0.0666666666666666,increase,True,0.10031445473901116,0.10031445473901116,0.10031445473901116,0.3675263876844404,0.3675263876844404,0.3675263876844404,0.5321591575765484,0.5321591575765484,0.5321591575765484,0.0
trpair_000040,trgrp_0016,10.1002/smll.202505926,Li2ZrCl4.5I1.5,Li2ZrCl5.25I0.75,halides,increase,0.0666666666666666,decrease,False,0.38541837378089505,0.38541837378089505,0.38541837378089505,0.3311806520467802,0.3311806520467802,0.3311806520467802,0.28340097417232474,0.28340097417232474,0.28340097417232474,0.0
trpair_000041,trgrp_0016,10.1002/smll.202505926,Li2ZrCl4.5I1.5,Li2ZrCl5.5I0.5,halides,increase,0.0666666666666666,decrease,False,0.5881598591804504,0.5881598591804504,0.5881598591804504,0.20049503445625305,0.20049503445625305,0.20049503445625305,0.2113451063632965,0.2113451063632965,0.2113451063632965,0.0
trpair_000042,trgrp_0016,10.1002/smll.202505926,Li2ZrCl4.5I1.5,Li2ZrCl5.75I0.25,halides,unchanged,0.0666666666666666,decrease,False,0.6121765971183777,0.6121765971183777,0.6121765971183777,0.22294804453849792,0.22294804453849792,0.22294804453849792,0.1648753583431244,0.1648753583431244,0.1648753583431244,0.0
trpair_000043,trgrp_0016,10.1002/smll.202505926,Li2ZrCl4.5I1.5,Li2ZrCl6,halides,decrease,0.0666666666666666,decrease,True,0.503014139786152,0.503014139786152,0.503014139786152,0.2460732572365812,0.2460732572365812,0.2460732572365812,0.25091260297726686,0.25091260297726686,0.25091260297726686,0.0
