pair_id,group_id,doi,化学式_a,化学式_b,family,trend_label,pair_weight_group_equal,predicted_label,correct,probability_decrease,forward_probability_decrease,reverse_aligned_probability_decrease,probability_unchanged,forward_probability_unchanged,reverse_aligned_probability_unchanged,probability_increase,forward_probability_increase,reverse_aligned_probability_increase,forward_reverse_probability_mae
trpair_000179,trgrp_0027,10.1007/s11581-007-0097-8,Li5.25Ba0.25La2.75Ta2O12,Li5.5Ba0.5La2.5Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.009528642482154136,0.010224117251786886,0.008833167712521387,0.9772122139464456,0.973926273377415,0.9804981545154762,0.013259143571400298,0.015849609370798136,0.01066867777200246,0.004381254092040783
trpair_000180,trgrp_0027,10.1007/s11581-007-0097-8,Li5.25Ba0.25La2.75Ta2O12,Li6BaLa2Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.004211261495150878,0.003892663380680933,0.004529859609620823,0.979172934779733,0.9810393998439269,0.9773064697155391,0.01661580372511613,0.015067936775392246,0.018163670674840014,0.00248862008559179
trpair_000181,trgrp_0027,10.1007/s11581-007-0097-8,Li5.25Ba0.25La2.75Ta2O12,Li6.25Ba1.25La1.75Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.013034098415838788,0.012325695633982753,0.013742501197694825,0.9513960907120185,0.9560337725528508,0.946758408871186,0.035569810872142824,0.031640531813166436,0.03949908993111921,0.006183575787776553
trpair_000182,trgrp_0027,10.1007/s11581-007-0097-8,Li5.25Ba0.25La2.75Ta2O12,Li6.5Ba1.5La1.5Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.04507925135048713,0.04621364210705192,0.043944860593922344,0.8492831211160212,0.8521920506074432,0.8463741916245991,0.10563762753349165,0.10159430728550484,0.10968094778147848,0.00539109366398242
trpair_000183,trgrp_0027,10.1007/s11581-007-0097-8,Li5.25Ba0.25La2.75Ta2O12,Li6.75Ba1.75La1.25Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.0664156006995909,0.07352259755134583,0.05930860384783598,0.8027981252255045,0.7847428321838379,0.8208534182671712,0.13078627407490453,0.14173457026481628,0.11983797788499279,0.02407372405555554
trpair_000184,trgrp_0027,10.1007/s11581-007-0097-8,Li5.25Ba0.25La2.75Ta2O12,Li7Ba2LaTa2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.08010284029687502,0.0894179506513171,0.07078772994243294,0.7634633354864815,0.7535560243361596,0.7733706466368033,0.1564338242166435,0.1570260250125233,0.15584162342076371,0.013209748200429139
trpair_000185,trgrp_0027,10.1007/s11581-007-0097-8,Li5.25Ba0.25La2.75Ta2O12,Li5La3Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.013103054533795122,0.010707363516206006,0.015498745551384236,0.9762418382428856,0.9793476489726854,0.9731360275130857,0.010655107223319346,0.009944987511108595,0.011365226935530095,0.004141080973066493
trpair_000186,trgrp_0027,10.1007/s11581-007-0097-8,Li5.5Ba0.5La2.5Ta2O12,Li6BaLa2Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.008698064921253218,0.007053590583299574,0.01034253925920686,0.9634345001454994,0.9635917822563511,0.9632772180346477,0.02786743493324738,0.029354627160349343,0.026380242706145415,0.0021926324506048697
trpair_000187,trgrp_0027,10.1007/s11581-007-0097-8,Li5.5Ba0.5La2.5Ta2O12,Li6.25Ba1.25La1.75Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.006332096193510271,0.006124301162511308,0.006539891224509234,0.9781266464191223,0.9792477788165651,0.9770055140216796,0.015541257387367408,0.014627920020923576,0.016454594753811242,0.0014948431965903775
trpair_000188,trgrp_0027,10.1007/s11581-007-0097-8,Li5.5Ba0.5La2.5Ta2O12,Li6.5Ba1.5La1.5Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.020607204460263567,0.02083897955403112,0.020375429366496018,0.9405270349784502,0.9430971706543223,0.9379568993025781,0.038865760561286204,0.03606384979164656,0.041667671330925846,0.003735881026186201
