ID,y_true,y_pred,residual
v40,-2.958607314841775,-3.1771007456228393,0.2184934307810642
trv1_0096,-3.0222763947111524,-3.2169748162515526,0.19469842154040018
8y4,-3.4989407377822483,-3.4729276445761217,-0.02601309320612666
x9a,-3.7904849854573692,-3.598396658719176,-0.19208832673819343
fkj,-2.6595558851598815,-3.0158054082343386,0.3562495230744571
gnq,-4.686132779630847,-4.51082210813919,-0.17531067149165658
pdv,-3.1051303432547472,-3.0261384486037097,-0.07899189465103751
l8t,-4.136677139879544,-3.8783967381508004,-0.25828040172874367
86o,-3.3851027839668655,-3.306249133486462,-0.07885365048040338
r99,-4.920818753952375,-4.695965363053281,-0.22485339089909395
whw,-4.229147988357856,-3.721523516361252,-0.5076244719966043
v23,-2.826813731587726,-2.9272438266093643,0.10043009502163835
ciq,-3.5072396109731625,-3.4729276445761217,-0.034311966397040816
trv1_0124,-2.0,-2.1258553405363907,0.1258553405363907
dti,-3.078833949362261,-3.0171668844745567,-0.06166706488770446
wdm,-3.4436974992327127,-3.306249133486462,-0.13744836574625063
trv1_0018,-5.838631997765025,-5.83619770752107,-0.0024342902439551395
vxk,-3.013676222949235,-3.0080840037373275,-0.005592219211907334
4ea,-5.501689446210399,-5.48212999459054,-0.019559451619858947
q9f,-3.1870866433571443,-2.832566391800108,-0.3545202515570365
trv1_0143,-3.6989700043360187,-3.3950248811069472,-0.3039451232290715
3zo,-2.96657624451305,-3.0158054082343386,0.049229163721288494
6hq,-3.4559319556497243,-3.349230663445958,-0.10670129220376623
v18,-2.8013429130455774,-2.806826018155462,0.005483105109884701
5fj,-4.638272163982407,-4.695965363053281,0.057693199070874
z53,-3.5044556624535517,-3.2768693219039307,-0.227586340549621
e6e,-5.943095148663527,-5.83619770752107,-0.1068974411424577
gw2,-3.72584215073632,-3.608975753207218,-0.116866397529102
3uq,-4.084072788302884,-4.310261140219464,0.22618835191657993
xog,-5.107905397309519,-5.183966733447604,0.07606133613808463
v43,-2.962573502059376,-2.9098886731515416,-0.05268482890783455
trv1_0147,-3.0969100130080562,-3.0080840037373275,-0.0888260092707287
ya8,-1.958607314841775,-2.070179913453321,0.11157259861154589
o5q,-3.552841968657781,-3.2768693219039307,-0.27597264675385036
trv1_0008,-2.1023729087095586,-2.1937779696365394,0.09140506092698075
v17,-2.795880017344075,-2.9098886731515416,0.11400865580746666
trv1_0122,-3.1804560644581312,-3.2169748162515526,0.036518751793421345
1ty,-5.070581074285707,-4.690066094211439,-0.38051498007426776
l6h,-3.211831628858832,-3.4729276445761217,0.26109601571728946
opo,-3.9208187539523753,-4.690066094211439,0.769247340259064
13q,-2.4001169279263124,-2.3196320972403006,-0.08048483068601175
vg0,-3.721246399047171,-3.608975753207218,-0.11227064583995316
trv1_0051,-2.688246138944246,-2.806826018155462,0.11857987921121627
xr7,-3.406713932979543,-3.608975753207218,0.20226182022767514
klr,-4.443697499232712,-4.690066094211439,0.2463685949787271
za6,-5.5376020021010435,-5.48212999459054,-0.055472007510503296
v31,-2.886056647693163,-2.9272438266093643,0.04118717891620127
yz1,-3.494850021680094,-3.1771007456228393,-0.3177492760572549
ar1,-4.1249387366083,-4.690066094211439,0.5651273576031395
trv1_0080,-2.5086383061657274,-2.1258553405363907,-0.38278296562933667
uut,-2.441291429466834,-2.466702087631346,0.025410658164511712
trv1_0102,-3.5228787452803374,-3.409151498112135,-0.11372724716820226
trv1_0129,-2.7235381958267557,-2.6819770810354204,-0.041561114791335285
8jy,-3.6903698325741012,-3.608975753207218,-0.08139407936688325
mgs,-5.987162775294828,-5.281060940277592,-0.7061018350172361
kxh,-6.0,-4.51082210813919,-1.4891778918608098
trv1_0082,-2.769551078621726,-2.6819770810354204,-0.08757399758630546
trv1_0014,-5.714442690992226,-5.83619770752107,0.12175501652884346
7iw,-4.000869458712629,-3.775030372346181,-0.22583908636644745
l9r,-5.657577319177793,-4.70293950907465,-0.9546378101031436
5qw,-2.8239087409443187,-2.832566391800108,0.008657650855789178
