pair_id,group_id,doi,化学式_a,化学式_b,family,trend_label,pair_weight_group_equal,predicted_label,correct,probability_decrease,forward_probability_decrease,reverse_aligned_probability_decrease,probability_unchanged,forward_probability_unchanged,reverse_aligned_probability_unchanged,probability_increase,forward_probability_increase,reverse_aligned_probability_increase,forward_reverse_probability_mae
trpair_000001,trgrp_0001,10.1002/adfm.200400044,Li6BaLa2Ta2O12,Li6SrLa2Ta2O12,garnet_like,unchanged,1.0,unchanged,True,0.0018880806159971278,0.0018776915730688113,0.0018984696589254442,0.9951334389900501,0.9952954180768351,0.9949714599032652,0.00297848039395273,0.0028268903500960657,0.0031300704378093946,0.0002159721157132852
trpair_000026,trgrp_0011,10.1002/chin.199345017,LiGe2(PO4)3,LiHf2(PO4)3,nasicon,unchanged,1.0,unchanged,True,0.04212844047811766,0.035763911566653664,0.04849296938958166,0.9357262253400931,0.9475700347697006,0.9238824159104855,0.022145334181789277,0.016666053663645777,0.027624614699932777,0.015791745906143368
trpair_000036,trgrp_0015,10.1002/smll.202505926,Li2ZrCl5.5Br0.5,Li2ZrCl5Br,halides,decrease,0.3333333333333333,decrease,True,0.5542878502882326,0.6356460079766771,0.472929692599788,0.11185921372415783,0.10661040335070993,0.11710802409760573,0.3338529359876097,0.257743588672613,0.4099622833026063,0.10847754358459276
trpair_000037,trgrp_0015,10.1002/smll.202505926,Li2ZrCl5Br,Li2ZrCl4.5Br1.5,halides,decrease,0.3333333333333333,decrease,True,0.549267339927159,0.6709945949818659,0.4275400848724523,0.09317753633053338,0.09051936531164607,0.09583570734942068,0.3575551237423075,0.23848603970648807,0.476624207778127,0.162303006739609
trpair_000038,trgrp_0015,10.1002/smll.202505926,Li2ZrCl4.5Br1.5,Li2ZrCl4Br2,halides,unchanged,0.3333333333333333,decrease,False,0.5511358614818529,0.6646617435011557,0.43760997946255015,0.0916148622151699,0.08935288221439039,0.09387684221594941,0.3572492763029772,0.24598537428445388,0.46851317832150047,0.15136784269240372
trpair_000039,trgrp_0016,10.1002/smll.202505926,Li2ZrCl4.5I1.5,Li2ZrCl5I,halides,increase,0.0666666666666666,increase,True,0.35034870701150994,0.4896419927914125,0.21105542123160734,0.04012404861658257,0.043806573667484645,0.036441523565680506,0.6095272443719075,0.46655143354110284,0.7525030552027121,0.19063441444107285
trpair_000040,trgrp_0016,10.1002/smll.202505926,Li2ZrCl4.5I1.5,Li2ZrCl5.25I0.75,halides,increase,0.0666666666666666,increase,True,0.29883323281996266,0.3965407187725076,0.20112574686741774,0.03109688360807915,0.026139946233153796,0.036053820983004504,0.6700698835719583,0.5773193349943386,0.7628204321495778,0.13027664793672658
trpair_000041,trgrp_0016,10.1002/smll.202505926,Li2ZrCl4.5I1.5,Li2ZrCl5.5I0.5,halides,increase,0.0666666666666666,increase,True,0.32895238381406433,0.3822766611502054,0.2756281064779232,0.017725821870282245,0.014216887003036343,0.021234756737528143,0.6533217943156535,0.6035064518467582,0.7031371367845487,0.07109903644818817
trpair_000042,trgrp_0016,10.1002/smll.202505926,Li2ZrCl4.5I1.5,Li2ZrCl5.75I0.25,halides,unchanged,0.0666666666666666,increase,False,0.3768808065499643,0.43972159505749175,0.31404001804243686,0.017184011011880034,0.01322769046689122,0.021140331556868848,0.6059351824381556,0.547050714475617,0.6648196504006942,0.08378771801003658
trpair_000043,trgrp_0016,10.1002/smll.202505926,Li2ZrCl4.5I1.5,Li2ZrCl6,halides,decrease,0.0666666666666666,increase,False,0.420872961443456,0.4904680561016088,0.3512778667853032,0.017233241756446763,0.012559884974035217,0.021906598538858305,0.5618937968000972,0.49697205892435603,0.6268155346758385,0.09279345954420372
trpair_000044,trgrp_0016,10.1002/smll.202505926,Li2ZrCl5I,Li2ZrCl5.25I0.75,halides,unchanged,0.0666666666666666,increase,False,0.3389400875928207,0.45567147153509463,0.2222087036505467,0.08939785543429003,0.09541950207268324,0.08337620879589683,0.5716620569728893,0.44890902639222213,0.6944150875535565,0.16367070744088957
trpair_000045,trgrp_0016,10.1002/smll.202505926,Li2ZrCl5I,Li2ZrCl5.5I0.5,halides,increase,0.0666666666666666,increase,True,0.33969401591261594,0.4765729295875569,0.2028151022376749,0.03974925434254821,0.0428292837684683,0.03666922491662812,0.6205567297448359,0.48059778664397484,0.760515672845697,0.18661192413448147
trpair_000046,trgrp_0016,10.1002/smll.202505926,Li2ZrCl5I,Li2ZrCl5.75I0.25,halides,decrease,0.0666666666666666,increase,False,0.29171995708310655,0.3819055769695959,0.20153433719661726,0.032951044101636705,0.027216099992135465,0.038685988211137945,0.6753289988152569,0.5908783230382687,0.7597796745922449,0.12024749318198578
trpair_000047,trgrp_0016,10.1002/smll.202505926,Li2ZrCl5I,Li2ZrCl6,halides,decrease,0.0666666666666666,increase,False,0.35954748761002386,0.3918000999366806,0.32729487528336715,0.0214828104121923,0.01823640805013496,0.024729212774249634,0.6189697019777838,0.5899634920131844,0.6479759119423832,0.04300348310220897
trpair_000048,trgrp_0016,10.1002/smll.202505926,Li2ZrCl5.25I0.75,Li2ZrCl5.5I0.5,halides,unchanged,0.0666666666666666,increase,False,0.3275599909996284,0.4398859766442532,0.2152340053550036,0.09198380133198816,0.09958144288043902,0.08438615978353732,0.5804562076683835,0.46053258047530776,0.7003798348614592,0.15989816959076758
trpair_000049,trgrp_0016,10.1002/smll.202505926,Li2ZrCl5.25I0.75,Li2ZrCl5.75I0.25,halides,decrease,0.0666666666666666,increase,False,0.35430498215245126,0.4820835477635902,0.2265264165413123,0.0506014964094159,0.05422278045512459,0.04698021236370722,0.5950935214381328,0.4636936717812851,0.7264933710949805,0.17519979954246354
trpair_000050,trgrp_0016,10.1002/smll.202505926,Li2ZrCl5.25I0.75,Li2ZrCl6,halides,decrease,0.0666666666666666,increase,False,0.30969219513811,0.38936329791927554,0.2300210923569445,0.04042246641990632,0.03671969114740812,0.044125241692404525,0.6498853384419836,0.5739170109333163,0.7258536659506509,0.10622813704155404
trpair_000051,trgrp_0016,10.1002/smll.202505926,Li2ZrCl5.5I0.5,Li2ZrCl5.75I0.25,halides,decrease,0.0666666666666666,increase,False,0.3051598268917068,0.37481200124886216,0.23550765253455144,0.11114939100926777,0.12054335639345988,0.10175542562507565,0.5836907820990254,0.5046446423576779,0.6627369218403729,0.10539485298846331
trpair_000052,trgrp_0016,10.1002/smll.202505926,Li2ZrCl5.5I0.5,Li2ZrCl6,halides,decrease,0.0666666666666666,increase,False,0.3275554003885145,0.43654745650134413,0.2185633442756848,0.05029974535686044,0.05548896436764348,0.045110526346077394,0.6221448542546251,0.5079635791310123,0.7363261293782378,0.15224170016481697
trpair_000053,trgrp_0016,10.1002/smll.202505926,Li2ZrCl5.75I0.25,Li2ZrCl6,halides,decrease,0.0666666666666666,increase,False,0.290713228838025,0.35938921408883534,0.2220372435872146,0.14411758953570897,0.1555707200209758,0.1326644590504421,0.5651691816262661,0.48504006589018883,0.6452982973623433,0.10683882098143631
trpair_000054,trgrp_0018,10.1002/smll.74036,LiTaO0.34S0.66Cl4,LiTaO0.5S0.5Cl4,oxyhalides,increase,0.0476190476190476,increase,True,0.30499445847219464,0.3893898652516387,0.22059905169275051,0.0831040745779206,0.09360759338055202,0.07260055577528919,0.6119014669498848,0.5170025413678092,0.7068003925319604,0.12653190077610074
trpair_000055,trgrp_0018,10.1002/smll.74036,LiTaO0.34S0.66Cl4,LiTaO0.67S0.33Cl4,oxyhalides,increase,0.0476190476190476,increase,True,0.3268798688805825,0.4249613460941419,0.22879839166702312,0.024281956297618736,0.026241441913710088,0.02232247068152738,0.6488381748217988,0.548797211992148,0.7488791376514495,0.13338795043953433
