ID,y_true,y_pred,residual
1ty,-5.070581074285707,-2.759817938478835,-2.310763135806872
lol,-3.9208187539523753,-3.315404778184402,-0.6054139757679735
b9u,-2.638272163982407,-4.267549252126332,1.6292770881439251
h5i,-4.91721462968355,-3.7927614552759414,-1.1244531744076087
etz,-5.705533773838407,-4.364730366143496,-1.340803407694911
kbu,-4.667561540084395,-4.1232008065661105,-0.5443607335182845
h7r,-4.642065152999546,-4.381880070230667,-0.26018508276887875
qkr,-3.281498311132726,-4.011882968571605,0.7303846574388793
yp3,-4.221848749616356,-4.429339545534964,0.20749079591860742
lzt,-3.2006594505464183,-4.374087731161386,1.1734282806149676
dbs,-3.100179497572904,-4.189398778551988,1.089219280979084
5h8,-3.2225731776106885,-3.8297749783325017,0.6072018007218132
wng,-5.3979400086720375,-3.943946779171794,-1.4539932295002433
gdr,-3.494850021680094,-4.1509300850617885,0.6560800633816943
7ek,-4.42021640338319,-2.665960251945838,-1.7542561514373518
t9r,-3.6090648928966207,-4.267549252126332,0.6584843592297114
t2c,-2.417936637088291,-2.603165415499434,0.18522877841114305
2ha,-3.7825160557860937,-3.7704062286488624,-0.0121098271372313
j3x,-3.255707016877324,-3.096277663835693,-0.1594293530416313
t17,-4.405607449624573,-2.6468098091823324,-1.7587976404422405
pa1,-2.283162276700476,-2.6869604922830828,0.403798215582607
240,-4.0655015487564325,-4.776133428180218,0.7106318794237856
zyx,-5.039529222465701,-3.959342272942523,-1.0801869495231777
ihb,-3.0087739243075053,-4.28328117714854,1.2745072528410346
6st,-3.744727494896694,-4.319700145543655,0.5749726506469606
ib2,-3.801342913045578,-4.337608594978586,0.536265681933008
do2,-3.153044674980176,-4.160071126499569,1.0070264515193932
qvu,-5.014124642691606,-3.9798991908331747,-1.0342254518584317
vqj,-3.9507819773298185,-2.5813595533021036,-1.3694224240277149
uut,-2.441291429466834,-2.565381895123243,0.1240904656564088
mdj,-4.0655015487564325,-4.21915953737226,0.15365798861582736
ish,-3.0310503190186573,-2.487462784300991,-0.5435875347176662
lyq,-4.11690664142431,-4.1053973019418715,-0.011509339482438818
mtn,-1.609064892896621,-2.7631717611826,1.154106868285979
i4l,-4.823908740944319,-2.9185905854680536,-1.905318155476265
8po,-1.8794260687941504,-2.761464540159859,0.8820384713657088
gnq,-4.686132779630847,-3.7338239716655948,-0.952308807965252
gcj,-5.876148359032914,-3.847701721350815,-2.0284466376820993
aax,-5.130181792020672,-4.122182193243123,-1.0079995987775483
zzr,-2.1191864077192086,-2.431357364935713,0.31217095721650434
tp2,-4.638272163982407,-4.215195703745515,-0.42307646023689216
2eq,-3.4056074496245734,-4.1748207761324725,0.7692133265078991
ya8,-1.958607314841775,-2.7649862519209543,0.8063789370791792
sib,-5.167491087293763,-4.045169994769497,-1.1223210925242668
0ii,-5.399027104313252,-3.895636065583278,-1.5033910387299736
ei3,-3.268411234813261,-3.6229824934203614,0.3545712586071006
vlm,-3.7931741239681513,-3.8011242131121286,0.007950089143977213
52b,-1.913640169325252,-2.7626044858838084,0.8489643165585563
l6h,-3.211831628858832,-4.162126196423149,0.9502945675643164
gz8,-4.798602875679548,-4.031317342016113,-0.7672855336634354
opo,-3.9208187539523753,-3.4825441013015377,-0.43827465265083765
0ew,-3.795880017344075,-4.2461442268680205,0.4502642095239455
6xc,-4.289882634888183,-4.007300360564306,-0.28258227432387706
jqc,-5.800000874803203,-3.0226672036970172,-2.777333671106186
xas,-4.823908740944319,-3.6189770179412744,-1.2049317230030443
p9u,-3.657577319177794,-2.6797882915182,-0.9777890276595937
znj,-2.7304870557820835,-2.6645907239612177,-0.06589633182086585
3k7,-2.9746941347352296,-4.280142617009438,1.3054484822742083
pwy,-3.3665315444204134,-4.303917402098712,0.9373858576782985
izs,-2.2781893847874533,-2.7713068501222144,0.4931174653347612
0x9,-3.6090648928966207,-4.2480481569131054,0.6389832640164848
lcx,-4.94692155651658,-4.139114560757761,-0.8078069957588188
j8q,-1.91721462968355,-2.7631717611826,0.8459571314990499
bim,-2.4436974992327127,-2.7345333966016567,0.290835897368944
j5g,-3.72584215073632,-4.020441134583886,0.2945989838475662
5tl,-3.354577730650908,-3.966422465610151,0.6118447349592429
duf,-3.113509274827518,-4.089248178219341,0.9757389033918229
ed4,-4.100179497572904,-4.812602246724978,0.7124227491520747
kbp,-2.853871964321762,-4.319700145543655,1.4658281812218927
n7a,-2.853871964321762,-3.6449839761249714,0.7911120118032096
w3n,-2.9507819773298185,-4.274257275431366,1.3234752981015476
ar1,-4.1249387366083,-2.99297479480024,-1.1319639418080598
fnu,-3.242603971206976,-2.656220734015715,-0.586383237191261
fam,-4.928117992693875,-4.156948088737057,-0.7711699039568183
qer,-5.7447274948966935,-3.120703097627079,-2.6240243972696145
5gj,-5.052566278112949,-2.656799583167558,-2.395766694945391
9wf,-3.1870866433571443,-5.601255742547332,2.414169099190188
eij,-5.346787486224656,-2.903976530399537,-2.442810955825119
lxk,-2.25649023527157,-2.7245176550439,0.46802741977233
019,-3.7931741239681513,-4.429339545534964,0.6361654215668122
9rc,-1.85078088734462,-2.7535137270408363,0.9027328396962162
c0g,-5.286509456906058,-4.095224677837189,-1.1912847790688685
1sz,-3.032452023781138,-4.277004544787151,1.244552521006013
tjh,-3.5783960731301687,-4.512504685268534,0.9341086121383655
cy2,-3.474955192963155,-4.0429431216220975,0.5679879286589427
p81,-6.0,-3.307007107961972,-2.692992892038028
