pair_id,group_id,doi,化学式_a,化学式_b,family,trend_label,pair_weight_group_equal,predicted_label,correct,probability_decrease,forward_probability_decrease,reverse_aligned_probability_decrease,probability_unchanged,forward_probability_unchanged,reverse_aligned_probability_unchanged,probability_increase,forward_probability_increase,reverse_aligned_probability_increase,forward_reverse_probability_mae
trpair_000179,trgrp_0027,10.1007/s11581-007-0097-8,Li5.25Ba0.25La2.75Ta2O12,Li5.5Ba0.5La2.5Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.054785206396252076,0.05207491548123474,0.05749549731126942,0.8469922618020715,0.8416304312571276,0.8523540923470155,0.09822253180167637,0.10629465326163764,0.09015041034171507,0.010762828613281745
trpair_000180,trgrp_0027,10.1007/s11581-007-0097-8,Li5.25Ba0.25La2.75Ta2O12,Li6BaLa2Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.035103550011011855,0.032730633126274486,0.03747646689574922,0.8561879333122304,0.8408829625690648,0.871492904055396,0.10870851667675774,0.1263864043046607,0.09103062904885477,0.02357051683720396
trpair_000181,trgrp_0027,10.1007/s11581-007-0097-8,Li5.25Ba0.25La2.75Ta2O12,Li6.25Ba1.25La1.75Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.05985735283856668,0.033959528850176494,0.08575517682695687,0.7959898063574857,0.8316861973979617,0.7602934153170099,0.1441528408039475,0.13435427375186182,0.15395140785603317,0.04759518805396784
trpair_000182,trgrp_0027,10.1007/s11581-007-0097-8,Li5.25Ba0.25La2.75Ta2O12,Li6.5Ba1.5La1.5Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.07162932229519747,0.03787820841394432,0.10538043617645063,0.737463503144018,0.7856986908680217,0.6892283154200142,0.1909071745607846,0.17642310071803396,0.20539124840353523,0.06431358363200503
trpair_000183,trgrp_0027,10.1007/s11581-007-0097-8,Li5.25Ba0.25La2.75Ta2O12,Li6.75Ba1.75La1.25Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.08027392145843573,0.04242722119739322,0.11812062171947824,0.7051141033718418,0.762852358159025,0.6473758485846587,0.2146119751697223,0.1947204206435816,0.234503529695863,0.07698433971624423
trpair_000184,trgrp_0027,10.1007/s11581-007-0097-8,Li5.25Ba0.25La2.75Ta2O12,Li7Ba2LaTa2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.1071829734590656,0.06666896045199054,0.14769698646614068,0.6253352451712523,0.6746577317530345,0.5760127585894701,0.26748178136968215,0.25867330779497505,0.27629025494438925,0.06576331544237624
trpair_000185,trgrp_0027,10.1007/s11581-007-0097-8,Li5.25Ba0.25La2.75Ta2O12,Li5La3Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.07942929644822799,0.07514441225388833,0.08371418064256765,0.8685662261307268,0.8653787786681144,0.871753673593339,0.05200447742104533,0.05947680907799729,0.044532145764093374,0.009963108875935938
trpair_000186,trgrp_0027,10.1007/s11581-007-0097-8,Li5.5Ba0.5La2.5Ta2O12,Li6BaLa2Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.040742928032927,0.03850653282793658,0.042979323237917415,0.8548241538205352,0.8481811088356714,0.861467198805399,0.10443291814653771,0.11331235833639189,0.09555347795668354,0.011839253586472254
trpair_000187,trgrp_0027,10.1007/s11581-007-0097-8,Li5.5Ba0.5La2.5Ta2O12,Li6.25Ba1.25La1.75Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.059168718995653194,0.03459324406082671,0.08374419393047967,0.8056967960837016,0.8383166009446326,0.7730769912227707,0.13513448492064511,0.12709015499454057,0.14317881484674966,0.04349307314790796
trpair_000188,trgrp_0027,10.1007/s11581-007-0097-8,Li5.5Ba0.5La2.5Ta2O12,Li6.5Ba1.5La1.5Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.07128434787297921,0.03779489587913259,0.10477379986682583,0.7699259735922639,0.8272940450453304,0.7125579021391975,0.1587896785347569,0.13491105907553708,0.18266829799397669,0.07649076193742195
