pair_id,group_id,group_label,group_size,id_a,id_b,source_row_a,source_row_b,formula_a,formula_b,doi,temperature,preparation_method,family,family_normalized,label_quality,pair_weight_group_equal,trend_label,trend_class,电导率变化趋势,direction_label,direction_class,conductivity_a_S_cm-1,conductivity_b_S_cm-1,conductivity_qualifier_a,conductivity_qualifier_b,conductivity_source_a,conductivity_source_b,delta_conductivity_S_cm-1,absolute_change_conductivity_S_cm-1,conductivity_ratio_b_over_a,conductivity_fold_change,absolute_change_met,fold_change_met,change_trigger,absolute_change_threshold_S_cm-1,fold_change_threshold,delta_entropy_c_l,delta_log10_rho_plus_incl_li,delta_log10_phi_plus_incl_li,delta_field_x_r_diff,delta_n_Li,delta_log_rho_ratio,delta_r_all_pm,delta_n_host_cation,delta_ir_mean_square_all,delta_atwt_geometric_mean_all,delta_chi_all,delta_chi_minus,delta_r_minus_pm,mean_entropy_c_l,mean_log10_rho_plus_incl_li,mean_log10_phi_plus_incl_li,mean_field_x_r_diff,mean_n_Li,mean_r_all_pm,mean_atwt_geometric_mean_all,mean_chi_all,abs_delta_entropy_c_l,abs_delta_log10_rho_plus_incl_li,abs_delta_log10_phi_plus_incl_li,abs_delta_field_x_r_diff,abs_delta_n_Li,composition_L1_distance,predicted_label,correct,probability_decrease,forward_probability_decrease,reverse_aligned_probability_decrease,probability_almost_unchanged,forward_probability_almost_unchanged,reverse_aligned_probability_almost_unchanged,probability_increase,forward_probability_increase,reverse_aligned_probability_increase,forward_reverse_probability_mae,formula_a_seen_in_train,formula_b_seen_in_train,formula_a_seen_in_validation,formula_b_seen_in_validation,exact_formula_pair_seen_before,external_group_equal_weight
external_halide_pair_0001,external_halide_group_01,source=halide.csv; temperature=298K; preparation=固相; family=halides,3,halide_009,halide_015,8,14,Li2.5Y0.5Zr0.5Cl6,Li3YCl4.5Br1.5,external:halide.csv,298K,固相,halides,halides,exact,0.3333333333333333,decrease,-1,减少,decrease,-1,0.0012,0.001,exact,exact,298K_external,298K_external,-0.00019999999999999987,0.00019999999999999987,0.8333333333333334,1.2,True,False,absolute_difference,0.0001,100.0,-0.6931471805599453,-0.08645213147955388,-0.0726584255589302,0.3303740661494885,0.0368421052631579,-0.06274830557390243,-0.5392105263157987,-0.005263157894736831,97.43617105263547,1.4562850149374995,-0.10589473684210526,-0.050000000000000266,3.75,0.34657359027997264,11.142690706873406,-1.686573350814962,-2.249834635992931,0.28157894736842104,140.9646052631579,26.190228282661455,2.3349473684210524,0.6931471805599453,0.08645213147955388,0.0726584255589302,0.3303740661494885,0.0368421052631579,0.46842105263157896,decrease,True,0.821454550501634,0.7851376848321304,0.8577714161711374,0.0002718625060027613,0.000236586368623004,0.0003071386433825186,0.17827358699236334,0.21462572879924657,0.1419214451854801,0.048469522409177644,True,False,True,False,False,0.3333333333333333
external_halide_pair_0002,external_halide_group_01,source=halide.csv; temperature=298K; preparation=固相; family=halides,3,halide_009,halide_021,8,20,Li2.5Y0.5Zr0.5Cl6,Li3Y0.7In0.3Cl6,external:halide.csv,298K,固相,halides,halides,exact,0.3333333333333333,decrease,-1,减少,decrease,-1,0.0012,0.00086,exact,exact,298K_external,298K_external,-0.0003399999999999999,0.0003399999999999999,0.7166666666666667,1.3953488372093024,True,False,absolute_difference,0.0001,100.0,-0.08228287850505178,-0.06270921145138075,-0.06206135550368086,0.3284121481176361,0.0368421052631579,-0.06270921145138009,-3.2677105263157955,-0.005263157894736831,-835.0059039473708,-1.4492289877045401,-0.05909473684210509,0.0,0.0,0.6520057413074194,11.154562166887493,-1.6812748157873374,-2.2508155950088575,0.28157894736842104,139.6003552631579,24.737471281340433,2.358347368421053,0.08228287850505178,0.06270921145138075,0.06206135550368086,0.3284121481176361,0.0368421052631579,0.16842105263157892,decrease,True,0.6870014739184884,0.6749145175425901,0.6990884302943867,0.0022148039302458313,0.0023327739408086235,0.0020968339196830387,0.3107837221512657,0.32275270851660126,0.29881473578593015,0.016115941834531095,True,False,True,False,False,0.3333333333333333
external_halide_pair_0003,external_halide_group_01,source=halide.csv; temperature=298K; preparation=固相; family=halides,3,halide_015,halide_021,14,20,Li3YCl4.5Br1.5,Li3Y0.7In0.3Cl6,external:halide.csv,298K,固相,halides,halides,exact,0.3333333333333333,decrease,-1,减少,decrease,-1,0.001,0.00086,exact,exact,298K_external,298K_external,-0.00014000000000000004,0.00014000000000000004,0.86,1.1627906976744187,True,False,absolute_difference,0.0001,100.0,0.6108643020548935,0.02374292002817313,0.010597070055249347,-0.0019619180318524165,0.0,3.90941225223429e-05,-2.728499999999997,0.0,-932.4420750000063,-2.9055140026420396,0.046800000000000175,0.050000000000000266,-3.75,0.30543215102744675,11.111336101147716,-1.7176040285668026,-2.0856285619341133,0.3,139.33075,25.465613788809186,2.3054,0.6108643020548935,0.02374292002817313,0.010597070055249347,0.0019619180318524165,0.0,0.36,decrease,True,0.9854999681809911,0.9799774972465022,0.9910224391154798,0.003936410654095156,0.0048762119384487095,0.002996609369741603,0.010563621164913889,0.015146290815049175,0.0059809515147786025,0.007363294579318441,False,False,False,False,False,0.3333333333333333
external_halide_pair_0004,external_halide_group_02,source=halide.csv; temperature=298K; preparation=球磨; family=halides,8,halide_001,halide_002,0,1,Li4ZrCl4O2,Li2.25Zr0.75In0.25Cl6,external:halide.csv,298K,球磨,halides,halides,exact,0.03571428571428571,decrease,-1,减少,decrease,-1,0.0015,0.00037000000000000005,exact,exact,298K_external,298K_external,-0.00113,0.00113,0.2466666666666667,4.0540540540540535,True,False,absolute_difference,0.0001,100.0,0.5623351446188083,0.035010502210319316,0.05295689424263639,-0.602720546255556,-0.12039312039312039,0.3703382296599709,19.728992628992614,0.017199017199017202,5429.336584766585,8.098110357645439,0.19223587223587213,-0.09333333333333327,14.26666666666668,0.28116757230940415,11.232235675161538,-1.6289669480863174,-2.448809465910304,0.3034398034398035,132.4463144963145,22.524781187036403,2.347936117936118,0.5623351446188083,0.035010502210319316,0.05295689424263639,0.602720546255556,0.12039312039312039,0.6240786240786241,decrease,True,0.7586247076427244,0.8019962609988195,0.7152531542866294,0.0005580868656005358,0.0007129370529680216,0.0004032366782330499,0.24081720549167507,0.1972908019482125,0.2843436090351376,0.05803520472461673,False,False,False,False,False,0.03571428571428571
external_halide_pair_0005,external_halide_group_02,source=halide.csv; temperature=298K; preparation=球磨; family=halides,8,halide_001,halide_003,0,2,Li4ZrCl4O2,Li2.4Zr0.8Zn0.2Cl6,external:halide.csv,298K,球磨,halides,halides,exact,0.03571428571428571,decrease,-1,减少,decrease,-1,0.0015,0.00030000000000000003,exact,exact,298K_external,298K_external,-0.0012000000000000001,0.0012000000000000001,0.2,5.0,True,False,absolute_difference,0.0001,100.0,0.5004024235381879,0.03659071379137835,0.04053512132610915,-0.5475963689114307,-0.10831721470019345,0.3719184412410299,18.255061250805937,0.015473887814313345,5093.235968192566,7.19391228264146,0.16371373307543502,-0.09333333333333327,14.26666666666668,0.25020121176909393,11.233025780952069,-1.635177834544581,-2.4212473772382412,0.30947775628626695,131.70934880722115,22.072682149534415,2.3336750483558992,0.5004024235381879,0.03659071379137835,0.04053512132610915,0.5475963689114307,0.10831721470019345,0.5918762088974854,decrease,True,0.632760000194069,0.7535333607430404,0.5119866396450976,0.004232209182193341,0.005424050816043662,0.00304036754834302,0.3630077906237376,0.2410425884409159,0.48497299280655937,0.16262026957709566,False,False,False,True,False,0.03571428571428571
external_halide_pair_0006,external_halide_group_02,source=halide.csv; temperature=298K; preparation=球磨; family=halides,8,halide_001,halide_004,0,3,Li4ZrCl4O2,Li2ZrCl5Br,external:halide.csv,298K,球磨,halides,halides,exact,0.03571428571428571,decrease,-1,减少,decrease,-1,0.0015,8.900000000000001e-05,exact,exact,298K_external,298K_external,-0.001411,0.001411,0.059333333333333335,16.853932584269664,True,False,absolute_difference,0.0001,100.0,0.0,0.06484242206206581,0.08633536406918663,-0.8867388414055082,-0.14141414141414144,0.4158280897207165,23.418181818181807,0.020202020202020193,6561.910909090908,11.521936050778102,0.19818181818181824,-0.12666666666666648,16.76666666666668,0.0,11.247151635087413,-1.6122777131730421,-2.59081861348528,0.29292929292929293,134.2909090909091,24.236694033602735,2.350909090909091,0.0,0.06484242206206581,0.08633536406918663,0.8867388414055082,0.14141414141414144,0.6464646464646464,decrease,True,0.9786515800705253,0.9723382434404739,0.9849649167005766,0.0011912001660538255,0.0010210191973886154,0.0013613811347190357,0.020157219763421018,0.02664073736213755,0.013673702164704484,0.00864469013162206,False,True,False,False,False,0.03571428571428571
external_halide_pair_0007,external_halide_group_02,source=halide.csv; temperature=298K; preparation=球磨; family=halides,8,halide_001,halide_005,0,4,Li4ZrCl4O2,Li2.4Zr0.7In0.2Zn0.1Cl6,external:halide.csv,298K,球磨,halides,halides,exact,0.03571428571428571,decrease,-1,减少,decrease,-1,0.0015,0.00031,exact,exact,298K_external,298K_external,-0.00119,0.00119,0.20666666666666667,4.838709677419355,True,False,absolute_difference,0.0001,100.0,0.8018185525433373,0.02756436051483213,0.037373855161681346,-0.5176561724474582,-0.10831721470019345,0.3628920879644826,18.411089619600233,0.01547388781431333,5116.451098216206,7.411304252719795,0.16988394584139233,-0.09333333333333327,14.26666666666668,0.40090927627166867,11.228512604313796,-1.636758467626795,-2.4062772790062548,0.30947775628626695,131.7873629916183,22.18137813457358,2.336760154738878,0.8018185525433373,0.02756436051483213,0.037373855161681346,0.5176561724474582,0.10831721470019345,0.6131528046421664,decrease,True,0.8203404181933085,0.8776546549659213,0.7630261814206958,0.000521314061944986,0.0006600615980723719,0.0003825665258176001,0.1791382677447465,0.12168528343600643,0.2365912520534866,0.07660397907832016,False,False,False,False,False,0.03571428571428571
external_halide_pair_0008,external_halide_group_02,source=halide.csv; temperature=298K; preparation=球磨; family=halides,8,halide_001,halide_006,0,5,Li4ZrCl4O2,Li2.9Zr0.2Y0.5In0.2Zn0.1Cl6,external:halide.csv,298K,球磨,halides,halides,exact,0.03571428571428571,decrease,-1,减少,decrease,-1,0.0015,0.00018,exact,exact,298K_external,298K_external,-0.00132,0.00132,0.12000000000000001,8.333333333333332,True,False,absolute_difference,0.0001,100.0,1.2206072645530175,-0.0576695622843264,-0.036221107442809375,-0.06295929237264941,-0.07070707070707072,0.2776581651653245,15.605892255892257,0.010101010101010083,4357.189093714926,5.714833885409789,0.09151515151515133,-0.09333333333333327,14.26666666666668,0.6103036322765087,11.185895642914215,-1.6735559489290401,-2.178928838968851,0.3282828282828283,130.3847643097643,21.333142950918578,2.297575757575758,1.2206072645530175,0.0576695622843264,0.036221107442809375,0.06295929237264941,0.07070707070707072,0.6464646464646465,decrease,True,0.7881828352031699,0.8189823772770886,0.7573832931292511,0.0005969403935059021,0.000651977863078401,0.0005419029239334033,0.21122022440332425,0.18036564485983303,0.24207480394681546,0.04113943939132162,False,False,False,False,False,0.03571428571428571
external_halide_pair_0009,external_halide_group_02,source=halide.csv; temperature=298K; preparation=球磨; family=halides,8,halide_001,halide_007,0,6,Li4ZrCl4O2,Li2.7Zr0.4Y0.3In0.2Zn0.1Cl6,external:halide.csv,298K,球磨,halides,halides,exact,0.03571428571428571,decrease,-1,减少,decrease,-1,0.0015,0.00028,exact,exact,298K_external,298K_external,-0.0012200000000000002,0.0012200000000000002,0.18666666666666665,5.357142857142858,True,False,absolute_difference,0.0001,100.0,1.2798542258336676,-0.024364928379092987,-0.0077001723323275595,-0.22840559917107495,-0.08528584817244605,0.3109627990705588,16.69326772883474,0.012183692596063722,4651.500963500988,6.35882337128206,0.12189315838800363,-0.09333333333333327,14.26666666666668,0.6399271129168338,11.202547959866832,-1.6592954813737992,-2.2616519923680634,0.3209934395501406,130.92845204623558,21.655137693854712,2.3127647610121835,1.2798542258336676,0.024364928379092987,0.0077001723323275595,0.22840559917107495,0.08528584817244605,0.633552014995314,increase,False,0.11862942300910681,0.14176249820973152,0.09549634780848208,0.000512995294312986,0.000792904616745977,0.0002330859718799951,0.8808575816965802,0.8574445971735224,0.904270566219638,0.031217312697410335,False,False,False,False,False,0.03571428571428571
external_halide_pair_0010,external_halide_group_02,source=halide.csv; temperature=298K; preparation=球磨; family=halides,8,halide_001,halide_008,0,7,Li4ZrCl4O2,Li2.5Y0.5Zr0.5Cl6,external:halide.csv,298K,球磨,halides,halides,exact,0.03571428571428571,decrease,-1,减少,decrease,-1,0.0015,0.0007400000000000001,exact,exact,298K_external,298K_external,-0.0007599999999999999,0.0007599999999999999,0.4933333333333334,2.0270270270270268,True,False,absolute_difference,0.0001,100.0,0.6931471805599453,-0.02881365144319581,0.005201257172138485,-0.26757247628514946,-0.10047846889952156,0.3065140760064544,18.6523923444976,0.014354066985645925,5099.339988038275,6.986359766979021,0.13607655502392335,-0.09333333333333327,14.26666666666668,0.34657359027997264,11.20032359833478,-1.6528447666215662,-2.2812354309251006,0.3133971291866029,131.908014354067,21.968905891703194,2.3198564593301434,0.6931471805599453,0.02881365144319581,0.005201257172138485,0.26757247628514946,0.10047846889952156,0.6411483253588517,increase,False,0.2448492158996456,0.294820003041718,0.1948784287575732,0.00044171248999261937,0.0007064800850649795,0.0001769448949202593,0.7547090716103617,0.704473516873217,0.8049446263475065,0.06698073964952635,False,True,False,True,False,0.03571428571428571
external_halide_pair_0011,external_halide_group_02,source=halide.csv; temperature=298K; preparation=球磨; family=halides,8,halide_002,halide_003,1,2,Li2.25Zr0.75In0.25Cl6,Li2.4Zr0.8Zn0.2Cl6,external:halide.csv,298K,球磨,halides,halides,exact,0.03571428571428571,almost_unchanged,0,几乎不变,decrease,-1,0.00037000000000000005,0.00030000000000000003,exact,exact,298K_external,298K_external,-7.000000000000002e-05,7.000000000000002e-05,0.8108108108108107,1.2333333333333334,False,False,none,0.0001,100.0,-0.06193272108062042,0.0015802115810590323,-0.01242177291652724,0.055124177344125336,0.012075905692926936,0.0015802115810590323,-1.473931378186677,-0.001725129384703858,-336.1006165740182,-0.9041980750039791,-0.02852213916043711,0.0,0.0,0.5313687840784981,11.250531032057228,-1.608699387423263,-2.7226076503660193,0.24928119608970672,141.57384512171745,26.121737328357135,2.4297929844738357,0.06193272108062042,0.0015802115810590323,0.01242177291652724,0.055124177344125336,0.012075905692926936,0.07475560667050037,decrease,False,0.4532598589992102,0.4739943502906129,0.4325253677078074,0.3980901080280843,0.38162268433775115,0.4145575317184174,0.14865003297270563,0.14438296537163606,0.1529171005737752,0.027645988388536952,False,False,False,True,False,0.03571428571428571
