pair_id,group_id,doi,化学式_a,化学式_b,family,trend_label,pair_weight_group_equal,predicted_label,correct,probability_decrease,forward_probability_decrease,reverse_aligned_probability_decrease,probability_unchanged,forward_probability_unchanged,reverse_aligned_probability_unchanged,probability_increase,forward_probability_increase,reverse_aligned_probability_increase,forward_reverse_probability_mae
trpair_000001,trgrp_0001,10.1002/adfm.200400044,Li6BaLa2Ta2O12,Li6SrLa2Ta2O12,garnet_like,unchanged,1.0,unchanged,True,0.0013263410863458953,0.0015352660015522212,0.001117416171139569,0.9971636170137086,0.9971480558306768,0.9971791781967403,0.001510041899945704,0.0013166781677711235,0.0017034056321202844,0.0002785665536084401
trpair_000026,trgrp_0011,10.1002/chin.199345017,LiGe2(PO4)3,LiHf2(PO4)3,nasicon,unchanged,1.0,unchanged,True,0.08819064064910805,0.07997848959024924,0.09640279170796685,0.861774613839456,0.8637023824009413,0.8598468452779706,0.05003474551143604,0.056319128008809484,0.04375036301406259,0.010949534745145073
trpair_000036,trgrp_0015,10.1002/smll.202505926,Li2ZrCl5.5Br0.5,Li2ZrCl5Br,halides,decrease,0.3333333333333333,decrease,True,0.4022220552970949,0.39391948640346475,0.4105246241907251,0.27052142260112444,0.2763009146594359,0.26474193054281303,0.3272565221017807,0.32977959893709946,0.32473344526646186,0.011070091858173611
trpair_000037,trgrp_0015,10.1002/smll.202505926,Li2ZrCl5Br,Li2ZrCl4.5Br1.5,halides,decrease,0.3333333333333333,decrease,True,0.42026675269936176,0.41322329756783227,0.42731020783089124,0.2346446748040189,0.2387470287496588,0.230542320858379,0.3450885724966194,0.348029673682509,0.3421474713107298,0.00939127350870598
trpair_000038,trgrp_0015,10.1002/smll.202505926,Li2ZrCl4.5Br1.5,Li2ZrCl4Br2,halides,unchanged,0.3333333333333333,decrease,False,0.40392045331796184,0.39463874589080955,0.4132021607451141,0.25033785146440396,0.25315728861751047,0.24751841431129745,0.34574169521763426,0.3522039654916801,0.3392794249435884,0.012375609902869752
trpair_000039,trgrp_0016,10.1002/smll.202505926,Li2ZrCl4.5I1.5,Li2ZrCl5I,halides,increase,0.0666666666666666,increase,True,0.31462571759391766,0.3283887491347134,0.3008626860531219,0.15413280270884228,0.1441061554954051,0.1641594499222795,0.53124147969724,0.5275050953698815,0.5349778640245986,0.01835070872106097
trpair_000040,trgrp_0016,10.1002/smll.202505926,Li2ZrCl4.5I1.5,Li2ZrCl5.25I0.75,halides,increase,0.0666666666666666,increase,True,0.24966683492207165,0.24047873062289624,0.2588549392212471,0.14284379981603046,0.13605430237852015,0.14963329725354077,0.6074893652618979,0.6234669669985836,0.5915117635252122,0.021303468982247636
trpair_000041,trgrp_0016,10.1002/smll.202505926,Li2ZrCl4.5I1.5,Li2ZrCl5.5I0.5,halides,increase,0.0666666666666666,increase,True,0.35588209063544396,0.32139933086822925,0.3903648504026586,0.04302784557645998,0.044022511111350617,0.04203318004156934,0.6010900637880962,0.6345781580204202,0.5676019695557721,0.045977013022952894
trpair_000042,trgrp_0016,10.1002/smll.202505926,Li2ZrCl4.5I1.5,Li2ZrCl5.75I0.25,halides,unchanged,0.0666666666666666,decrease,False,0.5273759489282726,0.505693711210244,0.5490581866463012,0.04024151059557209,0.04166782105788726,0.03881520013325693,0.4323825404761553,0.45263846773186883,0.41212661322044186,0.028909650290704855
trpair_000043,trgrp_0016,10.1002/smll.202505926,Li2ZrCl4.5I1.5,Li2ZrCl6,halides,decrease,0.0666666666666666,decrease,True,0.547778043126251,0.5444472457733529,0.5511088404791491,0.04043360541662039,0.041031310791674803,0.03983590004156597,0.41178835145712867,0.41452144343497227,0.40905525947928506,0.004441063137197411
