ID,y_true,y_pred,residual
jqc,-5.800000874803203,-5.2974195935428545,-0.5025812812603485
mdp,-2.494850021680094,-2.663909711320318,0.1690596896402239
ptg,-2.065501548756432,-2.663909711320318,0.598408162563886
o4u,-5.749579997691106,-5.061016362876984,-0.6885636348141224
2yl,-2.812479279163537,-2.270454993048585,-0.5420242861149518
5qm,-2.7594507517174,-2.5443131582160032,-0.21513759350139683
3jh,-2.657577319177794,-2.5883837767117104,-0.06919354246608345
j3x,-3.2557070168773237,-3.9768267523872813,0.7211197355099577
dj2,-3.1791420105603,-3.033024174414702,-0.14611783614559792
10u,-5.494850021680094,-4.157225356107699,-1.3376246655723945
s3r,-5.488116639021126,-5.496739977587241,0.008623338566115635
de5,-2.6903698325741012,-3.077543699322937,0.3871738667488356
opo,-3.9208187539523753,-4.336514468682098,0.41569571472972244
elz,-2.7166987712964503,-3.0169695510769023,0.300270779780452
p81,-6.0,-5.616561174056799,-0.3834388259432009
be9,-5.154901959985743,-5.06470088960443,-0.09020107038131275
xas,-4.823908740944319,-4.479368819376247,-0.3445399215680718
qy4,-5.055517327849831,-4.8979612399775725,-0.1575560878722584
ard,-2.795880017344075,-3.784885542653725,0.9890055253096501
9wf,-3.1870866433571443,-3.174675877945375,-0.012410765411769109
fwz,-5.698970004336019,-5.720210385972361,0.021240381636342676
cy2,-3.474955192963155,-3.8270009616325535,0.35204576866939874
5tl,-3.354577730650908,-3.750811497445763,0.3962337667948548
u2y,-3.0690509688324767,-3.353588896378252,0.2845379275457751
ku9,-5.0034883278458215,-5.080635780650822,0.07714745280500068
9n0,-4.954677021213342,-4.914929553775406,-0.03974746743793656
h5i,-4.91721462968355,-5.050024392760542,0.13280976307699177
o9h,-4.910094888560602,-5.170211773745199,0.26011688518459675
0ii,-5.399027104313252,-5.247417762896326,-0.1516093414169255
5fj,-4.638272163982407,-4.494401825973342,-0.1438703380090649
kxh,-6.0,-4.470860650766749,-1.529139349233251
ubi,-5.080921907623926,-4.868762063485962,-0.21215984413796463
pbz,-5.247183568811729,-4.9296095260713715,-0.3175740427403575
7ek,-4.42021640338319,-4.689475023594015,0.2692586202108247
2uv,-4.698970004336019,-4.837397866378887,0.13842786204286828
kmv,-4.154901959985743,-4.523730554463306,0.3688285944775629
kmr,-2.065501548756432,-2.0913952328166263,0.02589368406019421
e6e,-5.943095148663527,-5.523516473017435,-0.4195786756460924
ylh,-4.721246399047171,-4.952592931032418,0.23134653198524724
eij,-5.346787486224656,-5.163619031853333,-0.183168454371323
efb,-4.958607314841775,-4.68639739480267,-0.2722099200391046
lcm,-4.496209316942819,-4.56572399267174,0.06951467572892067
mgs,-5.987162775294828,-5.723611643485405,-0.2635511318094226
85t,-2.795880017344075,-3.036330316422341,0.2404502990782662
i9a,-3.0757207139381184,-3.337995476574657,0.2622747626365385
dco,-3.886056647693163,-3.999620085741421,0.11356343804825775
tqb,-4.782516055786093,-4.841101848989374,0.05858579320328072
1sz,-3.032452023781138,-3.1848849216204376,0.15243289783929947
yh8,-3.2062096153091812,-3.3130895392886415,0.10687992397946022
coh,-3.75448733218585,-3.5969654097794463,-0.15752192240640372
1pw,-3.9746941347352296,-3.5969654097794463,-0.37772872495578325
my5,-3.306273051076353,-3.5622318641840356,0.25595881310768265
hta,-3.0190880622231564,-3.01555562285001,-0.003532439373146179
s3h,-3.0338582672609675,-3.644477366506352,0.6106190992453846
2lu,-3.162411561764489,-2.92577889500766,-0.2366326667568286
bd5,-3.1864190114318083,-3.066917614878581,-0.11950139655322722
ukw,-3.300162274132754,-3.1202215208377733,-0.17994075329498083
5h8,-3.2225731776106885,-3.1315217526446215,-0.091051424966067
vwy,-3.175223537524454,-3.0148803247810845,-0.1603432127433697
sib,-5.167491087293763,-5.119507378610868,-0.04798370868289581
r99,-4.920818753952375,-4.911071544464312,-0.009747209488063291
52b,-1.9136401693252518,-2.270454993048585,0.3568148237233333
8po,-1.8794260687941502,-2.048902811749114,0.16947674295496395
j8q,-1.91721462968355,-2.0106652166264194,0.09345058694286945
izs,-2.2781893847874533,-2.0659513400537177,-0.21223804473373553
8nc,-2.2479515521805613,-2.5732006429571763,0.325249090776615
xga,-2.4282911681913126,-2.293928909280797,-0.13436225891051556
sg4,-2.360513510731414,-2.2308836713478537,-0.12962983938356043
ns3,-2.3045183235098023,-2.2966751421825764,-0.007843181327225945
9lx,-2.154901959985743,-2.2379047934592133,0.08300283347347026
mtn,-1.609064892896621,-2.0106652166264194,0.4016003237297985
9rc,-1.85078088734462,-2.079465613531248,0.22868472618662783
13q,-2.4001169279263124,-2.2379047934592133,-0.16221213446709903
ik8,-2.1290111862394245,-2.110696175644226,-0.018315010595198356
nip,-2.2596373105057563,-2.2966751421825764,0.037037831676820065
1hh,-1.9208187539523751,-2.0106652166264194,0.08984646267404428
8ub,-2.0560111249262283,-2.041054698852594,-0.014956426073634344
7tu,-2.106793246940152,-2.1446771504222846,0.03788390348213255
ui6,-1.958607314841775,-1.9068832582643689,-0.0517240565774062
fnu,-3.2426039712069756,-3.3369533959471607,0.09434942474018504
pfi,-3.1505805862031004,-3.1630087173167247,0.012428131113624286
f0h,-3.500312917381596,-3.6432155486931186,0.14290263131152248
7iw,-4.000869458712629,-4.0013692584424625,0.0004997997298339385
ikh,-2.9208187539523753,-3.298000088475811,0.37718133452343583
hd3,-2.154901959985743,-2.6179108410087064,0.46300888102296334
ete,-1.6020599913279623,-2.202325030998862,0.6002650396708995
k4x,-2.1870866433571443,-2.381539246055258,0.1944526026981137
wyu,-5.787812395596042,-4.673427452582777,-1.114384943013265
019,-3.7931741239681505,-4.437295982932011,0.6441218589638606
ob9,-5.3979400086720375,-4.938638885545619,-0.45930112312641835
ei3,-3.2684112348132612,-3.1805382771506636,-0.08787295766259762
deu,-4.366531544420414,-4.779233827430297,0.41270228300988343
usu,-5.366531544420414,-4.891607396872662,-0.4749241475477515
0o6,-4.000869458712629,-3.588565212161413,-0.41230424655121567
qea,-5.698970004336019,-4.437295982932011,-1.2616740214040076
0fh,-4.316052869248487,-4.285398503720196,-0.030654365528291372
gw2,-3.72584215073632,-3.977496814088854,0.25165466335253406
1xf,-3.473660722610156,-3.5508254608871805,0.07716473827702464
tjh,-3.5783960731301687,-3.802685809293358,0.22428973616318926
mdj,-4.0655015487564325,-4.038009843208808,-0.027491705547624257
t1l,-3.494850021680094,-3.5014101440461194,0.006560122366025212
my9,-3.2254830342714502,-3.0568530540132444,-0.16862998025820586
9s4,-3.141462802430361,-3.058070939302369,-0.08339186312799196
xa0,-3.6055483191737836,-3.9616910142019455,0.35614269502816187
txm,-4.454692883534176,-3.9059315122083813,-0.5487613713257948
v1t,-3.826813731587726,-3.792111322504168,-0.03470240908355793
d6b,-3.413412695328245,-3.6094113395003435,0.19599864417209867
3ta,-3.583359492661719,-3.627418678603691,0.04405918594197189
gjy,-3.8927900303521317,-3.675197929835284,-0.21759210051684752
6st,-3.744727494896694,-3.3054286729734494,-0.43929882192324454
t9r,-3.6090648928966207,-3.3831405239167154,-0.2259243689799053
xr7,-3.406713932979543,-3.515632232287047,0.10891829930750418
pg8,-3.7594507517174005,-3.935016063249246,0.1755653115318454
1wm,-3.161150909262745,-3.588565212161413,0.4274143028986681
do2,-3.153044674980176,-3.3901983251384764,0.23715365015830026
5u3,-3.408935392973501,-3.8183889061692464,0.4094535131957455
2eq,-3.4056074496245734,-3.6107884771249443,0.20518102750037093
yn6,-3.5199930570428495,-3.606415662046716,0.08642260500386634
p4l,-4.096910013008056,-3.6189752380470717,-0.4779347749609846
qkr,-3.281498311132726,-3.4007343850471212,0.11923607391439539
e0z,-3.3027706572402824,-3.49312752718462,0.19035686994433743
vus,-3.55129368009492,-3.395658855119502,-0.15563482497541825
h7r,-4.642065152999546,-4.774425047921029,0.1323598949214828
9ky,-5.025949097207123,-5.126560692064683,0.10061159485756033
4ea,-5.501689446210399,-5.122169283252555,-0.37952016295784397
7kf,-2.9136401693252516,-3.484699684755779,0.5710595154305276
i8k,-4.0851281824599495,-3.8183889061692464,-0.26673927629070304
hzf,-3.0123337350737254,-3.3955765277010657,0.3832427926273403
x61,-2.906578314837765,-3.3239879302556816,0.41740961541791677
czo,-3.3675427078152755,-3.6236763948384123,0.25613368702313677
o8s,-3.344861565188618,-3.3901983251384764,0.04533675994985842
lap,-2.94692155651658,-3.058070939302369,0.11114938278578901
yp3,-4.221848749616356,-4.437295982932011,0.21544723331565496
tzl,-2.958607314841775,-3.4456284974987694,0.48702118265699434
hyj,-3.1739251972991736,-3.6615632084748366,0.4876380111756631
