ID,y_true,y_pred,residual
yy9,-3.7569619513137056,-2.843513163494668,-0.9134487878190374
mvq,-3.184422251675733,-2.048902811749114,-1.1355194399266186
5e2,-4.1432711096171175,-3.1477293444351035,-0.995541765182014
ozo,-4.928117992693875,-4.905688859414011,-0.02242913327986429
4xq,-5.228412519118745,-5.247417762896326,0.01900524377758117
81x,-4.0,-4.007934987961495,0.007934987961495388
n7a,-2.853871964321762,-4.094205799740813,1.240333835419051
31s,-5.567030709125595,-4.979993428621541,-0.5870372805040533
ihb,-3.0087739243075053,-2.9674898437647648,-0.041284080542740575
3k7,-2.9746941347352296,-3.1848849216204376,0.21019078688520798
bw3,-3.1904402853647325,-3.5622318641840356,0.37179157881930314
0lo,-3.4685210829577446,-3.074020389847799,-0.39450069310994573
86o,-3.3851027839668655,-3.666308165339935,0.2812053813730695
2ha,-3.7825160557860937,-3.0148803247810845,-0.7676357310050093
lol,-3.9208187539523753,-3.501164725376927,-0.4196540285754482
ya8,-1.958607314841775,-2.6179108410087064,0.6593035261669313
824,-1.8416375079047504,-1.9842617585484288,0.14262425064367834
mqo,-2.171984935776023,-2.381539246055258,0.209554310279235
3sx,-2.3757179041643317,-3.033024174414702,0.6573062702503703
xn9,-2.4377071355435254,-2.342007381253963,-0.09569975428956257
g8j,-2.343901797987168,-2.1929017876860617,-0.15100001030110644
bim,-2.4436974992327127,-2.221960842705118,-0.2217366565275949
02p,-2.638272163982407,-2.959838234053225,0.3215660700708183
nkr,-2.844663962534938,-2.0106652166264194,-0.8339987459085187
906,-3.251037138743839,-3.0446829298479936,-0.20635420889584521
yqu,-2.3169529617611504,-3.0568530540132444,0.739900092252094
8fn,-3.8632794328435933,-3.802685809293358,-0.06059362355023534
iqt,-3.4111682744057927,-2.776639957979175,-0.6345283164266178
f4x,-4.739928612014925,-3.407268821394143,-1.3326597906207818
x9a,-3.7904849854573692,-3.3791558629058183,-0.41132912255155096
lz8,-3.9136401693252516,-3.6327376567095766,-0.280902512615675
uaj,-3.288192770958809,-3.4567098361308646,0.16851706517205578
8jy,-3.6903698325741012,-3.6736163130611716,-0.016753519512929582
50s,-2.4814860601221125,-2.776639957979175,0.2951538978570625
y9l,-3.537602002101044,-3.9059315122083813,0.3683295101073374
nng,-3.154901959985743,-3.65313097925428,0.4982290192685368
rr5,-4.142667503568732,-4.437295982932011,0.2946284793632792
wng,-5.3979400086720375,-4.367381121600111,-1.0305588870719262
6xc,-4.289882634888183,-4.409928268868248,0.12004563398006507
9l3,-3.8477116556169433,-4.490882841963514,0.6431711863465708
f7p,-3.9208187539523753,-3.5149555238953556,-0.40586323005701974
za6,-5.5376020021010435,-4.475218408589433,-1.0623835935116102
u5t,-3.552841968657781,-3.5508254608871805,-0.002016507770600473
yav,-5.158015195409886,-3.3979775404853774,-1.760037654924509
ij5,-2.4775557664936803,-2.731083193067149,0.2535274265734686
ywe,-5.886056647693163,-4.680129153008679,-1.2059274946844845
bnh,-3.097453220686009,-3.209914928839238,0.11246170815322909
vj7,-2.85078088734462,-3.095103119670584,0.24432223232596417
wsd,-2.7825160557860937,-3.007761118969688,0.22524506318359405
24k,-3.958607314841775,-4.958112331344635,0.99950501650286
d9l,-2.571865205971211,-2.5095646859851315,-0.06230051998607955
96f,-2.555955204081924,-2.659124608198345,0.10316940411642106
t2c,-2.417936637088291,-4.029395196970277,1.6114585598819855
dlj,-2.4424927980943423,-4.029395196970277,1.5869023988759343
5gj,-5.052566278112949,-4.672415623739816,-0.380150654373133
5qw,-2.8239087409443187,-2.6582312739653684,-0.16567746697895025
znj,-2.7304870557820835,-2.1155049659992606,-0.6149820897828229
xnb,-2.744727494896694,-3.101735200745846,0.35700770584915187
ga9,-3.987162775294828,-4.312468295127886,0.32530551983305767
6l9,-5.698970004336019,-3.9949554469222965,-1.7040145574137222
lud,-3.245651664288981,-3.539990356592291,0.29433869230331
vlm,-3.7931741239681505,-3.6621825118696,-0.13099161209855037
2tt,-4.218963061378868,-4.345463801930903,0.12650074055203486
epv,-3.079876673709276,-3.1315217526446215,0.051645078935345534
q3c,-2.9030899869919438,-3.066917614878581,0.1638276278866373
pdv,-3.1051303432547472,-3.1202215208377733,0.015091177583026028
9ph,-3.96657624451305,-4.549682239612118,0.5831059950990682
bjw,-5.319664486585436,-3.031473348493022,-2.2881911380924143
o86,-4.85078088734462,-4.943940061070935,0.0931591737263151
coi,-4.30189945437661,-4.8115268678610175,0.5096274134844077
d6f,-3.4685210829577446,-4.058874328756372,0.5903532457986271
dvs,-3.0915149811213505,-4.673427452582777,1.5819124714614263
3o4,-3.4559319556497243,-3.1211824879931536,-0.33474946765657076
5xk,-3.337242168318426,-3.2383052011765203,-0.09893696714190581
e6a,-3.161150909262745,-3.223920906116191,0.06276999685344631
ps0,-5.154901959985743,-5.251379867216529,0.09647790723078575
l6h,-3.211831628858832,-3.4750322113951797,0.2632005825363475
c0g,-5.286509456906058,-4.626107356500388,-0.6604021004056699
kbu,-4.667561540084395,-4.436506647252263,-0.2310548928321321
q46,-4.841637507904751,-4.978859503031041,0.13722199512629008
dll,-3.1804560644581312,-3.689249623350986,0.5087935588928549
i90,-3.3467874862246565,-3.6063848394269526,0.25959735320229615
z53,-3.5044556624535517,-3.212754459937817,-0.2917012025157346
2mn,-3.291579099865287,-4.673427452582777,1.3818483527174896
i4l,-4.823908740944319,-4.704028777571008,-0.11987996337331097
kko,-2.42021640338319,-2.2379047934592133,-0.18231160992397655
