pair_id,group_id,doi,化学式_a,化学式_b,family,trend_label,pair_weight_group_equal,predicted_label,correct,probability_decrease,forward_probability_decrease,reverse_aligned_probability_decrease,probability_unchanged,forward_probability_unchanged,reverse_aligned_probability_unchanged,probability_increase,forward_probability_increase,reverse_aligned_probability_increase,forward_reverse_probability_mae
trpair_000179,trgrp_0027,10.1007/s11581-007-0097-8,Li5.25Ba0.25La2.75Ta2O12,Li5.5Ba0.5La2.5Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.02967308379471073,0.035992021628824755,0.023354145960596706,0.9297132304760771,0.922583465294967,0.9368429956571872,0.04061368572921219,0.04142451307620824,0.03980285838221614,0.009506353574813437
trpair_000180,trgrp_0027,10.1007/s11581-007-0097-8,Li5.25Ba0.25La2.75Ta2O12,Li6BaLa2Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.01862435792099405,0.019803100603367995,0.017445615238620104,0.8639648537544555,0.8649349240800858,0.8629947834288254,0.11741078832455035,0.11526197531654622,0.11955960133255449,0.0028650840106721706
trpair_000181,trgrp_0027,10.1007/s11581-007-0097-8,Li5.25Ba0.25La2.75Ta2O12,Li6.25Ba1.25La1.75Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.047282265169353015,0.05406220460710872,0.04050232573159731,0.7199385369241873,0.723050601914662,0.7168264719337126,0.23277919790645957,0.22288719347822922,0.24267120233468994,0.013189339237640494
trpair_000182,trgrp_0027,10.1007/s11581-007-0097-8,Li5.25Ba0.25La2.75Ta2O12,Li6.5Ba1.5La1.5Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.06039981800509478,0.06628520997595051,0.054514426034239054,0.5609625780269394,0.5572695377694066,0.5646556182844722,0.37863760396796586,0.3764452522546428,0.3808299556812889,0.007847189294474392
trpair_000183,trgrp_0027,10.1007/s11581-007-0097-8,Li5.25Ba0.25La2.75Ta2O12,Li6.75Ba1.75La1.25Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.07551629084599444,0.08056375419512178,0.0704688274968671,0.4771680308644977,0.4591060353981599,0.4952300263308355,0.4473156782895079,0.46033021040671834,0.4343011461722974,0.02408266062178373
trpair_000184,trgrp_0027,10.1007/s11581-007-0097-8,Li5.25Ba0.25La2.75Ta2O12,Li7Ba2LaTa2O12,garnet,unchanged,0.0357142857142857,increase,False,0.08229871374971862,0.08620459178980079,0.07839283570963645,0.42171452724081343,0.4108642080119168,0.43256484646971005,0.495986759009468,0.5029312001982824,0.48904231782065355,0.01446709230519548
trpair_000185,trgrp_0027,10.1007/s11581-007-0097-8,Li5.25Ba0.25La2.75Ta2O12,Li5La3Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.03890865268096428,0.039941282522933885,0.037876022838994675,0.9261937091621076,0.9274480999167076,0.9249393184075076,0.0348976381569281,0.03261061756035857,0.03718465875349763,0.0030493607954260823
trpair_000186,trgrp_0027,10.1007/s11581-007-0097-8,Li5.5Ba0.5La2.5Ta2O12,Li6BaLa2Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.02508966754772521,0.027622648991650182,0.02255668610380023,0.8948241040982399,0.8956676330806883,0.8939805751157915,0.08008622835403492,0.07670971792766164,0.0834627387804082,0.004502013901831094
trpair_000187,trgrp_0027,10.1007/s11581-007-0097-8,Li5.5Ba0.5La2.5Ta2O12,Li6.25Ba1.25La1.75Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.04691422847139996,0.054755548607499926,0.039072908335300006,0.7422714949728917,0.7468069811006853,0.737736008845098,0.21081427655570836,0.19843747029181472,0.223191082819602,0.016502408351858167
trpair_000188,trgrp_0027,10.1007/s11581-007-0097-8,Li5.5Ba0.5La2.5Ta2O12,Li6.5Ba1.5La1.5Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.06279823219612658,0.06866787295045956,0.05692859144179361,0.5996468196467291,0.590861037145695,0.608432602147763,0.33755494815714443,0.3404710899038454,0.33463880641044347,0.011714376668045264
trpair_000189,trgrp_0027,10.1007/s11581-007-0097-8,Li5.5Ba0.5La2.5Ta2O12,Li6.75Ba1.75La1.25Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.07931491958939203,0.08393703906050123,0.07469280011828283,0.4939442198852042,0.4811974267412939,0.5066910130291145,0.4267408605254038,0.4348655341982049,0.41861618685260266,0.0169957241918804
trpair_000190,trgrp_0027,10.1007/s11581-007-0097-8,Li5.5Ba0.5La2.5Ta2O12,Li7Ba2LaTa2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.07742956786231193,0.08259199039026427,0.0722671453343596,0.46830665898410395,0.45296869412002055,0.48364462384818735,0.45426377315358424,0.46443931548971523,0.4440882308174532,0.020450619818777837
trpair_000191,trgrp_0027,10.1007/s11581-007-0097-8,Li5.5Ba0.5La2.5Ta2O12,Li5La3Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.022084747129360552,0.027099068728761222,0.01707042552995988,0.962470556250415,0.95767548735143,0.9672656251494,0.015444696620224489,0.015225443919808762,0.015663949320640216,0.006685762132534235
trpair_000192,trgrp_0027,10.1007/s11581-007-0097-8,Li6BaLa2Ta2O12,Li6.25Ba1.25La1.75Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.10618315796990535,0.11062053501133054,0.10174578092848016,0.7267460502045636,0.7298872353746357,0.7236048650344915,0.16707079182553103,0.15949222961403378,0.1746493540370283,0.010104749615329709
trpair_000193,trgrp_0027,10.1007/s11581-007-0097-8,Li6BaLa2Ta2O12,Li6.5Ba1.5La1.5Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.08103859573525363,0.08333100794840094,0.07874618352210631,0.6184426365477393,0.6117718238025017,0.6251134492929771,0.3005187677170069,0.30489716824909724,0.2961403671849166,0.008894416993650206
trpair_000194,trgrp_0027,10.1007/s11581-007-0097-8,Li6BaLa2Ta2O12,Li6.75Ba1.75La1.25Ta2O12,garnet,unchanged,0.0357142857142857,increase,False,0.2023076171418619,0.192078637454685,0.2125365968290388,0.38081279668783324,0.3837671102133555,0.37785848316231097,0.41687958617030485,0.42415425233195947,0.4096049200086503,0.013638639582902512
trpair_000195,trgrp_0027,10.1007/s11581-007-0097-8,Li6BaLa2Ta2O12,Li7Ba2LaTa2O12,garnet,unchanged,0.0357142857142857,increase,False,0.23012879485283078,0.2214196341510377,0.2388379555546239,0.3401224616631373,0.3447659264925605,0.33547899683371407,0.4297487434840319,0.4338144393564019,0.425683047611662,0.011612214269057517
trpair_000196,trgrp_0027,10.1007/s11581-007-0097-8,Li6BaLa2Ta2O12,Li5La3Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.08632626913834594,0.08361595137532814,0.08903658690136375,0.8971274022178317,0.8986501473879124,0.8956046570477512,0.016546328643822283,0.0177339012367594,0.015358756050885164,0.003613757017357021
trpair_000197,trgrp_0027,10.1007/s11581-007-0097-8,Li6.25Ba1.25La1.75Ta2O12,Li6.5Ba1.5La1.5Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.2964287223452604,0.29535299769044,0.2975044470000809,0.4102464514581191,0.40330981293483786,0.4171830899814004,0.2933248261966205,0.30133718937472215,0.2853124630185188,0.010683150904135593
trpair_000198,trgrp_0027,10.1007/s11581-007-0097-8,Li6.25Ba1.25La1.75Ta2O12,Li6.75Ba1.75La1.25Ta2O12,garnet,unchanged,0.0357142857142857,increase,False,0.2728379721957557,0.2620309128809671,0.2836450315105442,0.34715688800828637,0.3469864839975453,0.3473272920190274,0.38000513979595807,0.39098260312148764,0.36902767647042845,0.014636617767372814
trpair_000199,trgrp_0027,10.1007/s11581-007-0097-8,Li6.25Ba1.25La1.75Ta2O12,Li7Ba2LaTa2O12,garnet,unchanged,0.0357142857142857,increase,False,0.2746051559349727,0.2648519110286016,0.28435840084134384,0.30237216434779146,0.2984985560624965,0.3062457726330864,0.42302267971723573,0.4366495329089018,0.4093958265255697,0.01816913758888807
trpair_000200,trgrp_0027,10.1007/s11581-007-0097-8,Li6.25Ba1.25La1.75Ta2O12,Li5La3Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.2379773441264385,0.23668385961442956,0.23927082863844748,0.7199459443911358,0.7275152585066288,0.7123766302756428,0.04207671148242575,0.035800881878941815,0.04835254108590968,0.010092418820657261
trpair_000201,trgrp_0027,10.1007/s11581-007-0097-8,Li6.5Ba1.5La1.5Ta2O12,Li6.75Ba1.75La1.25Ta2O12,garnet,unchanged,0.0357142857142857,increase,False,0.3080769262635781,0.3079776915395487,0.3081761609876075,0.32872467251055826,0.3192986872163314,0.3381506578047851,0.3631984012258637,0.3727236212441199,0.35367318120760755,0.012700293357674938
trpair_000202,trgrp_0027,10.1007/s11581-007-0097-8,Li6.5Ba1.5La1.5Ta2O12,Li7Ba2LaTa2O12,garnet,unchanged,0.0357142857142857,increase,False,0.3009396466852259,0.2942318792417519,0.3076474141286998,0.29754971404701513,0.2871650857773001,0.30793434231673017,0.40151063926775904,0.418603034980948,0.3844182435545701,0.0227898609509186
trpair_000203,trgrp_0027,10.1007/s11581-007-0097-8,Li6.5Ba1.5La1.5Ta2O12,Li5La3Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.3951268421580043,0.3869353057301634,0.4033183785858452,0.5472095076570391,0.556293687862654,0.5381253274514242,0.05766365018495667,0.056771006407182655,0.058556293962730696,0.012112240274153223
trpair_000204,trgrp_0027,10.1007/s11581-007-0097-8,Li6.75Ba1.75La1.25Ta2O12,Li7Ba2LaTa2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.30938339108162416,0.30920490804746886,0.30956187411577946,0.3461046984127216,0.3354437527041766,0.3567656441212666,0.34451191050565433,0.35535133924835466,0.33367248176295394,0.014452571656933774
trpair_000205,trgrp_0027,10.1007/s11581-007-0097-8,Li6.75Ba1.75La1.25Ta2O12,Li5La3Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.4563539783010998,0.4492680142461751,0.46343994235602454,0.46701245828739535,0.4729729099787367,0.46105200659605405,0.07663356341150479,0.07775907577508814,0.07550805104792144,0.009447952073232938
trpair_000206,trgrp_0027,10.1007/s11581-007-0097-8,Li7Ba2LaTa2O12,Li5La3Ta2O12,garnet,unchanged,0.0357142857142857,decrease,False,0.47898461378333046,0.474170654452391,0.48379857311427,0.4450643784541568,0.44539137216259406,0.44473738474571956,0.07595100776251268,0.08043797338501489,0.07146404214001047,0.006418612441252645
trpair_000218,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi0.1Zr1.9(PO4)3,Li1.1Sc0.1Ti1.9(PO4)3,nasicon,increase,0.0357142857142857,unchanged,False,0.33047846133002495,0.3269814032263057,0.3339755194337442,0.40067537113874885,0.39561081651534313,0.4057399257621545,0.26884616753122625,0.27740778025835117,0.2602845548041013,0.011415483636166587
trpair_000219,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi0.1Zr1.9(PO4)3,Li1.2Sc0.2Ti1.8(PO4)3,nasicon,increase,0.0357142857142857,increase,True,0.22771667952367491,0.2304875081900188,0.22494585085733101,0.3373873843139913,0.33555547535087604,0.33921929327710654,0.4348959361623338,0.43395701645910506,0.4358348558655625,0.0036944382217919034
trpair_000220,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi0.1Zr1.9(PO4)3,Li1.3Sc0.3Ti1.7(PO4)3,nasicon,increase,0.0357142857142857,unchanged,False,0.18028543951965992,0.17180150193753652,0.18876937710178335,0.45034857885684876,0.46621209202169367,0.43448506569200385,0.3693659816234913,0.3619864060407698,0.3767455572062128,0.021151350886459874
trpair_000221,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi0.1Zr1.9(PO4)3,Li1.3In0.3Hf1.7(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.0899639034060043,0.08831327319922751,0.09161453361278107,0.6546083297318084,0.662813472911564,0.6464031865520528,0.2554277668621874,0.24887325388920856,0.2619822798351662,0.010940190906340819
trpair_000222,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi0.1Zr1.9(PO4)3,Li1.2In0.2Hf1.8(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.08633620354362741,0.08767067007026312,0.0850017370169917,0.6908632926165883,0.6933934796389951,0.6883331055941815,0.22280050383978428,0.21893585029074178,0.22666515738882675,0.005152871398723345
trpair_000224,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi0.2Zr1.8(PO4)3,Li1.1Sc0.1Ti1.9(PO4)3,nasicon,increase,0.0357142857142857,unchanged,False,0.3531249679669537,0.3480066709318211,0.35824326500208636,0.3857801469773059,0.3729258974193824,0.39863439653522936,0.2610948850557404,0.2790674316487966,0.24312233846268422,0.023963395457408204
trpair_000225,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi0.2Zr1.8(PO4)3,Li1.2Sc0.2Ti1.8(PO4)3,nasicon,increase,0.0357142857142857,increase,True,0.22479270438560006,0.22857085631774648,0.2210145524534536,0.3604268230152172,0.3555741759849567,0.3652794700454777,0.4147804725991827,0.4158549676972969,0.4137059775010686,0.0064701960403474035
trpair_000226,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi0.2Zr1.8(PO4)3,Li1.3Sc0.3Ti1.7(PO4)3,nasicon,increase,0.0357142857142857,unchanged,False,0.18700805222930256,0.1800180539728786,0.19399805048572652,0.46357602766434103,0.47141205594869456,0.45573999937998755,0.3494159201063563,0.3485698900784268,0.3502619501342858,0.010448037712471306
trpair_000227,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi0.2Zr1.8(PO4)3,Li1.3In0.3Hf1.7(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.09498308360006061,0.09646267315770077,0.09350349404242045,0.6471450254867444,0.6594815323405864,0.6348085186329024,0.257871890913195,0.24405579450171286,0.2716879873246772,0.018421461881976197
trpair_000228,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi0.2Zr1.8(PO4)3,Li1.2In0.2Hf1.8(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.09767126327303133,0.09887863588518324,0.09646389066087942,0.6930422593587362,0.698954252719911,0.6871302659975616,0.20928647736823236,0.2021671113949057,0.216405843341559,0.009492487964435506
trpair_000229,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi1.8Zr0.2(PO4)3,Li1.1Sc0.1Ti1.9(PO4)3,nasicon,increase,0.0357142857142857,increase,True,0.21255520525931154,0.21176442458804942,0.2133459859305737,0.1968443677484606,0.19666734326112503,0.19702139223579618,0.5906004269922278,0.5915682321508255,0.5896326218336301,0.001290406878130294
trpair_000230,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi1.8Zr0.2(PO4)3,Li1.2Sc0.2Ti1.8(PO4)3,nasicon,increase,0.0357142857142857,increase,True,0.17085193590590514,0.17190111113160267,0.16980276068020758,0.20627921490757622,0.2042864140081842,0.20827201580696825,0.6228688491865186,0.6238124748602132,0.6219252235128242,0.0026570678658560387
trpair_000231,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi1.8Zr0.2(PO4)3,Li1.3Sc0.3Ti1.7(PO4)3,nasicon,increase,0.0357142857142857,increase,True,0.12905781769090197,0.12822629027900315,0.12988934510280076,0.16298197606876447,0.15432150337481526,0.17164244876271367,0.7079602062403336,0.7174522063461816,0.6984682061344857,0.012656000141130636
trpair_000232,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi1.8Zr0.2(PO4)3,Li1.3In0.3Hf1.7(PO4)3,nasicon,unchanged,0.0357142857142857,increase,False,0.22268437746351144,0.2151858586648933,0.23018289626212957,0.29286485814648655,0.2941567375444343,0.2915729787485388,0.484450764390002,0.4906574037906725,0.47824412498933155,0.009998025064824232
trpair_000233,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi1.8Zr0.2(PO4)3,Li1.2In0.2Hf1.8(PO4)3,nasicon,unchanged,0.0357142857142857,increase,False,0.24060072606833616,0.2346428132730732,0.24655863886359908,0.35284478346642867,0.3569347407509962,0.34875482618186116,0.4065544904652352,0.4084224459759305,0.4046865349545398,0.0079438837270172
trpair_000234,trgrp_0034,10.1016/0167-2738(86)90179-7,Li1.1Sc0.1Ti1.9(PO4)3,Li1.2Sc0.2Ti1.8(PO4)3,nasicon,unchanged,0.0357142857142857,increase,False,0.27071971348712115,0.2696019673519413,0.271837459622301,0.1689117586242557,0.1662779290795789,0.1715455881689325,0.5603685278886232,0.5641201035684799,0.5566169522087666,0.005002100906475515
trpair_000235,trgrp_0034,10.1016/0167-2738(86)90179-7,Li1.1Sc0.1Ti1.9(PO4)3,Li1.3Sc0.3Ti1.7(PO4)3,nasicon,increase,0.0357142857142857,increase,True,0.1704640985588482,0.1628657975648674,0.17806239955282901,0.19330416667335665,0.19342969030228527,0.19317864304442806,0.6362317347677952,0.6437045121328473,0.628758957402743,0.010131067991974366
trpair_000236,trgrp_0034,10.1016/0167-2738(86)90179-7,Li1.1Sc0.1Ti1.9(PO4)3,Li1.3In0.3Hf1.7(PO4)3,nasicon,decrease,0.0357142857142857,increase,False,0.23874033396599956,0.228158907469167,0.2493217604628321,0.28138177891951277,0.28628153690981145,0.27648202092921415,0.47987788711448764,0.48555955562102154,0.4741962186079538,0.014108568662443385
trpair_000237,trgrp_0034,10.1016/0167-2738(86)90179-7,Li1.1Sc0.1Ti1.9(PO4)3,Li1.2In0.2Hf1.8(PO4)3,nasicon,decrease,0.0357142857142857,increase,False,0.26416665473522083,0.24563919442526147,0.28269411504518016,0.31885880771927044,0.3246920645990634,0.3130255508394774,0.4169745375455087,0.42966874097567515,0.4042803341153423,0.024703280413279172
trpair_000238,trgrp_0034,10.1016/0167-2738(86)90179-7,Li1.2Sc0.2Ti1.8(PO4)3,Li1.3Sc0.3Ti1.7(PO4)3,nasicon,increase,0.0357142857142857,unchanged,False,0.3267366251972217,0.3067218822770608,0.34675136811738255,0.42831307354065895,0.4425096596062172,0.4141164874751007,0.24495030126211934,0.25076845811672194,0.23913214440751673,0.026686323893547803
trpair_000239,trgrp_0034,10.1016/0167-2738(86)90179-7,Li1.2Sc0.2Ti1.8(PO4)3,Li1.3In0.3Hf1.7(PO4)3,nasicon,decrease,0.0357142857142857,decrease,True,0.45275854986639824,0.4408269279615396,0.4646901717712569,0.2925195091391656,0.31116065456803926,0.27387836371029184,0.25472194099443635,0.24801241747042124,0.2614314645184514,0.024854860571831616
trpair_000240,trgrp_0034,10.1016/0167-2738(86)90179-7,Li1.2Sc0.2Ti1.8(PO4)3,Li1.2In0.2Hf1.8(PO4)3,nasicon,decrease,0.0357142857142857,decrease,True,0.3973495944895512,0.4051024028420207,0.3895967861370817,0.34445847623110937,0.3469563767558379,0.3419605757063809,0.25819192927933937,0.2479412204021413,0.2684426381565374,0.013667611836264035
trpair_000241,trgrp_0034,10.1016/0167-2738(86)90179-7,Li1.3Sc0.3Ti1.7(PO4)3,Li1.3In0.3Hf1.7(PO4)3,nasicon,decrease,0.0357142857142857,unchanged,False,0.33075572541125875,0.33689477307367527,0.3246166777488423,0.44408676632863275,0.4384979102890611,0.44967562236820446,0.2251575082601085,0.2246073166372636,0.22570769988295342,0.008185396883222054
trpair_000242,trgrp_0034,10.1016/0167-2738(86)90179-7,Li1.3Sc0.3Ti1.7(PO4)3,Li1.2In0.2Hf1.8(PO4)3,nasicon,decrease,0.0357142857142857,unchanged,False,0.3247181106978787,0.31580916460779374,0.3336270567879636,0.4645427422491811,0.47073109368002114,0.458354390818341,0.21073914705294017,0.213459741712185,0.20801855239369532,0.011878594786779903
trpair_000243,trgrp_0034,10.1016/0167-2738(86)90179-7,Li1.3In0.3Hf1.7(PO4)3,Li1.2In0.2Hf1.8(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.049454083734941805,0.0408942893017411,0.05801387816814251,0.9325819438736294,0.9421216975537856,0.9230421901934731,0.017963972391428794,0.016984013144473214,0.018943931638384374,0.01271967157354169
trpair_000817,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4Se)Br,Li6P(S4.1Se0.9)Br,argyrodites,increase,0.0181818181818181,unchanged,False,0.2575470653660753,0.25825549859006014,0.25683863214209046,0.37556536655932893,0.37133727147011025,0.3797934616485476,0.36688756807459577,0.3704072299398297,0.3633679062093619,0.005637460118958289
