ID,True Composition,Z_by_element,χₐₗₗ,χ⁻,χ⁺(incl Li⁺),χ⁺(excl Li⁺),χ⁺(incl Li⁺) - χ⁻,χ⁺(excl Li⁺) - χ⁻,χₘₐₓ - χₘᵢₙ,rₐₗₗ (pm),r⁻ (pm),r⁺(incl Li⁺) (pm),r⁺(excl Li⁺) (pm),r⁺(excl Li⁺) - r⁻,r⁺(incl Li⁺) - r⁻,r⁺(excl Li⁺) / r⁻,r⁺(incl Li⁺) / r⁻,ρₐₗₗ (C m⁻³),ρ⁻ (C m⁻³),ρ⁺(incl Li⁺) (C m⁻³),ρ⁺(excl Li⁺) (C m⁻³),ρ⁺(incl Li⁺) / ρ⁻,ρ⁺(incl Li⁺) - ρ⁻,Φ⁺(incl Li⁺) (|Z| pm⁻¹),Φ⁺(excl Li⁺) (|Z| pm⁻¹),nₕₐₗᵢdₑ,nₕₒₛₜ cₐₜᵢₒₙ,nₐₙᵢₒₙ,n_Li,Ionic conductivity (S cm-1),ir_mean_nonLi,d_electrons_mean_nonLi,covalent_radius_mean_nonLi,cation_entropy,d_electrons_std_nonLi,s_electrons_mean_nonLi,p_electrons_mean_nonLi,atomic_mass_mean_nonLi,ir_std_nonLi,n_elements
ro9,Li6.0B2.0P4.0O16.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""B"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""P"", ""value"": 5.0}]",2.634285714285714,3.44,1.5599999999999998,2.14,-1.88,-1.2999999999999998,2.46,96.29285714285712,138.2,40.41666666666666,13.333333333333334,-124.86666666666666,-97.78333333333332,0.0964785335262904,0.2924505547515678,43544919609277.74,28978758058.690765,101566174077569.8,203007993346380.84,3504.849099187327,101537195319511.12,0.1887799564270152,0.3627450980392157,0.0,0.2142857142857142,0.5714285714285714,0.2142857142857142,9.6e-12,95.36363636363637,0.0,69.54545454545455,0.0,0.0,4.363636363636363,4.636363636363637,18.250338545454547,51.03701460218978,4
7cr,Li4.0Na2.0B2.0P4.0O16.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Na"", ""value"": 1.0}, {""element"": ""B"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""P"", ""value"": 5.0}]",2.630714285714286,3.44,1.5516666666666663,1.8375,-1.8883333333333332,-1.6025,2.51,99.57346938775513,138.2,48.07142857142858,38.35714285714286,-99.84285714285711,-90.1285714285714,0.2775480669836676,0.3478395699813935,43537909004986.92,28978758058.690765,101549816000891.23,152262546596957.47,3504.2846141032715,101520837242832.56,0.1877801741090129,0.274262853756112,0.0,0.2857142857142857,0.5714285714285714,0.1428571428571428,4.4e-18,97.08333333333333,0.0,78.75,0.0,0.0,4.416666666666666,4.75,18.645291106666665,49.195965846353246,5
mdp,Li14.0P6.0S22.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.990952380952381,2.58,1.343,2.19,-1.237,-0.3900000000000001,1.6,121.3095238095238,184.0,52.35,17.0,-167.0,-131.65,0.092391304347826,0.2845108695652174,5608194521753.509,12278644599.949677,11763701986622.424,38922178734970.95,958.061933535452,11751423342022.477,0.0986056644880174,0.2941176470588235,0.0,0.1428571428571428,0.5238095238095238,0.3333333333333333,0.0032,133.57142857142856,0.0,100.0,0.0,0.0,6.0,9.785714285714285,31.831163285714283,69.75540356510463,3
ptg,Li14.0P6.0S22.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.990952380952381,2.58,1.343,2.19,-1.237,-0.3900000000000001,1.6,121.3095238095238,184.0,52.35,17.0,-167.0,-131.65,0.092391304347826,0.2845108695652174,5608194521753.509,12278644599.949677,11763701986622.424,38922178734970.95,958.061933535452,11751423342022.477,0.0986056644880174,0.2941176470588235,0.0,0.1428571428571428,0.5238095238095238,0.3333333333333333,0.0086,133.57142857142856,0.0,100.0,0.0,0.0,6.0,9.785714285714285,31.831163285714283,69.75540356510463,3
o4u,Li91.2Ge19.2P4.8S96.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Ge"", ""value"": 4.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.8284090909090909,2.58,1.2020833333333332,2.046,-1.377916666666667,-0.5340000000000003,1.6,117.35227272727272,184.0,61.8125,40.2,-143.8,-122.1875,0.2184782608695652,0.3359375,1086753614285.4728,12278644599.949677,1982149422356.7424,9041768954029.035,161.43063725167727,1969870777756.7925,0.0384760506457011,0.128388746803069,0.0,0.1136363636363636,0.4545454545454546,0.4318181818181819,1.78e-06,136.0,1.6,104.0,0.0,3.666060555964672,6.32,10.6,38.51335048,68.0,4
yy9,Li86.4Ge14.4P9.6S96.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Ge"", ""value"": 4.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.8523255813953488,2.58,1.219565217391304,2.082,-1.360434782608696,-0.4980000000000002,1.6,117.83720930232558,184.0,60.30434782608695,34.4,-149.6,-123.69565217391306,0.1869565217391304,0.3277410207939508,1977751545255.3357,12278644599.949677,3686858415390.453,16511871399264.514,300.26591171191353,3674579770790.504,0.0485118054783349,0.1698209718670077,0.0,0.1162790697674418,0.4651162790697674,0.4186046511627907,0.000175,136.0,1.2000000000000002,103.0,0.0,3.2496153618543846,6.24,10.4,36.84670096,68.0,4
mvq,Li81.6Ge9.6P14.4S96.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Ge"", ""value"": 4.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.8773809523809528,2.58,1.2386363636363635,2.118,-1.3413636363636363,-0.4620000000000002,1.6,118.3452380952381,184.0,58.65909090909092,28.6,-155.4,-125.34090909090908,0.1554347826086956,0.3187994071146245,2911177949128.525,12278644599.949677,5546540953245.412,23981973844499.99,451.72257475944406,5534262308645.463,0.0594599016593901,0.2112531969309462,0.0,0.119047619047619,0.4761904761904762,0.4047619047619047,0.000654,136.0,0.8,102.0,0.0,2.7129319932501073,6.160000000000001,10.2,35.18005144,68.0,4
2yl,Li80.4Ge8.4P15.6S96.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Ge"", ""value"": 4.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.8838323353293407,2.58,1.2436781609195402,2.127,-1.33632183908046,-0.4529999999999998,1.6,118.4760479041916,184.0,58.22413793103448,27.15,-156.85,-125.77586206896552,0.1475543478260869,0.316435532233883,3151521274676.711,12278644599.949677,6038181164402.469,25849499455808.86,491.76284200189457,6025902519802.52,0.0623542259371403,0.2216112531969309,0.0,0.1197604790419161,0.4790419161676646,0.4011976047904191,0.00154,136.0,0.7000000000000001,101.75,0.0,2.551470164434615,6.140000000000001,10.15,34.76338906,68.0,4
5qm,Li79.2Ge7.2P16.8S96.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Ge"", ""value"": 4.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.8903614457831328,2.58,1.2488372093023254,2.136,-1.3311627906976746,-0.4439999999999999,1.6,118.60843373493977,184.0,57.77906976744186,25.7,-158.3,-126.22093023255816,0.1396739130434782,0.3140166835187057,3394760302942.3457,12278644599.949677,6541254868842.249,27717025067117.73,532.7342782499835,6528976224242.3,0.065315860081815,0.2319693094629156,0.0,0.1204819277108433,0.4819277108433735,0.3975903614457832,0.00174,136.0,0.6000000000000001,101.5,0.0,2.374868417407584,6.120000000000001,10.100000000000001,34.34672668,68.0,4
3jh,Li78.0Ge6.0P18.0S96.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Ge"", ""value"": 4.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.8969696969696968,2.58,1.2541176470588236,2.145,-1.3258823529411763,-0.435,1.6,118.74242424242424,184.0,57.3235294117647,24.25,-159.75,-126.6764705882353,0.1317934782608695,0.3115409207161125,3640947683065.7456,12278644599.949677,7056165601621.789,29584550678426.6,574.6697482921453,7043886957021.84,0.068347179735776,0.2423273657289002,0.0,0.1212121212121212,0.4848484848484848,0.3939393939393939,0.0022,136.0,0.5,101.25,0.0,2.179449471770337,6.1000000000000005,10.05,33.9300643,68.0,4
