pair_id,group_id,doi,化学式_a,化学式_b,family,trend_label,pair_weight_group_equal,predicted_label,correct,probability_decrease,forward_probability_decrease,reverse_aligned_probability_decrease,probability_unchanged,forward_probability_unchanged,reverse_aligned_probability_unchanged,probability_increase,forward_probability_increase,reverse_aligned_probability_increase,forward_reverse_probability_mae
trpair_000179,trgrp_0027,10.1007/s11581-007-0097-8,Li5.25Ba0.25La2.75Ta2O12,Li5.5Ba0.5La2.5Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.0002727106823781667,0.0001510585583046963,0.00039436280645163707,0.9995154709260592,0.9996441802460913,0.9993867616060272,0.00021181839156255897,0.00020476119560397976,0.00021887558752113818,0.0001716124267093701
trpair_000180,trgrp_0027,10.1007/s11581-007-0097-8,Li5.25Ba0.25La2.75Ta2O12,Li6BaLa2Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,3.541821994459169e-05,2.7357339365747922e-05,4.347910052343547e-05,0.999884632147584,0.9998941740625668,0.9998750902326015,7.994963247138075e-05,7.846859806757746e-05,8.143066687518402e-05,1.272255331019604e-05
trpair_000181,trgrp_0027,10.1007/s11581-007-0097-8,Li5.25Ba0.25La2.75Ta2O12,Li6.25Ba1.25La1.75Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,7.761799971319307e-05,6.718377863793562e-05,8.805222078845054e-05,0.9996924113828691,0.9995749128466165,0.9998099099191217,0.0002299706174177495,0.000357903374745653,0.00010203786008984602,0.00017057700977050167
trpair_000182,trgrp_0027,10.1007/s11581-007-0097-8,Li5.25Ba0.25La2.75Ta2O12,Li6.5Ba1.5La1.5Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.0004769481203750177,0.000347832458107977,0.0006060637826420585,0.9978802684204409,0.9974896047290126,0.9982709321118691,0.0016427834591841023,0.0021625628128794172,0.0011230041054887871,0.0006930391382604114
trpair_000183,trgrp_0027,10.1007/s11581-007-0097-8,Li5.25Ba0.25La2.75Ta2O12,Li6.75Ba1.75La1.25Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.000451544607107962,0.0003246455209827067,0.0005784436932332172,0.9967042811766271,0.996255600650768,0.9971529617024864,0.0028441742162648763,0.0034197538282493135,0.0022685946042804396,0.0007674394826459073
trpair_000184,trgrp_0027,10.1007/s11581-007-0097-8,Li5.25Ba0.25La2.75Ta2O12,Li7Ba2LaTa2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.0015360292856469043,0.0016749951633641018,0.0013970634079297068,0.9841095654984999,0.9782983338686077,0.9899207971283921,0.014354405215853289,0.020026670968028293,0.008682139463678285,0.0077483088398562815
trpair_000185,trgrp_0027,10.1007/s11581-007-0097-8,Li5.25Ba0.25La2.75Ta2O12,Li5La3Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,9.686829577261772e-05,0.00010848796369669657,8.524862784853886e-05,0.9997861083878519,0.9997436492445414,0.9998285675311624,0.0001170233163754343,0.00014786279176198024,8.618384098888835e-05,5.66121910807664e-05
trpair_000186,trgrp_0027,10.1007/s11581-007-0097-8,Li5.5Ba0.5La2.5Ta2O12,Li6BaLa2Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.0011675857144326368,0.001730335201957386,0.0006048362269078874,0.9979322888421309,0.9975343183970551,0.9983302592872066,0.0009001254434364144,0.0007353464009874419,0.0010649044858853868,0.0007503326500330007
trpair_000187,trgrp_0027,10.1007/s11581-007-0097-8,Li5.5Ba0.5La2.5Ta2O12,Li6.25Ba1.25La1.75Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.00011765312592352834,7.728020201724858e-05,0.00015802604982980808,0.999622590790733,0.9995633940535968,0.9996817875278691,0.0002597560833435429,0.0003593257443858731,0.0001601864223012126,0.00013275954805648234
trpair_000188,trgrp_0027,10.1007/s11581-007-0097-8,Li5.5Ba0.5La2.5Ta2O12,Li6.5Ba1.5La1.5Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.00032877940313324723,0.0002555902604059391,0.0004019685458605553,0.998573933097779,0.9982047088205828,0.9989431573749751,0.0010972874990878277,0.001539700919011314,0.000654874079164341,0.0005898845598979672
