ID,y_true,y_pred,residual
1ty,-5.070581074285707,-4.204228987706284,-0.8663520865794228
lol,-3.9208187539523753,-4.618326162738117,0.6975074087857416
b9u,-2.638272163982407,-3.5601657710790753,0.9218936070966683
h5i,-4.91721462968355,-4.878271072559024,-0.038943557124525796
etz,-5.705533773838407,-3.6863153547349516,-2.019218419103455
kbu,-4.667561540084395,-4.978868789056464,0.31130724897206896
h7r,-4.642065152999546,-4.66913174705294,0.027066594053393622
qkr,-3.281498311132726,-3.25322206795174,-0.028276243180985983
yp3,-4.221848749616356,-4.942098487286933,0.720249737670577
lzt,-3.2006594505464183,-3.9572048429457345,0.7565453923993162
dbs,-3.1001794975729036,-3.362402298347325,0.2622228007744214
5h8,-3.2225731776106885,-3.0707483072656667,-0.1518248703450218
wng,-5.3979400086720375,-3.9055227710490894,-1.492417237622948
gdr,-3.494850021680094,-3.570461394543696,0.07561137286360164
7ek,-4.42021640338319,-5.140892977836519,0.7206765744533294
t9r,-3.6090648928966207,-3.5601657710790753,-0.04889912181754541
t2c,-2.417936637088291,-2.703333925788709,0.2853972887004179
2ha,-3.7825160557860937,-3.0395743507256983,-0.7429417050603955
j3x,-3.2557070168773237,-3.4648960316436117,0.20918901476628804
t17,-4.405607449624573,-5.049607827592096,0.6440003779675232
pa1,-2.2831622767004753,-2.6972371285291463,0.414074851828671
240,-4.0655015487564325,-4.73205498453648,0.6665534357800471
zyx,-5.039529222465701,-5.138820991171973,0.09929176870627199
ihb,-3.0087739243075053,-3.2253453411235955,0.21657141681609016
6st,-3.744727494896694,-3.8168217423713884,0.0720942474746944
ib2,-3.8013429130455774,-3.208820816041028,-0.5925220970045495
do2,-3.153044674980176,-3.367402944287006,0.21435826930683
qvu,-5.014124642691606,-4.754191404141573,-0.25993323855003325
vqj,-3.9507819773298185,-3.4241490387209557,-0.5266329386088628
uut,-2.441291429466834,-2.456522650281463,0.015231220814628799
mdj,-4.0655015487564325,-3.6737845148040154,-0.3917170339524172
ish,-3.0310503190186573,-2.903368157783701,-0.12768216123495613
lyq,-4.11690664142431,-4.25217960582732,0.1352729644030095
mtn,-1.609064892896621,-2.3424561885907162,0.7333912956940953
i4l,-4.823908740944319,-4.985849683878412,0.161940942934093
8po,-1.8794260687941502,-2.471383934079694,0.5919578652855437
gnq,-4.686132779630847,-4.599062444687456,-0.087070334943391
gcj,-5.876148359032914,-5.744147814257949,-0.13200054477496526
aax,-5.130181792020672,-5.151277698183471,0.02109590616279977
zzr,-2.1191864077192086,-2.3862115418168908,0.26702513409768214
tp2,-4.638272163982407,-4.10212625527836,-0.5361459087040465
2eq,-3.4056074496245734,-3.5767071888301025,0.17109973920552912
ya8,-1.958607314841775,-2.204675854965947,0.2460685401241718
sib,-5.167491087293763,-4.965578780120634,-0.2019123071731297
0ii,-5.399027104313252,-5.171697922060837,-0.22732918225241505
ei3,-3.2684112348132612,-3.5536032364810013,0.28519200166774006
vlm,-3.7931741239681505,-3.9369429263631495,0.143768802394999
52b,-1.9136401693252518,-2.2113878686314723,0.29774769930622047
l6h,-3.211831628858832,-3.38514499961023,0.17331337075139785
gz8,-4.798602875679548,-5.208884775395844,0.4102818997162956
opo,-3.9208187539523753,-4.881718507296517,0.9608997533441417
0ew,-3.795880017344075,-3.516499676730574,-0.27938034061350114
6xc,-4.289882634888183,-4.271835750274188,-0.018046884613995395
jqc,-5.800000874803203,-4.381320053749485,-1.4186808210537176
xas,-4.823908740944319,-5.0943068987873685,0.2703981578430499
p9u,-3.657577319177794,-5.876623386620064,2.2190460674422705
znj,-2.7304870557820835,-2.6184367112889477,-0.11205034449313578
3k7,-2.9746941347352296,-3.285191672725174,0.3104975379899444
pwy,-3.3665315444204134,-4.761256160680436,1.3947246162600222
izs,-2.2781893847874533,-2.226950677961556,-0.05123870682589704
0x9,-3.6090648928966207,-3.350455275921907,-0.25860961697471385
lcx,-4.94692155651658,-4.566366014602567,-0.3805555419140134
j8q,-1.91721462968355,-2.3424561885907162,0.4252415589071663
bim,-2.4436974992327127,-2.8227483777544093,0.3790508785216966
j5g,-3.72584215073632,-3.80945538978622,0.08361323904990003
5tl,-3.354577730650908,-3.871589008416969,0.5170112777660609
duf,-3.113509274827518,-3.4154559407513103,0.30194666592379216
ed4,-4.100179497572904,-4.298488309871966,0.1983088122990626
kbp,-2.853871964321762,-3.8168217423713884,0.9629497780496266
n7a,-2.853871964321762,-3.231523778970151,0.3776518146483894
w3n,-2.9507819773298185,-2.6211660794589138,-0.32961589787090473
ar1,-4.1249387366083,-4.193840238692688,0.06890150208438772
fnu,-3.2426039712069756,-2.5280755913563047,-0.714528379850671
fam,-4.928117992693875,-4.947037514851298,0.01891952215742343
qer,-5.7447274948966935,-4.950340140052615,-0.794387354844079
5gj,-5.052566278112949,-5.5184540258486585,0.4658877477357093
9wf,-3.1870866433571443,-3.421205688782182,0.2341190454250377
eij,-5.346787486224656,-5.287443088265492,-0.059344397959163686
lxk,-2.25649023527157,-2.599858024783683,0.3433677895121128
019,-3.7931741239681505,-4.942098487286933,1.1489243633187827
9rc,-1.85078088734462,-1.9378261194120092,0.08704523206738912
c0g,-5.286509456906058,-5.117508696123223,-0.16900076078283455
1sz,-3.032452023781138,-3.2923085948212987,0.2598565710401606
tjh,-3.5783960731301687,-3.594207739173534,0.015811666043365147
cy2,-3.474955192963155,-4.27132881970927,0.796373626746115
p81,-6.0,-4.941724814389146,-1.0582751856108539
