ID,y_true,y_pred,residual
86o,-3.3851027839668655,-3.2956561996380236,-0.0894465843288419
f4x,-4.739928612014925,-3.7388234109226564,-1.0011052010922685
kh3,-3.036212172654445,-3.2452180972056492,0.20900592455120437
o9h,-4.910094888560602,-4.99783591884081,0.08774103028020797
3sx,-2.3757179041643317,-2.366944919612774,-0.008772984551557617
hx7,-5.920818753952375,-5.059959954449705,-0.8608587995026697
mg4,-2.207608310501746,-2.828276301213716,0.6206679907119699
11b,-3.153044674980176,-4.7483280683099345,1.5952833933297583
c71,-3.3080348972326394,-3.2452180972056492,-0.0628168000269902
xnb,-2.744727494896694,-2.9978823168202666,0.25315482192357264
v1q,-3.136677139879544,-3.2452180972056492,0.10854095732610514
vwn,-4.928117992693875,-4.748518937250471,-0.17959905544340415
mvq,-3.184422251675733,-2.80019916837468,-0.3842230833010527
ylh,-4.721246399047171,-5.059959954449705,0.338713555402534
yq2,-4.522878745280337,-3.9661993878578756,-0.5566793574224618
5xk,-3.337242168318426,-3.2452180972056492,-0.09202407111277688
h89,-4.823908740944319,-4.748518937250471,-0.07538980369384785
xog,-5.107905397309519,-5.239245496426323,0.13134009911680344
elz,-2.7166987712964503,-4.422330778063086,1.7056320067666353
8y4,-3.4989407377822483,-3.4894570220297987,-0.009483715752449662
xa0,-3.6055483191737836,-4.282077817007779,0.6765294978339953
yhc,-2.812479279163537,-3.0366017505200853,0.2241224713565484
o4u,-5.749579997691106,-4.7483280683099345,-1.001251929381172
be9,-5.154901959985743,-4.422330778063086,-0.7325711819226575
dae,-4.853871964321762,-4.748518937250471,-0.10535302707129102
1pw,-3.9746941347352296,-3.7526148530967522,-0.22207928163847734
cti,-4.17134010346468,-4.387954911124537,0.21661480765985708
2mn,-3.291579099865287,-3.864120401035138,0.572541301169851
0lo,-3.4685210829577446,-3.0366017505200853,-0.43191933243765934
ete,-1.6020599913279623,-1.6020599913279623,0.0
dlj,-2.4424927980943423,-2.486328754952204,0.0438359568578619
21m,-4.230622673923862,-4.427404242837868,0.19678156891400622
ozo,-4.928117992693875,-4.99783591884081,0.06971792614693495
coi,-4.30189945437661,-4.748518937250471,0.446619482873861
9l3,-3.8477116556169433,-4.427404242837868,0.5796925872209249
sso,-4.679853713888946,-4.427404242837868,-0.2524494710510776
u2y,-3.0690509688324767,-3.0366017505200853,-0.03244921831239145
5qm,-2.7594507517174,-2.80019916837468,0.04074841665728002
3rh,-3.5686362358410126,-3.4894570220297987,-0.07917921381121396
whw,-4.229147988357856,-3.864120401035138,-0.365027587322718
ikh,-2.9208187539523753,-3.6918027275654666,0.7709839736130912
ui6,-1.958607314841775,-2.111861270861177,0.15325395601940173
ucw,-3.360513510731414,-3.4894570220297987,0.12894351129838455
8ee,-3.5086383061657274,-3.4894570220297987,-0.019181284135928678
usu,-5.366531544420414,-4.7483280683099345,-0.6182034761104793
yqu,-2.3169529617611504,-2.828276301213716,0.5113233394525656
3ta,-3.583359492661719,-3.9661993878578756,0.38283989519615647
cjq,-5.376750709602099,-5.386903644358369,0.010152934756269438
1m8,-2.58838029403677,-3.0366017505200853,0.44822145648331535
4ea,-5.501689446210399,-5.463639325420371,-0.0380501207900279
9p1,-3.2448877336049287,-3.864120401035138,0.6192326674302095
419,-5.148130399270234,-5.239245496426323,0.09111509715608879
tbj,-5.47755576649368,-5.239245496426323,-0.23831027006735717
e0z,-3.3027706572402824,-3.378901917290722,0.07613126005043958
rg6,-2.4710832997223453,-2.828276301213716,0.3571930014913707
hd3,-2.154901959985743,-2.111861270861177,-0.04304068912456627
ps0,-5.154901959985743,-5.239245496426323,0.08434353644057957
ppz,-5.0,-4.427404242837868,-0.5725957571621318
20k,-5.432973633840939,-5.386903644358369,-0.046069989482570683
66a,-3.0969100130080562,-3.2452180972056492,0.148308084197593
8nc,-2.2479515521805613,-2.366944919612774,0.11899336743221278
9zr,-3.1542819820333414,-3.1605646769907243,0.006282694957382873
