ID,y_true,y_pred,residual
pwr,-6.785156151952302,-5.932679195756298,-0.8524769561960044
yy9,-3.7569619513137056,-3.1765725299763745,-0.5803894213373311
mvq,-3.184422251675733,-2.0079817211385866,-1.1764405305371461
7se,-6.090979145788844,-4.546870438069551,-1.5441087077192934
5e2,-4.1432711096171175,-3.352022642322133,-0.7912484672949844
joc,-6.585026652029182,-4.859779002843507,-1.7252476491856745
tka,-7.209714835966758,-5.686686491866107,-1.5230283441006511
ozo,-4.928117992693875,-5.142607659073062,0.21448966637918687
4xq,-5.228412519118745,-5.21628102804045,-0.012131491078294587
81x,-4.0,-4.517075299625606,0.5170752996256063
3we,-7.096910013008056,-5.581112343618338,-1.515797669389718
dnt,-6.355561410532162,-5.636627088295039,-0.7189343222371232
vzu,-6.841637507904751,-6.325470393511855,-0.5161671143928954
fj5,-6.347753658996677,-5.468305853602296,-0.8794478053943804
n7a,-2.853871964321762,-3.834021150137436,0.9801491858156743
31s,-5.567030709125595,-5.1767565174971,-0.3902741916284942
x2i,-7.42021640338319,-5.814535118519904,-1.6056812848632855
i47,-7.267606240177032,-5.358595061616143,-1.9090111785608892
ihb,-3.0087739243075053,-3.1006691256683054,0.0918952013608001
3k7,-2.9746941347352296,-3.129563569584534,0.15486943484930427
bw3,-3.1904402853647325,-3.677589445317064,0.48714915995233143
0lo,-3.4685210829577446,-3.0057257319238926,-0.46279535103385205
86o,-3.3851027839668655,-3.4338130899178148,0.04871030595094927
2ha,-3.7825160557860937,-3.0565906823203464,-0.7259253734657474
lol,-3.9208187539523753,-3.659433632318588,-0.26138512163378724
ya8,-1.958607314841775,-2.429662380930993,0.4710550660892179
824,-1.8416375079047504,-2.176384982561092,0.3347474746563417
mqo,-2.171984935776023,-2.286495474442197,0.114510538666174
3sx,-2.3757179041643317,-2.573891004772525,0.1981731006081935
xn9,-2.4377071355435254,-2.4167252973622633,-0.02098183818126209
g8j,-2.343901797987168,-2.2155129817527506,-0.12838881623441756
bim,-2.4436974992327127,-2.767341084396596,0.32364358516388325
02p,-2.638272163982407,-2.4138322823025606,-0.2244398816798463
nkr,-2.844663962534938,-1.996509628078786,-0.8481543344561522
906,-3.251037138743839,-2.1915931975399525,-1.0594439412038863
yqu,-2.3169529617611504,-3.1053311140452218,0.7883781522840714
8fn,-3.8632794328435933,-4.15776977626479,0.29449034342119695
iqt,-3.4111682744057927,-2.8642373990490606,-0.5469308753567321
f4x,-4.739928612014925,-3.3991008140736136,-1.3408277979413112
x9a,-3.7904849854573692,-3.3012903114606544,-0.4891946739967148
lz8,-3.9136401693252516,-3.48623454726469,-0.42740562206056154
uaj,-3.288192770958809,-3.6264630661423802,0.33827029518357143
8jy,-3.6903698325741012,-3.7955535188081146,0.10518368623401342
50s,-2.4814860601221125,-2.8642373990490606,0.3827513389269481
y9l,-3.537602002101044,-3.76594063539237,0.22833863329132598
nng,-3.154901959985743,-4.188217248072758,1.0333152880870147
qno,-6.416801226031377,-4.707180327600831,-1.709620898430546
rr5,-4.142667503568732,-4.707180327600831,0.5645128240320991
08e,-7.070581074285707,-4.629311062490122,-2.4412700117955852
xkh,-7.494850021680094,-6.24990752955311,-1.2449424921269836
wng,-5.3979400086720375,-4.581342185497667,-0.8165978231743702
6xc,-4.289882634888183,-4.549046801835741,0.2591641669475573
9l3,-3.8477116556169433,-4.611676099570341,0.7639644439533981
f7p,-3.9208187539523753,-3.459387896372821,-0.4614308575795545
za6,-5.5376020021010435,-5.210745277898067,-0.32685672420297607
u5t,-3.552841968657781,-3.5944077398078584,0.041565771150077424
smk,-7.498940737782249,-6.167138620283707,-1.3318021174985422
yav,-5.158015195409886,-5.720271948063726,0.5622567526538393
ij5,-2.4775557664936803,-2.9541575270907465,0.47660176059706627
ywe,-5.886056647693163,-4.62758073906754,-1.2584759086256234
bnh,-3.097453220686009,-3.2021124692669054,0.10465924858089659
