ID,y_true,y_pred,residual
jqc,-5.800000874803203,-5.96423904733188,0.16423817252867678
oi6,-7.173925197299173,-6.716169590916772,-0.45775560638240087
2t8,-6.0915149811213505,-6.057750187690397,-0.03376479343095351
mdp,-2.494850021680094,-2.9874457016690776,0.49259567998898346
ix1,-6.494850021680094,-6.821117777073456,0.3262677553933626
ptg,-2.065501548756432,-2.9874457016690776,0.9219441529126455
o4u,-5.749579997691106,-5.435450176976228,-0.3141298207148786
2yl,-2.812479279163537,-2.1160018798399847,-0.6964773993235522
5qm,-2.7594507517174,-2.6724037522870625,-0.08704699943033756
3jh,-2.657577319177794,-2.977867820129159,0.32029050095136524
j3x,-3.2557070168773237,-3.46356985063517,0.2078628337578463
b4c,-7.798602875679548,-7.5097220210578035,-0.28888085462174473
dj2,-3.1791420105603,-2.573891004772525,-0.6052510057877747
10u,-5.494850021680094,-4.524552191406653,-0.9702978302734406
s3r,-5.488116639021126,-5.791300663617847,0.303184024596721
max,-7.694648630553377,-6.782760715525078,-0.9118879150282986
k5y,-6.2564902352715706,-6.124325881274269,-0.1321643539973012
gl0,-7.619788758288394,-7.5192529458862465,-0.10053581240214715
wmr,-7.515700160653214,-7.445836960243253,-0.0698632004099613
xxq,-7.835647144215563,-7.242228617173651,-0.5934185270419121
h8o,-6.640164517660112,-6.54177974992428,-0.0983847677358316
de5,-2.6903698325741012,-3.5410599638799725,0.8506901313058712
na5,-6.42021640338319,-6.16131361323091,-0.25890279015227957
opo,-3.9208187539523753,-4.510961785230071,0.5901430312776959
elz,-2.7166987712964503,-3.192188395381368,0.4754896240849176
lkm,-6.070581074285707,-5.758047685140868,-0.3125333891448392
p81,-6.0,-6.075865634122817,0.07586563412281677
bv2,-7.7447274948966935,-6.517921669468205,-1.2268058254284888
be9,-5.154901959985743,-5.2767952425139475,0.12189328252820442
n27,-8.0,-7.643822039917012,-0.35617796008298797
lrh,-6.721246399047171,-6.7287380209782786,0.007491621931107417
5bz,-7.060480747381382,-7.008502595727687,-0.051978151653695015
l9v,-6.301029995663981,-6.183728315480076,-0.11730168018390508
xas,-4.823908740944319,-4.649637856862989,-0.17427088408132985
qy4,-5.055517327849831,-5.1899466514051955,0.13442932355536463
ard,-2.795880017344075,-4.3937038099201,1.5978237925760252
9wf,-3.1870866433571443,-3.3192614850046094,0.13217484164746507
dmq,-7.882728704344236,-7.575149925101291,-0.3075787792429443
fwz,-5.698970004336019,-5.6200566952701045,-0.0789133090659142
hln,-7.42021640338319,-6.788587250935589,-0.6316291524476005
cy2,-3.474955192963155,-3.8277159832666663,0.3527607903035115
5tl,-3.354577730650908,-3.683446524176835,0.3288687935259267
u2y,-3.0690509688324767,-3.097622100164495,0.02857113133201805
ku9,-5.0034883278458215,-5.645860713520538,0.6423723856747161
9n0,-4.954677021213342,-5.334426602585932,0.3797495813725895
h5i,-4.91721462968355,-5.036242979437955,0.11902834975440513
o9h,-4.910094888560602,-4.855362563387749,-0.05473232517285265
0ii,-5.399027104313252,-5.21628102804045,-0.18274607627280126
5fj,-4.638272163982407,-4.964901654660688,0.32662949067828073
0vd,-6.698970004336019,-5.713893100851836,-0.9850769034841829
kxh,-6.0,-5.7319721386402005,-0.2680278613597995
g5g,-6.228412519118745,-6.434252530536352,0.20584001141760666
hpu,-7.376750709602099,-6.55019089934097,-0.8265598102611289
c6h,-6.476253533188435,-5.480443327782177,-0.9958102054062588
a3e,-7.562249437179612,-6.9352197585332584,-0.6270296786463536
ubi,-5.080921907623926,-5.948602568944677,0.8676806613207511
9z8,-7.0851281824599495,-6.688015181433835,-0.39711300102611435
nhq,-6.049148541111453,-4.859779002843507,-1.189369538267946
e6b,-6.698970004336019,-6.552275051189381,-0.14669495314663816
pbz,-5.247183568811729,-5.233482608254528,-0.013700960557200936
7ek,-4.42021640338319,-4.928252735730941,0.5080363323477508
2uv,-4.698970004336019,-5.930129870506791,1.2311598661707723
kmv,-4.154901959985743,-4.322555813225933,0.1676538532401901
i6k,-6.698970004336019,-5.9657131560240915,-0.7332568483119273
x94,-7.30715308072277,-7.5097220210578035,0.20256894033503325
kmr,-2.065501548756432,-2.0097422762892614,-0.05575927246717072
e6e,-5.943095148663527,-5.740281177049887,-0.20281397161364012
ylh,-4.721246399047171,-5.617454886544411,0.8962084874972396
eij,-5.346787486224656,-5.2168306867715994,-0.1299567994530566
ldd,-6.051098239029787,-5.486560563807,-0.5645376752227866
efb,-4.958607314841775,-5.179144101684941,0.2205367868431667
lcm,-4.496209316942819,-4.927997679936353,0.43178836299353396
mgs,-5.987162775294828,-5.923857211239379,-0.06330556405544918
85t,-2.795880017344075,-2.9871709299718208,0.19129091262774578
i9a,-3.0757207139381184,-3.4155881820682428,0.33986746813012436
dco,-3.886056647693163,-4.377078352409108,0.4910217047159451
tqb,-4.782516055786093,-4.874952910097,0.09243685431090665
xz4,-7.886056647693163,-7.078812430966606,-0.8072442167265574
1sz,-3.032452023781138,-3.129563569584534,0.09711154580339576
yh8,-3.2062096153091812,-3.221616765043389,0.01540714973420787
coh,-3.75448733218585,-3.566325672930232,-0.18816165925561812
1pw,-3.9746941347352296,-3.7049468433743264,-0.26974729136090314
my5,-3.306273051076353,-3.677589445317064,0.37131639424071095
hta,-3.0190880622231564,-3.0839773050161337,0.06488924279297725
s3h,-3.0338582672609675,-3.825719911783497,0.7918616445225295
2lu,-3.162411561764489,-2.9488516629387536,-0.21355989882573523
bd5,-3.1864190114318083,-3.020921788395406,-0.16549722303640246
ukw,-3.300162274132754,-3.0785652295567165,-0.22159704457603757
5h8,-3.2225731776106885,-3.0057257319238926,-0.21684744568679593
vwy,-3.175223537524454,-3.0565906823203464,-0.11863285520410782
il5,-7.882728704344236,-7.121782746903539,-0.7609459574406969
7e5,-6.7447274948966935,-6.038367311156091,-0.7063601837406024
sib,-5.167491087293763,-5.374806368894091,0.20731528160032742
r99,-4.920818753952375,-5.275899575057169,0.355080821104794
52b,-1.9136401693252518,-2.1160018798399847,0.20236171051473284
8po,-1.8794260687941502,-2.0079817211385866,0.12855565234443644
j8q,-1.91721462968355,-1.996509628078786,0.07929499839523602
izs,-2.2781893847874533,-2.237025902483929,-0.04116348230352429
8nc,-2.2479515521805613,-2.324802627370236,0.07685107518967449
xga,-2.4282911681913126,-2.407182422624214,-0.02110874556709863
sg4,-2.360513510731414,-2.306726605908329,-0.05378690482308501
ns3,-2.3045183235098023,-2.2155129817527506,-0.08900534175705177
9lx,-2.154901959985743,-2.391493796951373,0.2365918369656299
