ID,y_true,y_pred,residual
v40,-2.958607314841775,-3.220540420902722,0.2619331060609471
trv1_0096,-3.0222763947111524,-3.1436851971434923,0.12140880243233987
8y4,-3.4989407377822483,-3.3562384889691286,-0.14270224881311977
x9a,-3.7904849854573692,-3.657681775653201,-0.13280320980416827
fkj,-2.6595558851598815,-2.653290199519038,-0.006265685640843621
gnq,-4.686132779630847,-4.545734865855115,-0.14039791377573163
pdv,-3.1051303432547472,-3.0569793369766622,-0.048151006278084996
l8t,-4.136677139879544,-3.7235942371491717,-0.4130829027303724
86o,-3.3851027839668655,-3.495600035295337,0.11049725132847144
r99,-4.920818753952375,-5.097862761552396,0.17704400760002148
whw,-4.229147988357856,-3.5033143450194304,-0.7258336433384258
v23,-2.826813731587726,-3.1948606211754633,0.36804688958773735
ciq,-3.5072396109731625,-3.4417814752252487,-0.06545813574791381
trv1_0124,-2.0,-2.1786004006453745,0.17860040064537452
dti,-3.078833949362261,-3.4279747814804558,0.3491408321181946
wdm,-3.4436974992327127,-3.2550886047845244,-0.1886088944481883
trv1_0018,-5.838631997765025,-5.762735486011075,-0.07589651175394962
vxk,-3.013676222949235,-3.088472061845839,0.07479583889660413
4ea,-5.501689446210399,-5.396099446584146,-0.10558999962625304
q9f,-3.1870866433571443,-3.477800225108815,0.2907135817516706
trv1_0143,-3.6989700043360187,-3.418371958800205,-0.2805980455358137
3zo,-2.96657624451305,-2.874714849769551,-0.09186139474349897
6hq,-3.4559319556497243,-4.127977012921645,0.6720450572719203
v18,-2.8013429130455774,-2.8224730173490933,0.021130104303515918
5fj,-4.638272163982407,-4.036931990877488,-0.6013401731049193
z53,-3.5044556624535517,-3.435026623515786,-0.06942903893776586
e6e,-5.943095148663527,-5.633602948783399,-0.3094921998801281
gw2,-3.72584215073632,-4.0596125114702435,0.3337703607339235
3uq,-4.084072788302884,-4.220874880324296,0.13680209202141214
xog,-5.107905397309519,-5.286084099075773,0.17817870176625394
v43,-2.962573502059376,-2.8854872827458005,-0.07708621931357573
trv1_0147,-3.0969100130080562,-2.9996491154072884,-0.09726089760076784
ya8,-1.958607314841775,-2.061606207067239,0.1029988922254641
o5q,-3.552841968657781,-3.4069923113448386,-0.14584965731294242
trv1_0008,-2.1023729087095586,-2.5023116403259453,0.3999387316163867
v17,-2.795880017344075,-2.8448569182147745,0.0489769008706995
trv1_0122,-3.1804560644581312,-3.266790965374769,0.08633490091663765
1ty,-5.070581074285707,-4.537240900232149,-0.5333401740535582
l6h,-3.211831628858832,-3.49302793906735,0.281196310208518
opo,-3.9208187539523753,-3.8680100974726175,-0.052808656479757854
13q,-2.4001169279263124,-2.2556264314601875,-0.14449049646612488
vg0,-3.721246399047171,-3.894635833327177,0.17338943428000597
trv1_0051,-2.688246138944246,-2.8391698941922945,0.15092375524804869
xr7,-3.406713932979543,-3.645810856932476,0.23909692395293325
klr,-4.443697499232712,-4.312197299304884,-0.13150019992782802
za6,-5.5376020021010435,-4.5208576936739595,-1.016744308427084
v31,-2.886056647693163,-3.1948606211754633,0.30880397348230026
yz1,-3.494850021680094,-3.3898727261824764,-0.1049772954976178
ar1,-4.1249387366083,-4.180143696361124,0.05520495975282369
trv1_0080,-2.5086383061657274,-2.3644628294923984,-0.14417547667332897
uut,-2.441291429466834,-2.9732614304279985,0.5319700009611643
trv1_0102,-3.5228787452803374,-3.205107701127676,-0.31777104415266155
trv1_0129,-2.7235381958267557,-2.2785267887864773,-0.4450114070402784
8jy,-3.6903698325741012,-3.869773560870005,0.17940372829590379
mgs,-5.987162775294828,-5.427408766182087,-0.5597540091127406
kxh,-6.0,-6.161427199403028,0.16142719940302808
trv1_0082,-2.769551078621726,-2.465741510601574,-0.303809568020152
trv1_0014,-5.714442690992226,-6.119091585147826,0.4046488941556001
7iw,-4.000869458712629,-3.9042316632636105,-0.09663779544901807
l9r,-5.657577319177793,-5.730305162387714,0.07272784320992098
5qw,-2.8239087409443187,-3.210446342183844,0.3865376012395254
3o4,-3.4559319556497243,-3.5530515185652933,0.097119562915569
tbj,-5.47755576649368,-5.286084099075773,-0.19147166741790667
mhg,-2.616184634019569,-2.658780407063956,0.04259577304438711
v46,-3.0,-3.0588952400541203,0.05889524005412028
kji,-3.0,-3.574187305964201,0.5741873059642009
21m,-4.230622673923862,-4.360358339550618,0.12973566562675565
vtr,-5.863279432843593,-5.320602408541925,-0.5426770243016685
kmr,-2.065501548756432,-2.6208058521310442,0.5553043033746121
v07,-4.0,-3.982312339267674,-0.017687660732326194
trv1_0117,-2.7904849854573692,-2.826955963611624,0.03647097815425493
trv1_0093,-3.552841968657781,-3.25590409110136,-0.2969378775564211
ag1,-4.4089353929735005,-4.220874880324296,-0.1880605126492041
trv1_0084,-3.580044251510242,-3.3998310039265243,-0.1802132475837177
yn6,-3.5199930570428495,-3.832614404783441,0.31262134774059147
gjy,-3.8927900303521317,-3.676658490890254,-0.2161315394618777
t2c,-2.417936637088291,-3.078681277536384,0.660744640448093
hta,-3.0190880622231564,-3.182004966049277,0.16291690382612067
kop,-2.193820026016113,-2.022973810780682,-0.17084621523543086
vqj,-3.9507819773298185,-2.969057919293469,-0.9817240580363493
