ID,y_true,y_pred,residual
yy9,-3.7569619513137056,-3.190984235512512,-0.5659777158011936
mvq,-3.184422251675733,-1.9163616348414305,-1.2680606168343023
5e2,-4.1432711096171175,-3.142327064695889,-1.0009440449212286
ozo,-4.928117992693875,-4.9682182471469885,0.04010025445311349
4xq,-5.228412519118745,-5.104056703123575,-0.12435581599516965
81x,-4.0,-4.073124436297239,0.07312443629723919
n7a,-2.853871964321762,-3.660589673041991,0.8067177087202291
31s,-5.567030709125595,-4.934928557539033,-0.6321021515865617
ihb,-3.0087739243075053,-3.3109831438583854,0.3022092195508801
3k7,-2.9746941347352296,-3.251195179891654,0.2765010451564245
bw3,-3.1904402853647325,-3.4750883281421454,0.28464804277741296
0lo,-3.4685210829577446,-3.056865740556802,-0.4116553424009428
86o,-3.3851027839668655,-3.6776382033596207,0.2925354193927552
2ha,-3.7825160557860937,-3.1171217706332848,-0.665394285152809
lol,-3.9208187539523753,-3.714071040495853,-0.20674771345652232
ya8,-1.958607314841775,-2.3006848031701272,0.34207748832835216
824,-1.8416375079047504,-1.864113178340119,0.022475670435368578
mqo,-2.171984935776023,-2.3108383525289957,0.1388534167529727
3sx,-2.3757179041643317,-2.7862305563498477,0.410512652185516
xn9,-2.4377071355435254,-2.3447175334949506,-0.09298960204857476
g8j,-2.343901797987168,-2.2384533266371576,-0.10544847135001056
bim,-2.4436974992327127,-2.7218853849700673,0.27818788573735453
02p,-2.638272163982407,-2.551988318520802,-0.08628384546160506
nkr,-2.844663962534938,-1.9390410847909694,-0.9056228777439688
906,-3.251037138743839,-2.2550464718879204,-0.9959906668559184
yqu,-2.3169529617611504,-2.9041522340228636,0.5871992722617132
8fn,-3.8632794328435933,-3.6256136828960064,-0.23766574994758694
iqt,-3.4111682744057927,-2.726682681450793,-0.6844855929549998
f4x,-4.739928612014925,-3.577199331476982,-1.1627292805379428
x9a,-3.7904849854573692,-3.2401508197450126,-0.5503341657123566
lz8,-3.9136401693252516,-3.4485922087950387,-0.4650479605302129
uaj,-3.288192770958809,-3.4652282232254854,0.1770354522666766
8jy,-3.6903698325741012,-3.5335763264904028,-0.15679350608369846
50s,-2.4814860601221125,-2.726682681450793,0.24519662132868048
y9l,-3.537602002101044,-3.9063997552022522,0.3687977531012083
nng,-3.154901959985743,-3.555877935145964,0.4009759751602209
rr5,-4.142667503568732,-4.585444743531027,0.4427772399622949
wng,-5.3979400086720375,-4.340776539171195,-1.0571634695008427
6xc,-4.289882634888183,-4.3798147334166035,0.08993209852842021
9l3,-3.8477116556169433,-4.454167072255712,0.6064554166387683
f7p,-3.9208187539523753,-3.4450608154088247,-0.47575793854355064
za6,-5.5376020021010435,-4.9806959728687765,-0.556906029232267
u5t,-3.552841968657781,-3.6359218290453295,0.08307986038754844
yav,-5.158015195409886,-3.4400408512182725,-1.7179743441916138
ij5,-2.4775557664936803,-2.712457037187589,0.23490127069390887
ywe,-5.886056647693163,-4.668153210562986,-1.2179034371301771
bnh,-3.097453220686009,-3.1471993272211205,0.04974610653511169
vj7,-2.85078088734462,-2.8217538936629847,-0.029026993681635194
wsd,-2.7825160557860937,-2.8925604240007425,0.1100443682146488
24k,-3.958607314841775,-3.450264406150501,-0.5083429086912741
d9l,-2.571865205971211,-2.656037358728559,0.0841721527573478
96f,-2.555955204081924,-2.656037358728559,0.10008215464663506
t2c,-2.417936637088291,-4.462084838951387,2.0441482018630963
dlj,-2.4424927980943423,-4.462084838951387,2.019592040857045
5gj,-5.052566278112949,-4.686030717109683,-0.3665355610032659
5qw,-2.8239087409443187,-2.8271254336932534,0.0032166927489347685
znj,-2.7304870557820835,-1.9703054951723926,-0.7601815606096909
xnb,-2.744727494896694,-3.604093669833382,0.8593661749366879
ga9,-3.987162775294828,-3.3985126476982055,-0.5886501275966225
6l9,-5.698970004336019,-4.526683286957321,-1.1722867173786975
lud,-3.245651664288981,-3.3663270036163007,0.12067533932731944
vlm,-3.7931741239681505,-3.5068632185445834,-0.2863109054235671
2tt,-4.218963061378868,-4.219564578907773,0.0006015175289055819
epv,-3.079876673709276,-3.0670271698339175,-0.012849503875358437
q3c,-2.9030899869919438,-2.9954636289436563,0.09237364195171249
pdv,-3.1051303432547472,-3.177120420512549,0.07199007725780193
9ph,-3.96657624451305,-4.411121149124405,0.44454490461135476
bjw,-5.319664486585436,-3.4449104917963997,-1.8747539947890366
o86,-4.85078088734462,-4.951669722509234,0.10088883516461333
coi,-4.30189945437661,-4.631330077272852,0.3294306228962425
d6f,-3.4685210829577446,-3.9731373604980704,0.5046162775403258
dvs,-3.0915149811213505,-4.72473799899064,1.6332230178692893
3o4,-3.4559319556497243,-3.2915304575351323,-0.16440149811459204
5xk,-3.337242168318426,-3.1435849320405596,-0.19365723627786657
e6a,-3.161150909262745,-3.208433426982471,0.04728251771972625
ps0,-5.154901959985743,-5.259458104284838,0.10455614429909499
l6h,-3.211831628858832,-3.3009066907392306,0.08907506188039838
c0g,-5.286509456906058,-4.949614920952948,-0.3368945359531095
kbu,-4.667561540084395,-4.917113950921097,0.249552410836702
q46,-4.841637507904751,-4.891111038583932,0.049473530679181366
dll,-3.1804560644581312,-3.6475117996269772,0.467055735168846
i90,-3.3467874862246565,-4.217276204367602,0.8704887181429455
z53,-3.5044556624535517,-3.1771257519573797,-0.327329910496172
2mn,-3.291579099865287,-4.61885449261614,1.3272753927508525
i4l,-4.823908740944319,-4.961082295039815,0.13717355409549636
kko,-2.42021640338319,-2.274708910279714,-0.1455074931034761
