ID,y_true,y_pred,residual
jqc,-5.800000874803203,-5.437256236084791,-0.36274463871841167
mdp,-2.494850021680094,-2.448335737543942,-0.046514284136152106
ptg,-2.065501548756432,-2.448335737543942,0.38283418878750997
o4u,-5.749579997691106,-5.263806809867156,-0.4857731878239502
2yl,-2.812479279163537,-2.2693744295252722,-0.5431048496382647
5qm,-2.7594507517174,-2.830418743866132,0.07096799214873206
3jh,-2.657577319177794,-2.764101314829714,0.10652399565192017
j3x,-3.2557070168773237,-3.392547816103425,0.13684079922610115
dj2,-3.1791420105603,-2.7862305563498477,-0.39291145421045215
10u,-5.494850021680094,-4.827615777112724,-0.6672342445673696
s3r,-5.488116639021126,-5.425599348434413,-0.06251729058671263
de5,-2.6903698325741012,-3.1097579999767326,0.4193881674026314
opo,-3.9208187539523753,-4.180593765974033,0.2597750120216573
elz,-2.7166987712964503,-2.740177767110767,0.023478995814316672
p81,-6.0,-5.588086058076491,-0.41191394192350916
be9,-5.154901959985743,-5.2375499429455035,0.08264798295976039
xas,-4.823908740944319,-4.6539886839753075,-0.16992005696901114
qy4,-5.055517327849831,-4.898736954582517,-0.1567803732673143
ard,-2.795880017344075,-3.6582372826305374,0.8623572652864624
9wf,-3.1870866433571443,-3.164954417472865,-0.022132225884279322
fwz,-5.698970004336019,-5.59922520073324,-0.09974480360277838
cy2,-3.474955192963155,-3.7036669711024857,0.22871177813933086
5tl,-3.354577730650908,-3.6313298168682415,0.2767520862173334
u2y,-3.0690509688324767,-3.349855365188159,0.28080439635568233
ku9,-5.0034883278458215,-5.003370432406823,-0.00011789543899887178
9n0,-4.954677021213342,-4.904922493073421,-0.049754528139921206
h5i,-4.91721462968355,-5.059427566353597,0.14221293667004709
o9h,-4.910094888560602,-5.059427566353597,0.1493326777929953
0ii,-5.399027104313252,-5.196139470046599,-0.20288763426665302
5fj,-4.638272163982407,-4.361755614318857,-0.2765165496635502
kxh,-6.0,-4.577222494465732,-1.4227775055342677
ubi,-5.080921907623926,-4.589822480607871,-0.4910994270160556
pbz,-5.247183568811729,-4.913488375536866,-0.3336951932748633
7ek,-4.42021640338319,-4.730661177692543,0.310444774309353
2uv,-4.698970004336019,-4.781639383449163,0.08266937911314454
kmv,-4.154901959985743,-4.278332913805206,0.12343095381946334
kmr,-2.065501548756432,-2.0577516963358695,-0.007749852420562586
e6e,-5.943095148663527,-5.648358225525031,-0.29473692313849664
ylh,-4.721246399047171,-5.074176426296503,0.3529300272493314
eij,-5.346787486224656,-5.358891283917112,0.012103797692455842
efb,-4.958607314841775,-5.183848476248878,0.22524116140710326
lcm,-4.496209316942819,-4.628075496743949,0.13186617980113002
mgs,-5.987162775294828,-5.799292904178464,-0.187869871116364
85t,-2.795880017344075,-2.983874344227892,0.18799432688381712
i9a,-3.0757207139381184,-3.226435799125472,0.15071508518735355
dco,-3.886056647693163,-3.999676717782881,0.11362007008971808
tqb,-4.782516055786093,-4.771916400181591,-0.010599655604502267
1sz,-3.032452023781138,-3.2410337506145384,0.20858172683340026
yh8,-3.2062096153091812,-3.474165483871841,0.26795586856265974
coh,-3.75448733218585,-3.554205483359445,-0.2002818488264051
1pw,-3.9746941347352296,-3.554205483359445,-0.4204886513757846
my5,-3.306273051076353,-3.4750883281421454,0.16881527706579247
hta,-3.0190880622231564,-3.1110721095607503,0.09198404733759391
s3h,-3.0338582672609675,-3.479040559608778,0.44518229234781037
2lu,-3.162411561764489,-2.930397885047281,-0.23201367671720785
bd5,-3.1864190114318083,-2.9954636289436563,-0.19095538248815203
ukw,-3.300162274132754,-3.177120420512549,-0.12304185362020492
5h8,-3.2225731776106885,-3.0670271698339175,-0.15554600777677097
vwy,-3.175223537524454,-3.1171217706332848,-0.058101766891169415
sib,-5.167491087293763,-5.076676535595759,-0.09081455169800456
r99,-4.920818753952375,-4.804384636358043,-0.11643411759433153
52b,-1.9136401693252518,-2.2693744295252722,0.3557342602000204
8po,-1.8794260687941502,-1.9163616348414305,0.03693556604728032
j8q,-1.91721462968355,-1.9390410847909694,0.02182645510741943
izs,-2.2781893847874533,-2.1000653933530704,-0.17812399143438284
8nc,-2.2479515521805613,-2.4302049399263512,0.18225338774578992
xga,-2.4282911681913126,-2.3650753343946267,-0.06321583379668594
sg4,-2.360513510731414,-2.541044619426473,0.18053110869505895
ns3,-2.3045183235098023,-2.2384533266371576,-0.06606499687264478
9lx,-2.154901959985743,-2.274708910279714,0.1198069502939707
mtn,-1.609064892896621,-1.9390410847909694,0.32997619189434846
9rc,-1.85078088734462,-1.9431537359244724,0.09237284857985228
13q,-2.4001169279263124,-2.274708910279714,-0.1254080176465986
ik8,-2.1290111862394245,-2.1161741791224333,-0.012837007116991206
nip,-2.2596373105057563,-2.2384533266371576,-0.021183983868598766
1hh,-1.9208187539523751,-1.9390410847909694,0.01822233083859426
8ub,-2.0560111249262283,-1.9527962854238656,-0.10321483950236265
7tu,-2.106793246940152,-2.1731670541373007,0.0663738071971487
ui6,-1.958607314841775,-2.0465421238352097,0.08793480899343464
fnu,-3.2426039712069756,-2.8241254064063095,-0.41847856480066614
pfi,-3.1505805862031004,-3.1847573455715943,0.03417675936849385
f0h,-3.500312917381596,-3.5336695889932273,0.03335667161163114
7iw,-4.000869458712629,-4.051137413731152,0.05026795501852366
ikh,-2.9208187539523753,-3.114809920501629,0.19399116654925352
hd3,-2.154901959985743,-2.3006848031701272,0.14578284318438417
ete,-1.6020599913279623,-1.8384942650601122,0.23643427373214987
k4x,-2.1870866433571443,-2.3108383525289957,0.12375170917185141
wyu,-5.787812395596042,-4.61885449261614,-1.1689579029799022
019,-3.7931741239681505,-4.585444743531027,0.7922706195628764
