pair_id,group_id,doi,id_a,id_b,formula_a,formula_b,family_normalized,trend_label,pair_weight_group_equal,predicted_label,correct,probability_decrease,forward_probability_decrease,reverse_aligned_probability_decrease,probability_almost_unchanged,forward_probability_almost_unchanged,reverse_aligned_probability_almost_unchanged,probability_increase,forward_probability_increase,reverse_aligned_probability_increase,forward_reverse_probability_mae
trpair_000001,trgrp_0001,10.1002/adfm.200400044,544,ps0,Li6BaLa2Ta2O12,Li6SrLa2Ta2O12,garnet_like,almost_unchanged,1.0,almost_unchanged,True,4.4733498620006266e-05,4.8029589451970575e-05,4.143740778804195e-05,0.9998036877165419,0.9998049738608329,0.9998024015722509,0.0001515787848381041,0.00014699654971515178,0.00015616101996105642,6.109646830619632e-06
trpair_000002,trgrp_0002,10.1002/adma.201803075,ei3,elz,Li3YCl6,Li3YBr6,halides,increase,1.0,increase,True,0.02813389494811737,0.03029285419889987,0.02597493569733487,0.003661146941753184,0.0028740182146634458,0.004448275668842922,0.9682049581101294,0.9668331275864366,0.9695767886338222,0.0028786123343767112
trpair_000003,trgrp_0003,10.1002/adma.202501838,trv1_0057,trv1_0058,Li3YbCl6,Li3LuCl6,halides,almost_unchanged,0.1666666666666666,decrease,False,0.909866193278281,0.9020442308175252,0.917688155739037,0.015146993533123453,0.015617785697125347,0.014676201369121558,0.07498681318859551,0.08233798348534954,0.06763564289184147,0.010429283281007881
trpair_000004,trgrp_0003,10.1002/adma.202501838,trv1_0057,trv1_0059,Li3YbCl6,Li3YCl6,halides,almost_unchanged,0.1666666666666666,decrease,False,0.6465226252028519,0.7110404148972356,0.5820048355084682,0.047714022676261236,0.03705863518011556,0.05836941017240691,0.3057633521208869,0.2519009499226489,0.3596257543191249,0.0860237195925116
trpair_000005,trgrp_0003,10.1002/adma.202501838,trv1_0057,trv1_0060,Li3YbCl6,Li6PI3,halides,increase,0.1666666666666666,increase,True,0.0016731504374816093,0.0017538231278050864,0.0015924777471581322,0.005190866638979578,0.0028169291854585254,0.007564804092500631,0.9931359829235389,0.9954292476867364,0.9908427181603413,0.0031652499380280343
trpair_000006,trgrp_0003,10.1002/adma.202501838,trv1_0058,trv1_0059,Li3LuCl6,Li3YCl6,halides,almost_unchanged,0.1666666666666666,increase,False,0.09129238209027804,0.12495057762136885,0.057634186559187235,0.4352023401277312,0.4379307523143652,0.4324739279410972,0.4735052777819908,0.437118670064266,0.5098918854997155,0.048515476956966376
trpair_000007,trgrp_0003,10.1002/adma.202501838,trv1_0058,trv1_0060,Li3LuCl6,Li6PI3,halides,increase,0.1666666666666666,increase,True,0.0019208996789552499,0.0015082697275904998,0.00233352963032,0.021067205941208863,0.008370021202560514,0.03376439067985721,0.9770118943798358,0.990121709069849,0.9639020796898228,0.017479752920017466
trpair_000008,trgrp_0003,10.1002/adma.202501838,trv1_0059,trv1_0060,Li3YCl6,Li6PI3,halides,increase,0.1666666666666666,increase,True,0.0023282096114469056,0.0018816825256402362,0.0027747366972535746,0.020588621607636165,0.008365954341239672,0.03281128887403266,0.9770831687809169,0.9897523631331201,0.9644139744287138,0.016892259136270876
trpair_000009,trgrp_0004,10.1002/aenm.202405760,trv1_0033,trv1_0035,Li2ZrCl6,Li2.4Zr0.8Zn0.2Cl6,halides,increase,1.0,increase,True,0.02367325167828184,0.029524933632908024,0.017821569723655655,0.4321166311908903,0.4392438376605528,0.42498942472122775,0.5442101171308279,0.5312312287065392,0.5571890055551166,0.0173051845657183
trpair_000010,trgrp_0005,10.1002/aenm.202405760,trv1_0034,trv1_0036,Li2.2Zr0.9Zn0.1Cl6,Li2.6Zr0.7Zn0.3Cl6,halides,almost_unchanged,0.0666666666666666,increase,False,0.057575066003392794,0.07033230495682041,0.04481782704996517,0.1818378199768143,0.1726779747897933,0.1909976651638353,0.760587114019793,0.7569897202533863,0.7641845077861996,0.017009651937903523
