pair_id,group_id,doi,化学式_a,化学式_b,family,trend_label,pair_weight_group_equal,predicted_label,correct,probability_decrease,forward_probability_decrease,reverse_aligned_probability_decrease,probability_unchanged,forward_probability_unchanged,reverse_aligned_probability_unchanged,probability_increase,forward_probability_increase,reverse_aligned_probability_increase,forward_reverse_probability_mae
trpair_000179,trgrp_0027,10.1007/s11581-007-0097-8,Li5.25Ba0.25La2.75Ta2O12,Li5.5Ba0.5La2.5Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.14524164903802045,0.13521868891261338,0.15526460916342752,0.693275714566009,0.7104073234131526,0.6761441057188654,0.16148263639597055,0.1543739876742341,0.16859128511770702,0.02284214512952475
trpair_000180,trgrp_0027,10.1007/s11581-007-0097-8,Li5.25Ba0.25La2.75Ta2O12,Li6BaLa2Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.08839186034360058,0.08124937006598529,0.09553435062121589,0.7678501651129424,0.7898382118176772,0.7458621184082074,0.14375797454345707,0.12891241811633739,0.15860353097057672,0.02931739560631326
trpair_000181,trgrp_0027,10.1007/s11581-007-0097-8,Li5.25Ba0.25La2.75Ta2O12,Li6.25Ba1.25La1.75Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.07971145383727347,0.0752657719357265,0.08415713573882044,0.7863114081634743,0.7997625995097319,0.7728602168172167,0.1339771379992521,0.12497162855454155,0.14298264744396266,0.01793492179501009
trpair_000182,trgrp_0027,10.1007/s11581-007-0097-8,Li5.25Ba0.25La2.75Ta2O12,Li6.5Ba1.5La1.5Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.08915946747439611,0.08028913752864016,0.09802979742015207,0.7582815534740541,0.7841190244577018,0.7324440824904064,0.15255897905154991,0.1355918380136582,0.16952612008944162,0.03444996131153024
trpair_000183,trgrp_0027,10.1007/s11581-007-0097-8,Li5.25Ba0.25La2.75Ta2O12,Li6.75Ba1.75La1.25Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.09131424142928564,0.08209310140157372,0.10053538145699756,0.7538669308351125,0.7789158237513419,0.7288180379188829,0.15481882773560202,0.13899107484708434,0.17064658062411966,0.033398523888306074
trpair_000184,trgrp_0027,10.1007/s11581-007-0097-8,Li5.25Ba0.25La2.75Ta2O12,Li7Ba2LaTa2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.09581264743254339,0.08249229485738228,0.1091330000077045,0.7400927968944697,0.7702734456315993,0.7099121481573402,0.1640945556729869,0.14723425951101837,0.1809548518349554,0.04024086498283946
trpair_000185,trgrp_0027,10.1007/s11581-007-0097-8,Li5.25Ba0.25La2.75Ta2O12,Li5La3Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.15157229089760252,0.15719458561531097,0.14594999617989407,0.7087331775513969,0.6961741776121172,0.7212921774906765,0.13969453155100064,0.14663123677257187,0.13275782632942942,0.01674533325237289
trpair_000186,trgrp_0027,10.1007/s11581-007-0097-8,Li5.5Ba0.5La2.5Ta2O12,Li6BaLa2Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.1004399950829841,0.0954456834241033,0.1054343067418649,0.7512705442470629,0.7652072479277,0.7373338405664258,0.14828946066995302,0.13934706864819668,0.15723185269170933,0.018582271574182813
trpair_000187,trgrp_0027,10.1007/s11581-007-0097-8,Li5.5Ba0.5La2.5Ta2O12,Li6.25Ba1.25La1.75Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.09646095281661987,0.08147685854642799,0.11144504708681176,0.7561824935260113,0.7883833507397153,0.7239816363123072,0.14735655365736888,0.13013979071385676,0.16457331660088098,0.04293447628493872
trpair_000188,trgrp_0027,10.1007/s11581-007-0097-8,Li5.5Ba0.5La2.5Ta2O12,Li6.5Ba1.5La1.5Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.08614380199231723,0.07528831428274235,0.09699928970189212,0.7777219291076256,0.8006871817396607,0.7547566764755904,0.13613426890005725,0.12402450397759698,0.14824403382251752,0.030620336842713525
