pair_id,group_id,doi,化学式_a,化学式_b,family,trend_label,pair_weight_group_equal,predicted_label,correct,probability_decrease,forward_probability_decrease,reverse_aligned_probability_decrease,probability_unchanged,forward_probability_unchanged,reverse_aligned_probability_unchanged,probability_increase,forward_probability_increase,reverse_aligned_probability_increase,forward_reverse_probability_mae
trpair_000179,trgrp_0027,10.1007/s11581-007-0097-8,Li5.25Ba0.25La2.75Ta2O12,Li5.5Ba0.5La2.5Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.01321775257120208,0.01620591104486804,0.01022959409753612,0.9576361813507401,0.9616184393546499,0.9536539233468305,0.029146066078057656,0.022175649600482104,0.03611648255563321,0.009293888636767453
trpair_000180,trgrp_0027,10.1007/s11581-007-0097-8,Li5.25Ba0.25La2.75Ta2O12,Li6BaLa2Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.001319292268976223,0.001282770944271025,0.0013558135936814208,0.9884660168096611,0.9911036011252498,0.9858284324940724,0.010214690921362731,0.0076136279304792175,0.012815753912246246,0.003516779087451603
trpair_000181,trgrp_0027,10.1007/s11581-007-0097-8,Li5.25Ba0.25La2.75Ta2O12,Li6.25Ba1.25La1.75Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.002363926586853893,0.003157269214947222,0.0015705839587605642,0.9693158296644908,0.9707764207252153,0.9678552386037663,0.028320243748655397,0.026066310059837602,0.030574177437473187,0.0030052449184237422
trpair_000182,trgrp_0027,10.1007/s11581-007-0097-8,Li5.25Ba0.25La2.75Ta2O12,Li6.5Ba1.5La1.5Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.005318357963902003,0.006818731704443398,0.0038179842233606077,0.8159744065564055,0.8787502104581053,0.7531986026547057,0.17870723547969242,0.11443105783745125,0.24298341312193358,0.0857015701896549
trpair_000183,trgrp_0027,10.1007/s11581-007-0097-8,Li5.25Ba0.25La2.75Ta2O12,Li6.75Ba1.75La1.25Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.006045593273127273,0.007175315241286026,0.0049158713049685205,0.7560952754079968,0.8363590189540837,0.6758315318619099,0.23785913131887598,0.15646566580463034,0.3192525968331216,0.10852462068566086
trpair_000184,trgrp_0027,10.1007/s11581-007-0097-8,Li5.25Ba0.25La2.75Ta2O12,Li7Ba2LaTa2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.00721866545677204,0.008484314540341955,0.005953016373202126,0.6996852149613029,0.7850693274747236,0.6143011024478822,0.29309611958192516,0.20644635798493455,0.3797458811789157,0.11553301546265414
trpair_000185,trgrp_0027,10.1007/s11581-007-0097-8,Li5.25Ba0.25La2.75Ta2O12,Li5La3Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.016482016642307473,0.016568908748816474,0.016395124535798476,0.9720389133741419,0.9766275773263939,0.96745024942189,0.01147906998355059,0.0068035139247896595,0.01615462604231152,0.006234074745014615
trpair_000186,trgrp_0027,10.1007/s11581-007-0097-8,Li5.5Ba0.5La2.5Ta2O12,Li6BaLa2Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.00266189855715981,0.0028591852161726837,0.0024646118981469355,0.9841298000542883,0.9879467397772793,0.9803128603312973,0.013208301388551925,0.009194075006548058,0.01722252777055579,0.00535230184267184
trpair_000187,trgrp_0027,10.1007/s11581-007-0097-8,Li5.5Ba0.5La2.5Ta2O12,Li6.25Ba1.25La1.75Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.0019937961618552245,0.0023163283370762435,0.0016712639866342058,0.9732694771419723,0.9756396162077754,0.9708993380761691,0.02473672669617246,0.022044055455148252,0.027429397937196672,0.003590228321365575
trpair_000188,trgrp_0027,10.1007/s11581-007-0097-8,Li5.5Ba0.5La2.5Ta2O12,Li6.5Ba1.5La1.5Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.004447929857312852,0.0057520770593689225,0.003143782655256782,0.8753338624359455,0.9061456409845369,0.844522083887354,0.12021820770674169,0.0881022819560941,0.15233413345738928,0.042821234334196746
trpair_000189,trgrp_0027,10.1007/s11581-007-0097-8,Li5.5Ba0.5La2.5Ta2O12,Li6.75Ba1.75La1.25Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.0063179977133821525,0.00828448383671737,0.004351511590046935,0.7803608635726192,0.8611902119134908,0.6995315152317477,0.2133211387139986,0.130525304249792,0.29611697317820523,0.11039444595227559
trpair_000190,trgrp_0027,10.1007/s11581-007-0097-8,Li5.5Ba0.5La2.5Ta2O12,Li7Ba2LaTa2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.00729151427044786,0.008458931991134615,0.0061240965497611054,0.7759883717635025,0.8603478775552077,0.6916288659717974,0.2167201139660496,0.13119319045365768,0.3022470374784415,0.11403589801652254
trpair_000191,trgrp_0027,10.1007/s11581-007-0097-8,Li5.5Ba0.5La2.5Ta2O12,Li5La3Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.005896288472744874,0.007368047429905458,0.00442452951558429,0.99229060726083,0.990987656300262,0.9935935582213978,0.0018131042664252433,0.001644296269832598,0.0019819122630178885,0.001962345276214105
trpair_000192,trgrp_0027,10.1007/s11581-007-0097-8,Li6BaLa2Ta2O12,Li6.25Ba1.25La1.75Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.031766072118777244,0.044959838296887884,0.018572305940666597,0.9022128837569952,0.906784125482701,0.8976416420312892,0.06602104412422773,0.04825603622041116,0.0837860520280443,0.023686677205088772
trpair_000193,trgrp_0027,10.1007/s11581-007-0097-8,Li6BaLa2Ta2O12,Li6.5Ba1.5La1.5Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.0051422734910752,0.006083551761358776,0.004200995220791624,0.9273769020658671,0.9455694846768089,0.9091843194549253,0.06748082444305767,0.0483469635618323,0.08661468532428304,0.025511814508300507
trpair_000194,trgrp_0027,10.1007/s11581-007-0097-8,Li6BaLa2Ta2O12,Li6.75Ba1.75La1.25Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.02170442776832269,0.025542314337846497,0.01786654119879888,0.7483284544015054,0.7553596920900569,0.741297216712954,0.22996711783017187,0.21909799357209653,0.2408362420882472,0.014492165677433735
trpair_000195,trgrp_0027,10.1007/s11581-007-0097-8,Li6BaLa2Ta2O12,Li7Ba2LaTa2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.009045833559217984,0.0110862058837382,0.007005461234697767,0.8376256926179109,0.8245280467206636,0.8507233385151581,0.15332847382287115,0.16438574739559825,0.14227120025014406,0.017463527862996386
trpair_000196,trgrp_0027,10.1007/s11581-007-0097-8,Li6BaLa2Ta2O12,Li5La3Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.006453677782421414,0.007341712401654189,0.005565643163188637,0.9924908134837784,0.9916936715275397,0.993287955440017,0.0010555087338002273,0.0009646160708061672,0.0011464013967942873,0.0011840461589769874
trpair_000197,trgrp_0027,10.1007/s11581-007-0097-8,Li6.25Ba1.25La1.75Ta2O12,Li6.5Ba1.5La1.5Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.2070981259793123,0.295985785055623,0.11821046690300159,0.42127007144897344,0.43489432032784664,0.4076458225701002,0.37163180257171435,0.2691198946165304,0.4741437105268983,0.13668254394024526
trpair_000198,trgrp_0027,10.1007/s11581-007-0097-8,Li6.25Ba1.25La1.75Ta2O12,Li6.75Ba1.75La1.25Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.019338322386011523,0.022266731165775756,0.01640991360624729,0.7584996364738832,0.7817922322904443,0.7352070406573222,0.2221620411401053,0.1959410365437801,0.24838304573643052,0.03496133946176697
trpair_000199,trgrp_0027,10.1007/s11581-007-0097-8,Li6.25Ba1.25La1.75Ta2O12,Li7Ba2LaTa2O12,garnet,unchanged,0.0357142857142857,increase,False,0.009239003603304766,0.009974370180607546,0.008503637026001988,0.3908585862839798,0.46138035153671475,0.32033682103124483,0.5999024101127155,0.5286452782826777,0.6711595419427533,0.09500950910671702
trpair_000200,trgrp_0027,10.1007/s11581-007-0097-8,Li6.25Ba1.25La1.75Ta2O12,Li5La3Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.02483172749940326,0.030772844664824935,0.018890610333981588,0.9730421851748903,0.9672133711365091,0.9788709992132716,0.0021260873257063777,0.002013784198665919,0.0022383904527468364,0.007921489553895595
trpair_000201,trgrp_0027,10.1007/s11581-007-0097-8,Li6.5Ba1.5La1.5Ta2O12,Li6.75Ba1.75La1.25Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.17162334766780496,0.22441026985725318,0.11883642547835677,0.4261422366671953,0.49722498634573825,0.3550594869886524,0.40223441566499973,0.27836474379700854,0.5261040875329909,0.16515956249065486
trpair_000202,trgrp_0027,10.1007/s11581-007-0097-8,Li6.5Ba1.5La1.5Ta2O12,Li7Ba2LaTa2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.018621606358678156,0.021258488374847593,0.015984724342508718,0.49790594557749324,0.5871079533753788,0.40870393777960773,0.4834724480638286,0.3916335582497737,0.5753113378778836,0.12245185308540661
trpair_000203,trgrp_0027,10.1007/s11581-007-0097-8,Li6.5Ba1.5La1.5Ta2O12,Li5La3Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.15289622478728718,0.19302061406572152,0.11277183550885284,0.8418125797538991,0.8018530276763159,0.8817721318314824,0.005291195458813732,0.00512635825796264,0.005456032659664824,0.0534991857045791
trpair_000204,trgrp_0027,10.1007/s11581-007-0097-8,Li6.75Ba1.75La1.25Ta2O12,Li7Ba2LaTa2O12,garnet,unchanged,0.0357142857142857,increase,False,0.14043316241666987,0.187489936512591,0.09337638832074874,0.3466825609844246,0.41149312373608543,0.28187199823276377,0.5128842765989057,0.4010169397513237,0.6247516134464876,0.14915644913010925
trpair_000205,trgrp_0027,10.1007/s11581-007-0097-8,Li6.75Ba1.75La1.25Ta2O12,Li5La3Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.2156775853464731,0.29117455094909084,0.14018061974385537,0.7785868840130872,0.702927169812789,0.8542465982133853,0.0057355306404397195,0.005898279238120103,0.005572782042759337,0.10087961893373086
trpair_000206,trgrp_0027,10.1007/s11581-007-0097-8,Li7Ba2LaTa2O12,Li5La3Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.2907460008377066,0.4019973427423732,0.17949465893303995,0.7026033944407388,0.5914618912993418,0.813744897582136,0.0066506047215545835,0.006540765958285113,0.006760443484824054,0.14833512253955547
