χₐₗₗ,χ⁻,χ⁺(excl Li⁺),χ⁺(incl Li⁺) - χ⁻,χ⁺(excl Li⁺) - χ⁻,χₘₐₓ - χₘᵢₙ,rₐₗₗ (pm),r⁻ (pm),r⁺(incl Li⁺) (pm),r⁺(excl Li⁺) (pm),r⁺(excl Li⁺) - r⁻,r⁺(incl Li⁺) - r⁻,r⁺(incl Li⁺) / r⁻,ρ⁻ (C m⁻³),ρ⁺(incl Li⁺) (C m⁻³),ρ⁺(excl Li⁺) (C m⁻³),ρ⁺(incl Li⁺) / ρ⁻,Φ⁺(incl Li⁺) (|Z| pm⁻¹),Φ⁺(excl Li⁺) (|Z| pm⁻¹),nₕₒₛₜ cₐₜᵢₒₙ,n_Li,family,r_ratio_x_chi_diff,log_rho_ratio,n_Li × r⁻ (pm),chi_range_x_r_avg,field_x_r_diff,ir_mean_square_all,d_mean_c,r_mean_l,s_mean_square_c,entropy_c_l,Vs_variance_c_l,mp_variance_c_l,atwt_geometric_mean_all
2.266078431372549,3.25,1.3860000000000001,-2.1817391304347824,-1.8639999999999999,2.46,122.66764705882352,167.24285714285713,68.40217391304347,71.65,-95.59285714285713,-98.84068322981366,0.4089990752466937,13691169478.09572,203808315352.6631,489840939090.6771,14.886114416940986,0.0233330320286842,0.053998613998614,0.0980392156862745,0.3529411764705882,8.0,-0.8923292867773517,1.1727813527221662,59.026890756302514,301.76241176470586,-2.3062528275382714,17702.739656862745,2.086956521739131,95.54545454545456,26.0,0.5004024235381879,79580228999204.0,228304.307344,18.559969397134978
2.677076271186441,3.44,1.3596385542168676,-2.0936046511627904,-2.080361445783132,2.49,118.28177966101694,138.2,83.54069767441861,84.12048192771084,-54.07951807228915,-54.65930232558138,0.6044913001043315,28978758058.690765,430984226603.2362,442067217609.6627,14.87241881554629,0.0482922761721044,0.04950230489586186,0.3516949152542373,0.012711864406779662,18.0,-1.2655657974858705,1.1723816069090556,1.756779661016949,294.5216313559322,-2.6396221232815242,14984.494138418078,8.837209302325581,93.10300429184551,91.24418604651163,0.793142913973992,26679780650296.703,139378.51066918275,26.855284097237472
2.3814678899082566,3.4399999999999995,1.2848000000000002,-2.3075999999999994,-2.1551999999999993,2.46,112.80275229357797,138.2,82.83399999999999,98.16799999999999,-40.032,-55.366,0.5993777134587553,28978758058.69076,218072288939.64478,311789769120.51917,7.525246199232636,0.029715524454817444,0.04461623409482007,0.2293577981651376,0.2293577981651376,6.0,-1.3831240115774235,0.8765207130657606,31.697247706422015,277.4947706422018,-1.6452297269654226,13750.829281345563,9.04,90.71428571428572,64.28,0.8030448563658358,14922422591207.016,545474.8224,20.892872861898343
1.900975609756098,2.58,2.132,-1.3257142857142858,-0.44799999999999995,1.6,118.56097560975611,184.0,56.238095238095234,20.200000000000003,-163.8,-127.76190476190476,0.30564182194616973,12278644599.949677,7711203733905.176,31989120294373.67,628.0175039789636,0.07308189268973583,0.2595365418894831,0.12195121951219513,0.39024390243902446,21.0,-0.4051937296657793,2.7979717484753097,71.8048780487805,189.6975609756098,-9.337081813645772,18347.92682926829,0.0,104.80000000000001,15.428571428571427,0.5004024235381879,156546927610.73547,300172.49439999997,17.530764992713745
2.3106709956709954,3.44,1.2237,-2.350225225225225,-2.2163,2.46,111.98350649350648,138.2,83.64135135135135,103.3338,-34.86619999999999,-54.55864864864864,0.605219619040169,28978758058.690765,167237040579.03012,219553363399.747,5.771021664914847,0.025791932057949135,0.039184015094573,0.21645021645021645,0.26406926406926406,6.0,-1.4224024154694062,0.7612527046907989,36.49437229437229,275.47942597402596,-1.4071729591194642,13542.46525339105,9.671171171171173,91.28823529411765,69.8108108108108,0.9082791779509327,25393094333343.465,887352.5274999999,20.869965979347505
2.297478632478633,3.44,1.2418,-2.345175438596491,-2.1982,2.46,110.89316239316238,138.2,82.14912280701755,100.9,-37.29999999999998,-56.05087719298244,0.5944220174169143,28978758058.690765,184127119272.78214,260635676730.7172,6.35386509317856,0.02575839868206397,0.03976618603214289,0.2136752136752137,0.27350427350427353,6.0,-1.3940239154071228,0.8030379895421029,37.7982905982906,272.79717948717945,-1.4437808412162483,13329.18304843305,7.710526315789474,91.08823529411765,59.99122807017544,0.8420953021316527,1401447063788.3826,294781.83359999995,19.504757303316136
2.4770833333333337,3.214193548387097,1.5,-2.081252371916509,-1.714193548387097,2.46,135.60833333333332,172.71612903225804,67.94117647058823,69.0,-103.71612903225804,-104.7749525616698,0.39336903189799327,10810146842.363884,258985367053.41943,582098706960.5773,23.9576178594061,0.03177038931514635,0.07246376811594203,0.10416666666666667,0.25,8.0,-0.8187002306761993,1.379443633335522,43.17903225806451,333.59649999999993,-3.32874103336024,21085.425833333335,6.764705882352941,97.86111111111113,48.705882352941174,0.0,0.0,0.0,25.301206349142138
2.4048936170212767,3.16,1.294,-2.0876470588235296,-1.866,2.18,141.8946808510638,181.0,72.88529411764706,85.81,-95.19,-108.11470588235294,0.40268118297042577,6449680150.445432,159220284620.1172,242897426687.34964,24.686539627724176,0.023126271653798533,0.04307376806735945,0.10638297872340426,0.2553191489361702,8.0,-0.8406561872717889,1.392460218084755,46.212765957446805,309.33040425531914,-2.5002900580058243,22867.643643617022,4.470588235294118,106.71428571428571,40.94117647058824,0.6730116670092565,17346607792583.086,25506.24,26.527543391552943
2.66155462184874,3.44,1.3560240963855423,-2.105340909090909,-2.0839759036144576,2.49,117.94215686274508,138.2,83.41174242424242,84.37028112449798,-53.82971887550201,-54.78825757575757,0.603558194097268,28978758058.690765,423270241457.9257,441277195234.9833,14.60622434545591,0.04730976045637882,0.04926728730225617,0.34873949579831937,0.02100840336134454,18.0,-1.2706957570500095,1.1645379669370404,2.903361344537815,293.67597058823526,-2.592019341731473,14918.492450980391,8.386363636363637,93.29184549356225,88.37500000000001,0.8411289678148688,28971055463282.645,142929.12033676877,26.449058871138256
1.8384615384615386,2.6383333333333336,2.19,-1.4854761904761908,-0.4483333333333337,1.98,119.38461538461539,188.33333333333334,60.285714285714285,17.0,-171.33333333333334,-128.04761904761907,0.32010113780025284,10674633956.839712,5666901083931.938,38922178734970.945,530.8754479867578,0.05471521942110178,0.29411764705882354,0.07692307692307693,0.46153846153846156,2.0,-0.4755026187466138,2.724992640484434,86.92307692307693,236.38153846153847,-7.006153572540129,18513.115384615387,0.0,107.57142857142856,12.857142857142856,0.0,0.0,0.0,18.14431294298805
