ID,y_true,y_pred,residual
v40,-2.958607314841775,-3.0998831826658684,0.1412758678240933
trv1_0096,-3.0222763947111524,-3.022406106541177,0.0001297118300245259
8y4,-3.4989407377822483,-3.465906798665377,-0.03303393911687147
x9a,-3.7904849854573692,-3.679611136887514,-0.11087384856985505
fkj,-2.6595558851598815,-2.7946573177587353,0.13510143259885377
gnq,-4.686132779630847,-4.603784604965805,-0.08234817466504207
pdv,-3.1051303432547472,-3.2064471334436306,0.1013167901888834
l8t,-4.136677139879544,-3.940112045557149,-0.19656509432239533
86o,-3.3851027839668655,-3.4643336780803566,0.07923089411349116
r99,-4.920818753952375,-4.85841915006527,-0.06239960388710486
whw,-4.229147988357856,-3.9635772765857094,-0.26557071177214686
v23,-2.826813731587726,-2.9039036195144683,0.07708988792674232
ciq,-3.5072396109731625,-3.4832321366948453,-0.024007474278317176
trv1_0124,-2.0,-2.029127432121338,0.02912743212133817
dti,-3.078833949362261,-3.1180707140595416,0.039236764697280435
wdm,-3.4436974992327127,-3.4425481998711533,-0.001149299361559386
trv1_0018,-5.838631997765025,-5.814753468620827,-0.023878529144197636
vxk,-3.013676222949235,-2.992307851897705,-0.021368371051529778
4ea,-5.501689446210399,-5.274445628437443,-0.22724381777295655
q9f,-3.1870866433571443,-3.360057946467701,0.17297130311055664
trv1_0143,-3.6989700043360187,-3.5479890716418487,-0.15098093269417
3zo,-2.96657624451305,-2.9261431475854427,-0.04043309692760744
6hq,-3.4559319556497243,-3.726430190624652,0.27049823497492786
v18,-2.8013429130455774,-2.85701567052964,0.05567275748406253
5fj,-4.638272163982407,-4.408804244900426,-0.22946791908198083
z53,-3.5044556624535517,-3.4402502913898605,-0.06420537106369117
e6e,-5.943095148663527,-5.575668701431475,-0.3674264472320523
gw2,-3.72584215073632,-3.719232010339622,-0.00661014039669805
3uq,-4.084072788302884,-4.219628807368469,0.1355560190655849
xog,-5.107905397309519,-5.230715585273947,0.12281018796442744
v43,-2.962573502059376,-2.8925003851437636,-0.07007311691561258
trv1_0147,-3.0969100130080562,-3.0829191046234414,-0.013990908384614809
ya8,-1.958607314841775,-2.1393246017834766,0.18071728694170153
o5q,-3.552841968657781,-3.365471845614406,-0.18737012304337508
trv1_0008,-2.1023729087095586,-2.2982333742984493,0.1958604655888907
v17,-2.795880017344075,-2.797283578778986,0.0014035614349108272
trv1_0122,-3.1804560644581312,-3.1226924606475195,-0.05776360381061174
1ty,-5.070581074285707,-4.72744807706881,-0.3431329972168973
l6h,-3.211831628858832,-3.3042782334911567,0.09244660463232446
opo,-3.9208187539523753,-4.068342044005997,0.14752329005362208
13q,-2.4001169279263124,-2.2825759059417705,-0.11754102198454186
vg0,-3.721246399047171,-3.590735031780812,-0.13051136726635892
trv1_0051,-2.688246138944246,-2.859780534931722,0.171534395987476
xr7,-3.406713932979543,-3.5223635139195784,0.11564958094003552
klr,-4.443697499232712,-4.379710371362469,-0.0639871278702433
za6,-5.5376020021010435,-5.155967328395809,-0.38163467370523474
v31,-2.886056647693163,-2.9039036195144683,0.017846971821305235
yz1,-3.494850021680094,-3.4595865329301474,-0.03526348874994678
ar1,-4.1249387366083,-4.230557957532202,0.10561922092390219
trv1_0080,-2.5086383061657274,-2.4195905533881685,-0.08904775277755883
uut,-2.441291429466834,-2.45855684156758,0.017265412100745614
trv1_0102,-3.5228787452803374,-3.3641058459486692,-0.15877289933166816
trv1_0129,-2.7235381958267557,-2.6717466453141965,-0.05179155051255924
8jy,-3.6903698325741012,-3.6430479526430717,-0.04732187993102954
mgs,-5.987162775294828,-5.731014216873754,-0.2561485584210743
kxh,-6.0,-4.913460517370184,-1.0865394826298163
