pair_id,group_id,group_label,group_size,id_a,id_b,source_row_a,source_row_b,formula_a,formula_b,doi,temperature,preparation_method,family,family_normalized,amorphous_status_a,amorphous_status_b,crystal_phase_a,crystal_phase_b,year_a,year_b,label_quality,pair_weight_group_equal,trend_label,trend_class,电导率变化趋势,direction_label,direction_class,conductivity_a_S_cm-1,conductivity_b_S_cm-1,conductivity_qualifier_a,conductivity_qualifier_b,conductivity_source_a,conductivity_source_b,delta_conductivity_S_cm-1,absolute_change_conductivity_S_cm-1,conductivity_ratio_b_over_a,conductivity_fold_change,absolute_change_met,fold_change_met,change_trigger,absolute_change_threshold_S_cm-1,fold_change_threshold,delta_entropy_c_l,delta_log10_rho_plus_incl_li,delta_log10_phi_plus_incl_li,delta_field_x_r_diff,delta_n_Li,delta_log_rho_ratio,delta_r_all_pm,delta_n_host_cation,delta_ir_mean_square_all,delta_atwt_geometric_mean_all,delta_chi_all,delta_chi_minus,delta_r_minus_pm,mean_entropy_c_l,mean_log10_rho_plus_incl_li,mean_log10_phi_plus_incl_li,mean_field_x_r_diff,mean_n_Li,mean_r_all_pm,mean_atwt_geometric_mean_all,mean_chi_all,abs_delta_entropy_c_l,abs_delta_log10_rho_plus_incl_li,abs_delta_log10_phi_plus_incl_li,abs_delta_field_x_r_diff,abs_delta_n_Li,composition_L1_distance
trpair_000001,trgrp_0001,doi=10.1002/adfm.200400044; temperature=RT; preparation=unknow; family=garnet-like,2,544,ps0,142,143,Li6BaLa2Ta2O12,Li6SrLa2Ta2O12,10.1002/adfm.200400044,RT,unknow,garnet-like,garnet_like,unknow,unknow,unknow,unknow,2005,2005,exact,1.0,almost_unchanged,0,几乎不变,decrease,-1,4e-05,7e-06,exact,exact,room_temperature,room_temperature,-3.3e-05,3.3e-05,0.175,5.714285714285714,False,False,none,0.0001,100.0,0.0,0.0024026751721706,0.0027590356615381,-0.0541052219711661,0.0,0.00240267517217,-0.7867494824016603,0.0,-217.74228531992597,-0.4073189246176838,0.002608695652174,0.0,0.0,1.0549201679861442,11.275880112797596,-1.5660642487213323,-1.4837403492146457,0.2608695652173913,112.07453416149067,20.84903802493929,2.316521739130435,0.0,0.0024026751721706,0.0027590356615381,0.0541052219711661,0.0,0.0869565217391304
trpair_000002,trgrp_0002,doi=10.1002/adma.201803075; temperature=RT; preparation=unknow; family=halides,2,ei3,elz,353,352,Li3YCl6,Li3YBr6,10.1002/adma.201803075,RT,unknow,halides,halides,unknow,unknow,unknow,unknow,2018,2018,exact,1.0,increase,1,增大,increase,1,0.000539,0.00192,exact,exact,room_temperature,room_temperature,0.001381,0.001381,3.5621521335807054,3.5621521335807054,True,False,absolute_difference,0.0001,100.0,0.0,0.0,0.0,-0.2839152336286261,0.0,0.1037324894618745,9.0,0.0,3393.0,14.973285393046115,-0.1200000000000005,-0.2000000000000006,15.0,0.0,11.099464641133627,-1.7229025635944273,-2.1556264113253434,0.3,142.945,31.315951294319284,2.252,0.0,0.0,0.0,0.2839152336286261,0.0,1.2
trpair_000003,trgrp_0003,doi=10.1002/adma.202501838; temperature=RT; preparation=unknow; family=halide,4,trv1_0057,trv1_0058,560,561,Li3YbCl6,Li3LuCl6,10.1002/adma.202501838,RT,unknow,halide,halides,unknow,unknow,unknow,unknow,2025,2025,contains_approximate,0.1666666666666666,almost_unchanged,0,几乎不变,equal,0,0.0004,0.0004,approximate,approximate,room_temperature,room_temperature,0.0,0.0,1.0,1.0,False,False,none,0.0001,100.0,0.0,-0.0366595512027689,-0.0179754014814919,0.129038067867238,0.0,-0.0366595512027703,0.8866666666666845,0.0,161.7871111111126,0.0282229061674605,-0.1433333333333335,0.0,0.0,0.0,11.118792724699684,-1.7133840092934145,-2.0819930628405743,0.3,137.97333333333336,25.48435269229585,2.361666666666667,0.0,0.0366595512027689,0.0179754014814919,0.129038067867238,0.0,0.2
trpair_000004,trgrp_0003,doi=10.1002/adma.202501838; temperature=RT; preparation=unknow; family=halide,4,trv1_0057,trv1_0059,560,562,Li3YbCl6,Li3YCl6,10.1002/adma.202501838,RT,unknow,halide,halides,unknow,unknow,unknow,unknow,2025,2025,contains_approximate,0.1666666666666666,almost_unchanged,0,几乎不变,equal,0,0.0004,0.0004,approximate,approximate,room_temperature,room_temperature,0.0,0.0,1.0,1.0,False,False,none,0.0001,100.0,0.0,-0.0376578591674388,-0.0185062550417587,0.1328433022631632,0.0,-0.0376578591674401,0.914999999999992,0.0,167.2162500000013,-1.640932641415894,-0.1213333333333333,0.0,0.0,0.0,11.118293570717348,-1.713649436073548,-2.080090445642612,0.3,137.9875,24.64977491850417,2.372666666666667,0.0,0.0376578591674388,0.0185062550417587,0.1328433022631632,0.0,0.2
trpair_000005,trgrp_0003,doi=10.1002/adma.202501838; temperature=RT; preparation=unknow; family=halide,4,trv1_0057,trv1_0060,560,563,Li3YbCl6,Li6PI3,10.1002/adma.202501838,RT,unknow,halide,halides,unknow,unknow,unknow,unknow,2025,2025,contains_approximate,0.1666666666666666,increase,1,增大,increase,1,0.0004,0.00062,approximate,exact,room_temperature,room_temperature,0.0002199999999999,0.0002199999999999,1.5499999999999998,1.5499999999999998,True,False,absolute_difference,0.0001,100.0,0.0,-0.0424599163483581,-0.1249074642783563,-0.0831175328554367,0.3,0.0108808964464095,-9.829999999999998,-0.1,-28.74899999999252,-6.195183031110503,-0.8283333333333336,-0.6175000000000002,37.00000000000003,0.0,11.11589254212689,-1.7668500406918466,-2.188070863201912,0.4499999999999999,132.615,22.372649723656867,2.019166666666667,0.0,0.0424599163483581,0.1249074642783563,0.0831175328554367,0.3,1.4
trpair_000006,trgrp_0003,doi=10.1002/adma.202501838; temperature=RT; preparation=unknow; family=halide,4,trv1_0058,trv1_0059,561,562,Li3LuCl6,Li3YCl6,10.1002/adma.202501838,RT,unknow,halide,halides,unknow,unknow,unknow,unknow,2025,2025,contains_approximate,0.1666666666666666,almost_unchanged,0,几乎不变,equal,0,0.0004,0.0004,approximate,approximate,room_temperature,room_temperature,0.0,0.0,1.0,1.0,False,False,none,0.0001,100.0,0.0,-0.0009983079646698,-0.0005308535602668,0.0038052343959251,0.0,-0.0009983079646698,0.0283333333333075,0.0,5.429138888888701,-1.6691555475833546,0.0220000000000002,0.0,0.0,0.0,11.099963795115965,-1.722637136814294,-2.0155714117089927,0.3,138.43083333333334,24.6638863715879,2.301,0.0,0.0009983079646698,0.0005308535602668,0.0038052343959251,0.0,0.2
trpair_000007,trgrp_0003,doi=10.1002/adma.202501838; temperature=RT; preparation=unknow; family=halide,4,trv1_0058,trv1_0060,561,563,Li3LuCl6,Li6PI3,10.1002/adma.202501838,RT,unknow,halide,halides,unknow,unknow,unknow,unknow,2025,2025,contains_approximate,0.1666666666666666,increase,1,增大,increase,1,0.0004,0.00062,approximate,exact,room_temperature,room_temperature,0.0002199999999999,0.0002199999999999,1.5499999999999998,1.5499999999999998,True,False,absolute_difference,0.0001,100.0,0.0,-0.0058003651455891,-0.1069320627968644,-0.2121556007226748,0.3,0.0475404476491798,-10.716666666666685,-0.1,-190.53611111110516,-6.223405937277963,-0.685,-0.6175000000000002,37.00000000000003,0.0,11.097562766525504,-1.7758377414325928,-2.123551829268293,0.4499999999999999,133.05833333333334,22.3867611767406,1.9475,0.0,0.0058003651455891,0.1069320627968644,0.2121556007226748,0.3,1.4
trpair_000008,trgrp_0003,doi=10.1002/adma.202501838; temperature=RT; preparation=unknow; family=halide,4,trv1_0059,trv1_0060,562,563,Li3YCl6,Li6PI3,10.1002/adma.202501838,RT,unknow,halide,halides,unknow,unknow,unknow,unknow,2025,2025,contains_approximate,0.1666666666666666,increase,1,增大,increase,1,0.0004,0.00062,approximate,exact,room_temperature,room_temperature,0.0002199999999999,0.0002199999999999,1.5499999999999998,1.5499999999999998,True,False,absolute_difference,0.0001,100.0,0.0,-0.0048020571809193,-0.1064012092365975,-0.2159608351185999,0.3,0.0485387556138496,-10.74499999999999,-0.1,-195.96524999999383,-4.554250389694609,-0.7070000000000003,-0.6175000000000002,37.00000000000003,0.0,11.09706361254317,-1.776103168212726,-2.1216492120703303,0.4499999999999999,133.0725,21.55218340294892,1.9585,0.0,0.0048020571809193,0.1064012092365975,0.2159608351185999,0.3,1.4
trpair_000009,trgrp_0004,doi=10.1002/aenm.202405760; temperature=27（外推）; preparation=机械化学球磨; family=halide,2,trv1_0033,trv1_0035,527,529,Li2ZrCl6,Li2.4Zr0.8Zn0.2Cl6,10.1002/aenm.202405760,27（外推）,机械化学球磨,halide,halides,unknow,unknow,unknow,unknow,2024,2024,exact,1.0,increase,1,增大,increase,1,0.000417,0.001,exact,exact,room_temperature,room_temperature,0.000583,0.000583,2.3980815347721824,2.3980815347721824,True,False,absolute_difference,0.0001,100.0,0.5004024235381879,-0.0282517082706874,-0.0458002427430774,0.2717160717343434,0.0330969267139479,-0.0282517082706872,-3.496453900709213,-0.0047281323877068,-840.3416075650057,-1.738186641481903,-0.0566903073286053,0.0,0.0,0.2502012117690939,11.2654469919831,-1.5920101525099877,-2.8309035975611283,0.2387706855791962,142.58510638297872,26.53873161159609,2.44387706855792,0.5004024235381879,0.0282517082706874,0.0458002427430774,0.2717160717343434,0.0330969267139479,0.1087470449172577
trpair_000010,trgrp_0005,doi=10.1002/aenm.202405760; temperature=30; preparation=机械化学球磨; family=halide,6,trv1_0034,trv1_0036,528,530,Li2.2Zr0.9Zn0.1Cl6,Li2.6Zr0.7Zn0.3Cl6,10.1002/aenm.202405760,30,机械化学球磨,halide,halides,unknow,unknow,unknow,unknow,2024,2024,exact,0.0666666666666666,almost_unchanged,0,几乎不变,equal,0,30.0,30.0,exact,exact,other_temperature,other_temperature,0.0,0.0,1.0,1.0,False,False,none,0.0001,100.0,0.2857813286634453,-0.0258085200465831,-0.0426785915016658,0.2429364352614724,0.0317028985507246,-0.0258085200465834,-3.3491847826087167,-0.0045289855072463,-804.9467844202918,-1.612366827926273,-0.054302536231884,0.0,0.0,0.4679736377231708,11.25188896746018,-1.6141782639165343,-2.701642839635514,0.254981884057971,140.872509057971,25.699430568847227,2.416109601449276,0.2857813286634453,0.0258085200465831,0.0426785915016658,0.2429364352614724,0.0317028985507246,0.1041666666666666
trpair_000011,trgrp_0005,doi=10.1002/aenm.202405760; temperature=30; preparation=机械化学球磨; family=halide,6,trv1_0034,trv1_0037,528,531,Li2.2Zr0.9Zn0.1Cl6,Li2.8Zr0.6Zn0.4Cl6,10.1002/aenm.202405760,30,机械化学球磨,halide,halides,unknow,unknow,unknow,unknow,2024,2024,exact,0.0666666666666666,almost_unchanged,0,几乎不变,equal,0,30.0,30.0,exact,exact,other_temperature,other_temperature,0.0,0.0,1.0,1.0,False,False,none,0.0001,100.0,0.3479286936178083,-0.0371514902415537,-0.0619839295904525,0.3465413584846906,0.0465838509316769,-0.0371514902415537,-4.92125110913932,-0.0066548358473824,-1182.7789485359351,-2.334995170941486,-0.0797914818101159,0.0,0.0,0.4990473202003523,11.246217482362692,-1.6238309329609275,-2.649840378023905,0.2624223602484472,140.0864758947057,25.33811639733962,2.40336512866016,0.3479286936178083,0.0371514902415537,0.0619839295904525,0.3465413584846906,0.0465838509316769,0.1530612244897959
trpair_000012,trgrp_0005,doi=10.1002/aenm.202405760; temperature=30; preparation=机械化学球磨; family=halide,6,trv1_0034,trv1_0038,528,532,Li2.2Zr0.9Zn0.1Cl6,Li3Zr0.5Zn0.5Cl6,10.1002/aenm.202405760,30,机械化学球磨,halide,halides,unknow,unknow,unknow,unknow,2024,2024,exact,0.0666666666666666,almost_unchanged,0,几乎不变,equal,0,30.0,30.0,exact,exact,other_temperature,other_temperature,0.0,0.0,1.0,1.0,False,False,none,0.0001,100.0,0.3680642071684971,-0.0476198050172751,-0.0801243345412674,0.4404525109629023,0.0608695652173912,-0.0476198050172749,-6.4304347826087,-0.008695652173913,-1545.4978260869575,-3.008975291962905,-0.1042608695652176,0.0,0.0,0.5091150769756967,11.240983324974833,-1.632901135436335,-2.602884801784799,0.2695652173913043,139.33188405797102,25.00112633682891,2.391130434782609,0.3680642071684971,0.0476198050172751,0.0801243345412674,0.4404525109629023,0.0608695652173912,0.1999999999999999
