pair_id,group_id,doi,化学式_a,化学式_b,family,trend_label,pair_weight_group_equal,predicted_label,correct,probability_decrease,forward_probability_decrease,reverse_aligned_probability_decrease,probability_unchanged,forward_probability_unchanged,reverse_aligned_probability_unchanged,probability_increase,forward_probability_increase,reverse_aligned_probability_increase,forward_reverse_probability_mae
trpair_000179,trgrp_0027,10.1007/s11581-007-0097-8,Li5.25Ba0.25La2.75Ta2O12,Li5.5Ba0.5La2.5Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.0009608143356428082,0.0007961264490139913,0.0011255022222716252,0.9977508048562265,0.9981876731401785,0.9973139365722743,0.0012883808081307882,0.0010162004108076079,0.0015605612054539685,0.0005824910452694107
trpair_000180,trgrp_0027,10.1007/s11581-007-0097-8,Li5.25Ba0.25La2.75Ta2O12,Li6BaLa2Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,5.915231102249867e-05,5.662004842840898e-05,6.168457361658835e-05,0.9994772669963112,0.9996397615168495,0.999314772475773,0.0004635806926662464,0.0003036184347221461,0.0006235429506103467,0.00021665936071761776
trpair_000181,trgrp_0027,10.1007/s11581-007-0097-8,Li5.25Ba0.25La2.75Ta2O12,Li6.25Ba1.25La1.75Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.0001810400187493985,0.00013205957612575126,0.00023002046137304578,0.9977339538283705,0.9990237098299087,0.9964441978268324,0.00208500615288009,0.000844230593965572,0.003325781711794608,0.0017196746687175694
trpair_000182,trgrp_0027,10.1007/s11581-007-0097-8,Li5.25Ba0.25La2.75Ta2O12,Li6.5Ba1.5La1.5Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.00041276135888803625,0.0001851897633420734,0.000640332954433999,0.9854561353490743,0.9930346443591304,0.9778776263390181,0.014131103292037768,0.006780165877527632,0.021482040706547904,0.010104678680074822
trpair_000183,trgrp_0027,10.1007/s11581-007-0097-8,Li5.25Ba0.25La2.75Ta2O12,Li6.75Ba1.75La1.25Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.0003103020595687103,0.00019175060983948414,0.00042885350929793643,0.9811604919783077,0.9886452384530527,0.9736757455035625,0.018529205962123742,0.011163010937107847,0.02589540098713964,0.009979661966326827
trpair_000184,trgrp_0027,10.1007/s11581-007-0097-8,Li5.25Ba0.25La2.75Ta2O12,Li7Ba2LaTa2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.0004940529654587147,0.0003632065602980457,0.0006248993706193839,0.9742409417866703,0.9834744337259634,0.9650074498473772,0.02526500524787094,0.01616235971373846,0.03436765078200342,0.012311322585724184
trpair_000185,trgrp_0027,10.1007/s11581-007-0097-8,Li5.25Ba0.25La2.75Ta2O12,Li5La3Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.0055518106629365346,0.005058853902797129,0.006044767423075941,0.993255397500585,0.993715869495217,0.992794925505953,0.001192791836478478,0.0012252766019859001,0.0011603070709710558,0.0006572756801858522
trpair_000186,trgrp_0027,10.1007/s11581-007-0097-8,Li5.5Ba0.5La2.5Ta2O12,Li6BaLa2Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.00045719413723993867,0.00038560026866997634,0.0005287880058099009,0.998077586412714,0.998657809423687,0.997497363401741,0.001465219450046007,0.0009565903076429509,0.001973848592449063,0.0007736306812973397
trpair_000187,trgrp_0027,10.1007/s11581-007-0097-8,Li5.5Ba0.5La2.5Ta2O12,Li6.25Ba1.25La1.75Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.00011585175035990504,0.00010041692856411615,0.00013128657215569393,0.9992973400741504,0.9995553188088806,0.9990393613394202,0.0005868081754896746,0.0003442642625553398,0.0008293520884240094,0.00034397164630689124
trpair_000188,trgrp_0027,10.1007/s11581-007-0097-8,Li5.5Ba0.5La2.5Ta2O12,Li6.5Ba1.5La1.5Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.00027660420454069694,0.00015886875301626165,0.00039433965606513224,0.9954299224836936,0.997909892845604,0.9929499521217829,0.004293473311765763,0.00193123840137963,0.006655708222151897,0.003306627149214083
