ID,y_true,y_pred,residual
caltech_icsd_259002,-5.313363730737707,-4.9269005332453295,-0.3864631974923771
ff9,-3.6458915608525992,-3.5420992845044257,-0.10379227634817356
lcx,-4.94692155651658,-4.430300166085331,-0.5166213904312489
d4q,-3.744727494896694,-3.908872447168323,0.16414495227162895
5gj,-5.052566278112949,-4.494603989270273,-0.5579622888426758
v40,-2.958607314841775,-3.252437215213489,0.29382990037171375
liverpool_862_0720,-5.540607512240769,-4.503393103063031,-1.0372144091777384
ihb,-3.0087739243075053,-3.133804364911391,0.12503044060388557
caltech_icsd_11054,-4.115204636051019,-3.501513315180697,-0.6136913208703221
liverpool_425_0351,-4.431798275933005,-4.245970081906405,-0.1858281940266
caltech_icsd_11050,-5.138465589140962,-4.325806102539063,-0.8126594866018992
1kq,-2.5214335044061564,-2.6937472702232728,0.17231376581711633
liverpool_749_0623,-2.96657624451305,-2.972211081765657,0.005634837252606939
jdk,-4.448550002027125,-4.323753935612313,-0.12479606641481222
trv1_0046,-3.1870866433571443,-2.894558229699974,-0.2925284136571702
liverpool_17_0011,-3.291579099865287,-3.483614527922928,0.19203542805764062
jce,-4.0,-3.9532603209955255,-0.04673967900447451
opo,-3.9208187539523753,-4.820248927117646,0.8994301731652707
liverpool_135_0111,-5.723538195826756,-4.848318867635256,-0.8752193281915002
trv1_0028,-3.5590909179347823,-3.455898166280663,-0.10319275165411934
adfm_75439_x125,-2.9208187539523753,-3.134085524208268,0.2132667702558928
a8v,-3.0565054840938974,-2.8742073857006916,-0.18229809839320588
liverpool_371_0301,-4.23210238398191,-4.231034587983655,-0.0010677959982547947
trv1_0066,-3.2676062401770314,-3.5329038281627647,0.26529758798573333
caltech_icsd_163299,-4.698970004336019,-3.8599735454800532,-0.8389964588559655
liverpool_473_0391,-3.9318141382538383,-4.256538397546778,0.32472425929293935
trv1_0120,-3.0409586076789066,-3.0705155415798164,0.029556933900909854
mgs,-5.987162775294828,-5.390568527025072,-0.5965942482697564
caltech_icsd_235184,-4.7447274948966935,-4.118514121929634,-0.6262133729670598
r07,-3.4814860601221125,-3.6024752243628337,0.12098916424072126
zv5,-4.552841968657781,-5.095145971693428,0.5423040030356479
v21,-2.8239087409443187,-2.8120857608276246,-0.011822980116694026
trv1_0135,-3.154901959985743,-2.6201768824700498,-0.5347250775156933
3tt,-4.721246399047171,-3.757707882502365,-0.9635385165448063
ylh,-4.721246399047171,-5.130589073434594,0.4093426743874229
caltech_icsd_11046,-2.8660400939690978,-2.7719232674739427,-0.09411682649515507
10u,-5.494850021680094,-2.873751313511482,-2.6210987081686117
j3x,-3.2557070168773237,-2.8424911635927272,-0.4132158532845964
caltech_icsd_7931,-2.7619538968712045,-3.438412439351062,0.6764585424798577
kmv,-4.154901959985743,-4.584887808472151,0.42998584848640764
e0z,-3.3027706572402824,-3.438168073752511,0.13539741651222847
tvf,-5.0,-5.589374850112977,0.5893748501129767
ete,-1.6020599913279623,-2.152294986646356,0.5502349953183938
liverpool_594_0490,-3.136677139879544,-3.5210096918930134,0.3843325520134693
trv1_0003,-4.987162775294828,-4.649247625960833,-0.3379151493339947
v50,-3.0915149811213505,-3.297047369690038,0.20553238856868772
liverpool_435_0359,-4.221848749616356,-3.541005539317383,-0.6808432102989732
nsm,-3.0726296369609765,-3.1067005611184606,0.03407092415748414
ob9,-5.3979400086720375,-4.610248528577559,-0.7876914800944785
liverpool_479_0397,-5.035269078946371,-4.925209581649352,-0.11005949729701836
smll_74786_x02,-3.309803919971486,-3.37900607721184,0.06920215724035383
caltech_icsd_11053,-4.235077015350112,-3.9053397118157895,-0.3297373035343223
xk3,-5.301029995663981,-5.063281158741401,-0.23774883692257998
acsnano_4c02678_w,-2.6861327796308467,-2.9162620807621544,0.2301293011313077
liverpool_405_0334,-3.4647058799572297,-3.842262358615441,0.3775564786582115
caltech_icsd_36942,-3.3767507096020997,-3.346572304799272,-0.03017840480282752
liverpool_485_0403,-4.153662887870195,-3.4943668537286454,-0.6592960341415495
mtr,-3.0291883891274822,-3.4970818368731265,0.46789344774564423
yz1,-3.494850021680094,-3.3509216221981553,-0.14392839948193892
liverpool_652_0539,-6.0,-4.979326803797759,-1.0206731962022406
liverpool_2001_0791,-5.086186147616283,-5.559335046299651,0.47314889868336785
caltech_icsd_14939,-3.6363880201078556,-3.7867129330861684,0.15032491297831285
qiv,-3.1870866433571443,-3.3041673592959575,0.1170807159388132
smll_74786_x05,-3.2291479883578558,-3.2503879269212748,0.021239938563418992
liverpool_650_0537,-4.886056647693163,-4.563335574688088,-0.32272107300507535
s2v,-2.8601209135987635,-3.4400556637000896,0.5799347501013261
liverpool_649_0536,-4.698970004336019,-4.833932194352746,0.1349621900167275
sib,-5.167491087293763,-4.9120463079918215,-0.25544477930194187
liverpool_598_0494,-3.721246399047171,-3.2181516607007064,-0.5030947383464648
7kf,-2.9136401693252516,-3.9807817019627825,1.0671415326375309
vtr,-5.863279432843593,-5.028247967098678,-0.8350314657449154
liverpool_481_0399,-2.9956786262173574,-2.9248125920950105,-0.07086603412234682
ui6,-1.958607314841775,-2.162233075747073,0.20362576090529805
9o6,-3.4775557664936803,-3.1796854784097928,-0.2978702880838875
nip,-2.2596373105057563,-2.3028801065622413,0.043242796056484956
liverpool_2000_0790,-4.85078088734462,-4.618749705108621,-0.23203118223599972
ylt,-3.8477116556169433,-4.272412489695137,0.4247008340781937
h8a,-4.079876673709276,-4.311287328451003,0.23141065474172695
caltech_icsd_140546,-3.552841968657781,-3.5050198895340645,-0.0478220791237165
znj,-2.7304870557820835,-2.7240270543952882,-0.0064600013867952555
v74,-3.9746941347352296,-3.6637488672632323,-0.31094526747199724
caltech_icsd_191542,-3.309803919971486,-3.555772363702565,0.24596844373107896
dti,-3.078833949362261,-3.085769271596946,0.006935322234684627
trv1_0131,-3.0969100130080562,-2.6993299508445783,-0.39758006216347797
caltech_icsd_121102,-4.236572006437063,-4.603217937637525,0.36664593120046174
xy0,-4.716698771296451,-4.358874601806477,-0.357824169489974
9ph,-3.96657624451305,-4.196094122785396,0.2295178782723455
caltech_icsd_101868,-3.9208187539523753,-2.9128139900639693,-1.008004763888406
caltech_icsd_7932,-2.7619538968712045,-2.804267151813538,0.04231325494233351
caltech_icsd_82671,-3.0,-3.519947287126901,0.5199472871269011
3zo,-2.96657624451305,-2.9604232893972684,-0.006152955115781733
trv1_0140,-3.537602002101044,-3.010532138772592,-0.5270698633284518
v01,-1.9065783148377649,-2.2665190377091915,0.35994072287142664
caltech_icsd_130546,-4.045757490560675,-4.48020511500714,0.4344476244464648
trv1_0018,-5.838631997765025,-5.52875650640271,-0.3098754913623143
caltech_icsd_11048,-2.6968272784323433,-2.6898794707825506,-0.006947807649792637
liverpool_475_0393,-4.435333935747911,-4.897060429041654,0.46172649329374327
caltech_icsd_143976,-3.0259490972071226,-3.4391202440619857,0.4131711468548631
trv1_0063,-3.0915149811213505,-3.4563498814875513,0.3648349003662008
trv1_0134,-2.9208187539523753,-2.6387001816249387,-0.28211857232743665
caltech_icsd_163303,-3.154901959985743,-3.9618288273029174,0.8069268673171743
l6h,-3.211831628858832,-3.2075668830000037,-0.0042647458588285225
fwz,-5.698970004336019,-3.4500347965724094,-2.2489352077636093
81x,-4.0,-3.9383127740159902,-0.061687225984009775
liverpool_641_0528,-4.221848749616356,-4.365457730622943,0.1436089810065866
caltech_icsd_133976,-2.468521082957745,-2.6464603654153813,0.17793928245763624
c6e,-2.4584207560534193,-2.7219415542747365,0.26352079822131724
nmx,-2.9507819773298185,-2.839799078003653,-0.11098289932616545
aax,-5.130181792020672,-4.850690835724315,-0.2794909562963568
5d6,-4.096910013008056,-3.4176660877486325,-0.6792439252594238
gas,-3.5850266520291822,-3.6630450300608133,0.07801837803163103
ozo,-4.928117992693875,-4.83846967652496,-0.08964831616891455
trv1_0027,-3.560667306169737,-3.4292142631092934,-0.1314530430604437
liverpool_660_0547,-5.13430394008393,-4.604389401166445,-0.5299145389174846
lk8,-2.8210230527068307,-3.3506057122394832,0.5295826595326525
lly,-3.4436974992327127,-3.4799447841662303,0.03624728493351759
trv1_0128,-2.4559319556497243,-2.5014251945698733,0.045493238920149004
xhm,-2.6497519816658373,-2.70360088482073,0.05384890315489255
cjq,-5.376750709602099,-4.732082536988195,-0.6446681726139039
v1t,-3.826813731587726,-3.4951803628482896,-0.3316333687394364
caltech_icsd_163298,-2.6989700043360187,-2.737405604559046,0.038435600223027055
gvd,-3.2390500485891027,-4.732760776049097,1.4937107274599941
caltech_icsd_122399,-2.9030899869919438,-2.7095317347088126,-0.19355825228313117
a71299_mo,-2.939302159646388,-2.7148636965327637,-0.22443846311362448
trv1_0031,-3.2676062401770314,-3.228095387047726,-0.03951085312930536
liverpool_64_0048,-2.899629454882437,-3.4692927499483495,0.5696632950659124
ar1,-4.1249387366083,-4.421215262114411,0.2962765255061113
caltech_icsd_29957,-2.388276691992658,-3.2228485020117574,0.8345718100190993
ku9,-5.0034883278458215,-4.507561517543053,-0.49592681030276875
caltech_icsd_66576,-4.376750709602099,-4.764671540967509,0.38792083136540967
v34,-2.9136401693252516,-3.167280775975015,0.2536406066497632
ew5,-4.267606240177032,-4.182249987811449,-0.08535625236558264
v09,-2.6516951369518393,-2.7862058133363257,0.13451067638448633
trv1_0016,-5.747146969020107,-5.529494199306572,-0.21765276971353487
09w,-3.359518563029578,-2.8726389786545385,-0.48687958437503953
trv1_0084,-3.580044251510242,-3.3669395191695317,-0.21310473234071026
ps0,-5.154901959985743,-4.496201368479021,-0.6587005915067223
liverpool_433_0357,-4.096910013008056,-3.4974778874436674,-0.5994321255643889
trv1_0123,-3.318758762624413,-2.81923466880737,-0.49952409381704266
adfm_75439_x100,-2.774690718274137,-3.1490368583162476,0.3743461400421104
caltech_icsd_122397,-3.1174754620451197,-2.873911288803846,-0.24356417324127388
liverpool_365_0295,-3.8477116556169433,-4.1875674562957785,0.33985580067883525
v10,-2.677780705266081,-2.849509243473124,0.17172853820704326
