ID,y_true,y_pred,residual
1ty,-5.070581074285707,-4.583589215072732,-0.48699185921297516
lol,-3.9208187539523753,-4.782133754187966,0.8613150002355909
b9u,-2.638272163982407,-3.66252010543501,1.024247941452603
h5i,-4.91721462968355,-4.846949696153068,-0.07026493353048213
etz,-5.705533773838407,-3.8506022723728925,-1.854931501465514
kbu,-4.667561540084395,-4.623807554394908,-0.043753985689487074
h7r,-4.642065152999546,-4.725460569302993,0.08339541630344716
qkr,-3.281498311132726,-3.6037376257807385,0.3222393146480127
yp3,-4.221848749616356,-4.780235597621761,0.5583868480054051
lzt,-3.2006594505464183,-3.632334315672085,0.4316748651256668
dbs,-3.100179497572904,-3.2926316674253173,0.1924521698524133
5h8,-3.2225731776106885,-3.235000395858322,0.012427218247633487
wng,-5.3979400086720375,-4.186393966809609,-1.2115460418624284
gdr,-3.494850021680094,-3.4079645296886913,-0.08688549199140283
7ek,-4.42021640338319,-5.209065029361086,0.788848625977896
t9r,-3.6090648928966207,-3.66252010543501,0.05345521253838914
t2c,-2.417936637088291,-3.01695547676075,0.5990188396724587
2ha,-3.7825160557860937,-3.0455660673141245,-0.7369499884719692
j3x,-3.255707016877324,-3.7903139905590058,0.5346069736816816
t17,-4.405607449624573,-4.373928001203248,-0.03167944842132453
pa1,-2.283162276700476,-3.403617667271539,1.1204553905710632
240,-4.0655015487564325,-4.542448663334453,0.47694711457802086
zyx,-5.039529222465701,-4.91824437881696,-0.12128484364874126
ihb,-3.0087739243075053,-3.2165735619998213,0.2077996376923159
6st,-3.744727494896694,-3.6827993328084165,-0.06192816208827745
ib2,-3.801342913045578,-3.703294549356462,-0.09804836368911563
do2,-3.153044674980176,-3.5653228200205267,0.41227814504035054
qvu,-5.014124642691606,-4.882721888492506,-0.13140275419910008
vqj,-3.9507819773298185,-2.813488972726767,-1.1372930046030514
uut,-2.441291429466834,-2.5081354943448715,0.06684406487803729
mdj,-4.0655015487564325,-3.7846753501926305,-0.2808261985638021
ish,-3.0310503190186573,-2.887756706892915,-0.14329361212574243
lyq,-4.11690664142431,-4.169167763865908,0.05226112244159786
mtn,-1.609064892896621,-2.380873340650356,0.7718084477537352
i4l,-4.823908740944319,-4.869031798232041,0.04512305728772237
8po,-1.8794260687941504,-2.587218058317739,0.7077919895235887
gnq,-4.686132779630847,-4.309007526408605,-0.3771252532222418
gcj,-5.876148359032914,-5.395669522443439,-0.48047883658947566
aax,-5.130181792020672,-4.993279526242969,-0.13690226577770304
zzr,-2.1191864077192086,-2.381097247221328,0.26191083950211924
tp2,-4.638272163982407,-3.759527789837999,-0.8787443741444081
2eq,-3.4056074496245734,-3.6508369950182162,0.24522954539364283
ya8,-1.958607314841775,-2.479098027450565,0.5204907126087899
sib,-5.167491087293763,-4.690939985610014,-0.47655110168374915
0ii,-5.399027104313252,-4.845261679309466,-0.5537654250037853
ei3,-3.268411234813261,-3.9053219957321,0.6369107609188394
vlm,-3.7931741239681513,-3.336864533883496,-0.45630959008465544
52b,-1.913640169325252,-2.5425433765346352,0.6289032072093832
l6h,-3.211831628858832,-3.489165824964671,0.27733419610583887
gz8,-4.798602875679548,-5.119970768269262,0.32136789258971366
opo,-3.9208187539523753,-4.691580001728615,0.7707612477762393
0ew,-3.795880017344075,-3.6967640820211245,-0.09911593532295049
6xc,-4.289882634888183,-4.230286086143957,-0.05959654874422604
jqc,-5.800000874803203,-4.478098801793385,-1.3219020730098183
xas,-4.823908740944319,-4.676750603743758,-0.14715813720056037
p9u,-3.657577319177794,-5.623543632284303,1.965966313106509
znj,-2.7304870557820835,-3.2580184700861405,0.527531414304057
3k7,-2.9746941347352296,-3.2359241670413623,0.26123003230613273
pwy,-3.3665315444204134,-4.009754082024883,0.6432225376044696
izs,-2.2781893847874533,-2.184412931283102,-0.09377645350435104
0x9,-3.6090648928966207,-3.644381174389417,0.03531628149279653
lcx,-4.94692155651658,-4.522269890642871,-0.42465166587370895
j8q,-1.91721462968355,-2.380873340650356,0.4636587109668062
bim,-2.4436974992327127,-2.5301127640319283,0.08641526479921557
j5g,-3.72584215073632,-4.32664704026097,0.60080488952465
5tl,-3.354577730650908,-4.189161668605259,0.8345839379543505
duf,-3.113509274827518,-3.4851251692645464,0.37161589443702825
ed4,-4.100179497572904,-4.282758376189222,0.18257887861631872
kbp,-2.853871964321762,-3.6827993328084165,0.8289273684866547
n7a,-2.853871964321762,-4.032769462849949,1.1788974985281868
w3n,-2.9507819773298185,-2.8437832719427405,-0.10699870538707801
ar1,-4.1249387366083,-4.461257278935195,0.33631854232689484
fnu,-3.242603971206976,-3.0429219979752613,-0.19968197323171477
fam,-4.928117992693875,-4.535914566474987,-0.39220342621888804
qer,-5.7447274948966935,-4.85071709486668,-0.8940104000300133
5gj,-5.052566278112949,-4.681630523125205,-0.37093575498774456
9wf,-3.1870866433571443,-3.6754470710383655,0.48836042768122123
eij,-5.346787486224656,-4.869382445577828,-0.4774050406468282
lxk,-2.25649023527157,-3.427088315254297,1.1705980799827267
019,-3.7931741239681513,-4.780235597621761,0.9870614736536099
9rc,-1.85078088734462,-2.361383137001913,0.5106022496572928
c0g,-5.286509456906058,-4.808493963935633,-0.47801549297042456
1sz,-3.032452023781138,-3.295251332881291,0.2627993091001528
tjh,-3.5783960731301687,-3.644921903486213,0.06652583035604431
cy2,-3.474955192963155,-4.425583085792459,0.9506278928293042
p81,-6.0,-4.5939717032624365,-1.4060282967375635
