ID,y_true,y_pred,residual
yy9,-3.7569619513137056,-3.2591730723882497,-0.49778887892545587
mvq,-3.184422251675733,-1.975615840577085,-1.2088064110986478
5e2,-4.1432711096171175,-2.961946713558539,-1.1813243960585784
ozo,-4.928117992693875,-4.879264882353006,-0.048853110340869144
4xq,-5.228412519118745,-5.1922555962686605,-0.03615692285008443
81x,-4.0,-4.414471292072642,0.4144712920726423
n7a,-2.853871964321762,-3.973907365674211,1.1200354013524492
31s,-5.567030709125595,-5.062207450637486,-0.5048232584881083
ihb,-3.0087739243075053,-3.098166095450039,0.08939217114253362
3k7,-2.9746941347352296,-3.2029294914778026,0.228235356742573
bw3,-3.1904402853647325,-3.527346285210867,0.33690599984613456
0lo,-3.4685210829577446,-2.959526971205552,-0.5089941117521928
86o,-3.3851027839668655,-3.41348083782522,0.02837805385835468
2ha,-3.7825160557860937,-3.0735148526239984,-0.7090012031620954
lol,-3.9208187539523753,-4.798208330812026,0.8773895768596502
ya8,-1.958607314841775,-2.3403272002841424,0.38171988544236735
824,-1.8416375079047504,-1.4735524441014107,-0.3680850638033397
mqo,-2.171984935776023,-2.239919719480157,0.06793478370413375
3sx,-2.3757179041643317,-2.957636482441911,0.5819185782775791
xn9,-2.4377071355435254,-2.1667046964793193,-0.27100243906420607
g8j,-2.343901797987168,-2.7802685562771354,0.4363667582899673
bim,-2.4436974992327127,-2.9990140566766335,0.5553165574439207
02p,-2.638272163982407,-3.220054315559789,0.5817821515773822
nkr,-2.844663962534938,-1.9188076952709356,-0.9258562672640025
906,-3.251037138743839,-2.2962105249452995,-0.9548266137985393
yqu,-2.3169529617611504,-2.909873109890546,0.5929201481293958
8fn,-3.8632794328435933,-3.6089128464365303,-0.254366586407063
iqt,-3.4111682744057927,-2.631918908417701,-0.7792493659880919
f4x,-4.739928612014925,-3.3442409705900933,-1.3956876414248316
x9a,-3.7904849854573692,-3.2239751320767587,-0.5665098533806106
lz8,-3.9136401693252516,-3.9210698673472,0.007429698021948372
uaj,-3.288192770958809,-3.3609002813619995,0.07270751040319068
8jy,-3.6903698325741012,-3.5352599138673413,-0.15510991870675994
50s,-2.4814860601221125,-2.631918908417701,0.15043284829558834
y9l,-3.537602002101044,-4.258622880275476,0.7210208781744325
nng,-3.154901959985743,-3.917810140285868,0.762908180300125
rr5,-4.142667503568732,-4.583451743063507,0.44078423949477497
wng,-5.3979400086720375,-4.119004179757341,-1.2789358289146966
6xc,-4.289882634888183,-4.353243819689901,0.06336118480171749
9l3,-3.8477116556169433,-4.5070264149710715,0.6593147593541282
f7p,-3.9208187539523753,-3.3492378360529487,-0.5715809178994267
za6,-5.5376020021010435,-4.577023658842619,-0.9605783432584243
u5t,-3.552841968657781,-3.6002713996664606,0.04742943100867958
yav,-5.158015195409886,-3.3481266528480362,-1.80988854256185
ij5,-2.4775557664936803,-2.8381415709941433,0.36058580450046307
ywe,-5.886056647693163,-4.859464368162359,-1.0265922795308038
bnh,-3.097453220686009,-3.2512946047290217,0.15384138404301284
vj7,-2.85078088734462,-2.9044873745410293,0.05370648719640947
wsd,-2.7825160557860937,-2.5411056523731386,-0.24141040341295517
24k,-3.958607314841775,-4.327811587714624,0.36920427287284907
d9l,-2.571865205971211,-2.9833327458697325,0.4114675398985215
96f,-2.555955204081924,-3.26943567364315,0.713480469561226
t2c,-2.417936637088291,-2.880842672986553,0.46290603589826196
dlj,-2.4424927980943423,-2.880842672986553,0.4383498748922108
5gj,-5.052566278112949,-4.509829930530733,-0.542736347582216
5qw,-2.8239087409443187,-3.2205857453948017,0.39667700445048304
znj,-2.7304870557820835,-1.9839444211429842,-0.7465426346390993
xnb,-2.744727494896694,-5.005089508639172,2.2603620137424776
ga9,-3.987162775294828,-3.8654629219470618,-0.12169985334776623
6l9,-5.698970004336019,-5.016604577946941,-0.6823654263890777
lud,-3.245651664288981,-3.3599303411669563,0.1142786768779751
vlm,-3.7931741239681505,-3.9841280098929155,0.19095388592476503
2tt,-4.218963061378868,-4.3671998538804155,0.14823679250154775
epv,-3.079876673709276,-3.0627078491863577,-0.017168824522918236
q3c,-2.9030899869919438,-3.2360029521472145,0.3329129651552707
pdv,-3.1051303432547472,-3.166551323029473,0.061420979774725826
9ph,-3.96657624451305,-4.410030644991166,0.443454400478116
bjw,-5.319664486585436,-3.3201322542480387,-1.9995322323373976
o86,-4.85078088734462,-4.984476048350721,0.13369516100610035
coi,-4.30189945437661,-4.730320582408148,0.4284211280315384
d6f,-3.4685210829577446,-3.0279695279792556,-0.4405515549784891
dvs,-3.0915149811213505,-4.646683677491275,1.5551686963699245
3o4,-3.4559319556497243,-2.9811301239778834,-0.474801831671841
5xk,-3.337242168318426,-3.1567274012784465,-0.1805147670399796
e6a,-3.161150909262745,-3.202154000251963,0.04100309098921828
ps0,-5.154901959985743,-5.374547150118121,0.21964519013237815
l6h,-3.211831628858832,-3.4341274027990036,0.22229577394017142
c0g,-5.286509456906058,-4.040103392495262,-1.2464060644107953
kbu,-4.667561540084395,-4.411331488749554,-0.2562300513348408
q46,-4.841637507904751,-4.85224906930084,0.010611561396089542
dll,-3.1804560644581312,-3.482509894469278,0.30205383001114683
i90,-3.3467874862246565,-3.7400635113352365,0.39327602511058
z53,-3.5044556624535517,-3.22194258810989,-0.2825130743436617
2mn,-3.291579099865287,-4.6353397376610594,1.3437606377957723
i4l,-4.823908740944319,-4.786979984500131,-0.036928756444187805
kko,-2.42021640338319,-2.2648362149910555,-0.1553801883921344
