ID,y_true,y_pred,residual
jqc,-5.800000874803203,-5.74840533420272,-0.051595540600483325
mdp,-2.494850021680094,-2.414947075253399,-0.07990294642669538
ptg,-2.065501548756432,-2.414947075253399,0.3494455264969667
o4u,-5.749579997691106,-5.536404522760491,-0.2131754749306154
2yl,-2.812479279163537,-2.3071432144380317,-0.5053360647255052
5qm,-2.7594507517174,-2.73546176284552,-0.023988988871880057
3jh,-2.657577319177794,-2.6683145546309732,0.010737235453179395
j3x,-3.2557070168773237,-3.600541167804265,0.34483415092694125
dj2,-3.1791420105603,-2.957636482441911,-0.22150552811838908
10u,-5.494850021680094,-5.044749871803799,-0.45010014987629443
s3r,-5.488116639021126,-5.487239517362748,-0.0008771216583776109
de5,-2.6903698325741012,-2.772946431005485,0.08257659843138399
opo,-3.9208187539523753,-4.091181438717785,0.17036268476541006
elz,-2.7166987712964503,-2.8112025154749567,0.09450374417850638
p81,-6.0,-5.860695701992511,-0.139304298007489
be9,-5.154901959985743,-5.071454106834663,-0.08344785315108005
xas,-4.823908740944319,-4.587444803230552,-0.23646393771376673
qy4,-5.055517327849831,-5.002687120330503,-0.0528302075193281
ard,-2.795880017344075,-3.077862590108797,0.28198257276472205
9wf,-3.1870866433571443,-3.0541170239302207,-0.13296961942692365
fwz,-5.698970004336019,-5.637400434516606,-0.06156956981941253
cy2,-3.474955192963155,-3.7047198516465576,0.2297646586834028
5tl,-3.354577730650908,-3.383001956255575,0.02842422560466673
u2y,-3.0690509688324767,-3.026166867136472,-0.04288410169600487
ku9,-5.0034883278458215,-5.017918182019337,0.014429854173515722
9n0,-4.954677021213342,-4.818134392131757,-0.13654262908158543
h5i,-4.91721462968355,-5.051354625974374,0.1341399962908234
o9h,-4.910094888560602,-5.0989650457308695,0.18887015717026756
0ii,-5.399027104313252,-5.307615902675631,-0.09141120163762029
5fj,-4.638272163982407,-4.647161971588589,0.008889807606181854
kxh,-6.0,-5.40959339715145,-0.5904066028485504
ubi,-5.080921907623926,-5.062944315399867,-0.017977592224059258
pbz,-5.247183568811729,-5.233388110301121,-0.01379545851060815
7ek,-4.42021640338319,-4.515769102726231,0.09555269934304089
2uv,-4.698970004336019,-4.821212213499198,0.12224220916317918
kmv,-4.154901959985743,-4.307841654870828,0.15293969488508452
kmr,-2.065501548756432,-2.0370677018428567,-0.028433846913575422
