pair_id,group_id,doi,化学式_a,化学式_b,family,trend_label,pair_weight_group_equal,predicted_label,correct,probability_decrease,forward_probability_decrease,reverse_aligned_probability_decrease,probability_unchanged,forward_probability_unchanged,reverse_aligned_probability_unchanged,probability_increase,forward_probability_increase,reverse_aligned_probability_increase,forward_reverse_probability_mae
trpair_000179,trgrp_0027,10.1007/s11581-007-0097-8,Li5.25Ba0.25La2.75Ta2O12,Li5.5Ba0.5La2.5Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.015833333333333335,0.025,0.006666666666666666,0.9322371001031993,0.93,0.9344742002063984,0.05192956656346749,0.045,0.058859133126934984,0.012222222222222216
trpair_000180,trgrp_0027,10.1007/s11581-007-0097-8,Li5.25Ba0.25La2.75Ta2O12,Li6BaLa2Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.027499999999999997,0.024999999999999994,0.03,0.8791666666666667,0.8658333333333332,0.8925,0.09333333333333332,0.10916666666666665,0.0775,0.021111111111111126
trpair_000181,trgrp_0027,10.1007/s11581-007-0097-8,Li5.25Ba0.25La2.75Ta2O12,Li6.25Ba1.25La1.75Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.035543478260869565,0.02,0.051086956521739134,0.8299280874268748,0.8332757885763001,0.8265803862774496,0.13452843431225564,0.1467242114236999,0.12233265720081135,0.02072463768115942
trpair_000182,trgrp_0027,10.1007/s11581-007-0097-8,Li5.25Ba0.25La2.75Ta2O12,Li6.5Ba1.5La1.5Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.041480978260869564,0.017500000000000005,0.06546195652173913,0.7494970529441163,0.7626914973885607,0.7363026084996718,0.20902196879501428,0.2198085026114394,0.19823543497858914,0.03197463768115943
trpair_000183,trgrp_0027,10.1007/s11581-007-0097-8,Li5.25Ba0.25La2.75Ta2O12,Li6.75Ba1.75La1.25Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.0459375,0.02,0.071875,0.6668192355729118,0.6631646149366732,0.6704738562091503,0.28724326442708825,0.31683538506332676,0.2576511437908497,0.03945616084831806
trpair_000184,trgrp_0027,10.1007/s11581-007-0097-8,Li5.25Ba0.25La2.75Ta2O12,Li7Ba2LaTa2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.053750000000000006,0.0375,0.07,0.5963094606809051,0.5941580027477892,0.598460918614021,0.34994053931909497,0.36834199725221084,0.33153908138597904,0.024535277244154524
trpair_000185,trgrp_0027,10.1007/s11581-007-0097-8,Li5.25Ba0.25La2.75Ta2O12,Li5La3Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.05860648476257972,0.062212969525159444,0.055,0.916560181904087,0.9081203638081738,0.925,0.02483333333333333,0.029666666666666657,0.02,0.011253090794550766
trpair_000186,trgrp_0027,10.1007/s11581-007-0097-8,Li5.5Ba0.5La2.5Ta2O12,Li6BaLa2Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.029999999999999995,0.029999999999999992,0.03,0.8745833333333333,0.8608333333333332,0.8883333333333334,0.09541666666666665,0.10916666666666663,0.08166666666666668,0.018333333333333385
trpair_000187,trgrp_0027,10.1007/s11581-007-0097-8,Li5.5Ba0.5La2.5Ta2O12,Li6.25Ba1.25La1.75Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.0325,0.019999999999999997,0.045,0.8433333333333333,0.8708333333333332,0.8158333333333333,0.12416666666666668,0.10916666666666665,0.1391666666666667,0.03666666666666666
trpair_000188,trgrp_0027,10.1007/s11581-007-0097-8,Li5.5Ba0.5La2.5Ta2O12,Li6.5Ba1.5La1.5Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.03554347826086956,0.02,0.05108695652173912,0.8185679709165026,0.8393627450980392,0.7977731967349658,0.14588855082262792,0.14063725490196077,0.15113984674329503,0.027726365575382255
trpair_000189,trgrp_0027,10.1007/s11581-007-0097-8,Li5.5Ba0.5La2.5Ta2O12,Li6.75Ba1.75La1.25Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.05718750000000001,0.0325,0.08187500000000002,0.7023751604589862,0.7437209091532665,0.6610294117647059,0.24043733954101382,0.22377909084673347,0.25709558823529416,0.05512766492570711
trpair_000190,trgrp_0027,10.1007/s11581-007-0097-8,Li5.5Ba0.5La2.5Ta2O12,Li7Ba2LaTa2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.058437499999999996,0.03,0.086875,0.6362698074683366,0.6515102031719674,0.6210294117647058,0.30529269253166336,0.31848979682803263,0.29209558823529413,0.03791666666666669
trpair_000191,trgrp_0027,10.1007/s11581-007-0097-8,Li5.5Ba0.5La2.5Ta2O12,Li5La3Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.0325,0.02,0.045,0.94,0.95,0.93,0.0275,0.03,0.025,0.016666666666666632
trpair_000192,trgrp_0027,10.1007/s11581-007-0097-8,Li6BaLa2Ta2O12,Li6.25Ba1.25La1.75Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.10083333333333333,0.095,0.10666666666666666,0.7386506707946336,0.7593627450980392,0.717938596491228,0.16051599587203302,0.14563725490196078,0.17539473684210527,0.02761609907120745
trpair_000193,trgrp_0027,10.1007/s11581-007-0097-8,Li6BaLa2Ta2O12,Li6.5Ba1.5La1.5Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.07125000000000001,0.037500000000000006,0.105,0.7412254901960784,0.7993627450980393,0.6830882352941177,0.18752450980392157,0.1631372549019608,0.21191176470588236,0.07751633986928107
trpair_000194,trgrp_0027,10.1007/s11581-007-0097-8,Li6BaLa2Ta2O12,Li6.75Ba1.75La1.25Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.1225,0.10583333333333335,0.13916666666666666,0.5871813725490196,0.5943627450980392,0.58,0.2903186274509804,0.2998039215686275,0.2808333333333333,0.02222222222222225
