χₐₗₗ,χ⁻,χ⁺(excl Li⁺),χ⁺(incl Li⁺) - χ⁻,χ⁺(excl Li⁺) - χ⁻,χₘₐₓ - χₘᵢₙ,rₐₗₗ (pm),r⁻ (pm),r⁺(incl Li⁺) (pm),r⁺(excl Li⁺) (pm),r⁺(excl Li⁺) - r⁻,r⁺(incl Li⁺) - r⁻,r⁺(incl Li⁺) / r⁻,ρ⁻ (C m⁻³),ρ⁺(incl Li⁺) (C m⁻³),ρ⁺(excl Li⁺) (C m⁻³),ρ⁺(incl Li⁺) / ρ⁻,Φ⁺(incl Li⁺) (|Z| pm⁻¹),Φ⁺(excl Li⁺) (|Z| pm⁻¹),nₕₒₛₜ cₐₜᵢₒₙ,n_Li,r_ratio_x_chi_diff,log_rho_ratio,n_Li × r⁻ (pm),chi_range_x_r_avg,field_x_r_diff
2.238130081300813,3.44,1.9725,-2.2447071583514098,-1.4675000000000002,2.46,95.8739837398374,138.2,59.14859002169197,29.0,-109.2,-79.05140997830802,0.4279926919080462,28978758058.690765,2900679054739.768,12923209582731.17,100.09673461040028,0.0472711462375874,0.1644385026737967,0.1161440185830429,0.4192799070847851,-0.9607182592480807,2.0004199100086324,57.94448315911729,235.85,-3.7368507613720743
1.8523255813953488,2.58,2.082,-1.360434782608696,-0.4980000000000002,1.6,117.83720930232558,184.0,60.30434782608695,34.4,-149.6,-123.69565217391306,0.3277410207939508,12278644599.949677,3686858415390.453,16511871399264.514,300.26591171191353,0.0485118054783349,0.1698209718670077,0.1162790697674418,0.4186046511627907,-0.44587028437577053,2.4775060308479033,77.0232558139535,188.53953488372093,-6.000699416776643
1.8773809523809528,2.58,2.118,-1.3413636363636363,-0.4620000000000002,1.6,118.3452380952381,184.0,58.65909090909092,28.6,-155.4,-125.34090909090908,0.3187994071146245,12278644599.949677,5546540953245.412,23981973844499.99,451.72257475944406,0.0594599016593901,0.2112531969309462,0.119047619047619,0.4047619047619047,-0.42762593199784404,2.6548717948971787,74.47619047619047,189.35238095238097,-7.4527581284440085
1.818409090909091,2.58,1.958,-1.3962500000000002,-0.6220000000000001,1.6,116.17045454545456,184.0,59.645833333333336,29.8,-154.2,-124.35416666666666,0.3241621376811594,12278644599.949677,2429686092888.5786,11189944972581.852,197.87901450446225,0.0441853172245329,0.1557932263814616,0.1136363636363636,0.4318181818181819,-0.45261138473731893,2.2963997387836144,79.45454545454547,185.8727272727273,-5.494628302359101
1.8446511627906976,2.58,2.016,-1.3747826086956525,-0.5640000000000001,1.6,116.93023255813954,184.0,58.60869565217391,26.6,-157.4,-125.3913043478261,0.3185255198487712,12278644599.949677,4037104505371.8906,18123003413179.125,328.7907286923539,0.0529799271487251,0.1903743315508021,0.1162790697674418,0.4186046511627907,-0.4379033451138325,2.5169195627167964,77.0232558139535,187.08837209302328,-6.643222169431443
1.93125,2.58,2.19,-1.2975,-0.3900000000000001,1.6,119.4375,184.0,54.875,17.0,-167.0,-129.125,0.2982336956521739,12278644599.949677,9823810790311.814,38922178734970.95,800.0728997687642,0.084640522875817,0.2941176470588235,0.125,0.375,-0.3869582201086956,2.9031295601480576,69.0,191.10000000000002,-10.92920751633987
2.316666666666667,3.0400000000000005,1.9,-1.4466666666666674,-1.1400000000000006,2.06,95.25,146.0,44.5,33.0,-113.0,-101.5,0.3047945205479452,36866897357.61785,2879375957575.975,4256886531984.5776,78.1019332775777,0.085746352413019,0.1212121212121212,0.3333333333333333,0.1666666666666666,-0.44093607305936094,1.8926617842152302,24.333333333333325,196.215,-8.703254769921429
2.762777777777778,3.44,1.4389285714285716,-2.0316666666666663,-2.0010714285714286,2.51,118.19021164021164,138.2,78.17063492063492,78.9328231292517,-59.26717687074829,-60.02936507936506,0.5656341166471414,28978758058.690765,514321293075.02594,542176041954.7585,17.748217229784984,0.0583597060544156,0.0614700554286728,0.3111111111111111,0.0222222222222222,-1.149179980321442,1.2491547356361092,3.0711111111111076,296.6574312169312,-3.5032961006649455
2.7618888888888886,3.44,1.411418918918919,-2.034333333333333,-2.028581081081081,2.51,119.00671957671956,138.2,80.62015873015874,80.79745817245816,-57.40254182754183,-57.57984126984125,0.5833586015206855,28978758058.690765,509086708537.8802,514285788264.62494,17.567582002887264,0.0580397757126549,0.0586238968058689,0.3288888888888889,0.0044444444444444,-1.1867458483602478,1.2447119894367116,0.614222222222216,298.70686613756607,-3.3419210728718567
2.652293388429752,3.44,1.4100602409638554,-2.072010869565217,-2.0299397590361448,2.46,116.65575560802831,138.2,81.52927018633541,83.05051635111876,-55.14948364888123,-56.67072981366458,0.5899368320284762,28978758058.690765,410287018265.6117,441291715682.0162,14.158198823933592,0.045654378899542,0.048998428017163,0.3429752066115702,0.0371900826446281,-1.2223555283198724,1.1510080068437234,5.139669421487603,286.97315879574967,-2.587266971426614
