ID,y_true,y_pred,residual
9yt,-2.7304870557820835,-3.0325487948001273,0.3020617390180438
122,-2.688246138944246,-3.013797021940775,0.325550882996529
6jf,-2.939302159646388,-3.221375396424675,0.2820732367782868
kgl,-2.6458915608525992,-3.013797021940775,0.36790546108817557
vqj,-3.9507819773298185,-3.519684996232146,-0.4310969810976726
h82,-5.3260580013659125,-5.031216376957956,-0.29484162440795636
9zr,-3.1542819820333414,-3.221375396424675,0.06709341439133354
a8v,-3.0565054840938974,-3.123528373076653,0.06702288898275555
09w,-3.359518563029578,-3.2388586971649698,-0.1206598658646083
x2v,-3.0589857562944305,-3.14145419232511,0.08246843603067955
x9d,-3.0447934624580584,-3.0603172372100573,0.015523774751998953
3zo,-2.96657624451305,-2.8198799025467975,-0.14669634196625259
10s,-2.630784142589857,-2.6727353335642503,0.04195119097439326
fkj,-2.6595558851598815,-2.694277373366996,0.034721488207114515
nig,-2.5575202309355514,-3.221375396424675,0.6638551654891236
z16,-2.494850021680094,-2.657976404015879,0.16312638233578491
hbz,-2.406713932979543,-2.429506241858005,0.022792308878462286
uut,-2.441291429466834,-2.429506241858005,-0.011785187608829073
cju,-2.438898616350944,-2.444831741124902,0.005933124773958021
1kq,-2.5214335044061564,-2.3402671247136984,-0.18116637969245808
w87,-4.494850021680094,-3.221375396424675,-1.2734746252554188
97p,-4.481486060122112,-3.013797021940775,-1.4676890381813372
p9u,-3.657577319177794,-5.134592054633658,1.4770147354558643
5wz,-5.8996294548824375,-5.134592054633658,-0.7650374002487794
t17,-4.405607449624573,-4.489021696150714,0.08341424652614116
pa1,-2.2831622767004753,-2.4860031941563356,0.2028409174558603
lxk,-2.25649023527157,-2.4860031941563356,0.22951295888476553
1m8,-2.58838029403677,-2.4860031941563356,-0.10237709988043431
ij5,-2.4775557664936803,-3.013797021940775,0.5362412554470946
ywe,-5.886056647693163,-5.134592054633658,-0.751464593059505
bnh,-3.097453220686009,-3.1458350423847103,0.04838182169870153
vj7,-2.85078088734462,-2.865539928734362,0.014759041389742045
24k,-3.958607314841775,-3.8147873475191605,-0.1438199673226146
d9l,-2.571865205971211,-2.6811211617291337,0.10925595575792268
t2c,-2.417936637088291,-2.3402671247136984,-0.07766951237459274
dlj,-2.4424927980943423,-3.1788309592167105,0.7363381611223683
5qw,-2.8239087409443187,-2.77655657780584,-0.04735216313847879
znj,-2.7304870557820835,-2.477011294087127,-0.25347576169495634
xnb,-2.744727494896694,-3.0582183441396227,0.3134908492429287
ga9,-3.987162775294828,-3.862442687526705,-0.12472008776812293
