χₐₗₗ,χ⁻,χ⁺(excl Li⁺),χ⁺(incl Li⁺) - χ⁻,χ⁺(excl Li⁺) - χ⁻,χₘₐₓ - χₘᵢₙ,rₐₗₗ (pm),r⁻ (pm),r⁺(incl Li⁺) (pm),r⁺(excl Li⁺) (pm),r⁺(excl Li⁺) - r⁻,r⁺(incl Li⁺) - r⁻,r⁺(incl Li⁺) / r⁻,ρ⁻ (C m⁻³),ρ⁺(incl Li⁺) (C m⁻³),ρ⁺(excl Li⁺) (C m⁻³),ρ⁺(incl Li⁺) / ρ⁻,Φ⁺(incl Li⁺) (|Z| pm⁻¹),Φ⁺(excl Li⁺) (|Z| pm⁻¹),nₕₒₛₜ cₐₜᵢₒₙ,n_Li,delta_anion,tau_cationic,family,r_ratio_x_chi_diff,log_rho_ratio,n_Li × r⁻ (pm),chi_range_x_r_avg,field_x_r_diff,ir_mean_square_all,d_mean_c,r_mean_l,s_mean_square_c,entropy_c_l,Vs_variance_c_l,mp_variance_c_l,atwt_geometric_mean_all
2.83554347826087,3.44,1.9044,-1.7378125,-1.5355999999999999,2.46,105.38478260869566,138.2,43.856249999999996,37.236000000000004,-100.96399999999998,-94.34375,0.31733900144717797,28978758058.690765,18452797872052.113,23584761929774.25,636.7697965067932,0.15959145620209828,0.20012891579053765,0.27173913043478265,0.07608695652173914,0.0,1.875,nasicon,-0.5514756834524239,2.803982455606624,10.515217391304347,259.2465652173913,-15.05645644606671,13368.238641304348,1.1875,80.29411764705884,41.09375,0.8731726364245316,85439725914321.48,612086.1976,19.09243227131326
1.9904344048653342,2.58,1.980049261083744,-1.2315607985480945,-0.5999507389162562,1.6,124.01303214596003,184.0,58.69147005444646,43.59113300492611,-140.40886699507388,-125.30852994555354,0.3189753807306873,12278644599.949677,3630157062002.0454,9640103781847.66,295.64802796042517,0.05767087372909848,0.13113840329644194,0.1763683753258036,0.3023457862728062,0.0,1.0889292196007259,lgps,-0.39283757460986773,2.470774986501836,55.631624674196345,198.42085143353606,-7.226652407668974,19437.72545612511,2.8130671506352085,108.54669987546701,27.949183303085295,1.0518765781772288,3013798604423.8086,382973.0635746561,21.805580444714778
2.3001203783319,3.44,1.2080769230769233,-2.354671403197158,-2.231923076923077,2.46,111.33276010318143,138.2,82.69982238010658,100.41346153846153,-37.786538461538456,-55.50017761989341,0.5984068189588031,28978758058.690765,162939530525.67917,207905571661.73047,5.622723037187352,0.024952601802493833,0.0367670227919813,0.22355975924333624,0.26053310404127256,0.0,1.065719360568384,garnet,-1.4090514240804726,0.7499466916574336,36.00567497850386,273.8785898538263,-1.38487383211688,13407.427808827742,7.726465364120781,91.74418604651163,61.61101243339253,0.8101502323878819,18148209796926.934,216587.4356841716,19.843992015350086
2.6992857142857143,3.44,2.0775,-1.7283333333333333,-1.3624999999999998,2.46,91.11428571428571,138.2,28.333333333333332,8.75,-129.45,-109.86666666666666,0.2050168837433671,28978758058.690765,272118292676681.75,408115261610643.25,9390.267592750515,0.30395787944807556,0.4485294117647059,0.2857142857142857,0.14285714285714285,0.0,1.3333333333333333,unknown,-0.35433751406978614,3.9726779684534446,19.74285714285714,224.14114285714285,-33.39483902202856,11593.101428571428,0.0,72.5,17.000000000000004,0.5623351446188083,4066285119.0151405,773963.4168750001,13.686886267107047
2.762777777777778,3.44,1.4389285714285716,-2.0316666666666663,-2.0010714285714286,2.51,118.19021164021163,138.2,78.17063492063492,78.9328231292517,-59.26717687074829,-60.029365079365064,0.5656341166471414,28978758058.690765,514321293075.02594,542176041954.7585,17.748217229784984,0.05835970605441567,0.061470055428672885,0.3111111111111111,0.022222222222222223,0.0,2.0,perovskites,-1.149179980321442,1.2491547356361092,3.071111111111111,296.6574312169312,-3.50329610066495,14952.351237087425,12.833333333333332,88.36363636363636,81.1,0.787287656630395,22985821660249.883,755330.2799330358,26.497321127660726
1.903658536585366,2.58,2.154,-1.3204761904761906,-0.42600000000000016,1.6,118.87804878048782,184.0,56.857142857142854,22.800000000000004,-161.2,-127.14285714285714,0.3090062111801242,12278644599.949677,7583336113753.223,31452076289735.47,617.6036819067393,0.07145067366721246,0.2526854219948849,0.12195121951219513,0.39024390243902446,0.0,0.9523809523809523,thio_lisicon,-0.4080353445726117,2.790709876425823,71.8048780487805,190.20487804878053,-9.084442794831299,18372.975609756097,0.47619047619047616,105.0,16.761904761904763,0.5004024235381879,503646768850.69635,127906.36960000002,17.941822972590185
1.78,2.5933333333333333,2.0999999999999996,-1.4639999999999997,-0.4933333333333336,1.6800000000000002,119.27777777777777,190.0,62.7,31.5,-158.5,-127.3,0.33,10830828501.851728,2807363850508.568,20246922621882.25,259.20120977158837,0.038244450759369775,0.19053708439897699,0.07407407407407407,0.48148148148148145,0.07061267297367763,0.8,argyrodites,-0.48311999999999994,2.4136370241889074,91.48148148148148,200.38666666666668,-4.8685185816677725,18407.26851851852,0.6666666666666666,109.14285714285714,14.466666666666667,0.6931471805599453,786948076329.2129,199853.70250000004,17.493875206273216
1.8820768307322928,2.58,2.0943,-1.3426558891454967,-0.4857,1.6,118.01380552220888,184.0,57.056581986143186,22.28,-161.72,-126.94341801385681,0.3100901194899086,12278644599.949677,6442663700035.139,27482632307985.445,524.7047951906306,0.06614137571887878,0.2370588235294118,0.12004801920768307,0.3997599039615846,0.0,0.9237875288683602,thio_lisicon,-0.4163443250989566,2.7199150331621555,73.55582232893157,188.82208883553423,-8.396212305893188,18145.17557022809,0.0,104.93,15.235565819861433,0.6341786357122057,216328285592.08508,414800.8656990001,17.25272885516131
2.8506284153005463,3.44,1.9225,-1.7119841269841267,-1.5174999999999998,2.46,104.99071038251365,138.2,41.734920634920634,35.036,-103.16399999999999,-96.46507936507936,0.3019892954769945,28978758058.690765,18777149641027.51,23626876297417.383,647.9625387326156,0.16324262969187525,0.20183386155991095,0.27322404371584696,0.07103825136612021,0.0,1.9047619047619049,nasicon,-0.5170008803757339,2.811549898321218,9.817486338797814,258.2771475409836,-15.747213228991006,13328.155724043716,0.8015873015873015,79.79117647058825,39.507936507936506,0.8836841329652496,64755387488273.11,595411.84233219,18.947347277667845
2.8491304347826087,3.44,1.9544000000000001,-1.69875,-1.4855999999999998,2.46,104.14673913043478,138.2,40.29687499999999,32.67999999999999,-105.52,-97.90312499999999,0.2915837554269175,28978758058.690765,18544689982342.01,23702383830945.32,639.9408126733173,0.1623426430753215,0.20365043498826338,0.27173913043478265,0.07608695652173914,0.0,1.875,nasicon,-0.4953279045314761,2.8061398084869507,10.515217391304347,256.20097826086953,-15.893852077833584,13197.815489130433,0.75,79.29411764705884,37.09375,0.9937390880265915,44522799837889.24,509273.12123104,18.688406096626696
1.8926844014510276,2.58,2.1279,-1.3311709601873538,-0.45210000000000017,1.6,119.43954050785973,184.0,58.961358313817335,31.040000000000003,-152.96,-125.03864168618267,0.3204421647490073,12278644599.949677,6778820614021.886,28538923797232.277,552.0821584859349,0.06529332569330892,0.23035805626598468,0.12091898428053204,0.39540507859733975,0.0,0.9367681498829039,lgps,-0.4265633041334502,2.7420037123705154,72.75453446191051,191.1032648125756,-8.16418875586488,18357.84492140266,1.2646370023419207,106.274,19.37002341920375,0.583258840128597,3424952951734.437,6950.007827639998,18.216840761157627
2.5826000000000002,3.44,1.3883870967741934,-2.1434999999999995,-2.0516129032258066,2.46,113.89633333333332,138.2,77.44083333333333,80.3268817204301,-57.873118279569894,-60.75916666666666,0.5603533526290401,28978758058.690765,415577032206.51697,500125419659.0885,14.340746810641352,0.04326335829889156,0.05152261285878479,0.31000000000000005,0.09,0.0,1.5,perovskites,-1.201117411360347,1.156571768297984,12.437999999999999,280.18497999999994,-2.6286455974420684,14128.070205555554,6.675000000000001,90.82417582417582,72.225,0.860121591451826,36626909541088.44,154846.84837898024,23.169527755519894
1.8657869822485205,2.58,2.0648999999999997,-1.3562022471910113,-0.5151000000000003,1.6,117.90710059171596,184.0,58.497752808988764,27.439999999999998,-156.56,-125.50224719101124,0.3179225696140694,12278644599.949677,5260811832105.03,22981588562649.63,428.45216255600326,0.058815634142511355,0.21061846082306443,0.11834319526627218,0.40828402366863903,0.0,0.898876404494382,lgps,-0.43116730334334163,2.631902339216683,75.12426035502958,188.65136094674554,-7.381494254849541,18002.66775147929,0.404494382022472,105.518,16.361797752808993,0.913319904305773,1381390876494.159,418469.58789516,17.27054067580625
