pair_id,group_id,doi,化学式_a,化学式_b,family,trend_label,pair_weight_group_equal,predicted_label,correct,probability_decrease,forward_probability_decrease,reverse_aligned_probability_decrease,probability_unchanged,forward_probability_unchanged,reverse_aligned_probability_unchanged,probability_increase,forward_probability_increase,reverse_aligned_probability_increase,forward_reverse_probability_mae
trpair_000179,trgrp_0027,10.1007/s11581-007-0097-8,Li5.25Ba0.25La2.75Ta2O12,Li5.5Ba0.5La2.5Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.008182520448799163,0.007450625056792053,0.008914415840806274,0.986815235300926,0.9875102337452839,0.986120236856568,0.005002244250274906,0.0050391411979240535,0.004965347302625759,0.000975860522676133
trpair_000180,trgrp_0027,10.1007/s11581-007-0097-8,Li5.25Ba0.25La2.75Ta2O12,Li6BaLa2Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.0006330772604088372,0.0005859798186092152,0.0006801747022084592,0.9921862539743921,0.9908705972026381,0.993501910746146,0.007180668765199081,0.008543422978752609,0.005817914551645552,0.0018170056180713916
trpair_000181,trgrp_0027,10.1007/s11581-007-0097-8,Li5.25Ba0.25La2.75Ta2O12,Li6.25Ba1.25La1.75Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.001430559368896647,0.0012031412298575414,0.0016579775079357526,0.9763060381599893,0.96914071829628,0.9834713580236986,0.022263402471114045,0.02965614047386242,0.014870664468365668,0.009856984003664504
trpair_000182,trgrp_0027,10.1007/s11581-007-0097-8,Li5.25Ba0.25La2.75Ta2O12,Li6.5Ba1.5La1.5Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.009093578197467797,0.004918504781192436,0.013268651613743158,0.838157980522843,0.8292409644969346,0.8470749965487513,0.15274844127968923,0.1658405307218729,0.13965635183750552,0.017456119256244924
trpair_000183,trgrp_0027,10.1007/s11581-007-0097-8,Li5.25Ba0.25La2.75Ta2O12,Li6.75Ba1.75La1.25Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.009810240123096899,0.006309938909352573,0.013310541336841224,0.8458396658278992,0.8304655323748168,0.8612137992809815,0.14435009404900395,0.16322452871583068,0.12547565938217725,0.025165912889102266
trpair_000184,trgrp_0027,10.1007/s11581-007-0097-8,Li5.25Ba0.25La2.75Ta2O12,Li7Ba2LaTa2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.011506672289462462,0.007536551066914542,0.015476793512010381,0.8482892428165836,0.8389317563532099,0.8576467292799571,0.140204084893954,0.15353169257987548,0.12687647720803252,0.017770143581228654
trpair_000185,trgrp_0027,10.1007/s11581-007-0097-8,Li5.25Ba0.25La2.75Ta2O12,Li5La3Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.005144342310295651,0.005518077640861769,0.004770606979729533,0.9857126134446934,0.9844249904075051,0.9870002364818818,0.00914304424501088,0.010056931951633099,0.008229156538388663,0.0017168307162511432
trpair_000186,trgrp_0027,10.1007/s11581-007-0097-8,Li5.5Ba0.5La2.5Ta2O12,Li6BaLa2Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.0022350277738505966,0.001554307520602329,0.002915748027098864,0.9908180282356014,0.9914178802100109,0.9902181762611919,0.006946943990547988,0.007027812269386778,0.006866075711709199,0.0009076270043310262
trpair_000187,trgrp_0027,10.1007/s11581-007-0097-8,Li5.5Ba0.5La2.5Ta2O12,Li6.25Ba1.25La1.75Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.0005598341966611241,0.00040836500273090155,0.0007113033905913465,0.9937108306986882,0.9937248579907506,0.9936968034066256,0.005729335104650772,0.005866777006518467,0.0055918932027830765,0.00020195892524028716
trpair_000188,trgrp_0027,10.1007/s11581-007-0097-8,Li5.5Ba0.5La2.5Ta2O12,Li6.5Ba1.5La1.5Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.001665766912505294,0.0008064708721284388,0.002525062952882149,0.9816528058021381,0.9809504806773534,0.9823551309269228,0.016681427285356633,0.018243048450518228,0.015119806120195041,0.0020821615535487935
