n_Li,χ⁻,χ⁺(excl Li⁺),r⁺(excl Li⁺) (pm),r⁻ (pm),nₕₒₛₜ cₐₜᵢₒₙ,ρ⁺(excl Li⁺) (C m⁻³),Φ⁺(excl Li⁺) (|Z| pm⁻¹)
0.4186046511627907,2.58,2.082,34.4,184.0,0.1162790697674418,16511871399264.514,0.1698209718670077
0.4047619047619047,2.58,2.118,28.6,184.0,0.119047619047619,23981973844499.99,0.2112531969309462
0.4186046511627907,2.58,2.016,26.6,184.0,0.1162790697674418,18123003413179.125,0.1903743315508021
0.0222222222222222,3.44,1.4389285714285716,78.9328231292517,138.2,0.3111111111111111,542176041954.7585,0.0614700554286728
0.0044444444444444,3.44,1.411418918918919,80.79745817245816,138.2,0.3288888888888889,514285788264.62494,0.0586238968058689
0.0371900826446281,3.44,1.4100602409638554,83.05051635111876,138.2,0.3429752066115702,441291715682.0162,0.048998428017163
0.2631578947368421,3.16,1.275,86.975,181.0,0.1052631578947368,226126000044.45172,0.0412741679026202
0.4318181818181817,3.44,1.934,44.95,138.2,0.1136363636363636,1822518774512.9,0.0941050946919178
0.0674846625766871,3.4418,1.3824999999999998,81.39668803418803,138.17475,0.3190184049079754,470303592202.70056,0.0514261517903994
0.0674846625766871,3.4436,1.382948717948718,81.30534188034189,138.1495,0.3190184049079755,473309448580.2756,0.0514181336005631
0.0674846625766871,3.4526000000000003,1.3851923076923078,80.8486111111111,138.02325,0.3190184049079755,488338730468.1509,0.0513780426513812
0.0557851239669421,3.44,1.3802547770700635,81.72675159235668,138.2,0.3243801652892562,464755347001.8952,0.0512671825769248
0.0375782881002087,3.44,1.373291925465839,82.651966873706,138.2,0.336116910229645,454901616407.51166,0.0506199767404896
0.0674846625766871,3.44,1.382051282051282,81.48803418803419,138.2,0.3190184049079754,467297735825.1255,0.0514341699802358
0.4,2.596,2.19,17.0,191.2,0.1,38922178734970.95,0.2941176470588235
0.4117647058823529,2.58,2.1,31.5,184.0,0.1176470588235294,20246922621882.254,0.1905370843989769
0.408284023668639,2.58,2.109,30.05,184.0,0.1183431952662721,22114448233191.12,0.2008951406649616
0.408284023668639,2.58,2.0595,24.2,184.0,0.1183431952662721,23322797243627.08,0.2163101604278074
0.4047619047619047,2.58,2.074,23.4,184.0,0.119047619047619,25056061853776.4,0.2249554367201426
0.3975903614457832,2.58,2.121,32.6,184.0,0.1204819277108433,27385228804150.2,0.2232736572890026
0.3946731234866827,2.58,2.1302000000000003,30.52,184.0,0.1210653753026634,28923488794926.3,0.2327195225916454
0.3939393939393939,2.58,2.1325,30.0,184.0,0.1212121212121212,29308053792620.324,0.235080988917306
0.4,2.58,2.0933333333333333,22.33333333333333,184.0,0.12,27367081333975.49,0.2364824717765894
0.4,2.58,2.13,26.666666666666668,184.0,0.12,26472007992911.816,0.2250639386189258
0.3935742971887551,2.58,2.09,30.56221198156681,184.0,0.1244979919678715,25618842262742.4,0.218241420969053
0.0659340659340659,3.44,1.9328,33.830000000000005,138.2,0.2747252747252747,23648393609244.05,0.2028668357224506
0.0957446808510638,3.44,2.0540000000000003,28.64,138.2,0.2659574468085106,23916065308063.46,0.2077185318310638
0.0760869565217391,3.44,1.9356,33.26,138.2,0.2717391304347826,23667150153040.12,0.2028168022178717
0.0659340659340659,3.44,1.9348,34.440000000000005,138.2,0.2747252747252747,23621734206385.85,0.2022234606400512
0.0659340659340659,3.44,1.9408,34.160000000000004,138.2,0.2747252747252747,23630354904112.0,0.2024740759902414
0.081081081081081,3.44,1.957,33.8,138.2,0.2702702702702703,23631431662108.02,0.201809886135059
0.0760869565217391,3.44,1.9156,36.02,138.2,0.2717391304347826,23591803515349.16,0.2005997492515927
0.081081081081081,3.44,1.954,36.35,138.2,0.2702702702702703,23582963749658.77,0.2000552989790957
0.0760869565217391,3.44,1.9356,33.26,138.2,0.2717391304347826,23667150153040.12,0.2028168022178717
0.0710382513661202,3.44,1.9372,34.46,138.2,0.273224043715847,23617782776854.797,0.201876756346562
0.086021505376344,3.44,2.0136,30.37,138.2,0.2688172043010753,23826841408456.992,0.2061012997948594
0.0555555555555555,3.44,1.93,34.4,138.2,0.2777777777777778,23629637065447.984,0.2029168692270296
0.0659340659340659,3.44,1.8532,39.32,138.2,0.2747252747252747,23509820792271.53,0.1979705882352941
0.0607734806629834,3.44,1.8436,39.16,138.2,0.2762430939226519,23513536180603.777,0.1983316993464052
0.0710382513661202,3.44,1.8628,39.48,138.2,0.273224043715847,23506105403939.29,0.197609477124183
0.0710382513661202,3.44,1.9264,34.538999999999994,138.2,0.273224043715847,23637174825325.617,0.2021698473633277
0.0607734806629834,3.44,2.11,28.605,138.2,0.2762430939226519,23973735277445.426,0.2108113637934609
0.081081081081081,3.44,2.078,28.625,138.2,0.2702702702702703,23940781009227.16,0.2090440312435197
0.2857142857142857,3.16,1.63,79.0,181.0,0.1428571428571428,155139584596.68484,0.0253164556962025
0.4615384615384615,2.66,2.19,17.0,184.75,0.0769230769230769,38922178734970.95,0.2941176470588235
0.4615384615384615,2.5933333333333333,2.19,17.0,190.0,0.0769230769230769,38922178734970.95,0.2941176470588235
0.4638783269961977,2.643333333333333,2.162380952380952,18.52380952380952,186.0,0.0798479087452471,35620722334686.53,0.2776504541210424
0.4716981132075472,2.643333333333333,2.1175,21.0,186.0,0.0754716981132075,30255855684224.355,0.2508912655971479
0.4736842105263157,2.643333333333333,2.103,21.8,186.0,0.075187969924812,28522591074075.035,0.2422459893048128
0.3043478260869565,2.58,2.055,38.75,184.0,0.1739130434782608,10909294565337.906,0.1387468030690537
0.4615384615384615,2.640833333333333,2.19,17.0,187.16666666666663,0.0769230769230769,38922178734970.95,0.2941176470588235
0.4615384615384615,2.640333333333334,2.19,17.0,187.4,0.0769230769230769,38922178734970.95,0.2941176470588235
0.4615384615384615,2.638833333333333,2.19,17.0,188.1,0.0769230769230769,38922178734970.95,0.2941176470588235
0.4615384615384615,2.6383333333333336,2.19,17.0,188.33333333333331,0.0769230769230769,38922178734970.95,0.2941176470588235
0.465648854961832,2.5933333333333333,2.172,19.9,190.0,0.0763358778625954,35187127512353.21,0.2734015345268542
0.4776119402985074,2.5933333333333333,2.118,28.6,190.0,0.0746268656716417,23981973844499.99,0.2112531969309463
0.4814814814814814,2.5933333333333333,2.1,31.5,190.0,0.074074074074074,20246922621882.25,0.1905370843989769
0.25,2.3266666666666667,2.09,9.666666666666666,154.66666666666666,0.15,367093807957790.8,0.4313725490196078
0.0555555555555555,2.273846153846154,1.81,33.704166666666666,143.15384615384616,0.2222222222222222,398402710637739.5,0.3814203167356256
0.1666666666666666,3.418461538461538,2.04,6.0,141.4923076923077,0.2916666666666667,531179622569200.6,0.5
0.08,3.44,1.3837500000000005,80.64375000000001,138.2,0.3199999999999999,515933059056.6602,0.0506223897204309
0.0699999999999999,3.44,1.3793939393939392,80.94141414141414,138.2,0.33,530782659702.8637,0.0497767255601591
0.0565656565656565,3.44,1.3383233532934131,85.69481037924152,138.2,0.3373737373737373,435509044225.7465,0.0480720281282125
0.0556701030927835,3.44,1.3784810126582276,81.96244725738396,138.2,0.3257731958762887,462245140315.6677,0.0511023089382127
0.0791075050709939,3.44,1.385714285714286,81.00129870129871,138.2,0.3123732251521298,472481567581.5822,0.0517746507895842
0.090543259557344,3.44,1.3894736842105264,80.5017543859649,138.2,0.3058350100603622,477801815963.2088,0.0521240916202312
0.0390946502057613,3.44,1.3838323353293414,84.79500998003991,138.2,0.3436213991769547,410716255480.4194,0.0473557993546516
0.2857142857142857,3.16,1.55,83.0,181.0,0.1428571428571428,133773355550.16972,0.0240963855421686
0.2444444444444444,3.44,1.239,101.82619047619048,138.2,0.2222222222222222,269297863839.20792,0.0429506702238681
0.2688172043010752,3.44,1.2075,106.0954761904762,138.2,0.2150537634408602,262657013901.50937,0.041202981795737
