pair_id,group_id,doi,化学式_a,化学式_b,family,trend_label,pair_weight_group_equal,predicted_label,correct,probability_decrease,forward_probability_decrease,reverse_aligned_probability_decrease,probability_unchanged,forward_probability_unchanged,reverse_aligned_probability_unchanged,probability_increase,forward_probability_increase,reverse_aligned_probability_increase,forward_reverse_probability_mae
trpair_000179,trgrp_0027,10.1007/s11581-007-0097-8,Li5.25Ba0.25La2.75Ta2O12,Li5.5Ba0.5La2.5Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.17160920607461042,0.17333888871794761,0.16987952343127322,0.6422789869761394,0.6417081202919611,0.6428498536603175,0.18611180694925028,0.18495299099009135,0.18727062290840923,0.0023062435244495714
trpair_000180,trgrp_0027,10.1007/s11581-007-0097-8,Li5.25Ba0.25La2.75Ta2O12,Li6BaLa2Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.1622283036123358,0.15411595949343898,0.17034064773123264,0.6602883663959664,0.6813584007924423,0.6392183319994907,0.17748332999169766,0.1645256397141187,0.19044102026927662,0.028093379195301027
trpair_000181,trgrp_0027,10.1007/s11581-007-0097-8,Li5.25Ba0.25La2.75Ta2O12,Li6.25Ba1.25La1.75Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.16643039596060194,0.15411595949343898,0.17874483242776487,0.6513883304580284,0.6813584007924423,0.6214182601236146,0.18218127358136965,0.1645256397141187,0.19983690744862062,0.0399600937792185
trpair_000182,trgrp_0027,10.1007/s11581-007-0097-8,Li5.25Ba0.25La2.75Ta2O12,Li6.5Ba1.5La1.5Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.16643039596060194,0.15411595949343898,0.17874483242776487,0.6513883304580284,0.6813584007924423,0.6214182601236146,0.18218127358136965,0.1645256397141187,0.19983690744862062,0.0399600937792185
trpair_000183,trgrp_0027,10.1007/s11581-007-0097-8,Li5.25Ba0.25La2.75Ta2O12,Li6.75Ba1.75La1.25Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.16643039596060194,0.15411595949343898,0.17874483242776487,0.6513883304580284,0.6813584007924423,0.6214182601236146,0.18218127358136965,0.1645256397141187,0.19983690744862062,0.0399600937792185
trpair_000184,trgrp_0027,10.1007/s11581-007-0097-8,Li5.25Ba0.25La2.75Ta2O12,Li7Ba2LaTa2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.16643039596060194,0.15411595949343898,0.17874483242776487,0.6513883304580284,0.6813584007924423,0.6214182601236146,0.18218127358136965,0.1645256397141187,0.19983690744862062,0.0399600937792185
trpair_000185,trgrp_0027,10.1007/s11581-007-0097-8,Li5.25Ba0.25La2.75Ta2O12,Li5La3Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.1872200607684431,0.18727062290840923,0.187169498628477,0.6401320720117121,0.6428498536603175,0.6374142903631065,0.17264786721984487,0.16987952343127322,0.17541621100841653,0.0036911250514288694
trpair_000186,trgrp_0027,10.1007/s11581-007-0097-8,Li5.5Ba0.5La2.5Ta2O12,Li6BaLa2Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.16458926102849064,0.15643522406232144,0.17274329799465982,0.6553463672124618,0.6765632181673386,0.634129516257585,0.1800643717590476,0.16700155777034,0.1931271857477552,0.028289134606502387
trpair_000187,trgrp_0027,10.1007/s11581-007-0097-8,Li5.5Ba0.5La2.5Ta2O12,Li6.25Ba1.25La1.75Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.16643039596060194,0.15411595949343898,0.17874483242776487,0.6513883304580284,0.6813584007924423,0.6214182601236146,0.18218127358136965,0.1645256397141187,0.19983690744862062,0.0399600937792185
trpair_000188,trgrp_0027,10.1007/s11581-007-0097-8,Li5.5Ba0.5La2.5Ta2O12,Li6.5Ba1.5La1.5Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.16643039596060194,0.15411595949343898,0.17874483242776487,0.6513883304580284,0.6813584007924423,0.6214182601236146,0.18218127358136965,0.1645256397141187,0.19983690744862062,0.0399600937792185
