ID,y_true,y_pred,residual
9yt,-2.7304870557820835,-2.7085145128444976,-0.02197254293758588
122,-2.688246138944246,-3.3418229234480816,0.6535767845038358
6jf,-2.939302159646388,-3.307423369622872,0.3681212099764837
kgl,-2.6458915608525992,-2.7972197008238457,0.1513281399712465
vqj,-3.9507819773298185,-3.9319191537400773,-0.01886282358974123
h82,-5.3260580013659125,-5.361391847118031,0.03533384575211862
9zr,-3.1542819820333414,-3.307423369622872,0.15314138758953044
a8v,-3.0565054840938974,-3.107183775044381,0.050678290950483706
09w,-3.359518563029578,-3.3199072552050364,-0.0396113078245417
x2v,-3.0589857562944305,-3.1004838875912566,0.04149813129682611
x9d,-3.0447934624580584,-3.0731204459956403,0.028326983537581896
3zo,-2.96657624451305,-2.9832120892403937,0.016635844727343585
10s,-2.630784142589857,-2.7467173632402253,0.11593322065036826
fkj,-2.6595558851598815,-2.734963127134897,0.07540724197501536
nig,-2.5575202309355514,-3.307423369622872,0.7499031386873205
z16,-2.494850021680094,-2.4604810771279366,-0.034368944552157554
hbz,-2.406713932979543,-2.523227661676029,0.11651372869648613
uut,-2.441291429466834,-2.4841611422593943,0.04286971279256013
cju,-2.438898616350944,-2.507196485226637,0.068297868875693
1kq,-2.5214335044061564,-2.4425582381942124,-0.07887526621194407
w87,-4.494850021680094,-3.307423369622872,-1.1874266520572219
97p,-4.481486060122112,-3.3418229234480816,-1.1396631366740304
p9u,-3.657577319177794,-5.096806279655358,1.4392289604775645
5wz,-5.8996294548824375,-5.096806279655358,-0.8028231752270791
t17,-4.405607449624573,-4.3972112452803955,-0.008396204344177427
pa1,-2.2831622767004753,-2.533130664633781,0.24996838793330545
lxk,-2.25649023527157,-2.350754160008613,0.0942639247370427
1m8,-2.58838029403677,-2.5041033849251004,-0.08427690911166952
ij5,-2.4775557664936803,-2.595418902514671,0.11786313602099074
ywe,-5.886056647693163,-5.096806279655358,-0.7892503680378047
bnh,-3.097453220686009,-3.1284457859792805,0.030992565293271657
vj7,-2.85078088734462,-2.7580152906411164,-0.09276559670350348
24k,-3.958607314841775,-3.9682447777783354,0.009637462936560315
d9l,-2.571865205971211,-2.6476762599430907,0.0758110539718797
t2c,-2.417936637088291,-2.5369978692773283,0.11906123218903719
dlj,-2.4424927980943423,-2.751713967899557,0.30922116980521475
5qw,-2.8239087409443187,-2.9019542062614145,0.07804546531709589
znj,-2.7304870557820835,-2.6500981291695247,-0.08038892661255881
xnb,-2.744727494896694,-3.1021347447738448,0.3574072498771508
ga9,-3.987162775294828,-3.7857539946307814,-0.20140878066404655
