ID,y_true,y_pred,residual
ymc,-4.581698708680254,-3.999756652393848,-0.5819420562864064
ish,-3.0310503190186573,-2.876903290476504,-0.15414702854215312
iiy,-2.7721132953863266,-2.9273081898299464,0.1551948944436199
tt3,-2.886056647693163,-3.3418229234480816,0.45576627575491857
c6e,-2.4584207560534193,-2.4765188358854906,0.018098079832071345
kf7,-4.496209316942819,-4.349149117473246,-0.14706019946957305
utv,-3.8239087409443187,-4.374376573962724,0.5504678330184056
q9f,-3.1870866433571443,-3.7252478641129754,0.5381612207558311
wsd,-2.7825160557860937,-2.7467173632402253,-0.03579869254586843
96f,-2.555955204081924,-2.5167142121959585,-0.039240991885965304
5gj,-5.052566278112949,-4.882139336243282,-0.17042694186966756
