pair_id,group_id,doi,化学式_a,化学式_b,family,trend_label,pair_weight_group_equal,predicted_label,correct,probability_decrease,forward_probability_decrease,reverse_aligned_probability_decrease,probability_unchanged,forward_probability_unchanged,reverse_aligned_probability_unchanged,probability_increase,forward_probability_increase,reverse_aligned_probability_increase,forward_reverse_probability_mae
trpair_000001,trgrp_0001,10.1002/adfm.200400044,Li6BaLa2Ta2O12,Li6SrLa2Ta2O12,garnet_like,unchanged,1.0,unchanged,True,0.16031546848783867,0.16031546848783867,0.16031546848783867,0.7725016293727265,0.7725016293727265,0.7725016293727265,0.06718290213943486,0.06718290213943486,0.06718290213943486,0.0
trpair_000026,trgrp_0011,10.1002/chin.199345017,LiGe2(PO4)3,LiHf2(PO4)3,nasicon,unchanged,1.0,unchanged,True,0.26961389971345784,0.26961389971345784,0.26961389971345784,0.602909921613836,0.602909921613836,0.602909921613836,0.12747617867270622,0.12747617867270622,0.12747617867270622,0.0
trpair_000036,trgrp_0015,10.1002/smll.202505926,Li2ZrCl5.5Br0.5,Li2ZrCl5Br,halides,decrease,0.3333333333333333,decrease,True,0.4411735610256724,0.4411735610256724,0.4411735610256724,0.24057656390637985,0.24057656390637985,0.24057656390637985,0.31824987506794783,0.31824987506794783,0.31824987506794783,0.0
trpair_000037,trgrp_0015,10.1002/smll.202505926,Li2ZrCl5Br,Li2ZrCl4.5Br1.5,halides,decrease,0.3333333333333333,decrease,True,0.45088477379829967,0.45088477379829967,0.45088477379829967,0.23254414585813873,0.23254414585813873,0.23254414585813873,0.3165710803435617,0.3165710803435617,0.3165710803435617,0.0
trpair_000038,trgrp_0015,10.1002/smll.202505926,Li2ZrCl4.5Br1.5,Li2ZrCl4Br2,halides,unchanged,0.3333333333333333,decrease,False,0.4515598051222572,0.4515598051222572,0.4515598051222572,0.22870744343542398,0.22870744343542398,0.22870744343542398,0.31973275144231894,0.31973275144231894,0.31973275144231894,0.0
trpair_000039,trgrp_0016,10.1002/smll.202505926,Li2ZrCl4.5I1.5,Li2ZrCl5I,halides,increase,0.0666666666666666,decrease,False,0.41586342463314135,0.41586342463314135,0.41586342463314135,0.26967111417281575,0.26967111417281575,0.26967111417281575,0.31446546119404295,0.31446546119404295,0.31446546119404295,0.0
trpair_000040,trgrp_0016,10.1002/smll.202505926,Li2ZrCl4.5I1.5,Li2ZrCl5.25I0.75,halides,increase,0.0666666666666666,decrease,False,0.42843465916872636,0.42843465916872636,0.42843465916872636,0.2424378082414488,0.2424378082414488,0.2424378082414488,0.3291275325898249,0.3291275325898249,0.3291275325898249,0.0
trpair_000041,trgrp_0016,10.1002/smll.202505926,Li2ZrCl4.5I1.5,Li2ZrCl5.5I0.5,halides,increase,0.0666666666666666,decrease,False,0.424770896456126,0.424770896456126,0.424770896456126,0.24000442352514895,0.24000442352514895,0.24000442352514895,0.33522468001872513,0.33522468001872513,0.33522468001872513,0.0
trpair_000042,trgrp_0016,10.1002/smll.202505926,Li2ZrCl4.5I1.5,Li2ZrCl5.75I0.25,halides,unchanged,0.0666666666666666,decrease,False,0.4251812369899556,0.4251812369899556,0.4251812369899556,0.23083781329662936,0.23083781329662936,0.23083781329662936,0.34398094971341514,0.34398094971341514,0.34398094971341514,0.0
trpair_000043,trgrp_0016,10.1002/smll.202505926,Li2ZrCl4.5I1.5,Li2ZrCl6,halides,decrease,0.0666666666666666,decrease,True,0.4303580060992294,0.4303580060992294,0.4303580060992294,0.23058705260205545,0.23058705260205545,0.23058705260205545,0.33905494129871516,0.33905494129871516,0.33905494129871516,0.0
