ID,y_true,y_pred,residual
1ty,-5.070581074285707,-4.35781191293563,-0.7127691613500771
lol,-3.9208187539523753,-3.869276040977754,-0.05154271297462154
b9u,-2.638272163982407,-3.6323150912741298,0.9940429272917228
h5i,-4.91721462968355,-4.968196713306763,0.05098208362321266
etz,-5.705533773838407,-3.995772797247362,-1.7097609765910446
kbu,-4.667561540084395,-4.972436891556333,0.3048753514719378
h7r,-4.642065152999546,-4.753342200100428,0.11127704710088171
qkr,-3.281498311132726,-3.310898884907628,0.029400573774902128
yp3,-4.221848749616356,-4.979964952580524,0.7581162029641675
lzt,-3.2006594505464183,-3.430198934707855,0.22953948416143666
dbs,-3.1001794975729036,-3.2514398704349197,0.1512603728620161
5h8,-3.2225731776106885,-3.0610518906019877,-0.16152128700870083
wng,-5.3979400086720375,-4.026931993427131,-1.3710080152449065
gdr,-3.494850021680094,-3.345490179931751,-0.14935984174834305
7ek,-4.42021640338319,-4.981755462266279,0.5615390588830893
t9r,-3.6090648928966207,-3.6323150912741298,0.02325019837750908
t2c,-2.417936637088291,-2.766088269140194,0.3481516320519029
2ha,-3.7825160557860937,-3.02991654872086,-0.7525995070652338
j3x,-3.2557070168773237,-3.413805645919493,0.15809862904216931
t17,-4.405607449624573,-4.9081475494336715,0.5025400998090985
pa1,-2.2831622767004753,-2.8161953658235026,0.5330330891230273
240,-4.0655015487564325,-4.6793711557297595,0.6138696069733269
zyx,-5.039529222465701,-5.0282402692883785,-0.01128895317732237
ihb,-3.0087739243075053,-3.2043745752203825,0.19560065091287715
6st,-3.744727494896694,-3.95366456454647,0.20893706964977588
ib2,-3.8013429130455774,-3.4807365621247666,-0.3206063509208108
do2,-3.153044674980176,-3.3697431147359094,0.21669843975573322
qvu,-5.014124642691606,-4.780323977028133,-0.23380066566347324
vqj,-3.9507819773298185,-3.381187360121097,-0.5695946172087214
uut,-2.441291429466834,-2.4178678497135384,-0.023423579753295787
mdj,-4.0655015487564325,-4.025225316140004,-0.040276232616428764
ish,-3.0310503190186573,-2.943192615936373,-0.08785770308228447
lyq,-4.11690664142431,-4.286739958175676,0.16983331675136615
mtn,-1.609064892896621,-2.4083996939489216,0.7993348010523007
i4l,-4.823908740944319,-4.987986744362476,0.16407800341815726
8po,-1.8794260687941502,-3.1615023542438574,1.2820762854497072
gnq,-4.686132779630847,-4.623716131795407,-0.06241664783543932
gcj,-5.876148359032914,-5.801463799716439,-0.07468455931647533
aax,-5.130181792020672,-4.9220683308346596,-0.20811346118601204
zzr,-2.1191864077192086,-2.4083996939489216,0.289213286229713
tp2,-4.638272163982407,-4.024359829290528,-0.6139123346918787
2eq,-3.4056074496245734,-3.434750239401104,0.02914278977653062
ya8,-1.958607314841775,-2.1891588770873547,0.2305515622455796
sib,-5.167491087293763,-4.935145888280087,-0.23234519901367623
0ii,-5.399027104313252,-5.145649159774763,-0.2533779445384887
ei3,-3.2684112348132612,-3.3685141372350107,0.10010290242174946
vlm,-3.7931741239681505,-3.9962836103155794,0.20310948634742898
52b,-1.9136401693252518,-2.8453864875618184,0.9317463182365666
l6h,-3.211831628858832,-3.4648661911414504,0.2530345622826182
gz8,-4.798602875679548,-5.166243864646759,0.367640988967211
opo,-3.9208187539523753,-4.791775609261845,0.8709568553094695
0ew,-3.795880017344075,-3.5062915999734,-0.2895884173706751
6xc,-4.289882634888183,-4.292733106910536,0.002850472022352335
jqc,-5.800000874803203,-4.7137516140148605,-1.0862492607883425
xas,-4.823908740944319,-4.404015410643108,-0.41989333030121045
p9u,-3.657577319177794,-5.889944987862605,2.232367668684811
znj,-2.7304870557820835,-2.7251962800004628,-0.005290775781620738
3k7,-2.9746941347352296,-3.349407728107542,0.37471359337231247
pwy,-3.3665315444204134,-4.7514006816649585,1.3848691372445452
izs,-2.2781893847874533,-2.248883607759346,-0.029305777028107105
0x9,-3.6090648928966207,-3.5272976208806375,-0.08176727201598322
lcx,-4.94692155651658,-4.544342726313573,-0.4025788302030069
j8q,-1.91721462968355,-2.4083996939489216,0.4911850642653717
bim,-2.4436974992327127,-2.838530259851687,0.3948327606189741
j5g,-3.72584215073632,-3.5497112037825818,-0.1761309469537382
5tl,-3.354577730650908,-3.8281060379690492,0.4735283073181411
duf,-3.113509274827518,-3.2752207463642597,0.1617114715367416
ed4,-4.100179497572904,-4.370502430558764,0.2703229329858603
kbp,-2.853871964321762,-3.95366456454647,1.099792600224708
n7a,-2.853871964321762,-3.570897625930359,0.7170256616085973
w3n,-2.9507819773298185,-2.611662787361324,-0.33911918996849444
ar1,-4.1249387366083,-4.2787295162452565,0.15379077963695664
fnu,-3.2426039712069756,-2.6759046166340563,-0.5666993545729193
fam,-4.928117992693875,-4.695239406481233,-0.23287858621264235
qer,-5.7447274948966935,-4.984215556027825,-0.7605119388688681
5gj,-5.052566278112949,-5.174025960734136,0.12145968262118689
9wf,-3.1870866433571443,-3.1839072997618496,-0.0031793435952947036
eij,-5.346787486224656,-5.107980273929603,-0.23880721229505308
lxk,-2.25649023527157,-2.7051826726010026,0.44869243732943254
019,-3.7931741239681505,-4.979964952580524,1.1867908286123732
9rc,-1.85078088734462,-2.1980702862574937,0.3472893989128736
c0g,-5.286509456906058,-5.030131692434112,-0.2563777644719458
1sz,-3.032452023781138,-3.3238920631092954,0.2914400393281573
tjh,-3.5783960731301687,-3.6462418606210134,0.06784578749084469
cy2,-3.474955192963155,-4.366164404580649,0.8912092116174946
p81,-6.0,-5.450990134286434,-0.5490098657135656
