ID,y_true,y_pred,residual
86o,-3.3851027839668655,-3.4598495786233228,0.07474679465645728
f4x,-4.739928612014925,-4.7514006816649585,0.011472069650033667
kh3,-3.036212172654445,-3.2514398704349197,0.2152276977804748
o9h,-4.910094888560602,-4.986860981271483,0.07676609271088086
3sx,-2.3757179041643317,-2.7714316124979703,0.3957137083336386
hx7,-5.920818753952375,-5.934611644341604,0.013792890389229484
mg4,-2.207608310501746,-3.0818783549391546,0.8742700444374085
11b,-3.153044674980176,-3.164724346664463,0.011679671684286852
c71,-3.3080348972326394,-3.3636550520345563,0.05562015480191684
xnb,-2.744727494896694,-2.7173361163007828,-0.02739137859591123
v1q,-3.136677139879544,-3.345658971869267,0.20898183198972298
vwn,-4.928117992693875,-4.944653576920795,0.016535584226920363
mvq,-3.184422251675733,-3.1615023542438574,-0.02291989743187539
ylh,-4.721246399047171,-4.780709090361099,0.059462691313927785
yq2,-4.522878745280337,-3.7485365544120333,-0.7743421908683041
5xk,-3.337242168318426,-3.3057041631749597,-0.031538005143466386
h89,-4.823908740944319,-4.687954783244804,-0.13595395769951502
xog,-5.107905397309519,-5.290534694948585,0.18262929763906577
elz,-2.7166987712964503,-2.7421933437159574,0.025494572419507033
8y4,-3.4989407377822483,-3.467541226558292,-0.031399511223956456
xa0,-3.6055483191737836,-4.289399720873949,0.6838514017001658
yhc,-2.812479279163537,-2.9588995548559596,0.14642027569242266
o4u,-5.749579997691106,-5.72760338739318,-0.021976610297926413
be9,-5.154901959985743,-5.127065961594225,-0.0278359983915184
dae,-4.853871964321762,-4.7985000317844895,-0.05537193253727235
1pw,-3.9746941347352296,-3.8620938864324157,-0.1126002483028139
cti,-4.17134010346468,-4.189780370948565,0.01844026748388483
2mn,-3.291579099865287,-3.995772797247362,0.7041936973820748
0lo,-3.4685210829577446,-3.3039840528445263,-0.1645370301132183
ete,-1.6020599913279623,-1.6410455963674289,0.038985605039466575
dlj,-2.4424927980943423,-2.59570260153002,0.15320980343567792
21m,-4.230622673923862,-4.254187943088974,0.023565269165112035
ozo,-4.928117992693875,-4.950960001145491,0.022842008451616103
coi,-4.30189945437661,-4.291893687371231,-0.010005767005378807
9l3,-3.8477116556169433,-4.424913459405701,0.5772018037887579
sso,-4.679853713888946,-4.669337485100603,-0.010516228788342907
u2y,-3.0690509688324767,-3.0995854664020723,0.030534497569595587
5qm,-2.7594507517174,-2.7839083837205063,0.024457632003106244
3rh,-3.5686362358410126,-3.562866534709214,-0.0057697011317987545
whw,-4.229147988357856,-4.228232664090373,-0.0009153242674830864
ikh,-2.9208187539523753,-2.923424693719545,0.0026059397671698292
ui6,-1.958607314841775,-1.9493644842864106,-0.009242830555364456
ucw,-3.360513510731414,-3.348644878257513,-0.01186863247390102
8ee,-3.5086383061657274,-3.511349466827981,0.002711160662253853
usu,-5.366531544420414,-5.307077155418387,-0.05945438900202671
yqu,-2.3169529617611504,-2.655276660580776,0.33832369881962565
3ta,-3.583359492661719,-3.5952441857169313,0.011884693055212114
cjq,-5.376750709602099,-5.407371761989641,0.030621052387541425
1m8,-2.58838029403677,-2.5999018971251093,0.011521603088339383
4ea,-5.501689446210399,-5.446389187526531,-0.05530025868386801
9p1,-3.2448877336049287,-3.995772797247362,0.7508850636424333
419,-5.148130399270234,-5.148520601084079,0.00039020181384508135
tbj,-5.47755576649368,-5.290534694948585,-0.18702107154509484
e0z,-3.3027706572402824,-3.3279746398657553,0.025203982625472854
rg6,-2.4710832997223453,-2.611662787361324,0.14057948763897876
hd3,-2.154901959985743,-2.1891588770873547,0.034256917101611606
ps0,-5.154901959985743,-5.270484388786315,0.11558242880057179
ppz,-5.0,-4.424913459405701,-0.5750865405942989
20k,-5.432973633840939,-5.407371761989641,-0.025601871851298696
66a,-3.0969100130080562,-3.1184527283005297,0.021542715292473424
8nc,-2.2479515521805613,-2.250797506088028,0.0028459539074665585
9zr,-3.1542819820333414,-3.207022535754081,0.05274055372073949
lpx,-4.1487416512809245,-4.1550169224206455,0.006275271139720928
r99,-4.920818753952375,-4.902410950742502,-0.018407803209872675
jdk,-4.448550002027125,-4.451040489941313,0.0024904879141880443
vus,-3.55129368009492,-3.5549341137140438,0.003640433619123584
0o6,-4.000869458712629,-3.5272976208806375,-0.4735718378319911
gvd,-3.2390500485891027,-3.4582736079955203,0.21922355940641758
3zo,-2.96657624451305,-2.931999196981642,-0.03457704753140822
4ie,-2.8927900303521317,-2.9165800865401614,0.023790056188029762
9yt,-2.7304870557820835,-2.6778671392243254,-0.052619916557758106
7w5,-3.0604807473813813,-3.1200242447135853,0.05954349733220399
xk3,-5.301029995663981,-5.249218449844886,-0.05181154581909553
y9l,-3.537602002101044,-3.938226734204088,0.40062473210304406
